Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
13:53:53.234, -0.074, -0.266, -0.030, 0.961
13:53:53.244, -0.073, -0.251, -0.027, 0.965
13:53:53.258, -0.073, -0.237, -0.024, 0.969
13:53:53.272, -0.073, -0.222, -0.021, 0.972
13:53:53.286, -0.072, -0.205, -0.018, 0.976
13:53:53.299, -0.073, -0.187, -0.013, 0.979
13:53:53.312, -0.073, -0.170, -0.010, 0.983
13:53:53.326, -0.072, -0.154, -0.005, 0.985
13:53:53.339, -0.072, -0.139, 0.000, 0.988
13:53:53.353, -0.070, -0.124, 0.006, 0.990
13:53:53.368, -0.069, -0.109, 0.010, 0.992
13:53:53.380, -0.069, -0.092, 0.013, 0.993
13:53:53.394, -0.068, -0.076, 0.015, 0.995
13:53:53.409, -0.068, -0.059, 0.017, 0.996
13:53:53.422, -0.067, -0.040, 0.020, 0.997
13:53:53.436, -0.065, -0.022, 0.022, 0.997
13:53:53.449, -0.063, -0.003, 0.023, 0.998
13:53:53.466, -0.062, 0.014, 0.026, 0.998
13:53:53.479, -0.062, 0.027, 0.029, 0.997
13:53:53.491, -0.062, 0.040, 0.030, 0.997
13:53:53.506, -0.062, 0.055, 0.031, 0.996
13:53:53.520, -0.063, 0.066, 0.031, 0.995
13:53:53.533, -0.064, 0.076, 0.032, 0.995
13:53:53.548, -0.064, 0.086, 0.033, 0.994
13:53:53.561, -0.064, 0.095, 0.034, 0.993
13:53:53.575, -0.064, 0.100, 0.035, 0.992
13:53:53.589, -0.065, 0.103, 0.035, 0.992
13:53:53.603, -0.065, 0.112, 0.036, 0.991
13:53:53.616, -0.066, 0.121, 0.038, 0.990
13:53:53.632, -0.069, 0.119, 0.034, 0.990
13:53:53.646, -0.069, 0.122, 0.033, 0.990
13:53:53.660, -0.071, 0.127, 0.033, 0.989
13:53:53.672, -0.071, 0.133, 0.031, 0.988
13:53:53.687, -0.072, 0.142, 0.031, 0.987
13:53:53.701, -0.073, 0.151, 0.031, 0.985
13:53:53.714, -0.073, 0.162, 0.031, 0.984
13:53:53.728, -0.073, 0.173, 0.032, 0.982
13:53:53.742, -0.073, 0.185, 0.034, 0.979
13:53:53.756, -0.073, 0.200, 0.036, 0.976
13:53:53.770, -0.074, 0.211, 0.037, 0.974
13:53:53.784, -0.072, 0.229, 0.040, 0.970
13:53:53.798, -0.070, 0.241, 0.042, 0.967
13:53:53.812, -0.069, 0.255, 0.046, 0.964
13:53:53.826, -0.068, 0.267, 0.049, 0.960
13:53:53.840, -0.066, 0.279, 0.050, 0.957
13:53:53.852, -0.064, 0.290, 0.053, 0.953
13:53:53.867, -0.063, 0.300, 0.054, 0.950
13:53:53.881, -0.062, 0.310, 0.055, 0.947
13:53:53.895, -0.061, 0.318, 0.054, 0.945
13:53:53.910, -0.060, 0.327, 0.053, 0.942
13:53:53.923, -0.059, 0.334, 0.052, 0.939
13:53:53.936, -0.058, 0.342, 0.051, 0.936
13:53:53.950, -0.058, 0.347, 0.050, 0.935
13:53:53.966, -0.058, 0.353, 0.049, 0.933
13:53:53.979, -0.058, 0.358, 0.048, 0.931
13:53:53.992, -0.057, 0.362, 0.047, 0.929
13:53:54.006, -0.057, 0.366, 0.046, 0.928
13:53:54.021, -0.056, 0.370, 0.045, 0.926
13:53:54.033, -0.056, 0.373, 0.043, 0.925
13:53:54.048, -0.056, 0.378, 0.042, 0.923
13:53:54.062, -0.055, 0.383, 0.041, 0.921
13:53:54.089, -0.053, 0.384, 0.042, 0.921
13:53:54.104, -0.053, 0.385, 0.042, 0.920
13:53:54.117, -0.052, 0.387, 0.041, 0.920
13:53:54.159, -0.051, 0.389, 0.041, 0.919
13:53:54.172, -0.050, 0.390, 0.040, 0.918
13:53:54.214, -0.050, 0.392, 0.039, 0.918
13:53:54.257, -0.049, 0.394, 0.038, 0.917
13:53:54.299, -0.050, 0.394, 0.038, 0.917
13:53:54.339, -0.051, 0.395, 0.037, 0.916
13:53:54.381, -0.053, 0.396, 0.036, 0.916
13:53:54.423, -0.054, 0.395, 0.035, 0.916
13:53:54.450, -0.054, 0.394, 0.035, 0.917
