Time, Hand, Button
13:53:54.214, Hand, Primary Button
13:53:54.230, Hand, Primary Button
13:53:54.244, Hand, Primary Button
13:53:54.257, Hand, Primary Button
13:53:54.271, Hand, Primary Button
13:53:54.285, Hand, Primary Button
13:53:54.299, Hand, Primary Button
13:53:54.311, Hand, Primary Button
13:53:54.326, Hand, Primary Button
13:53:54.339, Hand, Primary Button
13:53:54.353, Hand, Primary Button
13:53:54.367, Hand, Primary Button
13:53:54.381, Hand, Primary Button
13:53:54.395, Hand, Primary Button
13:53:54.409, Hand, Primary Button
13:53:54.423, Hand, Primary Button
13:53:54.436, Hand, Primary Button
13:53:54.450, Hand, Primary Button
13:53:54.464, Hand, Primary Button
13:53:54.478, Hand, Primary Button
13:53:54.492, Hand, Primary Button
13:53:54.506, Hand, Primary Button
13:53:54.520, Hand, Primary Button
13:53:54.532, Hand, Primary Button
13:53:54.548, Hand, Primary Button
13:53:54.562, Hand, Primary Button
13:53:54.576, Hand, Primary Button
13:53:54.589, Hand, Primary Button
13:53:54.603, Hand, Primary Button
13:53:54.617, Hand, Primary Button
13:53:54.631, Hand, Primary Button
13:53:54.646, Hand, Primary Button
13:53:54.659, Hand, Primary Button
13:53:54.673, Hand, Primary Button
13:53:54.686, Hand, Primary Button
13:53:54.700, Hand, Primary Button
13:53:54.714, Hand, Primary Button
13:53:54.728, Hand, Primary Button
13:53:54.742, Hand, Primary Button
13:53:54.756, Hand, Primary Button
13:53:54.770, Hand, Primary Button
13:53:54.783, Hand, Primary Button
13:53:54.797, Hand, Primary Button
13:53:54.811, Hand, Primary Button
13:53:54.826, Hand, Primary Button
13:53:54.840, Hand, Primary Button
13:53:54.853, Hand, Primary Button
13:53:54.868, Hand, Primary Button
13:53:54.882, Hand, Primary Button
13:53:54.895, Hand, Primary Button
13:53:54.909, Hand, Primary Button
13:53:54.924, Hand, Primary Button
13:53:54.937, Hand, Primary Button
13:53:54.950, Hand, Primary Button
13:53:54.964, Hand, Primary Button
13:53:54.979, Hand, Primary Button
13:53:54.992, Hand, Primary Button
13:53:55.006, Hand, Primary Button
13:53:55.019, Hand, Primary Button
13:53:55.033, Hand, Primary Button
13:53:55.048, Hand, Primary Button
13:53:55.060, Hand, Primary Button
13:53:55.074, Hand, Primary Button
13:53:55.089, Hand, Primary Button
13:53:55.103, Hand, Primary Button
13:53:55.116, Hand, Primary Button
13:53:55.130, Hand, Primary Button
13:53:55.144, Hand, Primary Button
13:53:55.158, Hand, Primary Button
13:53:55.172, Hand, Primary Button
13:53:55.187, Hand, Primary Button
13:53:55.200, Hand, Primary Button
13:53:55.214, Hand, Primary Button
13:53:55.229, Hand, Primary Button
13:53:55.243, Hand, Primary Button
13:53:55.256, Hand, Primary Button
13:53:55.270, Hand, Primary Button
13:53:55.284, Hand, Primary Button
13:53:55.298, Hand, Primary Button
13:53:55.312, Hand, Primary Button
13:53:55.326, Hand, Primary Button
13:53:55.339, Hand, Primary Button
13:53:55.352, Hand, Primary Button
13:53:55.367, Hand, Primary Button
13:53:55.381, Hand, Primary Button
13:53:55.395, Hand, Primary Button
13:53:55.409, Hand, Primary Button
13:53:55.422, Hand, Primary Button
13:53:55.436, Hand, Primary Button
13:53:55.451, Hand, Primary Button
13:53:55.464, Hand, Primary Button
13:53:55.478, Hand, Primary Button
13:53:55.492, Hand, Primary Button
13:53:55.506, Hand, Primary Button
13:53:55.520, Hand, Primary Button
13:53:55.533, Hand, Primary Button
13:53:55.547, Hand, Primary Button
13:53:55.562, Hand, Primary Button
13:53:55.575, Hand, Primary Button
13:53:55.589, Hand, Primary Button
13:53:55.603, Hand, Primary Button
13:53:55.617, Hand, Primary Button
13:53:55.632, Hand, Primary Button
13:53:55.646, Hand, Primary Button
13:53:55.659, Hand, Primary Button
13:53:55.672, Hand, Primary Button
13:53:55.687, Hand, Primary Button
13:53:55.701, Hand, Primary Button
13:53:55.713, Hand, Primary Button
13:53:55.728, Hand, Primary Button
13:53:55.742, Hand, Primary Button
13:53:55.756, Hand, Primary Button
13:53:55.771, Hand, Primary Button
13:53:55.785, Hand, Primary Button
13:53:55.798, Hand, Primary Button
13:53:55.812, Hand, Primary Button
13:53:55.826, Hand, Primary Button
13:53:55.839, Hand, Primary Button
13:53:55.853, Hand, Primary Button
13:53:55.867, Hand, Primary Button
13:53:55.882, Hand, Primary Button
13:53:55.897, Hand, Primary Button
13:53:55.911, Hand, Primary Button
13:53:55.925, Hand, Primary Button
13:53:55.939, Hand, Primary Button
13:53:55.951, Hand, Primary Button
13:53:55.966, Hand, Primary Button
13:53:55.980, Hand, Primary Button
13:53:55.993, Hand, Primary Button
13:53:56.007, Hand, Primary Button
13:53:56.021, Hand, Primary Button
13:53:56.034, Hand, Primary Button
13:53:56.048, Hand, Primary Button
13:53:56.062, Hand, Primary Button
13:53:56.075, Hand, Primary Button
13:53:56.089, Hand, Primary Button
13:53:56.104, Hand, Primary Button
13:53:56.118, Hand, Primary Button
13:53:56.131, Hand, Primary Button
13:53:56.146, Hand, Primary Button
13:53:56.159, Hand, Primary Button
13:53:56.172, Hand, Primary Button
13:53:56.187, Hand, Primary Button
13:53:56.201, Hand, Primary Button
13:53:56.214, Hand, Primary Button
13:53:56.228, Hand, Primary Button
13:53:56.242, Hand, Primary Button
13:53:56.256, Hand, Primary Button
13:53:56.270, Hand, Primary Button
13:53:56.284, Hand, Primary Button
13:53:56.298, Hand, Primary Button
13:53:56.311, Hand, Primary Button
13:53:56.326, Hand, Primary Button
13:53:56.340, Hand, Primary Button
13:53:56.352, Hand, Primary Button
13:53:56.367, Hand, Primary Button
13:53:56.381, Hand, Primary Button
13:53:56.394, Hand, Primary Button
13:53:56.408, Hand, Primary Button
13:53:56.423, Hand, Primary Button
13:53:56.436, Hand, Primary Button
13:53:56.451, Hand, Primary Button
13:53:56.465, Hand, Primary Button
13:53:56.479, Hand, Primary Button
13:53:56.491, Hand, Primary Button
13:53:56.506, Hand, Primary Button
13:53:56.520, Hand, Primary Button
13:53:56.533, Hand, Primary Button
13:53:56.548, Hand, Primary Button
13:53:56.562, Hand, Primary Button
13:53:56.576, Hand, Primary Button
13:53:56.589, Hand, Primary Button
13:53:56.603, Hand, Primary Button
13:53:56.617, Hand, Primary Button
13:53:56.631, Hand, Primary Button
13:53:56.646, Hand, Primary Button
13:53:56.659, Hand, Primary Button
13:53:56.672, Hand, Primary Button
13:53:56.687, Hand, Primary Button
13:53:56.701, Hand, Primary Button
13:53:56.715, Hand, Primary Button
13:53:56.730, Hand, Primary Button
13:53:56.744, Hand, Primary Button
13:53:56.758, Hand, Primary Button
13:53:56.770, Hand, Primary Button
13:53:56.785, Hand, Primary Button
13:53:56.799, Hand, Primary Button
13:53:56.811, Hand, Primary Button
13:53:56.826, Hand, Primary Button
13:53:56.840, Hand, Primary Button
13:53:56.853, Hand, Primary Button
13:53:56.868, Hand, Primary Button
13:53:56.882, Hand, Primary Button
13:53:56.894, Hand, Primary Button
13:53:56.910, Hand, Primary Button
13:53:56.923, Hand, Primary Button
13:53:56.936, Hand, Primary Button
13:53:56.951, Hand, Primary Button
13:53:56.964, Hand, Primary Button
13:53:56.978, Hand, Primary Button
13:53:56.992, Hand, Primary Button
13:53:57.007, Hand, Primary Button
13:53:57.021, Hand, Primary Button
13:53:57.034, Hand, Primary Button
13:53:57.048, Hand, Primary Button
13:53:57.062, Hand, Primary Button
13:53:57.076, Hand, Primary Button
13:53:57.091, Hand, Primary Button
13:53:57.104, Hand, Primary Button
13:53:57.118, Hand, Primary Button
13:53:57.132, Hand, Primary Button
13:53:57.146, Hand, Primary Button
13:53:57.160, Hand, Primary Button
13:53:57.173, Hand, Primary Button
13:53:57.187, Hand, Primary Button
13:53:57.201, Hand, Primary Button
13:53:57.215, Hand, Primary Button
13:53:57.229, Hand, Primary Button
13:53:57.243, Hand, Primary Button
13:53:57.257, Hand, Primary Button
13:53:57.270, Hand, Primary Button
13:53:57.285, Hand, Primary Button
13:53:57.299, Hand, Primary Button
13:53:57.312, Hand, Primary Button
13:53:57.326, Hand, Primary Button
13:53:57.340, Hand, Primary Button
13:53:57.354, Hand, Primary Button
13:53:57.368, Hand, Primary Button
