Elapsed Time (s), Position (X), Position (Y), Position (Z)
71575.520, -282.105, 5.552, 50.291
71575.530, -282.105, 5.578, 50.260
71575.550, -282.104, 5.582, 50.239
71575.560, -282.104, 5.583, 50.228
71575.570, -282.103, 5.554, 50.213
71575.590, -282.103, 5.584, 50.202
71575.600, -282.102, 5.583, 50.190
71575.610, -282.101, 5.555, 50.178
71575.630, -282.102, 5.581, 50.167
71575.640, -282.101, 5.579, 50.156
71575.660, -282.100, 5.557, 50.144
71575.670, -282.101, 5.583, 50.131
71575.680, -282.100, 5.584, 50.118
71575.700, -282.099, 5.559, 50.103
71575.710, -282.098, 5.585, 50.087
71575.730, -282.098, 5.584, 50.068
71575.730, -282.097, 5.561, 50.048
71575.750, -282.097, 5.581, 50.027
71575.770, -282.096, 5.581, 50.004
71575.780, -282.095, 5.583, 49.969
71575.790, -282.092, 5.562, 49.911
71575.800, -282.092, 5.585, 49.885
71575.820, -282.091, 5.583, 49.862
71575.840, -282.090, 5.563, 49.841
71575.850, -282.090, 5.580, 49.825
71575.870, -282.090, 5.583, 49.813
71575.880, -282.089, 5.563, 49.803
71575.890, -282.089, 5.585, 49.799
71575.910, -282.089, 5.585, 49.797
71575.910, -282.089, 5.563, 49.799
71575.930, -282.089, 5.585, 49.806
71575.950, -282.089, 5.585, 49.815
71575.960, -282.090, 5.585, 49.828
71575.980, -282.090, 5.563, 49.844
71575.980, -282.091, 5.582, 49.863
71576.000, -282.092, 5.580, 49.886
71576.020, -282.092, 5.562, 49.913
71576.030, -282.094, 5.584, 49.942
71576.050, -282.095, 5.585, 49.974
71576.050, -282.093, 5.562, 49.918
71576.070, -282.091, 5.581, 49.850
71576.090, -282.089, 5.584, 49.785
71576.100, -282.086, 5.585, 49.709
71576.110, -282.083, 5.563, 49.631
71576.130, -282.081, 5.584, 49.555
71576.140, -282.078, 5.584, 49.479
71576.160, -282.075, 5.563, 49.392
71576.170, -282.072, 5.585, 49.303
71576.180, -282.070, 5.581, 49.216
71576.200, -282.066, 5.564, 49.119
71576.210, -282.063, 5.583, 49.022
71576.230, -282.060, 5.583, 48.929
71576.230, -282.056, 5.564, 48.820
71576.250, -282.053, 5.582, 48.714
71576.270, -282.049, 5.582, 48.611
71576.280, -282.045, 5.582, 48.499
71576.290, -282.041, 5.565, 48.382
71576.300, -282.038, 5.583, 48.269
71576.320, -282.033, 5.580, 48.127
71576.340, -282.029, 5.565, 48.027
71576.350, -282.025, 5.579, 47.905
71576.370, -282.021, 5.583, 47.788
71576.380, -282.016, 5.566, 47.645
71576.390, -282.012, 5.579, 47.513
71576.410, -282.007, 5.583, 47.385
71576.410, -282.003, 5.566, 47.245
71576.430, -282.001, 5.619, 47.288
71576.450, -281.995, 5.590, 47.313
71576.460, -281.988, 5.567, 46.809
