Elapsed Time (s), Position (X), Position (Y), Position (Z)
71575.520, -285.620, 5.523, 50.808
71575.530, -285.620, -74.067, 50.787
71575.550, -285.620, -74.071, 50.773
71575.560, -285.619, -74.075, 50.766
71575.570, -285.619, 5.523, 50.757
71575.590, -285.619, -74.079, 50.752
71575.600, -285.619, -74.083, 50.748
71575.610, -285.619, 5.523, 50.746
71575.630, -285.619, -74.087, 50.747
71575.640, -285.619, -74.091, 50.751
71575.660, -285.619, 5.523, 50.757
71575.670, -285.619, -74.095, 50.766
71575.680, -285.620, -74.099, 50.779
71575.700, -285.620, 5.523, 50.795
71575.710, -285.621, -74.103, 50.815
71575.730, -285.621, -74.107, 50.840
71575.730, -285.622, 5.522, 50.868
71575.750, -285.623, -74.111, 50.899
71575.770, -285.623, -74.115, 50.934
71575.780, -285.625, -74.120, 50.977
71575.790, -285.625, 5.522, 50.977
71575.800, -285.625, -74.124, 50.977
71575.820, -285.625, -74.127, 50.977
71575.840, -285.625, 5.522, 50.976
71575.850, -285.625, -74.131, 50.975
71575.870, -285.624, -74.135, 50.973
71575.880, -285.624, 5.522, 50.969
71575.890, -285.624, -74.139, 50.965
71575.910, -285.624, -74.143, 50.959
71575.910, -285.624, 5.522, 50.951
71575.930, -285.624, -74.147, 50.941
71575.950, -285.623, -74.151, 50.930
71575.960, -285.623, -74.155, 50.914
71575.980, -285.623, 5.522, 50.897
71575.980, -285.622, -74.158, 50.878
71576.000, -285.622, -74.162, 50.856
71576.020, -285.621, 5.523, 50.829
71576.030, -285.620, -74.166, 50.800
71576.050, -285.619, -74.169, 50.767
71576.050, -285.619, 5.523, 50.743
71576.070, -285.618, -74.173, 50.718
71576.090, -285.618, -74.177, 50.692
71576.100, -285.617, -74.180, 50.663
71576.110, -285.616, 5.524, 50.634
71576.130, -285.615, -74.184, 50.604
71576.140, -285.615, -74.188, 50.575
71576.160, -285.614, 5.525, 50.541
71576.170, -285.613, -74.191, 50.507
71576.180, -285.612, -74.195, 50.473
71576.200, -285.611, 5.525, 50.435
71576.210, -285.610, -74.198, 50.398
71576.230, -285.609, -74.202, 50.361
71576.230, -285.608, 5.526, 50.319
71576.250, -285.607, -74.205, 50.277
71576.270, -285.606, -74.209, 50.236
71576.280, -285.605, -74.212, 50.192
71576.290, -285.604, 5.527, 50.147
71576.300, -285.603, -74.216, 50.101
71576.320, -285.602, -74.219, 50.045
71576.340, -285.601, 5.528, 50.006
71576.350, -285.599, -74.223, 49.957
71576.370, -285.598, -74.226, 49.911
71576.380, -285.597, 5.529, 49.854
71576.390, -285.596, -74.229, 49.801
71576.410, -285.594, -74.233, 49.749
71576.410, -285.593, 5.530, 49.693
71576.430, -285.592, -74.236, 49.636
71576.450, -285.590, -74.240, 49.581
71576.460, -285.589, -74.243, 49.517
71576.480, -285.587, 5.532, 49.459
71576.480, -285.586, -74.246, 49.398
71576.500, -285.584, -74.250, 49.339
71576.520, -285.583, 5.533, 49.273
71576.530, -285.581, -74.253, 49.207
71576.550, -285.579, -74.256, 49.145
71576.550, -285.578, 5.535, 49.075
71576.570, -285.576, -74.259, 49.008
71576.590, -285.574, -74.263, 48.942
71576.600, -285.573, -74.266, 48.866
71576.610, -285.571, 5.537, 48.793
71576.630, -285.569, -74.269, 48.722
71576.640, -285.567, -74.272, 48.653
71576.660, -285.565, 5.538, 48.576
71576.670, -285.564, -74.275, 48.500
71576.680, -285.562, -74.279, 48.428
71576.700, -285.560, 5.540, 48.346
71576.710, -285.558, -74.282, 48.267
71576.730, -285.556, -74.285, 48.190
71576.730, -285.554, 5.541, 48.104
71576.750, -285.552, -74.288, 48.022
71576.770, -285.550, -74.291, 47.942
71576.780, -285.548, -74.294, 47.851
71576.790, -285.546, 5.544, 47.768
71576.800, -285.544, -74.297, 47.683
71576.820, -285.541, -74.301, 47.598
71576.840, -285.539, 5.545, 47.509
71576.850, -285.537, -74.303, 47.417
71576.870, -285.535, -74.307, 47.329
71576.880, -285.532, 5.547, 47.235
71576.890, -285.530, -74.309, 47.140
71576.910, -285.528, -74.312, 47.049
71576.910, -285.526, 5.549, 46.952
71576.930, -285.523, -74.315, 46.857
71576.950, -285.521, -74.318, 46.764
71576.960, -285.518, -74.322, 46.659
71576.980, -285.516, 5.552, 46.565
71576.980, -285.513, -74.324, 46.463
71577.000, -285.511, -74.327, 46.367
71577.020, -285.509, 5.554, 46.262
71577.030, -285.506, -74.330, 46.158
71577.050, -285.503, -74.333, 46.053
71577.050, -285.501, 5.556, 45.945
71577.070, -285.498, -74.336, 45.843
71577.090, -285.496, -74.339, 45.742
71577.100, -285.493, -74.342, 45.627
71577.110, -285.490, 5.559, 45.518
71577.130, -285.487, -74.344, 45.406
71577.140, -285.485, -74.348, 45.303
71577.160, -285.482, 5.561, 45.182
71577.170, -285.479, -74.350, 45.045
71577.190, -285.477, -74.353, 44.964
71577.200, -285.473, 5.564, 44.829
71577.210, -285.470, -74.355, 44.713
71577.230, -285.468, -74.358, 44.602
71577.240, -285.465, -74.362, 44.488
71577.250, -285.462, 5.567, 44.367
71577.270, -285.459, -74.364, 44.249
71577.280, -285.456, -74.367, 44.136
71577.300, -285.453, 5.569, 44.010
71577.300, -285.450, -74.369, 43.890
71577.320, -285.447, -74.372, 43.771
71577.340, -285.444, 5.572, 43.643
71577.350, -285.441, -74.375, 43.513
71577.360, -285.438, -74.378, 43.397
71577.380, -285.435, 5.575, 43.262
71577.390, -285.432, -74.380, 43.135
71577.410, -285.428, -74.383, 43.010
71577.420, -285.425, -74.386, 42.878
71577.430, -285.422, 5.578, 42.746
71577.450, -285.419, -74.388, 42.611
71577.460, -285.416, -74.391, 42.484
71577.480, -285.412, 5.581, 42.349
71577.490, -285.409, -74.393, 42.217
71577.500, -285.406, -74.396, 42.083
71577.520, -285.402, 5.584, 41.945
71577.530, -285.399, -74.398, 41.807
71577.550, -285.396, -74.401, 41.674
71577.550, -285.392, 5.587, 41.533
71577.570, -285.389, -74.403, 41.394
71577.590, -285.385, -74.406, 41.255
71577.600, -285.382, -74.409, 41.114
71577.610, -285.378, 5.590, 40.969
71577.630, -285.375, -74.411, 40.828
71577.640, -285.371, -74.414, 40.688
71577.660, -285.368, 5.593, 40.539
71577.670, -285.364, -74.416, 40.391
71577.690, -285.361, -74.419, 40.251
71577.700, -285.357, 5.596, 40.095
71577.710, -285.353, -74.421, 39.951
71577.730, -285.350, -74.424, 39.808
71577.730, -285.346, 5.599, 39.658
71577.750, -285.342, -74.426, 39.503
71577.770, -285.339, -74.428, 39.360
71577.780, -285.335, -74.431, 39.200
71577.790, -285.331, 5.604, 39.051
71577.800, -285.327, -74.433, 38.897
71577.820, -285.324, -74.436, 38.747
71577.840, -285.320, 5.607, 38.583
71577.850, -285.316, -74.438, 38.427
71577.870, -285.312, -74.441, 38.281
71577.880, -285.308, 5.610, 38.113
71577.890, -285.304, -74.442, 37.962
71577.910, -285.300, -74.445, 37.808
71577.920, -285.296, -74.448, 37.642
71577.930, -285.292, 5.614, 37.479
71577.950, -285.288, -74.450, 37.320
71577.960, -285.285, -74.453, 37.164
71577.980, -285.281, 5.618, 36.998
71577.990, -285.276, -74.454, 36.832
71578.000, -285.272, -74.457, 36.633
71578.020, -285.268, 5.621, 36.502
71578.030, -285.264, -74.459, 36.343
71578.050, -285.260, -74.462, 36.184
71578.050, -285.256, 5.624, 36.010
71578.070, -285.252, -74.463, 35.840
71578.090, -285.248, -74.466, 35.680
71578.100, -285.244, -74.469, 35.506
71578.110, -285.239, 5.629, 35.329
71578.130, -285.235, -74.470, 35.161
71578.140, -285.231, -74.473, 34.998
71578.160, -285.227, 5.633, 34.818
71578.170, -285.222, -74.475, 34.640
71578.180, -285.219, -74.477, 34.479
71578.200, -285.214, 5.636, 34.298
71578.210, -285.210, -74.479, 34.116
71578.230, -285.206, -74.482, 33.960
71578.230, -285.201, 5.640, 33.773
71578.250, -285.197, -74.483, 33.593
71578.270, -285.192, -74.486, 33.417
71578.280, -285.188, -74.488, 33.233
71578.300, -285.183, 5.645, 33.054
71578.300, -285.179, -74.490, 32.875
71578.320, -285.175, -74.493, 32.700
71578.340, -285.170, 5.648, 32.515
71578.350, -285.166, -74.494, 32.334
71578.360, -285.161, -74.497, 32.161
71578.380, -285.157, 5.652, 31.971
71578.390, -285.152, -74.498, 31.787
71578.410, -285.148, -74.501, 31.613
71578.420, -285.143, -74.504, 31.420
71578.430, -285.139, 5.657, 31.234
71578.450, -285.134, -74.505, 31.044
71578.460, -285.130, -74.508, 30.866
71578.480, -285.125, 5.661, 30.674
71578.490, -285.120, -74.509, 30.484
71578.500, -285.116, -74.512, 30.308
71578.520, -285.111, 5.665, 30.108
71578.530, -285.106, -74.513, 29.906
71578.550, -285.102, -74.515, 29.735
71578.550, -285.097, 5.669, 29.530
71578.570, -285.092, -74.517, 29.346
71578.590, -285.088, -74.519, 29.163
71578.600, -285.083, -74.522, 28.959
71578.610, -285.078, 5.674, 28.767
71578.630, -285.073, -74.523, 28.570
71578.640, -285.069, -74.526, 28.391
71578.660, -285.063, 5.678, 28.179
71578.670, -285.059, -74.527, 27.979
71578.680, -285.054, -74.530, 27.791
71578.700, -285.049, 5.682, 27.593
71578.710, -285.044, -74.531, 27.401
71578.730, -285.040, -74.533, 27.206
