Elapsed Time (s), Position (X), Position (Y), Position (Z)
65854.410, -285.621, 5.523, 50.813
65854.430, -285.620, -74.110, 50.792
65854.440, -285.620, -74.114, 50.778
65854.450, -285.619, 5.523, 50.770
65854.470, -285.619, -74.118, 50.762
65854.480, -285.619, -74.122, 50.755
65854.490, -285.619, 5.523, 50.748
65854.510, -285.619, -74.126, 50.743
65854.520, -285.619, -74.130, 50.739
65854.540, -285.619, -74.134, 50.736
65854.550, -285.619, 5.523, 50.734
65854.560, -285.619, -74.138, 50.734
65854.580, -285.619, -74.142, 50.734
65854.590, -285.619, 5.523, 50.735
65854.600, -285.619, -74.145, 50.738
65854.620, -285.619, -74.149, 50.741
65854.630, -285.619, 5.523, 50.746
65854.650, -285.619, -74.153, 50.751
65854.660, -285.619, -74.157, 50.757
65854.670, -285.619, 5.523, 50.765
65854.690, -285.619, -74.161, 50.742
65854.700, -285.618, -74.165, 50.718
65854.720, -285.618, 5.524, 50.707
65854.730, -285.618, -74.169, 50.698
65854.740, -285.618, -74.173, 50.691
65854.760, -285.617, -74.177, 50.686
65854.770, -285.617, 5.524, 50.682
65854.780, -285.617, -74.180, 50.680
65854.800, -285.617, -74.184, 50.680
65854.810, -285.617, 5.524, 50.681
65854.830, -285.617, -74.188, 50.685
65854.840, -285.618, -74.192, 50.690
65854.850, -285.618, 5.524, 50.697
65854.870, -285.618, -74.196, 50.706
65854.880, -285.618, -74.200, 50.717
65854.900, -285.619, -74.204, 50.730
65854.910, -285.619, 5.523, 50.745
65854.920, -285.619, -74.209, 50.762
65854.940, -285.620, -74.213, 50.781
65854.950, -285.621, 5.523, 50.801
65854.970, -285.620, -74.217, 50.781
65854.980, -285.620, -74.220, 50.760
65854.990, -285.619, 5.523, 50.738
65855.010, -285.618, -74.224, 50.712
65855.020, -285.618, -74.228, 50.692
65855.030, -285.617, 5.524, 50.667
65855.050, -285.617, -74.231, 50.639
65855.060, -285.616, -74.235, 50.614
65855.080, -285.616, -74.239, 50.584
65855.090, -285.615, 5.524, 50.555
65855.100, -285.614, -74.242, 50.525
65855.120, -285.614, -74.246, 50.495
65855.130, -285.613, 5.525, 50.462
65855.150, -285.612, -74.250, 50.428
65855.160, -285.611, -74.253, 50.394
65855.170, -285.610, 5.525, 50.357
65855.190, -285.609, -74.257, 50.321
65855.200, -285.609, -74.261, 50.285
65855.210, -285.608, 5.526, 50.245
