Elapsed Time (s), Position (X), Position (Y), Position (Z)
65854.410, -283.916, 6.790, -156.497
65854.430, -283.911, 6.863, -156.495
65854.440, -283.911, 6.863, -156.485
65854.450, -283.917, 6.790, -156.470
65854.470, -283.911, 6.863, -156.475
65854.480, -283.911, 6.863, -156.471
65854.490, -283.917, 6.790, -156.456
65854.510, -283.912, 6.863, -156.464
65854.520, -283.912, 6.863, -156.462
65854.540, -283.912, 6.863, -156.461
65854.550, -283.917, 6.789, -156.450
65854.560, -283.912, 6.863, -156.462
65854.580, -283.912, 6.863, -156.463
65854.590, -283.917, 6.790, -156.455
65854.600, -283.911, 6.863, -156.470
65854.620, -283.911, 6.863, -156.475
65854.630, -283.917, 6.790, -156.471
65854.650, -283.911, 6.863, -156.489
65854.660, -283.911, 6.863, -156.496
65854.670, -283.916, 6.790, -156.496
65854.690, -283.911, 6.863, -156.495
65854.700, -283.911, 6.863, -156.482
65854.720, -283.917, 6.790, -156.466
65854.730, -283.911, 6.863, -156.472
65854.740, -283.911, 6.863, -156.469
65854.760, -283.911, 6.863, -156.465
65854.770, -283.917, 6.789, -156.452
65854.780, -283.911, 6.863, -156.461
65854.800, -283.911, 6.863, -156.460
65854.810, -283.917, 6.789, -156.448
65854.830, -283.912, 6.863, -156.459
65854.840, -283.912, 6.863, -156.459
65854.850, -283.917, 6.789, -156.450
65854.870, -283.911, 6.863, -156.462
65854.880, -283.911, 6.863, -156.463
65854.900, -283.911, 6.863, -156.466
65854.910, -283.917, 6.790, -156.457
65854.920, -283.911, 6.863, -156.471
65854.940, -283.911, 6.863, -156.474
65854.950, -283.917, 6.790, -156.466
65854.970, -283.912, 6.863, -156.461
65854.980, -283.912, 6.863, -156.445
65854.990, -283.918, 6.789, -156.417
65855.010, -283.913, 6.863, -156.407
65855.020, -283.913, 6.863, -156.392
65855.030, -283.920, 6.788, -156.361
65855.050, -283.914, 6.863, -156.351
65855.060, -283.915, 6.863, -156.331
65855.080, -283.916, 6.863, -156.308
65855.090, -283.922, 6.787, -156.275
65855.100, -283.917, 6.863, -156.262
