Elapsed Time (s), Position (X), Position (Y), Position (Z)
65854.410, -282.106, 5.552, 50.299
65854.420, -282.105, 5.584, 50.269
65854.440, -282.104, 5.584, 50.247
65854.450, -282.103, 5.553, 50.236
65854.470, -282.104, 5.581, 50.222
65854.480, -282.103, 5.579, 50.210
65854.490, -282.102, 5.555, 50.197
65854.510, -282.102, 5.582, 50.186
65854.520, -282.102, 5.584, 50.174
65854.540, -282.102, 5.584, 50.162
65854.550, -282.100, 5.557, 50.147
65854.560, -282.100, 5.584, 50.137
65854.580, -282.100, 5.583, 50.124
65854.590, -282.099, 5.559, 50.108
65854.600, -282.099, 5.580, 50.091
65854.620, -282.099, 5.581, 50.073
65854.630, -282.097, 5.561, 50.051
65854.650, -282.097, 5.585, 50.029
65854.660, -282.096, 5.585, 50.006
65854.670, -282.095, 5.562, 49.977
65854.690, -282.093, 5.584, 49.914
65854.700, -282.091, 5.581, 49.852
65854.720, -282.089, 5.563, 49.823
65854.730, -282.089, 5.585, 49.802
65854.740, -282.088, 5.585, 49.784
65854.760, -282.088, 5.584, 49.769
65854.770, -282.087, 5.563, 49.758
65854.780, -282.088, 5.580, 49.752
65854.800, -282.088, 5.580, 49.750
65854.810, -282.087, 5.563, 49.752
65854.830, -282.088, 5.582, 49.758
65854.840, -282.088, 5.584, 49.767
65854.850, -282.088, 5.563, 49.781
65854.870, -282.089, 5.585, 49.798
65854.880, -282.089, 5.585, 49.819
65854.900, -282.090, 5.585, 49.844
65854.910, -282.091, 5.563, 49.872
65854.920, -282.093, 5.581, 49.904
65854.940, -282.094, 5.582, 49.938
65854.950, -282.095, 5.562, 49.975
65854.970, -282.092, 5.585, 49.911
65854.980, -282.090, 5.583, 49.847
65854.990, -282.088, 5.563, 49.776
65855.010, -282.086, 5.585, 49.694
65855.020, -282.084, 5.582, 49.631
65855.030, -282.080, 5.563, 49.552
65855.050, -282.078, 5.585, 49.468
65855.060, -282.075, 5.580, 49.388
65855.080, -282.072, 5.584, 49.297
65855.090, -282.069, 5.563, 49.206
65855.100, -282.066, 5.583, 49.112
65855.120, -282.063, 5.584, 49.021
65855.130, -282.059, 5.564, 48.918
65855.150, -282.056, 5.584, 48.816
65855.160, -282.053, 5.580, 48.712
65855.170, -282.048, 5.564, 48.598
65855.190, -282.045, 5.581, 48.488
65855.200, -282.041, 5.583, 48.379
65855.210, -282.037, 5.565, 48.256
65855.230, -282.033, 5.581, 48.139
65855.240, -282.029, 5.583, 48.017
65855.260, -282.025, 5.578, 47.894
65855.270, -282.020, 5.565, 47.765
65855.290, -282.016, 5.580, 47.633
65855.300, -282.012, 5.581, 47.508
65855.310, -282.007, 5.566, 47.366
65855.330, -282.004, 5.579, 47.360
65855.340, -282.002, 5.642, 47.277
65855.350, -281.993, 5.567, 46.945
65855.380, -281.987, 5.567, 46.795
65855.380, -281.980, 5.592, 46.585
65855.400, -281.970, 5.572, 46.442
65855.410, -281.972, 5.567, 46.342
65855.420, -281.979, 5.569, 46.330
65855.440, -281.961, 5.570, 46.014
65855.450, -281.956, 5.568, 45.848
65855.470, -281.950, 5.570, 45.690
65855.480, -281.945, 5.568, 45.537
65855.490, -281.939, 5.569, 45.361
65855.510, -281.934, 5.772, 45.188
65855.520, -281.920, 5.550, 44.978
65855.530, -281.922, 5.569, 44.856
65855.550, -281.796, 5.633, 44.757
65855.560, -281.911, 5.575, 44.510
65855.580, -281.903, 5.655, 44.290
65855.590, -281.898, 5.571, 44.137
65855.600, -281.894, 5.632, 43.951
65855.620, -281.888, 5.571, 43.778
65855.630, -281.879, 5.571, 43.578
65855.650, -281.913, 5.584, 43.136
65855.660, -281.878, 5.542, 43.012
65855.670, -281.860, 5.572, 42.996
65855.690, -281.880, 5.580, 42.595
65855.700, -281.853, 5.564, 42.564
65855.720, -281.840, 5.582, 42.395
65855.730, -281.832, 5.573, 42.189
65855.740, -281.826, 5.583, 41.987
65855.760, -281.819, 5.583, 41.785
65855.770, -281.811, 5.574, 41.567
65855.790, -281.805, 5.584, 41.360
65855.800, -281.797, 5.585, 41.155
65855.810, -281.790, 5.575, 40.929
65855.830, -281.782, 5.585, 40.711
65855.840, -281.776, 5.585, 40.494
65855.850, -281.768, 5.576, 40.271
65855.870, -281.761, 5.588, 40.049
65855.880, -281.753, 5.589, 39.824
65855.900, -281.745, 5.590, 39.597
65855.910, -281.737, 5.578, 39.363
65855.920, -281.729, 5.593, 39.131
65855.940, -281.721, 5.594, 38.919
65855.950, -281.714, 5.579, 38.674
65855.970, -281.706, 5.596, 38.442
65855.980, -281.699, 5.595, 38.221
65855.990, -281.690, 5.580, 37.972
65856.010, -281.682, 5.597, 37.736
65856.020, -281.675, 5.600, 37.504
65856.030, -281.666, 5.581, 37.249
65856.050, -281.658, 5.604, 37.006
65856.060, -281.650, 5.604, 36.765
65856.080, -281.641, 5.603, 36.517
65856.090, -281.633, 5.582, 36.267
