Elapsed Time (s), Position (X), Position (Y), Position (Z)
53242.920, -288.564, 7.701, -146.823
53242.930, -288.563, 7.700, -146.822
53242.940, -288.564, 7.672, -146.821
53242.960, -288.563, 7.701, -146.820
53242.970, -288.563, 7.701, -146.819
53242.980, -288.564, 7.672, -146.817
53243.000, -288.564, 7.701, -146.814
53243.010, -288.564, 7.702, -146.813
53243.030, -288.564, 7.671, -146.812
53243.040, -288.564, 7.702, -146.810
53243.050, -288.564, 7.701, -146.809
53243.070, -288.564, 7.671, -146.808
53243.080, -288.564, 7.700, -146.807
53243.090, -288.564, 7.701, -146.808
53243.110, -288.564, 7.671, -146.808
53243.120, -288.564, 7.701, -146.809
53243.140, -288.564, 7.701, -146.811
53243.150, -288.564, 7.671, -146.814
53243.160, -288.564, 7.702, -146.817
53243.180, -288.564, 7.702, -146.822
53243.190, -288.563, 7.702, -146.823
53243.200, -288.563, 7.672, -146.823
53243.220, -288.564, 7.701, -146.823
53243.230, -288.563, 7.700, -146.823
53243.250, -288.564, 7.672, -146.822
53243.260, -288.563, 7.701, -146.822
53243.270, -288.564, 7.702, -146.820
53243.290, -288.564, 7.672, -146.818
53243.300, -288.564, 7.702, -146.815
53243.320, -288.564, 7.702, -146.812
53243.330, -288.564, 7.671, -146.807
53243.340, -288.564, 7.702, -146.801
53243.360, -288.564, 7.700, -146.794
53243.370, -288.565, 7.700, -146.784
53243.390, -288.565, 7.671, -146.774
53243.400, -288.565, 7.700, -146.763
53243.410, -288.566, 7.700, -146.749
53243.430, -288.566, 7.670, -146.733
53243.440, -288.567, 7.701, -146.714
53243.460, -288.568, 7.701, -146.695
53243.470, -288.568, 7.669, -146.681
53243.480, -288.569, 7.698, -146.665
53243.500, -288.569, 7.698, -146.649
53243.510, -288.569, 7.698, -146.632
53243.520, -288.570, 7.668, -146.614
53243.540, -288.571, 7.698, -146.596
53243.550, -288.571, 7.699, -146.578
53243.570, -288.572, 7.667, -146.558
53243.580, -288.573, 7.697, -146.536
53243.590, -288.573, 7.696, -146.516
53243.610, -288.574, 7.666, -146.494
53243.620, -288.575, 7.696, -146.470
53243.640, -288.576, 7.697, -146.447
53243.650, -288.576, 7.665, -146.423
53243.660, -288.577, 7.695, -146.397
53243.680, -288.578, 7.694, -146.373
53243.690, -288.579, 7.694, -146.346
53243.710, -288.580, 7.663, -146.319
53243.720, -288.580, 7.693, -146.290
53243.730, -288.581, 7.694, -146.263
53243.750, -288.582, 7.661, -146.232
53243.760, -288.583, 7.691, -146.202
53243.780, -288.584, 7.692, -146.173
53243.790, -288.585, 7.660, -146.140
53243.800, -288.586, 7.692, -146.107
53243.820, -288.587, 7.691, -146.077
53243.830, -288.589, 7.689, -146.041
53243.840, -288.589, 7.658, -146.007
53243.860, -288.591, 7.689, -145.964
53243.870, -288.592, 7.690, -145.938
53243.890, -288.593, 7.656, -145.902
53243.900, -288.594, 7.686, -145.864
53243.910, -288.595, 7.687, -145.829
53243.930, -288.596, 7.654, -145.787
53243.940, -288.598, 7.687, -145.747
53243.960, -288.599, 7.685, -145.710
53243.970, -288.600, 7.652, -145.669
53243.980, -288.602, 7.684, -145.627
53244.000, -288.603, 7.684, -145.587
53244.010, -288.604, 7.684, -145.542
53244.020, -288.606, 7.649, -145.498
53244.040, -288.607, 7.681, -145.455
53244.050, -288.609, 7.681, -145.411
53244.070, -288.610, 7.646, -145.364
53244.080, -288.611, 7.678, -145.318
53244.090, -288.612, 7.679, -145.275
53244.110, -288.614, 7.644, -145.225
53244.120, -288.616, 7.678, -145.174
53244.140, -288.617, 7.676, -145.130
53244.150, -288.619, 7.642, -145.079
53244.160, -288.621, 7.676, -145.028
53244.180, -288.622, 7.675, -144.981
53244.190, -288.624, 7.673, -144.927
53244.200, -288.625, 7.638, -144.875
53244.220, -288.627, 7.674, -144.822
53244.230, -288.629, 7.671, -144.772
53244.250, -288.631, 7.635, -144.716
53244.260, -288.633, 7.670, -144.659
53244.280, -288.634, 7.670, -144.610
53244.290, -288.636, 7.632, -144.552
53244.300, -288.638, 7.668, -144.494
53244.320, -288.639, 7.668, -144.441
53244.330, -288.641, 7.665, -144.379
53244.340, -288.643, 7.628, -144.322
53244.360, -288.645, 7.665, -144.263
53244.370, -288.647, 7.663, -144.207
53244.390, -288.649, 7.625, -144.144
53244.400, -288.651, 7.662, -144.080
53244.410, -288.653, 7.661, -144.024
53244.430, -288.655, 7.622, -143.958
