Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:47:22.919, -0.093, 0.531, -0.004, 0.842
14:47:22.928, -0.092, 0.530, -0.005, 0.843
14:47:22.956, -0.091, 0.530, -0.008, 0.843
14:47:22.969, -0.090, 0.530, -0.009, 0.843
14:47:22.983, -0.089, 0.530, -0.011, 0.843
14:47:22.999, -0.088, 0.530, -0.012, 0.844
14:47:23.013, -0.086, 0.529, -0.014, 0.844
14:47:23.039, -0.086, 0.529, -0.016, 0.844
14:47:23.054, -0.085, 0.528, -0.017, 0.845
14:47:23.080, -0.083, 0.528, -0.019, 0.845
14:47:23.122, -0.082, 0.528, -0.020, 0.845
14:47:23.149, -0.081, 0.527, -0.021, 0.846
14:47:23.191, -0.080, 0.526, -0.022, 0.846
14:47:23.219, -0.079, 0.525, -0.023, 0.847
14:47:23.260, -0.078, 0.524, -0.024, 0.848
14:47:23.287, -0.077, 0.523, -0.025, 0.848
14:47:23.329, -0.075, 0.523, -0.026, 0.849
14:47:23.371, -0.074, 0.524, -0.026, 0.848
14:47:23.427, -0.074, 0.525, -0.026, 0.848
14:47:23.483, -0.072, 0.526, -0.026, 0.847
14:47:23.565, -0.071, 0.525, -0.026, 0.848
14:47:23.622, -0.070, 0.523, -0.026, 0.849
14:47:23.648, -0.069, 0.522, -0.027, 0.850
14:47:23.677, -0.069, 0.520, -0.028, 0.851
14:47:23.705, -0.068, 0.519, -0.028, 0.852
14:47:23.719, -0.067, 0.517, -0.029, 0.853
14:47:23.733, -0.066, 0.514, -0.031, 0.855
14:47:23.746, -0.063, 0.507, -0.034, 0.859
14:47:23.761, -0.062, 0.503, -0.035, 0.862
14:47:23.775, -0.060, 0.496, -0.036, 0.866
14:47:23.788, -0.059, 0.490, -0.038, 0.869
14:47:23.803, -0.057, 0.481, -0.041, 0.874
14:47:23.816, -0.055, 0.473, -0.044, 0.878
14:47:23.833, -0.053, 0.464, -0.046, 0.883
14:47:23.843, -0.052, 0.454, -0.048, 0.888
14:47:23.858, -0.052, 0.443, -0.049, 0.893
14:47:23.872, -0.050, 0.435, -0.051, 0.897
14:47:23.885, -0.051, 0.420, -0.055, 0.904
14:47:23.900, -0.050, 0.409, -0.057, 0.910
14:47:23.913, -0.050, 0.396, -0.060, 0.915
14:47:23.926, -0.049, 0.384, -0.061, 0.920
14:47:23.941, -0.048, 0.371, -0.063, 0.925
14:47:23.955, -0.047, 0.359, -0.065, 0.930
14:47:23.969, -0.045, 0.345, -0.068, 0.935
14:47:23.983, -0.044, 0.334, -0.069, 0.939
14:47:23.997, -0.043, 0.322, -0.071, 0.943
14:47:24.011, -0.042, 0.310, -0.073, 0.947
14:47:24.023, -0.041, 0.296, -0.072, 0.952
14:47:24.038, -0.039, 0.280, -0.072, 0.957
14:47:24.052, -0.036, 0.265, -0.072, 0.961
14:47:24.066, -0.035, 0.251, -0.073, 0.965
14:47:24.080, -0.033, 0.236, -0.073, 0.968
14:47:24.095, -0.033, 0.222, -0.074, 0.972
14:47:24.107, -0.032, 0.207, -0.073, 0.975
14:47:24.121, -0.030, 0.191, -0.074, 0.978
14:47:24.135, -0.028, 0.176, -0.076, 0.981
14:47:24.149, -0.027, 0.162, -0.075, 0.984
14:47:24.164, -0.025, 0.146, -0.075, 0.986
14:47:24.177, -0.024, 0.131, -0.076, 0.988
14:47:24.191, -0.023, 0.116, -0.075, 0.990
14:47:24.204, -0.023, 0.099, -0.075, 0.992
14:47:24.219, -0.023, 0.083, -0.076, 0.993
14:47:24.233, -0.022, 0.068, -0.075, 0.995
14:47:24.246, -0.022, 0.052, -0.073, 0.996
14:47:24.260, -0.022, 0.036, -0.072, 0.997
14:47:24.275, -0.022, 0.020, -0.071, 0.997
14:47:24.287, -0.022, 0.006, -0.070, 0.997
14:47:24.303, -0.022, -0.010, -0.069, 0.997
14:47:24.316, -0.023, -0.021, -0.067, 0.997
14:47:24.330, -0.023, -0.033, -0.065, 0.997
14:47:24.343, -0.024, -0.045, -0.064, 0.997
14:47:24.357, -0.025, -0.057, -0.062, 0.996
14:47:24.372, -0.026, -0.067, -0.062, 0.996
14:47:24.386, -0.027, -0.077, -0.061, 0.995
14:47:24.400, -0.028, -0.088, -0.059, 0.994
14:47:24.413, -0.031, -0.098, -0.056, 0.993
14:47:24.427, -0.034, -0.110, -0.056, 0.992
14:47:24.442, -0.037, -0.121, -0.054, 0.990
14:47:24.455, -0.039, -0.131, -0.053, 0.989
14:47:24.469, -0.040, -0.141, -0.052, 0.988
14:47:24.483, -0.040, -0.150, -0.051, 0.987
14:47:24.497, -0.041, -0.160, -0.049, 0.985
14:47:24.511, -0.041, -0.168, -0.048, 0.984
14:47:24.523, -0.042, -0.177, -0.046, 0.982
14:47:24.539, -0.043, -0.185, -0.044, 0.981
14:47:24.553, -0.043, -0.192, -0.043, 0.980
14:47:24.566, -0.042, -0.199, -0.041, 0.978
14:47:24.580, -0.042, -0.203, -0.041, 0.977
14:47:24.595, -0.042, -0.208, -0.039, 0.976
14:47:24.608, -0.042, -0.214, -0.038, 0.975
14:47:24.622, -0.043, -0.216, -0.037, 0.975
14:47:24.636, -0.043, -0.221, -0.035, 0.974
14:47:24.651, -0.044, -0.223, -0.035, 0.973
14:47:24.663, -0.045, -0.226, -0.034, 0.973
14:47:24.678, -0.045, -0.229, -0.033, 0.972
14:47:24.695, -0.046, -0.234, -0.032, 0.971
14:47:24.706, -0.048, -0.236, -0.030, 0.970
14:47:24.719, -0.049, -0.239, -0.029, 0.969
14:47:24.733, -0.051, -0.243, -0.029, 0.968
14:47:24.747, -0.052, -0.247, -0.029, 0.967
14:47:24.760, -0.054, -0.253, -0.028, 0.966
14:47:24.775, -0.056, -0.258, -0.028, 0.964
14:47:24.787, -0.058, -0.265, -0.027, 0.962
14:47:24.803, -0.061, -0.272, -0.026, 0.960
14:47:24.816, -0.062, -0.278, -0.027, 0.958
14:47:24.831, -0.064, -0.285, -0.027, 0.956
14:47:24.843, -0.066, -0.294, -0.027, 0.953
14:47:24.858, -0.069, -0.302, -0.027, 0.950
14:47:24.872, -0.070, -0.311, -0.028, 0.947
14:47:24.885, -0.072, -0.318, -0.028, 0.945
14:47:24.900, -0.073, -0.327, -0.029, 0.942
14:47:24.913, -0.074, -0.335, -0.029, 0.939
14:47:24.927, -0.076, -0.342, -0.029, 0.936
14:47:24.942, -0.078, -0.350, -0.030, 0.933
14:47:24.956, -0.081, -0.357, -0.032, 0.930
14:47:24.969, -0.082, -0.364, -0.033, 0.927
14:47:24.984, -0.083, -0.369, -0.034, 0.925
14:47:24.997, -0.084, -0.375, -0.034, 0.922
14:47:25.011, -0.085, -0.381, -0.035, 0.920
14:47:25.025, -0.087, -0.387, -0.035, 0.917
14:47:25.039, -0.088, -0.391, -0.035, 0.916
14:47:25.054, -0.089, -0.395, -0.035, 0.914
14:47:25.066, -0.090, -0.400, -0.036, 0.912
14:47:25.081, -0.091, -0.405, -0.036, 0.909
14:47:25.095, -0.092, -0.408, -0.035, 0.908
14:47:25.108, -0.094, -0.412, -0.035, 0.906
14:47:25.122, -0.094, -0.416, -0.035, 0.904
14:47:25.137, -0.096, -0.419, -0.034, 0.902
