Time, Hand, Button
14:47:33.637, Hand, Primary Button
14:47:33.650, Hand, Primary Button
14:47:33.664, Hand, Primary Button
14:47:33.679, Hand, Primary Button
14:47:33.693, Hand, Primary Button
14:47:33.705, Hand, Primary Button
14:47:33.720, Hand, Primary Button
14:47:33.734, Hand, Primary Button
14:47:33.747, Hand, Primary Button
14:47:33.761, Hand, Primary Button
14:47:33.776, Hand, Primary Button
14:47:33.788, Hand, Primary Button
14:47:33.803, Hand, Primary Button
14:47:33.817, Hand, Primary Button
14:47:33.831, Hand, Primary Button
14:47:33.844, Hand, Primary Button
14:47:33.860, Hand, Primary Button
14:47:33.873, Hand, Primary Button
14:47:33.886, Hand, Primary Button
14:47:33.900, Hand, Primary Button
14:47:33.915, Hand, Primary Button
14:47:33.927, Hand, Primary Button
14:47:33.943, Hand, Primary Button
14:47:33.956, Hand, Primary Button
14:47:33.970, Hand, Primary Button
14:47:33.983, Hand, Primary Button
14:47:33.998, Hand, Primary Button
14:47:34.012, Hand, Primary Button
14:47:34.025, Hand, Primary Button
14:47:34.040, Hand, Primary Button
14:47:34.053, Hand, Primary Button
14:47:34.067, Hand, Primary Button
14:47:34.081, Hand, Primary Button
14:47:34.096, Hand, Primary Button
14:47:34.108, Hand, Primary Button
14:47:34.127, Hand, Primary Button
14:47:34.137, Hand, Primary Button
14:47:34.150, Hand, Primary Button
14:47:34.163, Hand, Primary Button
14:47:34.177, Hand, Primary Button
14:47:34.191, Hand, Primary Button
14:47:34.205, Hand, Primary Button
14:47:34.220, Hand, Primary Button
14:47:34.234, Hand, Primary Button
14:47:34.247, Hand, Primary Button
14:47:34.261, Hand, Primary Button
14:47:34.276, Hand, Primary Button
14:47:34.290, Hand, Primary Button
14:47:34.303, Hand, Primary Button
14:47:34.317, Hand, Primary Button
14:47:34.331, Hand, Primary Button
14:47:34.345, Hand, Primary Button
14:47:34.359, Hand, Primary Button
14:47:34.373, Hand, Primary Button
14:47:34.386, Hand, Primary Button
14:47:34.401, Hand, Primary Button
14:47:34.415, Hand, Primary Button
14:47:34.428, Hand, Primary Button
14:47:34.443, Hand, Primary Button
14:47:34.456, Hand, Primary Button
14:47:34.470, Hand, Primary Button
14:47:34.484, Hand, Primary Button
14:47:34.497, Hand, Primary Button
14:47:34.512, Hand, Primary Button
14:47:34.526, Hand, Primary Button
14:47:34.540, Hand, Primary Button
14:47:34.553, Hand, Primary Button
14:47:34.567, Hand, Primary Button
14:47:34.582, Hand, Primary Button
14:47:34.596, Hand, Primary Button
14:47:34.609, Hand, Primary Button
14:47:34.623, Hand, Primary Button
14:47:34.637, Hand, Primary Button
14:47:34.651, Hand, Primary Button
14:47:34.663, Hand, Primary Button
14:47:34.679, Hand, Primary Button
14:47:34.692, Hand, Primary Button
14:47:34.706, Hand, Primary Button
14:47:34.721, Hand, Primary Button
14:47:34.734, Hand, Primary Button
14:47:34.748, Hand, Primary Button
14:47:34.762, Hand, Primary Button
14:47:34.777, Hand, Primary Button
14:47:34.789, Hand, Primary Button
14:47:34.804, Hand, Primary Button
14:47:34.818, Hand, Primary Button
14:47:34.832, Hand, Primary Button
14:47:34.845, Hand, Primary Button
14:47:34.859, Hand, Primary Button
14:47:34.874, Hand, Primary Button
14:47:34.887, Hand, Primary Button
14:47:34.901, Hand, Primary Button
14:47:34.915, Hand, Primary Button
14:47:34.928, Hand, Primary Button
14:47:34.943, Hand, Primary Button
14:47:34.957, Hand, Primary Button
14:47:34.970, Hand, Primary Button
14:47:34.987, Hand, Primary Button
14:47:34.999, Hand, Primary Button
14:47:35.011, Hand, Primary Button
14:47:35.026, Hand, Primary Button
14:47:35.039, Hand, Primary Button
14:47:35.054, Hand, Primary Button
14:47:35.067, Hand, Primary Button
14:47:35.081, Hand, Primary Button
14:47:35.095, Hand, Primary Button
14:47:35.109, Hand, Primary Button
14:47:35.123, Hand, Primary Button
14:47:35.137, Hand, Primary Button
14:47:35.150, Hand, Primary Button
14:47:35.164, Hand, Primary Button
14:47:35.179, Hand, Primary Button
14:47:35.193, Hand, Primary Button
