Elapsed Time (s), Position (X), Position (Y), Position (Z)
48053.380, -282.105, 5.552, 50.298
48053.390, -282.105, 5.583, 50.266
48053.400, -282.104, 5.584, 50.246
48053.410, -282.103, 5.553, 50.235
48053.430, -282.104, 5.583, 50.219
48053.450, -282.103, 5.580, 50.207
48053.460, -282.103, 5.579, 50.194
48053.470, -282.102, 5.555, 50.183
48053.480, -282.102, 5.582, 50.172
48053.500, -282.102, 5.583, 50.160
48053.510, -282.100, 5.557, 50.148
48053.530, -282.101, 5.585, 50.135
48053.540, -282.100, 5.584, 50.122
48053.550, -282.099, 5.559, 50.105
48053.570, -282.099, 5.582, 50.089
48053.580, -282.098, 5.580, 50.071
48053.600, -282.097, 5.561, 50.051
48053.610, -282.097, 5.583, 50.029
48053.620, -282.096, 5.585, 49.999
48053.640, -282.095, 5.562, 49.976
48053.650, -282.093, 5.585, 49.915
48053.660, -282.091, 5.580, 49.855
48053.680, -282.090, 5.584, 49.828
48053.690, -282.089, 5.563, 49.804
48053.710, -282.088, 5.585, 49.786
48053.720, -282.088, 5.585, 49.772
48053.730, -282.087, 5.563, 49.761
48053.750, -282.088, 5.582, 49.755
48053.760, -282.088, 5.580, 49.753
48053.770, -282.087, 5.563, 49.755
48053.790, -282.088, 5.580, 49.761
48053.800, -282.088, 5.582, 49.770
48053.820, -282.089, 5.583, 49.783
48053.830, -282.089, 5.563, 49.800
48053.840, -282.090, 5.585, 49.821
48053.860, -282.091, 5.585, 49.846
48053.870, -282.091, 5.563, 49.873
48053.890, -282.093, 5.583, 49.910
48053.900, -282.094, 5.579, 49.939
48053.910, -282.094, 5.562, 49.972
48053.930, -282.093, 5.585, 49.910
48053.940, -282.090, 5.585, 49.844
48053.960, -282.088, 5.563, 49.772
48053.970, -282.086, 5.584, 49.703
48053.980, -282.083, 5.585, 49.623
48054.000, -282.081, 5.580, 49.546
48054.010, -282.077, 5.563, 49.465
48054.030, -282.075, 5.583, 49.378
48054.040, -282.072, 5.583, 49.294
48054.050, -282.068, 5.563, 49.200
48054.070, -282.066, 5.580, 49.106
48054.080, -282.062, 5.584, 49.013
48054.090, -282.059, 5.564, 48.909
48054.110, -282.056, 5.584, 48.808
48054.130, -282.052, 5.578, 48.703
48054.140, -282.048, 5.584, 48.595
48054.150, -282.044, 5.564, 48.482
48054.160, -282.041, 5.584, 48.373
48054.180, -282.037, 5.579, 48.257
48054.190, -282.033, 5.565, 48.132
48054.210, -282.029, 5.582, 48.013
48054.220, -282.025, 5.581, 47.889
48054.230, -282.020, 5.565, 47.755
48054.250, -282.016, 5.578, 47.626
48054.260, -282.011, 5.582, 47.497
48054.280, -282.006, 5.566, 47.356
48054.290, -282.010, 5.603, 47.329
48054.300, -282.008, 5.647, 47.269
48054.320, -281.992, 5.926, 46.930
48054.330, -281.987, 5.567, 46.792
48054.340, -281.982, 5.592, 46.631
48054.360, -281.977, 5.589, 46.492
48054.370, -281.972, 5.567, 46.340
48054.390, -281.980, 5.574, 46.331
48054.400, -281.962, 5.568, 46.029
48054.410, -281.956, 5.568, 45.858
48054.430, -281.950, 5.568, 45.698
48054.440, -281.945, 5.569, 45.538
48054.460, -281.939, 5.569, 45.367
48054.470, -281.932, 5.572, 45.194
48054.480, -281.927, 5.570, 45.000
48054.500, -281.925, 5.576, 44.957
48054.510, -281.916, 5.570, 44.673
48054.530, -281.907, 5.575, 44.494
48054.540, -281.908, 5.677, 44.284
48054.550, -281.897, 5.571, 44.123
48054.570, -281.891, 5.653, 43.941
48054.580, -281.888, 5.572, 43.768
48054.590, -281.879, 5.571, 43.567
48054.610, -281.912, 5.608, 43.058
48054.630, -281.859, 5.547, 42.995
48054.640, -281.846, 5.587, 42.777
48054.650, -281.852, 5.572, 42.785
48054.660, -281.847, 5.575, 42.579
48054.680, -281.839, 5.581, 42.387
48054.690, -281.832, 5.573, 42.180
48054.710, -281.826, 5.583, 41.975
48054.720, -281.819, 5.583, 41.771
48054.730, -281.811, 5.574, 41.550
48054.750, -281.804, 5.585, 41.337
48054.760, -281.797, 5.586, 41.133
48054.770, -281.789, 5.575, 40.899
48054.790, -281.783, 5.587, 40.695
48054.800, -281.775, 5.588, 40.484
48054.820, -281.768, 5.589, 40.259
48054.830, -281.760, 5.577, 40.036
48054.850, -281.752, 5.590, 39.813
48054.860, -281.745, 5.591, 39.588
48054.870, -281.737, 5.578, 39.343
48054.890, -281.729, 5.590, 39.122
48054.900, -281.722, 5.589, 38.898
48054.910, -281.713, 5.579, 38.653
48054.930, -281.706, 5.594, 38.417
48054.940, -281.698, 5.596, 38.194
48054.960, -281.689, 5.597, 37.952
48054.970, -281.682, 5.580, 37.714
48054.980, -281.673, 5.599, 37.474
48055.000, -281.665, 5.599, 37.239
48055.010, -281.657, 5.581, 36.994
48055.030, -281.649, 5.601, 36.754
48055.040, -281.641, 5.605, 36.515
48055.050, -281.633, 5.582, 36.267
48055.070, -281.624, 5.609, 36.006
48055.080, -281.616, 5.607, 35.767
48055.090, -281.607, 5.583, 35.508
48055.110, -281.599, 5.612, 35.259
48055.130, -281.591, 5.614, 35.007
48055.140, -281.582, 5.616, 34.735
48055.150, -281.573, 5.585, 34.486
48055.160, -281.565, 5.615, 34.224
48055.180, -281.556, 5.620, 33.980
48055.190, -281.547, 5.586, 33.709
48055.210, -281.538, 5.619, 33.452
48055.220, -281.530, 5.620, 33.190
48055.230, -281.521, 5.587, 32.930
48055.250, -281.511, 5.626, 32.666
48055.260, -281.503, 5.624, 32.397
48055.280, -281.494, 5.589, 32.140
48055.290, -281.485, 5.631, 31.869
48055.300, -281.476, 5.631, 31.589
48055.320, -281.467, 5.629, 31.326
48055.330, -281.457, 5.590, 31.058
48055.340, -281.447, 5.636, 30.739
48055.360, -281.440, 5.635, 30.522
48055.370, -281.430, 5.592, 30.254
48055.390, -281.421, 5.641, 29.973
48055.400, -281.412, 5.639, 29.705
48055.410, -281.402, 5.593, 29.423
48055.430, -281.394, 5.645, 29.153
48055.440, -281.384, 5.644, 28.876
48055.460, -281.375, 5.594, 28.595
48055.470, -281.366, 5.649, 28.316
48055.480, -281.357, 5.647, 28.046
48055.500, -281.347, 5.649, 27.753
48055.510, -281.337, 5.596, 27.483
48055.530, -281.327, 5.652, 27.199
48055.540, -281.318, 5.655, 26.902
48055.550, -281.308, 5.598, 26.617
48055.570, -281.299, 5.654, 26.341
48055.580, -281.290, 5.660, 26.059
48055.590, -281.279, 5.599, 25.766
48055.610, -281.270, 5.661, 25.482
48055.630, -281.260, 5.665, 25.199
48055.640, -281.251, 5.663, 24.910
48055.650, -281.241, 5.601, 24.620
48055.670, -281.231, 5.669, 24.342
48055.680, -281.221, 5.667, 24.057
48055.690, -281.212, 5.603, 23.779
48055.710, -281.203, 5.672, 23.487
48055.720, -281.194, 5.674, 23.207
48055.730, -281.183, 5.604, 22.903
48055.750, -281.174, 5.674, 22.619
48055.760, -281.165, 5.680, 22.341
48055.780, -281.154, 5.680, 22.045
48055.790, -281.144, 5.606, 21.756
48055.800, -281.135, 5.685, 21.474
