Elapsed Time (s), Position (X), Position (Y), Position (Z)
48053.380, -288.563, 7.672, -146.823
48053.390, -288.563, 7.699, -146.822
48053.400, -288.564, 7.698, -146.821
48053.410, -288.564, 7.672, -146.821
48053.430, -288.563, 7.697, -146.819
48053.450, -288.564, 7.698, -146.817
48053.460, -288.564, 7.698, -146.815
48053.470, -288.564, 7.671, -146.814
48053.480, -288.564, 7.698, -146.812
48053.500, -288.564, 7.698, -146.810
48053.510, -288.564, 7.671, -146.809
48053.530, -288.564, 7.699, -146.808
48053.540, -288.564, 7.699, -146.808
48053.550, -288.564, 7.671, -146.808
48053.570, -288.564, 7.698, -146.808
48053.580, -288.564, 7.697, -146.809
48053.600, -288.564, 7.671, -146.812
48053.610, -288.564, 7.697, -146.814
48053.630, -288.563, 7.698, -146.819
48053.640, -288.563, 7.672, -146.823
48053.650, -288.564, 7.698, -146.823
48053.660, -288.564, 7.699, -146.822
48053.680, -288.564, 7.699, -146.822
48053.690, -288.564, 7.672, -146.823
48053.710, -288.564, 7.699, -146.822
48053.720, -288.564, 7.699, -146.822
48053.730, -288.564, 7.672, -146.821
48053.750, -288.564, 7.698, -146.820
48053.760, -288.564, 7.697, -146.818
48053.770, -288.564, 7.672, -146.816
48053.790, -288.563, 7.697, -146.813
48053.800, -288.564, 7.698, -146.808
48053.820, -288.564, 7.698, -146.804
48053.830, -288.564, 7.671, -146.798
48053.840, -288.565, 7.698, -146.791
48053.860, -288.565, 7.699, -146.783
48053.870, -288.565, 7.671, -146.774
48053.890, -288.566, 7.698, -146.762
48053.900, -288.566, 7.697, -146.752
48053.910, -288.566, 7.670, -146.740
48053.930, -288.566, 7.696, -146.730
48053.940, -288.567, 7.696, -146.720
48053.960, -288.568, 7.670, -146.709
48053.970, -288.568, 7.696, -146.698
48053.980, -288.569, 7.697, -146.686
48054.000, -288.569, 7.697, -146.675
48054.010, -288.569, 7.669, -146.663
48054.030, -288.570, 7.696, -146.649
48054.040, -288.570, 7.694, -146.636
48054.050, -288.571, 7.668, -146.622
48054.070, -288.571, 7.694, -146.608
48054.080, -288.571, 7.695, -146.593
48054.090, -288.572, 7.667, -146.577
48054.110, -288.573, 7.695, -146.561
48054.130, -288.573, 7.695, -146.545
48054.140, -288.574, 7.695, -146.528
48054.150, -288.575, 7.666, -146.511
48054.160, -288.576, 7.692, -146.493
48054.180, -288.575, 7.692, -146.476
48054.190, -288.576, 7.665, -146.456
48054.210, -288.577, 7.693, -146.437
48054.220, -288.578, 7.693, -146.417
48054.230, -288.579, 7.664, -146.396
48054.250, -288.579, 7.692, -146.375
48054.260, -288.580, 7.690, -146.354
48054.280, -288.581, 7.663, -146.332
48054.290, -288.581, 7.690, -146.310
48054.300, -288.583, 7.690, -146.288
48054.320, -288.584, 7.690, -146.265
48054.330, -288.584, 7.661, -146.241
48054.340, -288.585, 7.690, -146.216
48054.360, -288.586, 7.687, -146.192
48054.370, -288.587, 7.660, -146.168
48054.390, -288.587, 7.688, -146.142
48054.400, -288.589, 7.688, -146.116
48054.410, -288.589, 7.658, -146.089
48054.430, -288.590, 7.688, -146.062
48054.440, -288.591, 7.685, -146.036
48054.460, -288.592, 7.657, -146.008
48054.470, -288.593, 7.686, -145.979
48054.480, -288.595, 7.685, -145.946
48054.500, -288.595, 7.686, -145.921
48054.510, -288.596, 7.654, -145.892
48054.530, -288.598, 7.683, -145.861
48054.540, -288.598, 7.683, -145.831
48054.550, -288.600, 7.653, -145.799
48054.570, -288.601, 7.683, -145.767
48054.580, -288.602, 7.683, -145.738
48054.590, -288.603, 7.651, -145.704
48054.610, -288.604, 7.680, -145.671
48054.630, -288.605, 7.681, -145.638
48054.640, -288.607, 7.680, -145.603
48054.650, -288.608, 7.649, -145.570
48054.660, -288.609, 7.679, -145.534
48054.680, -288.610, 7.677, -145.501
48054.690, -288.612, 7.647, -145.465
48054.710, -288.613, 7.677, -145.428
48054.720, -288.614, 7.678, -145.393
48054.730, -288.615, 7.645, -145.354
48054.750, -288.617, 7.675, -145.316
48054.760, -288.618, 7.675, -145.280
48054.770, -288.619, 7.642, -145.239
48054.790, -288.621, 7.675, -145.202
48054.800, -288.622, 7.672, -145.164
48054.820, -288.624, 7.673, -145.124
48054.830, -288.625, 7.640, -145.084
48054.850, -288.626, 7.673, -145.044
48054.860, -288.628, 7.671, -145.003
48054.870, -288.629, 7.637, -144.959
48054.890, -288.631, 7.670, -144.918
48054.900, -288.633, 7.670, -144.877
48054.910, -288.634, 7.635, -144.833
48054.930, -288.635, 7.667, -144.789
48054.940, -288.637, 7.668, -144.748
48054.960, -288.638, 7.667, -144.702
48054.970, -288.640, 7.632, -144.659
48054.980, -288.642, 7.663, -144.614
48055.000, -288.643, 7.665, -144.570
48055.010, -288.645, 7.629, -144.524
48055.030, -288.646, 7.664, -144.478
48055.040, -288.648, 7.661, -144.433
48055.050, -288.650, 7.627, -144.386
48055.070, -288.652, 7.662, -144.336
48055.080, -288.653, 7.661, -144.290
48055.090, -288.655, 7.624, -144.241
48055.110, -288.656, 7.659, -144.193
48055.130, -288.658, 7.660, -144.144
48055.140, -288.660, 7.658, -144.091
48055.150, -288.662, 7.621, -144.043
48055.160, -288.664, 7.656, -143.992
48055.180, -288.665, 7.657, -143.944
48055.190, -288.667, 7.618, -143.891
48055.210, -288.669, 7.654, -143.840
48055.220, -288.670, 7.654, -143.787
48055.230, -288.673, 7.615, -143.736
48055.250, -288.674, 7.650, -143.683
48055.260, -288.676, 7.651, -143.629
48055.280, -288.678, 7.612, -143.578
48055.290, -288.680, 7.648, -143.522
48055.300, -288.682, 7.649, -143.466
48055.320, -288.684, 7.648, -143.412
48055.330, -288.686, 7.608, -143.358
48055.340, -288.688, 7.645, -143.292
48055.360, -288.690, 7.645, -143.247
48055.370, -288.692, 7.605, -143.192
48055.390, -288.694, 7.642, -143.133
48055.400, -288.696, 7.643, -143.077
48055.410, -288.698, 7.602, -143.019
48055.430, -288.700, 7.639, -142.961
48055.440, -288.702, 7.640, -142.903
48055.460, -288.704, 7.599, -142.844
48055.470, -288.706, 7.637, -142.784
48055.480, -288.708, 7.638, -142.726
48055.500, -288.710, 7.637, -142.663
48055.510, -288.712, 7.594, -142.605
48055.530, -288.714, 7.634, -142.543
48055.540, -288.717, 7.634, -142.478
48055.550, -288.719, 7.591, -142.417
48055.570, -288.721, 7.632, -142.356
48055.580, -288.723, 7.632, -142.293
48055.590, -288.726, 7.587, -142.229
48055.610, -288.728, 7.629, -142.165
48055.630, -288.730, 7.629, -142.102
48055.640, -288.733, 7.626, -142.037
48055.650, -288.735, 7.583, -141.972
48055.670, -288.737, 7.626, -141.908
48055.680, -288.739, 7.622, -141.844
48055.690, -288.741, 7.579, -141.781
48055.710, -288.744, 7.623, -141.713
48055.720, -288.746, 7.618, -141.648
48055.730, -288.749, 7.576, -141.578
48055.750, -288.751, 7.620, -141.511
48055.760, -288.753, 7.617, -141.446
48055.780, -288.756, 7.617, -141.377
48055.790, -288.758, 7.571, -141.309
48055.800, -288.760, 7.614, -141.241
48055.820, -288.763, 7.613, -141.173
48055.830, -288.765, 7.567, -141.104
48055.850, -288.768, 7.612, -141.035
48055.860, -288.770, 7.612, -140.964
48055.880, -288.773, 7.563, -140.894
48055.890, -288.775, 7.609, -140.821
48055.900, -288.778, 7.608, -140.750
48055.910, -288.780, 7.559, -140.679
48055.930, -288.783, 7.606, -140.607
48055.940, -288.785, 7.602, -140.537
48055.960, -288.788, 7.604, -140.465
48055.970, -288.790, 7.554, -140.391
48055.980, -288.793, 7.599, -140.317
48056.000, -288.796, 7.599, -140.247
48056.010, -288.798, 7.550, -140.169
48056.030, -288.801, 7.598, -140.095
48056.040, -288.804, 7.598, -140.019
48056.050, -288.806, 7.546, -139.946
48056.070, -288.808, 7.594, -139.870
48056.080, -288.811, 7.592, -139.796
48056.100, -288.814, 7.542, -139.719
48056.110, -288.817, 7.592, -139.641
48056.130, -288.827, 7.491, -139.444
48056.140, -288.827, 7.552, -139.478
48056.150, -288.825, 7.536, -139.409
48056.170, -288.834, 7.588, -139.292
48056.180, -288.832, 7.489, -139.266
48056.200, -288.833, 7.532, -139.172
48056.210, -288.840, 7.576, -139.080
48056.220, -288.839, 7.573, -139.020
48056.230, -288.841, 7.528, -138.941
48056.250, -288.847, 7.572, -138.861
48056.260, -288.847, 7.526, -138.781
48056.280, -288.850, 7.523, -138.699
48056.290, -288.853, 7.524, -138.618
48056.300, -288.856, 7.522, -138.540
48056.320, -288.859, 7.520, -138.457
48056.330, -288.861, 7.517, -138.372
48056.350, -288.865, 7.517, -138.288
48056.360, -288.868, 7.515, -138.208
48056.380, -288.870, 7.513, -138.124
48056.390, -288.875, 7.563, -138.041
48056.400, -288.875, 7.558, -137.963
48056.410, -288.879, 7.508, -137.875
48056.430, -288.882, 7.557, -137.789
48056.450, -288.884, 7.558, -137.705
48056.460, -288.886, 7.554, -137.612
48056.470, -288.891, 7.502, -137.529
48056.480, -288.893, 7.553, -137.446
48056.500, -288.897, 7.501, -137.365
48056.510, -288.900, 7.498, -137.275
48056.530, -288.902, 7.497, -137.188
48056.540, -288.907, 7.611, -136.918
