Elapsed Time (s), Position (X), Position (Y), Position (Z)
48053.380, -285.621, 5.523, 50.812
48053.390, -285.620, -9.401, 50.790
48053.400, -285.620, -9.404, 50.777
48053.410, -285.619, 5.523, 50.770
48053.430, -285.619, -9.408, 50.760
48053.450, -285.619, -9.412, 50.754
48053.460, -285.619, -9.416, 50.747
48053.470, -285.619, 5.523, 50.743
48053.480, -285.619, -9.420, 50.740
48053.500, -285.619, -9.424, 50.738
48053.510, -285.619, 5.523, 50.738
48053.530, -285.619, -9.428, 50.739
48053.540, -285.619, -9.432, 50.741
48053.550, -285.619, 5.523, 50.745
48053.570, -285.619, -9.436, 50.750
48053.580, -285.619, -9.440, 50.757
48053.600, -285.620, 5.523, 50.766
48053.610, -285.620, -9.444, 50.776
48053.630, -285.620, -9.448, 50.790
48053.640, -285.621, 5.523, 50.801
48053.650, -285.620, -9.452, 50.782
48053.660, -285.620, -9.456, 50.763
48053.680, -285.619, -9.459, 50.754
48053.690, -285.619, 5.523, 50.746
48053.710, -285.619, -9.463, 50.740
48053.720, -285.619, -9.467, 50.736
48053.730, -285.619, 5.523, 50.732
48053.750, -285.619, -9.471, 50.730
48053.760, -285.619, -9.475, 50.729
48053.770, -285.619, 5.523, 50.729
48053.790, -285.619, -9.479, 50.731
48053.800, -285.619, -9.483, 50.734
48053.820, -285.619, -9.487, 50.738
48053.830, -285.619, 5.523, 50.744
48053.840, -285.619, -9.491, 50.750
48053.860, -285.620, -9.495, 50.758
48053.870, -285.620, 5.523, 50.767
48053.890, -285.620, -9.499, 50.779
48053.900, -285.620, -9.503, 50.789
48053.910, -285.621, 5.523, 50.800
48053.930, -285.620, -9.507, 50.780
48053.940, -285.620, -9.510, 50.759
48053.960, -285.619, 5.523, 50.737
48053.970, -285.619, -9.514, 50.715
48053.980, -285.618, -9.518, 50.689
48054.000, -285.617, -9.522, 50.664
48054.010, -285.617, 5.524, 50.638
48054.030, -285.616, -9.525, 50.610
48054.040, -285.616, -9.529, 50.583
48054.050, -285.615, 5.524, 50.553
48054.070, -285.614, -9.533, 50.522
48054.080, -285.613, -9.536, 50.492
48054.090, -285.613, 5.525, 50.459
48054.110, -285.612, -9.540, 50.426
48054.130, -285.611, -9.543, 50.391
48054.140, -285.610, -9.547, 50.356
48054.150, -285.609, 5.526, 50.319
48054.160, -285.609, -9.551, 50.283
48054.180, -285.608, -9.554, 50.245
48054.190, -285.607, 5.526, 50.204
48054.210, -285.606, -9.558, 50.164
48054.220, -285.605, -9.561, 50.123
48054.230, -285.604, 5.527, 50.079
48054.250, -285.603, -9.565, 50.035
48054.260, -285.602, -9.568, 49.992
48054.280, -285.601, 5.528, 49.945
48054.290, -285.600, -9.572, 49.898
48054.300, -285.599, -9.575, 49.853
48054.320, -285.598, -9.579, 49.805
48054.330, -285.596, 5.529, 49.755
48054.340, -285.595, -9.582, 49.703
48054.360, -285.594, -9.586, 49.653
48054.370, -285.593, 5.530, 49.601
48054.390, -285.592, -9.589, 49.548
48054.400, -285.591, -9.593, 49.495
48054.410, -285.589, 5.531, 49.436
48054.430, -285.588, -9.596, 49.382
48054.440, -285.587, -9.600, 49.326
48054.460, -285.585, 5.532, 49.267
48054.470, -285.584, -9.603, 49.208
48054.480, -285.582, -9.606, 49.140
