Elapsed Time (s), Position (X), Position (Y), Position (Z)
48053.380, -283.916, 6.790, -156.496
48053.390, -283.911, 6.863, -156.493
48053.400, -283.911, 6.863, -156.484
48053.410, -283.917, 6.790, -156.469
48053.430, -283.911, 6.863, -156.474
48053.450, -283.912, 6.863, -156.470
48053.460, -283.912, 6.863, -156.468
48053.470, -283.917, 6.790, -156.456
48053.480, -283.912, 6.863, -156.467
48053.500, -283.912, 6.863, -156.469
48053.510, -283.917, 6.790, -156.463
48053.530, -283.911, 6.863, -156.479
48053.540, -283.911, 6.863, -156.487
48053.550, -283.916, 6.790, -156.487
48053.570, -283.911, 6.863, -156.510
48053.580, -283.910, 6.864, -156.525
48053.600, -283.915, 6.791, -156.533
48053.610, -283.909, 6.864, -156.563
48053.630, -283.909, 6.864, -156.591
48053.640, -283.914, 6.792, -156.603
48053.650, -283.908, 6.864, -156.613
48053.660, -283.908, 6.864, -156.613
48053.680, -283.908, 6.864, -156.613
48053.690, -283.914, 6.792, -156.603
48053.710, -283.908, 6.864, -156.613
48053.720, -283.908, 6.864, -156.612
48053.730, -283.914, 6.792, -156.601
48053.750, -283.908, 6.864, -156.609
48053.760, -283.908, 6.864, -156.607
48053.770, -283.914, 6.791, -156.593
48053.790, -283.908, 6.864, -156.600
48053.800, -283.908, 6.864, -156.595
48053.820, -283.909, 6.864, -156.588
48053.830, -283.914, 6.791, -156.571
48053.840, -283.909, 6.864, -156.572
48053.860, -283.909, 6.864, -156.562
48053.870, -283.915, 6.791, -156.540
48053.890, -283.910, 6.864, -156.535
48053.900, -283.910, 6.864, -156.522
48053.910, -283.916, 6.790, -156.495
48053.930, -283.911, 6.863, -156.493
48053.940, -283.911, 6.863, -156.480
48053.960, -283.917, 6.789, -156.456
48053.970, -283.912, 6.863, -156.453
48053.980, -283.912, 6.863, -156.437
48054.000, -283.912, 6.863, -156.422
48054.010, -283.918, 6.788, -156.396
48054.030, -283.913, 6.863, -156.389
48054.040, -283.914, 6.863, -156.372
48054.050, -283.920, 6.788, -156.344
48054.070, -283.914, 6.863, -156.335
48054.080, -283.915, 6.863, -156.317
48054.090, -283.921, 6.787, -156.286
48054.110, -283.916, 6.863, -156.276
