Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
13:20:53.387, 0.128, 0.209, 0.032, -0.969
13:20:53.429, 0.128, 0.207, 0.031, -0.970
13:20:53.469, 0.128, 0.205, 0.031, -0.970
13:20:53.510, 0.128, 0.204, 0.031, -0.970
13:20:53.567, 0.128, 0.203, 0.029, -0.970
13:20:53.597, 0.130, 0.203, 0.028, -0.970
13:20:53.623, 0.131, 0.203, 0.027, -0.970
13:20:53.664, 0.132, 0.202, 0.026, -0.970
13:20:53.705, 0.132, 0.201, 0.026, -0.970
13:20:53.748, 0.132, 0.200, 0.027, -0.971
13:20:53.789, 0.133, 0.199, 0.027, -0.971
13:20:53.830, 0.134, 0.198, 0.028, -0.971
13:20:53.859, 0.136, 0.198, 0.027, -0.970
13:20:53.887, 0.137, 0.198, 0.028, -0.970
13:20:53.913, 0.138, 0.197, 0.028, -0.970
13:20:53.984, 0.140, 0.196, 0.028, -0.970
13:20:54.025, 0.141, 0.195, 0.028, -0.970
13:20:54.081, 0.142, 0.197, 0.027, -0.970
13:20:54.137, 0.142, 0.198, 0.028, -0.969
13:20:54.191, 0.144, 0.199, 0.027, -0.969
13:20:54.248, 0.145, 0.200, 0.027, -0.969
13:20:54.289, 0.147, 0.201, 0.027, -0.968
13:20:54.330, 0.148, 0.202, 0.028, -0.968
13:20:54.386, 0.150, 0.202, 0.027, -0.967
13:20:54.470, 0.150, 0.203, 0.026, -0.967
13:20:54.497, 0.149, 0.205, 0.025, -0.967
13:20:54.525, 0.149, 0.207, 0.025, -0.967
13:20:54.553, 0.149, 0.208, 0.026, -0.966
13:20:54.582, 0.148, 0.209, 0.026, -0.966
13:20:54.609, 0.148, 0.211, 0.026, -0.966
13:20:54.637, 0.147, 0.212, 0.026, -0.966
13:20:54.664, 0.146, 0.213, 0.026, -0.966
13:20:54.692, 0.145, 0.215, 0.025, -0.965
13:20:54.721, 0.145, 0.217, 0.025, -0.965
13:20:54.749, 0.145, 0.219, 0.025, -0.965
13:20:54.775, 0.145, 0.221, 0.025, -0.964
13:20:54.803, 0.144, 0.223, 0.024, -0.964
13:20:54.830, 0.144, 0.224, 0.025, -0.963
13:20:54.859, 0.144, 0.227, 0.026, -0.963
13:20:54.887, 0.144, 0.230, 0.026, -0.962
13:20:54.902, 0.143, 0.231, 0.026, -0.962
13:20:54.913, 0.143, 0.233, 0.026, -0.961
13:20:54.929, 0.143, 0.235, 0.026, -0.961
13:20:54.943, 0.143, 0.236, 0.026, -0.961
13:20:54.956, 0.144, 0.238, 0.026, -0.960
13:20:54.969, 0.144, 0.240, 0.026, -0.960
13:20:54.997, 0.143, 0.243, 0.027, -0.959
13:20:55.026, 0.142, 0.246, 0.027, -0.959
13:20:55.053, 0.142, 0.248, 0.027, -0.958
13:20:55.068, 0.142, 0.250, 0.027, -0.957
13:20:55.094, 0.141, 0.252, 0.027, -0.957
13:20:55.124, 0.141, 0.255, 0.026, -0.956
13:20:55.150, 0.141, 0.257, 0.025, -0.956
13:20:55.178, 0.141, 0.259, 0.024, -0.955
13:20:55.220, 0.142, 0.260, 0.024, -0.955
13:20:55.275, 0.141, 0.261, 0.023, -0.955
13:20:55.304, 0.140, 0.263, 0.023, -0.954
13:20:55.330, 0.140, 0.264, 0.022, -0.954
13:20:55.372, 0.139, 0.266, 0.022, -0.954
13:20:55.400, 0.140, 0.267, 0.022, -0.953
13:20:55.429, 0.140, 0.269, 0.021, -0.953
13:20:55.455, 0.139, 0.271, 0.020, -0.952
13:20:55.483, 0.137, 0.273, 0.020, -0.952
13:20:55.497, 0.136, 0.274, 0.020, -0.952
13:20:55.513, 0.137, 0.276, 0.020, -0.951
13:20:55.540, 0.136, 0.278, 0.020, -0.951
13:20:55.553, 0.136, 0.280, 0.019, -0.950
13:20:55.583, 0.136, 0.283, 0.019, -0.949
13:20:55.610, 0.136, 0.284, 0.019, -0.949
13:20:55.638, 0.135, 0.286, 0.019, -0.948
13:20:55.666, 0.134, 0.288, 0.018, -0.948
