Time, Hand, Button
13:21:05.568, Hand, Primary Button
13:21:05.582, Hand, Primary Button
13:21:05.595, Hand, Primary Button
13:21:05.609, Hand, Primary Button
13:21:05.622, Hand, Primary Button
13:21:05.637, Hand, Primary Button
13:21:05.653, Hand, Primary Button
13:21:05.664, Hand, Primary Button
13:21:05.679, Hand, Primary Button
13:21:05.691, Hand, Primary Button
13:21:05.707, Hand, Primary Button
13:21:05.720, Hand, Primary Button
13:21:05.734, Hand, Primary Button
13:21:05.747, Hand, Primary Button
13:21:05.763, Hand, Primary Button
13:21:05.776, Hand, Primary Button
13:21:05.790, Hand, Primary Button
13:21:05.803, Hand, Primary Button
13:21:05.817, Hand, Primary Button
13:21:05.831, Hand, Primary Button
13:21:05.846, Hand, Primary Button
13:21:05.859, Hand, Primary Button
13:21:05.872, Hand, Primary Button
13:21:05.887, Hand, Primary Button
13:21:05.901, Hand, Primary Button
13:21:05.913, Hand, Primary Button
13:21:05.928, Hand, Primary Button
13:21:05.943, Hand, Primary Button
13:21:05.957, Hand, Primary Button
13:21:05.969, Hand, Primary Button
13:21:05.984, Hand, Primary Button
13:21:05.998, Hand, Primary Button
13:21:06.012, Hand, Primary Button
13:21:06.026, Hand, Primary Button
13:21:06.039, Hand, Primary Button
13:21:06.053, Hand, Primary Button
13:21:06.068, Hand, Primary Button
13:21:06.082, Hand, Primary Button
13:21:06.095, Hand, Primary Button
13:21:06.110, Hand, Primary Button
13:21:06.123, Hand, Primary Button
13:21:06.137, Hand, Primary Button
13:21:06.150, Hand, Primary Button
13:21:06.166, Hand, Primary Button
13:21:06.179, Hand, Primary Button
13:21:06.192, Hand, Primary Button
13:21:06.207, Hand, Primary Button
13:21:06.220, Hand, Primary Button
13:21:06.234, Hand, Primary Button
13:21:06.248, Hand, Primary Button
13:21:06.262, Hand, Primary Button
13:21:06.275, Hand, Primary Button
13:21:06.290, Hand, Primary Button
13:21:06.304, Hand, Primary Button
13:21:06.317, Hand, Primary Button
13:21:06.331, Hand, Primary Button
13:21:06.345, Hand, Primary Button
13:21:06.359, Hand, Primary Button
13:21:06.373, Hand, Primary Button
13:21:06.388, Hand, Primary Button
13:21:06.400, Hand, Primary Button
13:21:06.414, Hand, Primary Button
13:21:06.429, Hand, Primary Button
13:21:06.443, Hand, Primary Button
13:21:06.456, Hand, Primary Button
13:21:06.470, Hand, Primary Button
13:21:06.485, Hand, Primary Button
13:21:06.500, Hand, Primary Button
13:21:06.511, Hand, Primary Button
13:21:06.525, Hand, Primary Button
13:21:06.540, Hand, Primary Button
13:21:06.552, Hand, Primary Button
13:21:06.567, Hand, Primary Button
13:21:06.581, Hand, Primary Button
13:21:06.595, Hand, Primary Button
13:21:06.610, Hand, Primary Button
13:21:06.623, Hand, Primary Button
13:21:06.637, Hand, Primary Button
13:21:06.650, Hand, Primary Button
13:21:06.664, Hand, Primary Button
13:21:06.678, Hand, Primary Button
13:21:06.693, Hand, Primary Button
13:21:06.706, Hand, Primary Button
13:21:06.720, Hand, Primary Button
13:21:06.733, Hand, Primary Button
13:21:06.749, Hand, Primary Button
13:21:06.762, Hand, Primary Button
13:21:06.776, Hand, Primary Button
13:21:06.790, Hand, Primary Button
13:21:06.803, Hand, Primary Button
13:21:06.817, Hand, Primary Button
13:21:06.830, Hand, Primary Button
13:21:06.845, Hand, Primary Button
13:21:06.859, Hand, Primary Button
13:21:06.872, Hand, Primary Button
13:21:06.887, Hand, Primary Button
13:21:06.902, Hand, Primary Button
13:21:06.915, Hand, Primary Button
13:21:06.928, Hand, Primary Button
13:21:06.943, Hand, Primary Button
13:21:06.957, Hand, Primary Button
13:21:06.969, Hand, Primary Button
13:21:06.985, Hand, Primary Button
13:21:06.998, Hand, Primary Button
13:21:07.012, Hand, Primary Button
13:21:07.026, Hand, Primary Button
13:21:07.040, Hand, Primary Button
13:21:07.052, Hand, Primary Button
13:21:07.067, Hand, Primary Button
13:21:07.082, Hand, Primary Button
13:21:07.094, Hand, Primary Button
13:21:07.109, Hand, Primary Button
13:21:07.123, Hand, Primary Button
13:21:07.137, Hand, Primary Button
13:21:07.150, Hand, Primary Button
13:21:07.164, Hand, Primary Button
13:21:07.179, Hand, Primary Button
13:21:07.191, Hand, Primary Button
13:21:07.207, Hand, Primary Button
13:21:07.220, Hand, Primary Button
13:21:07.233, Hand, Primary Button
13:21:07.248, Hand, Primary Button
13:21:07.262, Hand, Primary Button
13:21:07.276, Hand, Primary Button
13:21:07.290, Hand, Primary Button
13:21:07.304, Hand, Primary Button
13:21:07.317, Hand, Primary Button
13:21:07.331, Hand, Primary Button
13:21:07.344, Hand, Primary Button
13:21:07.362, Hand, Primary Button
13:21:07.372, Hand, Primary Button
13:21:07.387, Hand, Primary Button
13:21:07.400, Hand, Primary Button
13:21:07.414, Hand, Primary Button
13:21:07.427, Hand, Primary Button
13:21:07.442, Hand, Primary Button
13:21:07.455, Hand, Primary Button
13:21:07.470, Hand, Primary Button
13:21:07.483, Hand, Primary Button
13:21:07.497, Hand, Primary Button
13:21:07.510, Hand, Primary Button
13:21:07.526, Hand, Primary Button
13:21:07.540, Hand, Primary Button
13:21:07.553, Hand, Primary Button
13:21:07.568, Hand, Primary Button
13:21:07.582, Hand, Primary Button
13:21:07.595, Hand, Primary Button
13:21:07.610, Hand, Primary Button
13:21:07.623, Hand, Primary Button
13:21:07.637, Hand, Primary Button
13:21:07.651, Hand, Primary Button
13:21:07.665, Hand, Primary Button
13:21:07.679, Hand, Primary Button
13:21:07.692, Hand, Primary Button
13:21:07.707, Hand, Primary Button
13:21:07.720, Hand, Primary Button
13:21:07.733, Hand, Primary Button
13:21:07.748, Hand, Primary Button
13:21:07.763, Hand, Primary Button
13:21:07.777, Hand, Primary Button
13:21:07.790, Hand, Primary Button
13:21:07.803, Hand, Primary Button
13:21:07.817, Hand, Primary Button
13:21:07.832, Hand, Primary Button
13:21:07.845, Hand, Primary Button
13:21:07.860, Hand, Primary Button
13:21:07.872, Hand, Primary Button
13:21:07.889, Hand, Primary Button
13:21:07.901, Hand, Primary Button
13:21:07.914, Hand, Primary Button
13:21:07.929, Hand, Primary Button
13:21:07.943, Hand, Primary Button
13:21:07.957, Hand, Primary Button
13:21:07.971, Hand, Primary Button
13:21:07.985, Hand, Primary Button
13:21:07.998, Hand, Primary Button
13:21:08.012, Hand, Primary Button
13:21:08.028, Hand, Primary Button
13:21:08.040, Hand, Primary Button
13:21:08.053, Hand, Primary Button
13:21:08.067, Hand, Primary Button
13:21:08.082, Hand, Primary Button
13:21:08.095, Hand, Primary Button
13:21:08.110, Hand, Primary Button
13:21:08.124, Hand, Primary Button
13:21:08.138, Hand, Primary Button
13:21:08.150, Hand, Primary Button
13:21:08.165, Hand, Primary Button
13:21:08.179, Hand, Primary Button
13:21:08.192, Hand, Primary Button
13:21:08.207, Hand, Primary Button
13:21:08.221, Hand, Primary Button
13:21:08.234, Hand, Primary Button
13:21:08.248, Hand, Primary Button
13:21:08.262, Hand, Primary Button
13:21:08.276, Hand, Primary Button
13:21:08.290, Hand, Primary Button
13:21:08.304, Hand, Primary Button
13:21:08.319, Hand, Primary Button
13:21:08.332, Hand, Primary Button
13:21:08.346, Hand, Primary Button
13:21:08.360, Hand, Primary Button
13:21:08.373, Hand, Primary Button
13:21:08.388, Hand, Primary Button
13:21:08.401, Hand, Primary Button
13:21:08.415, Hand, Primary Button
13:21:08.429, Hand, Primary Button
13:21:08.442, Hand, Primary Button
13:21:08.457, Hand, Primary Button
13:21:08.470, Hand, Primary Button
13:21:08.484, Hand, Primary Button
13:21:08.498, Hand, Primary Button
13:21:08.511, Hand, Primary Button
13:21:08.527, Hand, Primary Button
13:21:08.542, Hand, Primary Button
13:21:08.555, Hand, Primary Button
13:21:08.569, Hand, Primary Button
13:21:08.583, Hand, Primary Button
13:21:08.597, Hand, Primary Button
13:21:08.611, Hand, Primary Button
13:21:08.626, Hand, Primary Button
13:21:08.639, Hand, Primary Button
13:21:08.653, Hand, Primary Button
13:21:08.666, Hand, Primary Button
13:21:08.680, Hand, Primary Button
13:21:08.694, Hand, Primary Button
13:21:08.708, Hand, Primary Button
13:21:08.723, Hand, Primary Button
13:21:08.737, Hand, Primary Button
13:21:08.750, Hand, Primary Button
13:21:08.764, Hand, Primary Button
13:21:08.777, Hand, Primary Button
13:21:08.791, Hand, Primary Button
13:21:08.806, Hand, Primary Button
13:21:08.819, Hand, Primary Button
13:21:08.833, Hand, Primary Button
13:21:08.847, Hand, Primary Button
13:21:08.861, Hand, Primary Button
13:21:08.875, Hand, Primary Button
13:21:08.889, Hand, Primary Button
13:21:08.903, Hand, Primary Button
13:21:08.916, Hand, Primary Button
13:21:08.930, Hand, Primary Button
13:21:08.945, Hand, Primary Button
13:21:08.959, Hand, Primary Button
13:21:08.972, Hand, Primary Button
13:21:08.987, Hand, Primary Button
13:21:09.001, Hand, Primary Button
13:21:09.013, Hand, Primary Button
13:21:09.029, Hand, Primary Button
13:21:09.043, Hand, Primary Button
13:21:09.056, Hand, Primary Button
13:21:09.073, Hand, Primary Button
13:21:09.084, Hand, Primary Button
13:21:09.100, Hand, Primary Button
13:21:09.112, Hand, Primary Button
13:21:09.127, Hand, Primary Button
13:21:09.140, Hand, Primary Button
13:21:09.153, Hand, Primary Button
13:21:09.167, Hand, Primary Button
13:21:09.181, Hand, Primary Button
13:21:09.195, Hand, Primary Button
13:21:09.208, Hand, Primary Button
13:21:09.223, Hand, Primary Button
13:21:09.236, Hand, Primary Button
13:21:09.250, Hand, Primary Button
13:21:09.263, Hand, Primary Button
13:21:09.277, Hand, Primary Button
13:21:09.292, Hand, Primary Button
13:21:09.306, Hand, Primary Button
13:21:09.320, Hand, Primary Button
13:21:09.333, Hand, Primary Button
13:21:09.347, Hand, Primary Button
13:21:09.361, Hand, Primary Button
13:21:09.375, Hand, Primary Button
13:21:09.388, Hand, Primary Button
13:21:09.403, Hand, Primary Button
