Elapsed Time (s), Position (X), Position (Y), Position (Z)
54007.520, -285.625, -54.184, 50.976
54007.530, -285.625, -54.188, 50.974
54007.550, -285.624, 5.522, 50.970
54007.560, -285.624, -54.192, 50.967
54007.570, -285.624, -54.196, 50.962
54007.590, -285.624, 5.522, 50.956
54007.600, -285.624, -54.200, 50.949
54007.610, -285.624, -54.204, 50.941
54007.630, -285.623, -54.208, 50.931
54007.640, -285.623, 5.522, 50.921
54007.660, -285.623, -54.212, 50.910
54007.670, -285.623, -54.215, 50.899
54007.680, -285.622, 5.522, 50.885
54007.700, -285.622, -54.219, 50.871
54007.710, -285.622, -54.223, 50.857
54007.730, -285.621, -54.227, 50.840
54007.740, -285.621, 5.523, 50.818
54007.750, -285.620, -54.230, 50.804
54007.770, -285.620, -54.234, 50.783
54007.780, -285.619, 5.523, 50.760
54007.800, -285.619, -54.238, 50.738
54007.810, -285.618, -54.242, 50.728
54007.820, -285.618, 5.523, 50.719
54007.840, -285.618, -54.245, 50.712
54007.850, -285.618, -54.249, 50.707
54007.860, -285.618, 5.524, 50.704
54007.880, -285.618, -54.253, 50.703
54007.890, -285.618, -54.257, 50.706
54007.910, -285.618, 5.523, 50.711
54007.920, -285.618, -54.261, 50.719
54007.930, -285.618, -54.265, 50.730
54007.950, -285.619, 5.523, 50.746
54007.960, -285.619, -54.269, 50.766
54007.970, -285.620, -54.273, 50.787
54007.990, -285.621, -54.278, 50.815
54008.000, -285.621, 5.523, 50.847
54008.020, -285.622, -54.282, 50.883
54008.030, -285.623, -54.286, 50.921
54008.040, -285.624, 5.522, 50.970
54008.060, -285.625, -54.290, 50.977
54008.070, -285.625, -54.294, 50.977
54008.090, -285.625, 5.522, 50.977
54008.100, -285.625, -54.298, 50.977
54008.110, -285.625, -54.302, 50.977
54008.130, -285.625, 5.522, 50.977
54008.140, -285.625, -54.306, 50.977
54008.160, -285.625, -54.310, 50.977
54008.170, -285.625, -54.314, 50.977
54008.180, -285.625, 5.522, 50.977
54008.200, -285.625, -54.318, 50.977
54008.210, -285.625, -54.322, 50.977
54008.230, -285.625, 5.522, 50.977
54008.240, -285.625, -54.326, 50.977
54008.250, -285.625, -54.330, 50.977
54008.270, -285.625, 5.522, 50.977
54008.280, -285.625, -54.334, 50.977
54008.290, -285.625, -54.338, 50.977
