Elapsed Time (s), Position (X), Position (Y), Position (Z)
54007.520, -283.908, 6.865, -156.613
54007.530, -283.908, 6.864, -156.613
54007.550, -283.914, 6.792, -156.600
54007.560, -283.908, 6.864, -156.609
54007.570, -283.908, 6.864, -156.606
54007.590, -283.914, 6.791, -156.592
54007.600, -283.908, 6.864, -156.599
54007.610, -283.908, 6.864, -156.594
54007.630, -283.908, 6.864, -156.589
54007.640, -283.914, 6.791, -156.572
54007.660, -283.908, 6.864, -156.576
54007.670, -283.909, 6.864, -156.569
54007.680, -283.915, 6.791, -156.550
54007.700, -283.909, 6.864, -156.551
54007.710, -283.909, 6.864, -156.542
54007.730, -283.910, 6.864, -156.530
54007.740, -283.916, 6.790, -156.504
54007.750, -283.910, 6.864, -156.505
54007.770, -283.911, 6.864, -156.490
54007.780, -283.917, 6.790, -156.463
54007.800, -283.911, 6.864, -156.459
54007.810, -283.912, 6.864, -156.453
54007.820, -283.918, 6.789, -156.436
54007.840, -283.912, 6.864, -156.442
54007.850, -283.912, 6.864, -156.438
54007.860, -283.918, 6.789, -156.424
54007.880, -283.912, 6.864, -156.433
54007.890, -283.912, 6.864, -156.432
54007.910, -283.918, 6.789, -156.422
54007.920, -283.912, 6.864, -156.434
54007.930, -283.912, 6.864, -156.437
54007.950, -283.918, 6.789, -156.430
54007.960, -283.912, 6.864, -156.446
54007.970, -283.912, 6.864, -156.452
54007.990, -283.911, 6.864, -156.460
54008.000, -283.917, 6.790, -156.459
54008.020, -283.911, 6.864, -156.480
54008.030, -283.910, 6.864, -156.491
54008.040, -283.916, 6.790, -156.494
54008.060, -283.910, 6.864, -156.496
54008.070, -283.911, 6.864, -156.484
54008.090, -283.917, 6.789, -156.460
54008.100, -283.911, 6.864, -156.456
54008.110, -283.912, 6.864, -156.442
54008.130, -283.918, 6.789, -156.416
54008.140, -283.912, 6.864, -156.410
54008.160, -283.913, 6.864, -156.395
54008.170, -283.913, 6.864, -156.376
54008.180, -283.919, 6.788, -156.348
54008.200, -283.914, 6.864, -156.340
54008.210, -283.914, 6.864, -156.322
54008.230, -283.921, 6.787, -156.291
54008.240, -283.915, 6.863, -156.281
54008.250, -283.916, 6.863, -156.261
54008.270, -283.922, 6.786, -156.228
54008.280, -283.917, 6.863, -156.216
54008.290, -283.917, 6.863, -156.194
54008.310, -283.924, 6.785, -156.159
54008.320, -283.919, 6.863, -156.146
54008.340, -283.919, 6.863, -156.123
54008.350, -283.920, 6.863, -156.096
54008.360, -283.926, 6.783, -156.059
54008.380, -283.921, 6.863, -156.044
54008.390, -283.921, 6.863, -156.018
54008.410, -283.928, 6.782, -155.977
54008.420, -283.923, 6.862, -155.960
54008.430, -283.923, 6.862, -155.933
54008.450, -283.930, 6.781, -155.891
54008.460, -283.925, 6.862, -155.871
54008.480, -283.926, 6.862, -155.842
54008.490, -283.926, 6.862, -155.809
54008.500, -283.933, 6.779, -155.766
54008.520, -283.928, 6.862, -155.744
54008.530, -283.929, 6.862, -155.713
54008.540, -283.936, 6.777, -155.667
54008.560, -283.930, 6.861, -155.643
54008.570, -283.931, 6.861, -155.610
54008.590, -283.932, 6.861, -155.572
54008.600, -283.939, 6.775, -155.517
54008.610, -283.934, 6.863, -155.500
54008.630, -283.940, 6.774, -155.456
54008.640, -283.935, 6.862, -155.426
54008.660, -283.936, 6.862, -155.390
54008.670, -283.937, 6.862, -155.348
54008.680, -283.944, 6.772, -155.298
54008.700, -283.939, 6.862, -155.268
54008.710, -283.940, 6.862, -155.229
54008.720, -283.947, 6.770, -155.175
54008.740, -283.942, 6.854, -155.144
54008.750, -283.943, 6.854, -155.104
54008.770, -283.950, 6.768, -155.047
54008.780, -283.945, 6.863, -155.014
54008.790, -283.946, 6.857, -154.972
54008.810, -283.953, 6.766, -154.915
54008.820, -283.948, 6.858, -154.879
54008.840, -283.949, 6.858, -154.836
54008.850, -283.951, 6.857, -154.786
54008.860, -283.958, 6.763, -154.729
54008.880, -283.953, 6.859, -154.692
54008.890, -283.953, 6.849, -154.647
54008.900, -283.961, 6.761, -154.586
54008.920, -283.955, 6.856, -154.546
54008.930, -283.957, 6.853, -154.499
54008.950, -283.965, 6.759, -154.436
54008.960, -283.960, 6.852, -154.394
54008.970, -283.961, 6.856, -154.346
54008.990, -283.962, 6.855, -154.292
54009.000, -283.970, 6.756, -154.228
54009.020, -283.965, 6.850, -154.182
54009.030, -283.966, 6.855, -154.134
54009.040, -283.973, 6.753, -154.068
54009.060, -283.969, 6.855, -154.023
54009.070, -283.970, 6.848, -153.970
54009.090, -283.977, 6.751, -153.901
54009.100, -283.973, 6.853, -153.853
54009.110, -283.974, 6.853, -153.802
54009.130, -283.981, 6.748, -153.730
54009.140, -283.977, 6.848, -153.683
54009.160, -283.978, 6.851, -153.628
54009.170, -283.980, 6.850, -153.566
54009.180, -283.987, 6.745, -153.494
54009.200, -283.982, 6.850, -153.444
54009.210, -283.984, 6.846, -153.389
54009.230, -283.991, 6.742, -153.314
54009.240, -283.987, 6.844, -153.262
54009.250, -283.988, 6.848, -153.203
54009.270, -283.996, 6.739, -153.126
54009.280, -283.991, 6.848, -153.071
54009.290, -283.992, 6.840, -153.013
54009.310, -283.993, 6.840, -152.946
54009.320, -284.002, 6.735, -152.868
54009.340, -283.997, 6.846, -152.815
54009.350, -283.999, 6.849, -152.754
54009.360, -284.006, 6.732, -152.673
54009.380, -284.002, 6.846, -152.617
54009.390, -284.003, 6.839, -152.554
54009.410, -284.011, 6.729, -152.469
54009.420, -284.006, 6.845, -152.413
54009.440, -284.008, 6.845, -152.348
54009.450, -284.010, 6.845, -152.275
54009.460, -284.018, 6.725, -152.174
54009.480, -284.014, 6.843, -152.133
54009.490, -284.015, 6.837, -152.056
54009.500, -284.023, 6.722, -151.970
54009.520, -284.018, 6.831, -151.912
54009.530, -284.020, 6.840, -151.845
54009.540, -284.028, 6.719, -151.758
54009.560, -284.024, 6.839, -151.698
54009.570, -284.025, 6.839, -151.627
54009.590, -284.033, 6.715, -151.539
54009.600, -284.029, 6.835, -151.476
54009.610, -284.031, 6.829, -151.406
54009.630, -284.039, 6.712, -151.314
54009.640, -284.034, 6.835, -151.253
54009.660, -284.036, 6.837, -151.182
54009.670, -284.038, 6.836, -151.101
54009.680, -284.046, 6.707, -151.009
54009.700, -284.042, 6.837, -150.944
54009.710, -284.044, 6.834, -150.869
54009.720, -284.052, 6.704, -150.772
54009.740, -284.047, 6.832, -150.703
54009.750, -284.049, 6.826, -150.630
54009.770, -284.057, 6.700, -150.533
54009.780, -284.053, 6.825, -150.464
54009.790, -284.055, 6.830, -150.388
54009.810, -284.063, 6.696, -150.289
54009.820, -284.059, 6.829, -150.218
54009.840, -284.061, 6.833, -150.141
54009.850, -284.063, 6.833, -150.054
54009.860, -284.071, 6.691, -149.955
54009.880, -284.067, 6.830, -149.883
54009.890, -284.069, 6.831, -149.805
54009.910, -284.077, 6.688, -149.703
54009.920, -284.073, 6.829, -149.630
54009.930, -284.075, 6.828, -149.548
54009.950, -284.084, 6.684, -149.443
54009.960, -284.078, 6.825, -149.370
54009.980, -284.081, 6.824, -149.287
54009.990, -284.084, 6.824, -149.196
54010.000, -284.092, 6.679, -149.092
54010.020, -284.088, 6.823, -149.015
54010.030, -284.090, 6.823, -148.932
54010.040, -284.098, 6.675, -148.825
54010.060, -284.094, 6.822, -148.750
54010.070, -284.096, 6.822, -148.664
54010.090, -284.105, 6.671, -148.554
54010.100, -284.101, 6.820, -148.478
54010.110, -284.104, 6.819, -148.388
54010.130, -284.112, 6.666, -148.278
54010.140, -284.109, 6.816, -148.199
54010.160, -284.112, 6.815, -148.109
54010.170, -284.115, 6.814, -148.013
54010.180, -284.120, 6.661, -147.904
54010.200, -284.119, 6.811, -147.824
54010.210, -284.123, 6.811, -147.736
54010.220, -284.127, 6.657, -147.620
54010.240, -284.129, 6.811, -147.538
54010.250, -284.132, 6.811, -147.448
54010.270, -284.134, 6.652, -147.332
54010.280, -284.136, 6.807, -147.249
54010.300, -284.139, 6.806, -147.153
54010.310, -284.141, 6.805, -147.054
54010.320, -284.144, 6.646, -146.919
54010.340, -284.145, 6.801, -146.856
54010.350, -284.147, 6.800, -146.768
54010.360, -284.151, 6.642, -146.648
54010.380, -284.151, 6.792, -146.564
54010.390, -284.152, 6.792, -146.468
54010.400, -284.158, 6.638, -146.345
54010.420, -284.159, 6.790, -146.260
54010.430, -284.160, 6.789, -146.164
54010.450, -284.165, 6.633, -146.042
54010.460, -284.166, 6.787, -145.953
54010.480, -284.168, 6.786, -145.857
54010.490, -284.171, 6.784, -145.747
54010.500, -284.175, 6.627, -145.631
54010.520, -284.175, 6.779, -145.540
54010.530, -284.179, 6.778, -145.443
54010.540, -284.183, 6.622, -145.318
54010.560, -284.184, 6.776, -145.226
54010.570, -284.187, 6.775, -145.126
54010.590, -284.190, 6.618, -145.001
54010.600, -284.191, 6.770, -144.908
54010.610, -284.193, 6.769, -144.807
54010.630, -284.198, 6.613, -144.682
54010.640, -284.200, 6.771, -144.587
54010.660, -284.203, 6.769, -144.484
54010.670, -284.205, 6.767, -144.370
54010.680, -284.209, 6.606, -144.248
54010.700, -284.102, 6.761, -144.094
54010.710, -284.054, 6.774, -144.061
54010.720, -284.216, 6.602, -143.923
54010.740, -284.223, 6.737, -143.643
54010.750, -284.181, 6.730, -143.560
54010.770, -284.224, 6.597, -143.592
54010.780, -284.195, 6.726, -143.418
54010.790, -284.255, 6.741, -143.373
54010.810, -284.223, 6.780, -143.276
54010.820, -284.235, 6.590, -143.144
54010.840, -284.232, 6.775, -143.051
54010.850, -284.235, 6.773, -142.944
54010.860, -284.243, 6.585, -142.809
54010.880, -284.240, 6.766, -142.711
54010.890, -284.243, 6.763, -142.601
54010.910, -284.252, 6.580, -142.467
54010.920, -284.249, 6.757, -142.361
54010.930, -284.251, 6.754, -142.255
54010.950, -284.260, 6.575, -142.123
54010.960, -284.257, 6.748, -142.022
54010.980, -284.260, 6.743, -141.910
54010.990, -284.262, 6.737, -141.788
54011.000, -284.271, 6.568, -141.656
54011.020, -284.268, 6.731, -141.554
54011.030, -284.271, 6.728, -141.441
54011.040, -284.280, 6.563, -141.300
54011.060, -284.277, 6.727, -141.194
54011.070, -284.279, 6.724, -141.085
54011.090, -284.289, 6.557, -140.949
54011.100, -284.284, 6.722, -140.844
54011.110, -284.287, 6.720, -140.730
54011.130, -284.297, 6.552, -140.593
54011.140, -284.294, 6.719, -140.485
54011.160, -284.296, 6.716, -140.370
54011.170, -284.300, 6.717, -140.243
54011.180, -284.310, 6.545, -140.082
54011.200, -284.306, 6.713, -140.001
54011.210, -284.308, 6.709, -139.867
54011.230, -284.318, 6.539, -139.729
54011.240, -284.315, 6.705, -139.621
54011.250, -284.318, 6.700, -139.510
54011.270, -284.327, 6.534, -139.372
54011.280, -284.326, 6.698, -139.259
54011.300, -284.329, 6.694, -139.143
54011.310, -284.332, 6.696, -139.016
54011.320, -284.339, 6.527, -138.880
54011.340, -284.339, 6.692, -138.765
54011.350, -284.344, 6.687, -138.652
54011.360, -284.348, 6.521, -138.510
54011.380, -284.191, 6.545, -138.212
54011.390, -284.195, 6.536, -138.087
54011.410, -284.357, 6.516, -138.131
54011.420, -284.221, 6.515, -137.833
