Elapsed Time (s), Position (X), Position (Y), Position (Z)
54007.520, -288.538, 7.693, -146.745
54007.530, -288.541, 7.695, -146.745
54007.550, -288.564, 7.672, -146.819
54007.560, -288.544, 7.697, -146.741
54007.570, -288.544, 7.697, -146.739
54007.590, -288.564, 7.671, -146.812
54007.600, -288.544, 7.697, -146.733
54007.610, -288.545, 7.698, -146.730
54007.630, -288.546, 7.698, -146.727
54007.640, -288.564, 7.671, -146.801
54007.660, -288.546, 7.698, -146.723
54007.670, -288.546, 7.698, -146.721
54007.680, -288.564, 7.671, -146.797
54007.700, -288.546, 7.699, -146.721
54007.710, -288.546, 7.699, -146.722
54007.730, -288.546, 7.699, -146.724
54007.740, -288.564, 7.671, -146.806
54007.750, -288.546, 7.699, -146.732
54007.770, -288.545, 7.700, -146.739
54007.780, -288.563, 7.672, -146.823
54007.800, -288.545, 7.700, -146.745
54007.810, -288.545, 7.700, -146.745
54007.820, -288.563, 7.672, -146.823
54007.840, -288.545, 7.700, -146.744
54007.850, -288.545, 7.700, -146.744
54007.860, -288.564, 7.672, -146.821
54007.880, -288.545, 7.700, -146.740
54007.890, -288.546, 7.701, -146.737
54007.910, -288.564, 7.671, -146.812
54007.920, -288.546, 7.701, -146.729
54007.930, -288.546, 7.701, -146.723
54007.950, -288.564, 7.671, -146.795
54007.960, -288.547, 7.701, -146.707
54007.970, -288.547, 7.701, -146.697
54007.990, -288.547, 7.700, -146.685
54008.000, -288.566, 7.670, -146.751
54008.020, -288.548, 7.700, -146.656
54008.030, -288.549, 7.700, -146.639
54008.040, -288.567, 7.669, -146.698
54008.060, -288.550, 7.700, -146.602
54008.070, -288.550, 7.699, -146.588
54008.090, -288.569, 7.669, -146.652
54008.100, -288.552, 7.699, -146.555
54008.110, -288.552, 7.699, -146.538
54008.130, -288.571, 7.668, -146.600
54008.140, -288.553, 7.698, -146.500
54008.160, -288.554, 7.698, -146.481
54008.170, -288.555, 7.698, -146.459
54008.180, -288.573, 7.666, -146.519
54008.200, -288.556, 7.698, -146.416
54008.210, -288.557, 7.697, -146.394
54008.230, -288.575, 7.665, -146.451
54008.240, -288.558, 7.697, -146.345
54008.250, -288.559, 7.696, -146.322
54008.270, -288.578, 7.664, -146.377
54008.280, -288.561, 7.696, -146.268
54008.290, -288.562, 7.695, -146.242
54008.310, -288.580, 7.663, -146.296
54008.320, -288.563, 7.695, -146.185
54008.340, -288.564, 7.694, -146.157
54008.350, -288.565, 7.694, -146.125
54008.360, -288.584, 7.660, -146.177
54008.380, -288.567, 7.693, -146.063
54008.390, -288.568, 7.693, -146.033
54008.410, -288.587, 7.659, -146.081
54008.420, -288.571, 7.692, -145.964
54008.430, -288.572, 7.691, -145.932
54008.450, -288.590, 7.657, -145.979
54008.460, -288.574, 7.690, -145.859
54008.480, -288.575, 7.690, -145.825
54008.490, -288.576, 7.689, -145.786
54008.500, -288.595, 7.655, -145.831
54008.520, -288.579, 7.688, -145.710
54008.530, -288.580, 7.688, -145.672
54008.540, -288.599, 7.652, -145.714
54008.560, -288.583, 7.686, -145.590
54008.570, -288.584, 7.686, -145.551
54008.590, -288.585, 7.685, -145.506
54008.600, -288.604, 7.649, -145.538
54008.610, -288.588, 7.684, -145.421
54008.630, -288.607, 7.648, -145.467
54008.640, -288.591, 7.683, -145.335
54008.660, -288.592, 7.682, -145.292
54008.670, -288.594, 7.681, -145.242
54008.680, -288.613, 7.645, -145.282
54008.700, -288.597, 7.680, -145.149
54008.710, -288.598, 7.679, -145.104
54008.720, -288.617, 7.643, -145.138
54008.740, -288.601, 7.678, -145.004
54008.750, -288.603, 7.677, -144.957
54008.770, -288.622, 7.640, -144.988
54008.780, -288.606, 7.675, -144.851
54008.790, -288.608, 7.675, -144.803
54008.810, -288.627, 7.637, -144.834
54008.820, -288.611, 7.673, -144.693
54008.840, -288.613, 7.672, -144.643
54008.850, -288.615, 7.671, -144.585
54008.860, -288.634, 7.634, -144.617
54008.880, -288.618, 7.670, -144.475
54008.890, -288.620, 7.669, -144.423
54008.900, -288.639, 7.631, -144.450
54008.920, -288.624, 7.667, -144.305
54008.930, -288.626, 7.666, -144.250
54008.950, -288.645, 7.628, -144.275
54008.960, -288.629, 7.664, -144.128
54008.970, -288.631, 7.664, -144.072
54008.990, -288.633, 7.663, -144.008
54009.000, -288.652, 7.623, -144.034
54009.020, -288.637, 7.661, -143.880
54009.030, -288.639, 7.660, -143.824
54009.040, -288.658, 7.620, -143.848
54009.060, -288.643, 7.658, -143.695
54009.070, -288.645, 7.657, -143.634
54009.090, -288.664, 7.617, -143.655
54009.100, -288.650, 7.655, -143.498
54009.110, -288.652, 7.654, -143.439
54009.130, -288.671, 7.613, -143.457
54009.140, -288.656, 7.652, -143.301
54009.160, -288.658, 7.651, -143.237
54009.170, -288.660, 7.650, -143.165
54009.180, -288.679, 7.609, -143.184
54009.200, -288.666, 7.648, -143.025
54009.210, -288.669, 7.647, -142.961
54009.230, -288.686, 7.605, -142.976
54009.240, -288.671, 7.644, -142.814
54009.250, -288.676, 7.644, -142.746
54009.270, -288.693, 7.601, -142.759
54009.280, -288.679, 7.641, -142.593
54009.290, -288.681, 7.640, -142.525
54009.310, -288.686, 7.640, -142.450
54009.320, -288.702, 7.596, -142.462
54009.340, -288.689, 7.636, -142.298
54009.350, -288.694, 7.636, -142.228
54009.360, -288.709, 7.592, -142.238
54009.380, -288.699, 7.635, -142.071
54009.390, -288.700, 7.632, -141.997
54009.410, -288.717, 7.588, -142.004
54009.420, -288.707, 7.631, -141.836
54009.440, -288.710, 7.630, -141.761
54009.450, -288.711, 7.627, -141.677
54009.460, -288.728, 7.583, -141.665
