Elapsed Time (s), Position (X), Position (Y), Position (Z)
55907.320, -282.105, 5.552, 50.291
55907.330, -282.104, 5.583, 50.259
55907.340, -282.104, 5.579, 50.239
55907.360, -282.104, 5.578, 50.227
55907.370, -282.103, 5.552, 50.215
55907.380, -282.103, 5.582, 50.205
55907.400, -282.103, 5.583, 50.196
55907.410, -282.102, 5.552, 50.189
55907.420, -282.102, 5.584, 50.183
55907.440, -282.102, 5.583, 50.180
55907.450, -282.101, 5.552, 50.177
55907.460, -282.102, 5.580, 50.177
55907.480, -282.102, 5.578, 50.178
55907.490, -282.102, 5.552, 50.180
55907.510, -282.102, 5.581, 50.184
55907.520, -282.103, 5.583, 50.190
55907.540, -282.103, 5.583, 50.198
55907.550, -282.102, 5.552, 50.206
55907.560, -282.103, 5.584, 50.217
55907.580, -282.103, 5.583, 50.229
55907.590, -282.102, 5.552, 50.186
55907.600, -282.101, 5.578, 50.157
55907.620, -282.101, 5.581, 50.143
55907.630, -282.100, 5.553, 50.128
55907.640, -282.100, 5.584, 50.116
55907.660, -282.100, 5.584, 50.107
55907.670, -282.099, 5.555, 50.097
55907.690, -282.099, 5.583, 50.089
55907.700, -282.099, 5.581, 50.082
55907.710, -282.099, 5.580, 50.075
55907.730, -282.098, 5.557, 50.068
55907.740, -282.098, 5.580, 50.062
55907.760, -282.098, 5.582, 50.055
55907.770, -282.097, 5.559, 50.048
55907.790, -282.097, 5.584, 50.040
55907.800, -282.097, 5.585, 50.031
55907.810, -282.096, 5.561, 50.019
55907.820, -282.096, 5.585, 50.007
55907.840, -282.095, 5.584, 49.994
55907.850, -282.095, 5.562, 49.977
55907.870, -282.093, 5.580, 49.916
55907.880, -282.091, 5.584, 49.849
55907.890, -282.089, 5.585, 49.782
55907.910, -282.086, 5.563, 49.710
55907.920, -282.084, 5.584, 49.634
55907.940, -282.081, 5.585, 49.560
55907.950, -282.078, 5.563, 49.477
55907.960, -282.076, 5.585, 49.392
55907.980, -282.073, 5.582, 49.305
55907.990, -282.069, 5.563, 49.210
55908.010, -282.066, 5.584, 49.118
55908.020, -282.063, 5.581, 49.027
55908.040, -282.060, 5.584, 48.926
55908.050, -282.056, 5.564, 48.823
55908.060, -282.052, 5.584, 48.718
55908.070, -282.049, 5.580, 48.616
55908.090, -282.045, 5.564, 48.500
55908.110, -282.042, 5.580, 48.385
55908.120, -282.037, 5.583, 48.274
55908.130, -282.033, 5.565, 48.150
55908.140, -282.029, 5.581, 48.027
55908.160, -282.025, 5.583, 47.909
55908.170, -282.021, 5.565, 47.777
55908.190, -282.016, 5.583, 47.646
55908.200, -282.012, 5.581, 47.519
55908.210, -282.008, 5.580, 47.379
55908.230, -282.002, 5.566, 47.240
55908.240, -282.004, 5.644, 47.287
55908.260, -281.990, 5.587, 47.316
55908.270, -281.988, 5.567, 46.803
55908.290, -281.986, 5.586, 46.641
55908.300, -281.979, 5.581, 46.520
55908.310, -281.973, 5.567, 46.364
55908.320, -281.982, 5.577, 46.333
55908.340, -281.962, 5.572, 46.050
55908.360, -281.957, 5.568, 45.888
55908.370, -281.954, 5.552, 45.728
55908.380, -281.946, 5.568, 45.570
55908.390, -281.940, 5.570, 45.391
55908.410, -281.934, 5.569, 45.217
55908.420, -281.927, 5.570, 45.010
55908.440, -281.945, 5.571, 44.954
55908.450, -281.917, 5.570, 44.707
55908.460, -281.910, 5.579, 44.525
55908.480, -281.917, 5.733, 44.303
55908.490, -281.899, 5.570, 44.160
55908.510, -281.892, 5.683, 43.979
55908.520, -281.890, 5.573, 43.796
55908.540, -281.880, 5.571, 43.599
55908.550, -281.867, 5.571, 43.412
55908.560, -281.856, 5.587, 43.014
55908.570, -281.840, 5.570, 42.814
55908.590, -281.854, 5.572, 42.818
55908.610, -281.845, 5.571, 42.560
55908.620, -281.841, 5.577, 42.427
55908.630, -281.833, 5.573, 42.213
55908.640, -281.826, 5.579, 42.008
55908.660, -281.820, 5.580, 41.812
55908.670, -281.812, 5.574, 41.598
55908.690, -281.805, 5.581, 41.383
55908.700, -281.798, 5.583, 41.173
