Elapsed Time (s), Position (X), Position (Y), Position (Z)
55907.320, -283.916, 6.790, -156.494
55907.330, -283.911, 6.861, -156.490
55907.340, -283.911, 6.866, -156.481
55907.360, -283.911, 6.867, -156.476
55907.370, -283.917, 6.790, -156.460
55907.380, -283.911, 6.864, -156.466
55907.400, -283.911, 6.865, -156.463
55907.410, -283.917, 6.789, -156.448
55907.430, -283.911, 6.865, -156.457
55907.440, -283.911, 6.864, -156.455
55907.450, -283.918, 6.789, -156.443
55907.460, -283.912, 6.867, -156.454
55907.480, -283.911, 6.858, -156.454
55907.490, -283.917, 6.789, -156.445
55907.510, -283.911, 6.866, -156.457
55907.520, -283.911, 6.858, -156.459
55907.540, -283.911, 6.857, -156.463
55907.550, -283.917, 6.790, -156.456
55907.560, -283.911, 6.866, -156.471
55907.580, -283.911, 6.861, -156.477
55907.590, -283.917, 6.789, -156.448
55907.600, -283.912, 6.863, -156.445
55907.620, -283.912, 6.860, -156.439
55907.630, -283.918, 6.789, -156.422
55907.640, -283.912, 6.862, -156.428
55907.660, -283.912, 6.864, -156.424
55907.670, -283.918, 6.789, -156.412
55907.690, -283.912, 6.859, -156.421
55907.700, -283.913, 6.864, -156.421
55907.710, -283.912, 6.864, -156.422
55907.730, -283.918, 6.789, -156.414
55907.740, -283.912, 6.856, -156.428
55907.760, -283.912, 6.866, -156.433
55907.770, -283.918, 6.789, -156.429
55907.790, -283.912, 6.861, -156.447
55907.800, -283.912, 6.864, -156.455
55907.810, -283.917, 6.789, -156.455
55907.820, -283.911, 6.862, -156.478
55907.840, -283.911, 6.864, -156.491
55907.850, -283.916, 6.790, -156.495
55907.870, -283.910, 6.865, -156.495
55907.880, -283.911, 6.861, -156.482
55907.890, -283.911, 6.863, -156.469
55907.910, -283.917, 6.789, -156.444
55907.920, -283.912, 6.863, -156.440
55907.940, -283.912, 6.862, -156.425
55907.950, -283.918, 6.789, -156.398
55907.960, -283.913, 6.864, -156.392
55907.980, -283.913, 6.860, -156.375
55907.990, -283.920, 6.788, -156.346
55908.010, -283.914, 6.862, -156.338
55908.020, -283.914, 6.860, -156.319
55908.040, -283.915, 6.862, -156.299
55908.050, -283.921, 6.787, -156.268
55908.060, -283.916, 6.860, -156.258
55908.070, -283.916, 6.860, -156.237
55908.090, -283.923, 6.786, -156.204
55908.110, -283.918, 6.859, -156.191
55908.120, -283.918, 6.863, -156.168
55908.130, -283.925, 6.785, -156.133
55908.140, -283.919, 6.860, -156.118
55908.160, -283.920, 6.864, -156.094
55908.170, -283.926, 6.783, -156.057
55908.190, -283.921, 6.857, -156.041
55908.200, -283.922, 6.866, -156.014
55908.210, -283.922, 6.866, -155.986
55908.230, -283.929, 6.782, -155.947
55908.240, -283.924, 6.863, -155.928
55908.260, -283.924, 6.863, -155.900
55908.270, -283.931, 6.780, -155.856
55908.290, -283.926, 6.866, -155.837
55908.300, -283.926, 6.858, -155.807
55908.310, -283.933, 6.779, -155.764
55908.320, -283.928, 6.863, -155.742
55908.340, -283.929, 6.859, -155.709
55908.360, -283.936, 6.777, -155.664
55908.370, -283.930, 6.858, -155.640
55908.380, -283.931, 6.861, -155.607
55908.390, -283.932, 6.861, -155.569
55908.410, -283.939, 6.775, -155.521
55908.420, -283.934, 6.860, -155.487
55908.440, -283.935, 6.857, -155.460
55908.450, -283.942, 6.774, -155.412
55908.460, -283.936, 6.861, -155.384
55908.480, -283.937, 6.857, -155.347
55908.490, -283.944, 6.772, -155.294
55908.510, -283.939, 6.858, -155.264
55908.520, -283.940, 6.861, -155.226
55908.540, -283.947, 6.770, -155.172
55908.550, -283.942, 6.860, -155.141
55908.560, -283.943, 6.860, -155.099
55908.570, -283.944, 6.853, -155.053
55908.590, -283.951, 6.767, -155.000
55908.610, -283.946, 6.856, -154.965
55908.620, -283.948, 6.860, -154.923
55908.630, -283.954, 6.765, -154.865
55908.640, -283.950, 6.857, -154.829
55908.660, -283.951, 6.854, -154.785
55908.670, -283.958, 6.763, -154.727
55908.690, -283.953, 6.856, -154.688
55908.700, -283.954, 6.855, -154.641
55908.710, -283.955, 6.857, -154.590
55908.730, -283.962, 6.760, -154.531
55908.740, -283.957, 6.859, -154.492
55908.760, -283.958, 6.852, -154.443
55908.770, -283.966, 6.758, -154.381
55908.790, -283.961, 6.850, -154.339
55908.800, -283.962, 6.858, -154.288
55908.810, -283.970, 6.756, -154.223
55908.820, -283.965, 6.857, -154.180
55908.840, -283.966, 6.856, -154.129
55908.850, -283.967, 6.858, -154.071
55908.870, -283.975, 6.752, -154.006
55908.880, -283.970, 6.855, -153.962
55908.890, -283.971, 6.852, -153.908
55908.910, -283.979, 6.750, -153.839
55908.920, -283.973, 6.850, -153.793
55908.940, -283.975, 6.847, -153.738
55908.950, -283.983, 6.747, -153.668
55908.960, -283.978, 6.847, -153.619
55908.980, -283.979, 6.851, -153.563
55908.990, -283.987, 6.745, -153.488
55909.010, -283.982, 6.852, -153.441
55909.020, -283.984, 6.849, -153.383
55909.040, -283.985, 6.850, -153.319
55909.050, -283.993, 6.741, -153.245
55909.060, -283.988, 6.849, -153.194
55909.080, -283.990, 6.849, -153.134
55909.090, -283.997, 6.738, -153.059
55909.110, -283.993, 6.849, -153.005
55909.120, -283.994, 6.844, -152.943
55909.130, -284.002, 6.735, -152.865
55909.140, -283.998, 6.846, -152.810
55909.160, -283.999, 6.837, -152.747
55909.170, -284.007, 6.732, -152.667
55909.190, -284.002, 6.843, -152.611
55909.200, -284.003, 6.841, -152.545
55909.210, -284.005, 6.844, -152.476
55909.230, -284.013, 6.728, -152.395
55909.240, -284.008, 6.847, -152.337
55909.260, -284.010, 6.843, -152.256
55909.270, -284.018, 6.725, -152.188
55909.290, -284.013, 6.846, -152.131
55909.300, -284.015, 6.841, -152.064
55909.310, -284.023, 6.722, -151.978
55909.320, -284.018, 6.843, -151.916
55909.340, -284.019, 6.837, -151.848
55909.350, -284.028, 6.718, -151.757
55909.370, -284.024, 6.840, -151.697
55909.380, -284.026, 6.837, -151.627
55909.390, -284.027, 6.837, -151.550
55909.410, -284.035, 6.714, -151.460
55909.420, -284.031, 6.830, -151.396
55909.440, -284.033, 6.836, -151.326
55909.450, -284.041, 6.711, -151.236
55909.460, -284.036, 6.828, -151.171
55909.480, -284.038, 6.833, -151.097
55909.490, -284.046, 6.707, -151.002
55909.510, -284.042, 6.830, -150.936
55909.520, -284.044, 6.827, -150.863
55909.530, -284.052, 6.704, -150.767
55909.550, -284.047, 6.830, -150.701
55909.560, -284.049, 6.828, -150.624
55909.570, -284.051, 6.834, -150.539
55909.590, -284.060, 6.699, -150.446
55909.610, -284.055, 6.826, -150.376
55909.620, -284.057, 6.832, -150.299
55909.630, -284.065, 6.695, -150.200
55909.640, -284.061, 6.830, -150.129
55909.660, -284.063, 6.824, -150.049
55909.670, -284.072, 6.691, -149.946
55909.690, -284.067, 6.830, -149.872
55909.700, -284.069, 6.827, -149.796
55909.710, -284.071, 6.822, -149.705
55909.730, -284.080, 6.686, -149.609
55909.740, -284.075, 6.825, -149.535
55909.760, -284.077, 6.825, -149.452
55909.770, -284.086, 6.682, -149.349
55909.790, -284.082, 6.824, -149.275
55909.800, -284.084, 6.826, -149.192
55909.810, -284.092, 6.678, -149.085
55909.830, -284.088, 6.820, -149.008
55909.840, -284.090, 6.815, -148.925
55909.860, -284.092, 6.822, -148.829
55909.870, -284.101, 6.673, -148.719
55909.880, -284.096, 6.815, -148.650
55909.890, -284.098, 6.813, -148.563
55909.910, -284.107, 6.669, -148.451
55909.920, -284.105, 6.818, -148.372
55909.940, -284.108, 6.819, -148.289
55909.950, -284.114, 6.665, -148.179
55909.960, -284.111, 6.814, -148.102
55909.980, -284.112, 6.811, -148.013
55909.990, -284.121, 6.661, -147.899
55910.010, -284.120, 6.811, -147.818
55910.020, -284.121, 6.810, -147.730
55910.040, -284.123, 6.809, -147.631
55910.050, -284.130, 6.655, -147.514
55910.060, -284.129, 6.806, -147.438
55910.070, -284.133, 6.805, -147.324
55910.090, -284.137, 6.651, -147.230
55910.100, -284.137, 6.805, -147.150
55910.120, -284.139, 6.803, -147.056
55910.130, -284.144, 6.646, -146.935
55910.140, -284.144, 6.800, -146.850
55910.160, -284.147, 6.798, -146.760
55910.170, -284.151, 6.642, -146.640
55910.190, -284.152, 6.794, -146.554
55910.200, -284.155, 6.793, -146.458
55910.210, -284.158, 6.796, -146.348
55910.230, -284.161, 6.636, -146.236
55910.240, -284.163, 6.792, -146.148
55910.260, -284.165, 6.790, -146.052
55910.270, -284.168, 6.631, -145.931
55910.290, -284.170, 6.785, -145.843
55910.300, -284.172, 6.783, -145.744
55910.310, -284.176, 6.627, -145.618
55910.330, -284.177, 6.783, -145.531
55910.340, -284.179, 6.781, -145.428
55910.350, -284.183, 6.622, -145.308
55910.370, -284.183, 6.779, -145.218
55910.380, -284.186, 6.778, -145.118
55910.390, -284.188, 6.773, -145.007
55910.410, -284.193, 6.616, -144.887
55910.420, -284.194, 6.772, -144.792
55910.440, -284.197, 6.770, -144.692
55910.450, -284.201, 6.611, -144.566
55910.460, -284.202, 6.769, -144.471
55910.480, -284.205, 6.768, -144.367
55910.490, -284.209, 6.606, -144.242
55910.510, -284.106, 6.792, -144.093
55910.520, -284.058, 6.771, -144.050
55910.540, -284.209, 6.751, -143.777
55910.550, -284.219, 6.600, -143.803
55910.560, -284.164, 6.734, -143.557
55910.580, -284.165, 6.714, -143.468
55910.590, -284.227, 6.595, -143.472
55910.610, -284.255, 6.715, -143.355
55910.620, -284.225, 6.756, -143.264
55910.630, -284.236, 6.590, -143.133
55910.640, -284.233, 6.754, -143.035
55910.660, -284.235, 6.751, -142.930
55910.670, -284.244, 6.585, -142.794
55910.690, -284.241, 6.749, -142.700
55910.700, -284.244, 6.748, -142.591
55910.710, -284.246, 6.744, -142.469
55910.730, -284.255, 6.578, -142.342
55910.740, -284.252, 6.742, -142.242
55910.760, -284.255, 6.742, -142.131
55910.770, -284.263, 6.573, -141.998
55910.790, -284.261, 6.738, -141.895
55910.800, -284.263, 6.736, -141.783
55910.810, -284.272, 6.568, -141.646
55910.820, -284.269, 6.728, -141.542
55910.840, -284.273, 6.729, -141.432
55910.850, -284.280, 6.563, -141.297
55910.870, -284.279, 6.721, -141.193
55910.880, -284.283, 6.722, -141.078
55910.890, -284.287, 6.719, -140.953
55910.910, -284.292, 6.555, -140.796
55910.930, -284.293, 6.716, -140.715
55910.940, -284.296, 6.714, -140.585
55910.950, -284.301, 6.550, -140.448
55910.960, -284.301, 6.711, -140.340
55910.980, -284.306, 6.707, -140.228
55910.990, -284.309, 6.545, -140.093
55911.010, -284.311, 6.706, -139.985
55911.020, -284.313, 6.704, -139.871
55911.040, -284.317, 6.703, -139.743
55911.050, -284.321, 6.538, -139.611
55911.060, -284.323, 6.700, -139.499
55911.070, -284.326, 6.699, -139.382
55911.090, -284.330, 6.532, -139.245
55911.110, -284.330, 6.697, -139.132
55911.120, -284.335, 6.693, -139.016
55911.130, -284.339, 6.527, -138.875
55911.140, -284.340, 6.691, -138.761
55911.160, -284.343, 6.688, -138.643
55911.170, -284.348, 6.521, -138.502
55911.190, -284.174, 6.556, -138.203
55911.200, -284.143, 6.573, -138.078
55911.210, -284.149, 6.568, -137.952
55911.230, -284.361, 6.514, -137.996
55911.240, -284.239, 6.542, -137.779
55911.260, -284.315, 6.603, -137.720
55911.270, -284.370, 6.508, -137.614
55911.290, -284.372, 6.672, -137.500
55911.300, -284.375, 6.671, -137.381
55911.310, -284.379, 6.503, -137.236
55911.330, -284.381, 6.667, -137.116
55911.340, -284.384, 6.666, -136.995
55911.350, -284.389, 6.497, -136.848
55911.370, -284.389, 6.663, -136.731
55911.380, -284.392, 6.660, -136.602
55911.390, -284.396, 6.659, -136.472
55911.410, -284.401, 6.489, -136.328
55911.420, -284.403, 6.656, -136.211
55911.440, -284.182, 6.628, -135.851
55911.450, -284.411, 6.484, -135.938
55911.460, -284.465, 6.463, -135.529
55911.480, -284.471, 6.468, -135.393
55911.490, -284.421, 6.478, -135.543
55911.510, -284.451, 6.498, -135.222
55911.520, -284.567, 6.576, -135.205
55911.540, -284.430, 6.645, -135.157
55911.550, -284.434, 6.470, -135.016
55911.560, -284.437, 6.640, -134.891
55911.580, -284.440, 6.636, -134.764
55911.590, -284.443, 6.464, -134.618
55911.600, -284.446, 6.631, -134.491
55911.620, -284.449, 6.627, -134.363
55911.630, -284.453, 6.458, -134.213
55911.640, -284.457, 6.624, -134.086
55911.660, -284.460, 6.625, -133.957
55911.670, -284.463, 6.453, -133.812
55911.690, -284.467, 6.621, -133.682
55911.700, -284.470, 6.619, -133.551
55911.710, -284.473, 6.616, -133.413
55911.730, -284.477, 6.445, -133.265
55911.740, -284.481, 6.612, -133.109
