Elapsed Time (s), Position (X), Position (Y), Position (Z)
55907.320, -288.563, 7.672, -146.823
55907.330, -288.564, 7.696, -146.822
55907.340, -288.563, 7.696, -146.821
55907.360, -288.563, 7.696, -146.820
55907.370, -288.564, 7.672, -146.819
55907.380, -288.563, 7.697, -146.817
55907.400, -288.564, 7.697, -146.815
55907.410, -288.564, 7.671, -146.813
55907.430, -288.565, 7.697, -146.811
55907.440, -288.564, 7.698, -146.810
55907.450, -288.564, 7.671, -146.809
55907.460, -288.564, 7.698, -146.808
55907.480, -288.564, 7.697, -146.807
55907.490, -288.564, 7.671, -146.807
55907.510, -288.564, 7.695, -146.808
55907.520, -288.564, 7.696, -146.809
55907.540, -288.563, 7.696, -146.812
55907.550, -288.564, 7.671, -146.814
55907.560, -288.563, 7.697, -146.818
55907.580, -288.564, 7.697, -146.823
55907.590, -288.563, 7.672, -146.823
55907.600, -288.564, 7.698, -146.822
55907.620, -288.563, 7.698, -146.823
55907.630, -288.563, 7.672, -146.823
55907.640, -288.563, 7.698, -146.822
55907.660, -288.564, 7.697, -146.821
55907.670, -288.564, 7.672, -146.820
55907.690, -288.564, 7.696, -146.818
55907.700, -288.563, 7.696, -146.816
55907.710, -288.563, 7.696, -146.812
55907.730, -288.564, 7.671, -146.807
55907.740, -288.564, 7.697, -146.801
55907.760, -288.565, 7.697, -146.794
55907.770, -288.565, 7.671, -146.786
55907.790, -288.565, 7.697, -146.775
55907.800, -288.565, 7.697, -146.764
55907.810, -288.566, 7.670, -146.750
55907.820, -288.566, 7.695, -146.734
55907.840, -288.567, 7.694, -146.717
55907.850, -288.568, 7.669, -146.696
55907.870, -288.568, 7.695, -146.681
55907.880, -288.569, 7.695, -146.665
55907.890, -288.570, 7.695, -146.649
55907.910, -288.570, 7.668, -146.633
55907.920, -288.570, 7.695, -146.615
55907.940, -288.571, 7.693, -146.598
55907.950, -288.571, 7.667, -146.579
55907.960, -288.571, 7.692, -146.559
55907.980, -288.572, 7.693, -146.539
55907.990, -288.573, 7.666, -146.516
55908.010, -288.574, 7.693, -146.494
55908.020, -288.575, 7.693, -146.473
55908.040, -288.575, 7.692, -146.449
55908.050, -288.576, 7.665, -146.425
55908.060, -288.577, 7.690, -146.400
55908.070, -288.577, 7.690, -146.376
55908.090, -288.579, 7.663, -146.348
55908.110, -288.580, 7.691, -146.320
55908.120, -288.580, 7.690, -146.294
55908.130, -288.581, 7.662, -146.264
55908.140, -288.582, 7.687, -146.234
55908.160, -288.583, 7.688, -146.206
55908.170, -288.584, 7.660, -146.174
55908.190, -288.585, 7.688, -146.142
55908.200, -288.586, 7.687, -146.112
55908.210, -288.588, 7.685, -146.077
55908.230, -288.588, 7.658, -146.044
55908.240, -288.589, 7.685, -146.010
55908.260, -288.591, 7.685, -145.976
55908.270, -288.592, 7.656, -145.937
55908.290, -288.593, 7.683, -145.902
55908.300, -288.593, 7.682, -145.868
55908.310, -288.595, 7.654, -145.829
55908.320, -288.596, 7.682, -145.790
55908.340, -288.598, 7.682, -145.752
55908.360, -288.599, 7.652, -145.711
55908.370, -288.600, 7.680, -145.671
55908.380, -288.601, 7.680, -145.632
55908.390, -288.603, 7.680, -145.587
55908.410, -288.604, 7.650, -145.544
55908.420, -288.606, 7.676, -145.492
55908.440, -288.607, 7.678, -145.460
55908.450, -288.608, 7.647, -145.416
55908.460, -288.610, 7.677, -145.370
55908.480, -288.611, 7.674, -145.326
55908.490, -288.613, 7.645, -145.277
55908.510, -288.615, 7.674, -145.229
55908.520, -288.616, 7.674, -145.185
55908.540, -288.617, 7.642, -145.134
55908.550, -288.619, 7.672, -145.085
55908.560, -288.621, 7.672, -145.036
55908.570, -288.622, 7.671, -144.983
55908.590, -288.624, 7.639, -144.933
55908.610, -288.625, 7.669, -144.880
55908.620, -288.627, 7.669, -144.831
55908.630, -288.629, 7.636, -144.775
55908.640, -288.631, 7.665, -144.722
55908.660, -288.632, 7.666, -144.670
55908.670, -288.634, 7.634, -144.615
55908.690, -288.636, 7.662, -144.557
55908.700, -288.637, 7.663, -144.503
55908.710, -288.640, 7.663, -144.443
55908.730, -288.641, 7.630, -144.387
55908.740, -288.642, 7.660, -144.329
55908.760, -288.645, 7.660, -144.271
55908.770, -288.647, 7.627, -144.211
55908.790, -288.648, 7.657, -144.149
55908.800, -288.651, 7.658, -144.091
55908.810, -288.652, 7.623, -144.028
55908.820, -288.654, 7.654, -143.966
55908.840, -288.656, 7.655, -143.907
55908.850, -288.659, 7.655, -143.839
55908.870, -288.660, 7.619, -143.776
55908.880, -288.662, 7.652, -143.713
55908.890, -288.664, 7.652, -143.650
55908.910, -288.667, 7.616, -143.583
55908.920, -288.668, 7.649, -143.518
55908.940, -288.671, 7.649, -143.454
55908.950, -288.673, 7.612, -143.385
55908.960, -288.675, 7.647, -143.315
55908.980, -288.677, 7.646, -143.251
55908.990, -288.679, 7.609, -143.177
55909.010, -288.682, 7.643, -143.110
55909.020, -288.684, 7.643, -143.043
55909.040, -288.686, 7.640, -142.969
55909.050, -288.688, 7.604, -142.897
55909.060, -288.691, 7.639, -142.824
55909.080, -288.693, 7.638, -142.755
55909.090, -288.695, 7.600, -142.682
55909.110, -288.698, 7.634, -142.607
55909.120, -288.700, 7.635, -142.535
55909.130, -288.702, 7.596, -142.458
55909.140, -288.704, 7.631, -142.382
55909.160, -288.707, 7.631, -142.309
55909.170, -288.710, 7.592, -142.231
55909.190, -288.712, 7.629, -142.154
55909.200, -288.715, 7.629, -142.078
55909.210, -288.717, 7.625, -141.998
55909.230, -288.719, 7.587, -141.919
55909.240, -288.722, 7.625, -141.839
55909.260, -288.725, 7.623, -141.746
55909.270, -288.727, 7.583, -141.682
55909.290, -288.730, 7.620, -141.602
55909.300, -288.732, 7.619, -141.526
55909.310, -288.735, 7.579, -141.442
55909.320, -288.737, 7.617, -141.357
55909.340, -288.740, 7.617, -141.279
55909.350, -288.743, 7.574, -141.189
55909.370, -288.746, 7.615, -141.106
55909.380, -288.748, 7.611, -141.027
55909.390, -288.751, 7.611, -140.938
55909.410, -288.753, 7.568, -140.850
55909.420, -288.756, 7.609, -140.762
55909.440, -288.759, 7.608, -140.683
55909.450, -288.762, 7.564, -140.595
55909.460, -288.765, 7.606, -140.506
55909.480, -288.767, 7.602, -140.423
55909.490, -288.770, 7.559, -140.329
55909.510, -288.773, 7.598, -140.239
55909.520, -288.776, 7.599, -140.156
55909.530, -288.779, 7.555, -140.062
55909.550, -288.781, 7.597, -139.972
55909.560, -288.784, 7.595, -139.885
55909.570, -288.787, 7.594, -139.788
55909.590, -288.790, 7.549, -139.697
55909.610, -288.793, 7.592, -139.603
55909.620, -288.798, 7.558, -139.506
55909.630, -288.799, 7.544, -139.419
55909.640, -288.780, 7.518, -139.224
55909.660, -288.807, 7.540, -139.233
55909.670, -288.808, 7.539, -139.132
55909.690, -288.815, 7.574, -139.033
55909.700, -288.814, 7.576, -138.948
55909.710, -288.818, 7.571, -138.845
55909.730, -288.820, 7.532, -138.751
55909.740, -288.851, 7.503, -138.636
55909.760, -288.827, 7.529, -138.559
55909.770, -288.830, 7.527, -138.459
55909.790, -288.833, 7.526, -138.359
55909.800, -288.836, 7.525, -138.266
55909.810, -288.839, 7.522, -138.162
55909.830, -288.842, 7.563, -138.058
55909.840, -288.847, 7.564, -137.966
55909.860, -288.848, 7.560, -137.858
55909.870, -288.852, 7.515, -137.750
55909.880, -288.855, 7.558, -137.657
55909.890, -288.859, 7.559, -137.558
55909.910, -288.862, 7.510, -137.449
55909.920, -288.865, 7.510, -137.345
55909.940, -288.863, 7.508, -137.251
55909.950, -288.871, 7.504, -137.146
55909.960, -288.875, 7.502, -137.044
55909.980, -288.877, 7.498, -136.945
55909.990, -288.881, 7.499, -136.833
55910.010, -288.883, 7.492, -136.732
55910.020, -288.936, 7.772, -136.286
55910.040, -288.897, 7.744, -136.166
55910.050, -288.895, 7.492, -136.403
55910.060, -288.978, 7.654, -136.117
55910.070, -288.969, 7.576, -136.116
55910.090, -288.905, 7.486, -136.086
55910.100, -288.909, 7.534, -135.981
55910.120, -288.912, 7.534, -135.877
55910.130, -288.915, 7.481, -135.759
55910.140, -288.919, 7.531, -135.647
55910.160, -288.923, 7.531, -135.547
55910.170, -288.926, 7.475, -135.431
55910.190, -288.930, 7.527, -135.319
55910.200, -288.933, 7.523, -135.213
55910.210, -288.937, 7.523, -135.092
55910.230, -288.940, 7.467, -134.983
55910.240, -288.944, 7.519, -134.870
55910.260, -288.947, 7.520, -134.763
55910.270, -288.951, 7.461, -134.646
55910.290, -288.955, 7.515, -134.532
55910.300, -288.958, 7.511, -134.423
55910.310, -288.962, 7.455, -134.300
55910.330, -288.966, 7.510, -134.189
55910.340, -288.969, 7.508, -134.075
55910.350, -288.973, 7.449, -133.958
55910.370, -288.977, 7.502, -133.844
55910.380, -288.980, 7.503, -133.734
