Elapsed Time (s), Position (X), Position (Y), Position (Z)
57610.130, -288.564, 7.690, -146.823
57610.140, -288.563, 7.690, -146.823
57610.150, -288.563, 7.690, -146.821
57610.170, -288.564, 7.672, -146.819
57610.180, -288.564, 7.691, -146.817
57610.200, -288.564, 7.692, -146.815
57610.210, -288.564, 7.671, -146.812
57610.220, -288.564, 7.691, -146.810
57610.230, -288.564, 7.690, -146.807
57610.250, -288.564, 7.671, -146.805
57610.270, -288.564, 7.690, -146.803
57610.280, -288.564, 7.691, -146.801
57610.290, -288.564, 7.671, -146.801
57610.300, -288.564, 7.692, -146.800
57610.320, -288.564, 7.691, -146.801
57610.330, -288.564, 7.671, -146.803
57610.350, -288.564, 7.690, -146.806
57610.360, -288.564, 7.690, -146.810
57610.380, -288.564, 7.690, -146.816
57610.390, -288.563, 7.672, -146.823
57610.400, -288.564, 7.692, -146.823
57610.420, -288.563, 7.692, -146.823
57610.430, -288.563, 7.672, -146.823
57610.450, -288.563, 7.691, -146.823
57610.460, -288.563, 7.690, -146.822
57610.470, -288.564, 7.672, -146.821
57610.480, -288.564, 7.690, -146.820
57610.500, -288.564, 7.691, -146.818
57610.510, -288.564, 7.672, -146.816
57610.530, -288.564, 7.692, -146.813
57610.540, -288.564, 7.691, -146.809
57610.550, -288.564, 7.691, -146.804
57610.570, -288.564, 7.671, -146.799
57610.580, -288.565, 7.689, -146.792
57610.600, -288.565, 7.690, -146.784
57610.610, -288.565, 7.671, -146.775
57610.630, -288.566, 7.691, -146.765
57610.640, -288.566, 7.691, -146.753
57610.650, -288.566, 7.670, -146.740
57610.670, -288.567, 7.688, -146.730
57610.680, -288.567, 7.689, -146.721
57610.700, -288.567, 7.670, -146.711
57610.710, -288.568, 7.690, -146.699
57610.720, -288.568, 7.689, -146.688
57610.730, -288.568, 7.689, -146.676
57610.750, -288.569, 7.669, -146.663
57610.770, -288.569, 7.688, -146.651
57610.780, -288.570, 7.689, -146.638
57610.790, -288.571, 7.668, -146.623
57610.800, -288.571, 7.688, -146.609
57610.820, -288.572, 7.686, -146.595
57610.830, -288.572, 7.667, -146.579
57610.850, -288.573, 7.688, -146.562
57610.860, -288.573, 7.687, -146.547
57610.880, -288.574, 7.687, -146.529
57610.890, -288.575, 7.666, -146.512
57610.900, -288.575, 7.686, -146.494
57610.920, -288.576, 7.687, -146.477
57610.930, -288.576, 7.665, -146.458
57610.950, -288.577, 7.684, -146.438
57610.960, -288.578, 7.684, -146.419
57610.970, -288.579, 7.664, -146.398
57610.980, -288.579, 7.685, -146.377
57611.000, -288.580, 7.683, -146.357
57611.020, -288.581, 7.663, -146.335
57611.030, -288.581, 7.684, -146.312
57611.040, -288.582, 7.683, -146.291
57611.050, -288.583, 7.682, -146.267
57611.070, -288.584, 7.661, -146.243
57611.080, -288.585, 7.682, -146.219
57611.100, -288.585, 7.681, -146.195
57611.110, -288.587, 7.660, -146.170
57611.130, -288.587, 7.681, -146.145
57611.140, -288.589, 7.681, -146.119
57611.150, -288.589, 7.658, -146.092
57611.170, -288.590, 7.679, -146.065
57611.180, -288.591, 7.679, -146.039
57611.200, -288.592, 7.678, -146.010
57611.210, -288.593, 7.656, -145.982
57611.220, -288.594, 7.678, -145.953
57611.240, -288.595, 7.677, -145.924
57611.250, -288.596, 7.654, -145.893
57611.270, -288.597, 7.676, -145.863
57611.280, -288.598, 7.676, -145.835
57611.290, -288.600, 7.653, -145.802
57611.300, -288.600, 7.675, -145.770
57611.320, -288.602, 7.674, -145.740
57611.330, -288.603, 7.651, -145.700
57611.350, -288.604, 7.674, -145.674
57611.360, -288.605, 7.672, -145.644
57611.380, -288.606, 7.671, -145.609
57611.390, -288.608, 7.649, -145.573
57611.400, -288.609, 7.671, -145.539
57611.410, -288.610, 7.670, -145.505
57611.430, -288.611, 7.647, -145.468
57611.450, -288.613, 7.668, -145.432
57611.460, -288.614, 7.670, -145.398
57611.470, -288.615, 7.645, -145.358
57611.480, -288.616, 7.667, -145.321
57611.500, -288.617, 7.668, -145.286
57611.510, -288.619, 7.643, -145.246
57611.530, -288.620, 7.666, -145.207
57611.540, -288.622, 7.665, -145.169
57611.550, -288.623, 7.664, -145.128
57611.570, -288.625, 7.640, -145.087
57611.580, -288.626, 7.662, -145.047
57611.600, -288.628, 7.664, -145.009
57611.610, -288.629, 7.637, -144.967
57611.630, -288.630, 7.662, -144.923
57611.640, -288.632, 7.661, -144.884
57611.650, -288.634, 7.635, -144.839
57611.670, -288.635, 7.660, -144.795
57611.680, -288.636, 7.658, -144.754
57611.700, -288.638, 7.659, -144.708
57611.710, -288.640, 7.632, -144.662
57611.720, -288.641, 7.657, -144.618
57611.740, -288.643, 7.655, -144.576
57611.750, -288.645, 7.629, -144.528
57611.770, -288.645, 7.654, -144.482
57611.780, -288.648, 7.654, -144.438
57611.790, -288.650, 7.627, -144.389
57611.800, -288.651, 7.653, -144.343
57611.820, -288.653, 7.651, -144.296
57611.830, -288.654, 7.624, -144.247
57611.850, -288.656, 7.649, -144.198
57611.860, -288.657, 7.650, -144.151
57611.880, -288.659, 7.648, -144.099
57611.890, -288.661, 7.621, -144.050
57611.900, -288.663, 7.647, -143.998
57611.920, -288.665, 7.647, -143.950
57611.930, -288.667, 7.618, -143.897
57611.950, -288.668, 7.645, -143.846
57611.960, -288.670, 7.643, -143.796
57611.970, -288.672, 7.615, -143.741
57611.980, -288.673, 7.640, -143.688
57612.000, -288.676, 7.642, -143.636
57612.020, -288.678, 7.612, -143.582
57612.030, -288.679, 7.639, -143.528
57612.040, -288.681, 7.639, -143.476
57612.050, -288.683, 7.637, -143.417
57612.070, -288.686, 7.608, -143.363
57612.080, -288.687, 7.635, -143.307
57612.100, -288.690, 7.636, -143.253
57612.110, -288.692, 7.605, -143.195
57612.130, -288.692, 7.633, -143.137
57612.140, -288.694, 7.632, -143.083
57612.160, -288.698, 7.602, -143.024
57612.170, -288.700, 7.631, -142.965
57612.180, -288.702, 7.627, -142.895
57612.200, -288.704, 7.599, -142.848
57612.210, -288.705, 7.627, -142.791
57612.220, -288.706, 7.626, -142.735
57612.240, -288.710, 7.627, -142.670
57612.250, -288.712, 7.594, -142.609
57612.270, -288.714, 7.625, -142.549
57612.280, -288.716, 7.624, -142.491
57612.290, -288.719, 7.591, -142.427
57612.300, -288.719, 7.621, -142.366
57612.320, -288.722, 7.619, -142.304
57612.330, -288.725, 7.588, -142.240
57612.350, -288.728, 7.619, -142.176
