Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:00:10.130, 0.072, 0.020, -0.035, -0.997
16:00:10.139, 0.072, 0.017, -0.036, -0.997
16:00:10.154, 0.074, 0.015, -0.036, -0.996
16:00:10.166, 0.075, 0.012, -0.036, -0.996
16:00:10.181, 0.076, 0.010, -0.036, -0.996
16:00:10.207, 0.076, 0.008, -0.037, -0.996
16:00:10.235, 0.076, 0.007, -0.038, -0.996
16:00:10.249, 0.075, 0.005, -0.038, -0.996
16:00:10.264, 0.074, 0.004, -0.038, -0.997
16:00:10.276, 0.073, 0.003, -0.038, -0.997
16:00:10.291, 0.074, 0.002, -0.039, -0.996
16:00:10.305, 0.075, 0.001, -0.041, -0.996
16:00:10.320, 0.076, 0.000, -0.042, -0.996
16:00:10.332, 0.076, -0.002, -0.043, -0.996
16:00:10.347, 0.075, -0.003, -0.044, -0.996
16:00:10.361, 0.075, -0.006, -0.045, -0.996
16:00:10.374, 0.075, -0.007, -0.044, -0.996
16:00:10.387, 0.074, -0.009, -0.045, -0.996
16:00:10.402, 0.073, -0.012, -0.045, -0.996
16:00:10.416, 0.072, -0.015, -0.046, -0.996
16:00:10.428, 0.072, -0.018, -0.046, -0.996
16:00:10.444, 0.072, -0.022, -0.046, -0.996
16:00:10.457, 0.074, -0.025, -0.046, -0.996
16:00:10.473, 0.075, -0.029, -0.046, -0.996
16:00:10.485, 0.076, -0.032, -0.046, -0.996
16:00:10.499, 0.076, -0.036, -0.046, -0.995
16:00:10.511, 0.077, -0.041, -0.046, -0.995
16:00:10.527, 0.077, -0.044, -0.046, -0.995
16:00:10.541, 0.077, -0.047, -0.046, -0.995
16:00:10.554, 0.078, -0.050, -0.045, -0.995
16:00:10.568, 0.078, -0.052, -0.044, -0.995
16:00:10.583, 0.078, -0.054, -0.042, -0.995
16:00:10.597, 0.077, -0.056, -0.041, -0.995
16:00:10.609, 0.077, -0.058, -0.041, -0.994
16:00:10.625, 0.078, -0.060, -0.040, -0.994
16:00:10.638, 0.078, -0.062, -0.040, -0.994
16:00:10.666, 0.078, -0.064, -0.040, -0.994
16:00:10.680, 0.077, -0.066, -0.039, -0.994
16:00:10.694, 0.077, -0.068, -0.038, -0.994
16:00:10.708, 0.077, -0.069, -0.037, -0.994
16:00:10.721, 0.076, -0.071, -0.037, -0.994
16:00:10.735, 0.076, -0.073, -0.037, -0.994
16:00:10.749, 0.076, -0.075, -0.038, -0.994
16:00:10.764, 0.075, -0.076, -0.038, -0.993
16:00:10.778, 0.075, -0.078, -0.039, -0.993
16:00:10.790, 0.076, -0.080, -0.039, -0.993
16:00:10.805, 0.076, -0.082, -0.039, -0.993
16:00:10.818, 0.077, -0.084, -0.040, -0.993
16:00:10.832, 0.077, -0.086, -0.041, -0.992
16:00:10.847, 0.077, -0.087, -0.042, -0.992
16:00:10.874, 0.078, -0.089, -0.043, -0.992
16:00:10.887, 0.079, -0.090, -0.044, -0.992
16:00:10.916, 0.080, -0.092, -0.043, -0.992
16:00:10.944, 0.080, -0.094, -0.044, -0.991
16:00:11.013, 0.078, -0.094, -0.044, -0.991
16:00:11.041, 0.077, -0.095, -0.045, -0.992
16:00:11.069, 0.076, -0.095, -0.046, -0.991
16:00:11.097, 0.075, -0.094, -0.048, -0.991
16:00:11.110, 0.074, -0.094, -0.050, -0.992
16:00:11.124, 0.074, -0.093, -0.054, -0.991
16:00:11.139, 0.074, -0.092, -0.058, -0.991
16:00:11.151, 0.075, -0.089, -0.062, -0.991
16:00:11.167, 0.077, -0.088, -0.064, -0.991
16:00:11.195, 0.078, -0.087, -0.065, -0.991
16:00:11.222, 0.077, -0.090, -0.064, -0.991
16:00:11.248, 0.076, -0.092, -0.065, -0.991
16:00:11.264, 0.076, -0.093, -0.067, -0.991
16:00:11.277, 0.076, -0.094, -0.069, -0.990
16:00:11.291, 0.075, -0.095, -0.070, -0.990
16:00:11.305, 0.076, -0.096, -0.072, -0.990
16:00:11.318, 0.077, -0.097, -0.074, -0.990
16:00:11.332, 0.078, -0.097, -0.075, -0.989
16:00:11.361, 0.079, -0.098, -0.077, -0.989
16:00:11.387, 0.079, -0.098, -0.078, -0.989
16:00:11.415, 0.079, -0.097, -0.080, -0.989
16:00:11.443, 0.079, -0.096, -0.082, -0.989
16:00:11.470, 0.078, -0.094, -0.084, -0.989
16:00:11.500, 0.078, -0.092, -0.085, -0.989
16:00:11.527, 0.077, -0.091, -0.086, -0.989
16:00:11.596, 0.076, -0.091, -0.086, -0.989
16:00:11.666, 0.075, -0.091, -0.085, -0.989
16:00:11.708, 0.073, -0.092, -0.084, -0.989
16:00:11.736, 0.072, -0.094, -0.083, -0.990
16:00:11.748, 0.070, -0.094, -0.082, -0.990
16:00:11.763, 0.069, -0.095, -0.082, -0.990
16:00:11.777, 0.067, -0.095, -0.082, -0.990
16:00:11.790, 0.065, -0.095, -0.083, -0.990
16:00:11.819, 0.063, -0.095, -0.082, -0.990
16:00:11.847, 0.062, -0.095, -0.080, -0.990
16:00:11.903, 0.061, -0.096, -0.079, -0.990
16:00:11.944, 0.061, -0.097, -0.078, -0.990
16:00:11.971, 0.060, -0.098, -0.077, -0.990
16:00:12.000, 0.060, -0.100, -0.077, -0.990
16:00:12.028, 0.059, -0.102, -0.076, -0.990
16:00:12.055, 0.059, -0.104, -0.076, -0.990
16:00:12.083, 0.059, -0.106, -0.076, -0.990
16:00:12.097, 0.059, -0.108, -0.076, -0.990
16:00:12.111, 0.059, -0.110, -0.075, -0.989
16:00:12.125, 0.059, -0.112, -0.075, -0.989
16:00:12.138, 0.059, -0.115, -0.075, -0.989
16:00:12.155, 0.059, -0.117, -0.076, -0.988
16:00:12.167, 0.060, -0.120, -0.075, -0.988
16:00:12.180, 0.060, -0.124, -0.076, -0.988
16:00:12.193, 0.060, -0.128, -0.076, -0.987
16:00:12.207, 0.060, -0.132, -0.076, -0.986
16:00:12.222, 0.060, -0.138, -0.077, -0.986
16:00:12.236, 0.061, -0.143, -0.077, -0.985
16:00:12.248, 0.062, -0.149, -0.078, -0.984
16:00:12.264, 0.063, -0.156, -0.079, -0.983
16:00:12.277, 0.063, -0.164, -0.080, -0.981
16:00:12.291, 0.063, -0.173, -0.080, -0.980
16:00:12.305, 0.064, -0.181, -0.081, -0.978
16:00:12.319, 0.064, -0.190, -0.082, -0.976
16:00:12.332, 0.065, -0.199, -0.082, -0.974
16:00:12.346, 0.066, -0.209, -0.082, -0.972
16:00:12.361, 0.067, -0.220, -0.083, -0.970
16:00:12.375, 0.069, -0.231, -0.083, -0.967
16:00:12.388, 0.070, -0.243, -0.084, -0.964
16:00:12.403, 0.071, -0.255, -0.084, -0.961
16:00:12.416, 0.072, -0.268, -0.084, -0.957
16:00:12.430, 0.073, -0.281, -0.085, -0.953
16:00:12.444, 0.075, -0.293, -0.085, -0.949
16:00:12.458, 0.075, -0.306, -0.084, -0.945
16:00:12.472, 0.076, -0.319, -0.084, -0.941
16:00:12.485, 0.077, -0.331, -0.083, -0.937
16:00:12.499, 0.078, -0.343, -0.083, -0.932
16:00:12.514, 0.079, -0.353, -0.083, -0.929
16:00:12.527, 0.080, -0.363, -0.082, -0.925
16:00:12.542, 0.081, -0.372, -0.081, -0.921
