Time, Hand, Button
16:00:10.130, Hand, Primary Button
16:00:10.139, Hand, Primary Button
16:00:10.154, Hand, Primary Button
16:00:10.166, Hand, Primary Button
16:00:10.181, Hand, Primary Button
16:00:10.195, Hand, Primary Button
16:00:10.207, Hand, Primary Button
16:00:10.222, Hand, Primary Button
16:00:10.235, Hand, Primary Button
16:00:10.249, Hand, Primary Button
16:00:10.264, Hand, Primary Button
16:00:10.276, Hand, Primary Button
16:00:10.291, Hand, Primary Button
16:00:10.305, Hand, Primary Button
16:00:10.320, Hand, Primary Button
16:00:10.332, Hand, Primary Button
16:00:10.347, Hand, Primary Button
16:00:10.361, Hand, Primary Button
16:00:10.374, Hand, Primary Button
16:00:10.387, Hand, Primary Button
16:00:10.402, Hand, Primary Button
16:00:10.416, Hand, Primary Button
16:00:10.428, Hand, Primary Button
16:00:10.444, Hand, Primary Button
16:00:10.457, Hand, Primary Button
16:00:10.473, Hand, Primary Button
16:00:10.485, Hand, Primary Button
16:00:10.499, Hand, Primary Button
16:00:10.511, Hand, Primary Button
16:00:10.527, Hand, Primary Button
16:00:10.541, Hand, Primary Button
16:00:10.554, Hand, Primary Button
16:00:10.568, Hand, Primary Button
16:00:10.583, Hand, Primary Button
16:00:10.597, Hand, Primary Button
16:00:10.609, Hand, Primary Button
16:00:10.625, Hand, Primary Button
16:00:10.638, Hand, Primary Button
16:00:10.651, Hand, Primary Button
16:00:10.666, Hand, Primary Button
16:00:10.680, Hand, Primary Button
16:00:10.694, Hand, Primary Button
16:00:10.708, Hand, Primary Button
16:00:10.721, Hand, Primary Button
16:00:10.735, Hand, Primary Button
16:00:10.749, Hand, Primary Button
16:00:10.764, Hand, Primary Button
16:00:10.778, Hand, Primary Button
16:00:10.790, Hand, Primary Button
16:00:10.805, Hand, Primary Button
16:00:10.818, Hand, Primary Button
16:00:10.832, Hand, Primary Button
16:00:10.847, Hand, Primary Button
16:00:10.861, Hand, Primary Button
16:00:10.874, Hand, Primary Button
16:00:10.887, Hand, Primary Button
16:00:10.902, Hand, Primary Button
16:00:10.916, Hand, Primary Button
16:00:10.930, Hand, Primary Button
16:00:10.944, Hand, Primary Button
16:00:10.958, Hand, Primary Button
16:00:10.971, Hand, Primary Button
16:00:10.985, Hand, Primary Button
16:00:10.999, Hand, Primary Button
16:00:11.013, Hand, Primary Button
16:00:11.028, Hand, Primary Button
16:00:11.041, Hand, Primary Button
16:00:11.055, Hand, Primary Button
16:00:11.068, Hand, Primary Button
16:00:11.083, Hand, Primary Button
16:00:11.097, Hand, Primary Button
16:00:11.110, Hand, Primary Button
16:00:11.124, Hand, Primary Button
16:00:11.139, Hand, Primary Button
16:00:11.151, Hand, Primary Button
16:00:11.167, Hand, Primary Button
16:00:11.181, Hand, Primary Button
16:00:11.195, Hand, Primary Button
16:00:11.207, Hand, Primary Button
16:00:11.222, Hand, Primary Button
16:00:11.236, Hand, Primary Button
16:00:11.248, Hand, Primary Button
16:00:11.264, Hand, Primary Button
16:00:11.277, Hand, Primary Button
16:00:11.291, Hand, Primary Button
16:00:11.305, Hand, Primary Button
16:00:11.318, Hand, Primary Button
16:00:11.332, Hand, Primary Button
16:00:11.346, Hand, Primary Button
16:00:11.360, Hand, Primary Button
16:00:11.375, Hand, Primary Button
16:00:11.387, Hand, Primary Button
16:00:11.402, Hand, Primary Button
16:00:11.415, Hand, Primary Button
16:00:11.429, Hand, Primary Button
16:00:11.443, Hand, Primary Button
16:00:11.458, Hand, Primary Button
16:00:11.470, Hand, Primary Button
16:00:11.485, Hand, Primary Button
16:00:11.500, Hand, Primary Button
16:00:11.513, Hand, Primary Button
