Elapsed Time (s), Position (X), Position (Y), Position (Z)
53496.060, -282.114, 5.582, 50.542
53496.070, -282.114, 5.581, 50.540
53496.080, -282.113, 5.552, 50.535
53496.100, -282.114, 5.579, 50.531
53496.110, -282.114, 5.581, 50.523
53496.130, -282.113, 5.554, 50.512
53496.140, -282.113, 5.583, 50.499
53496.150, -282.112, 5.585, 50.484
53496.160, -282.111, 5.556, 50.464
53496.180, -282.111, 5.584, 50.442
53496.200, -282.110, 5.582, 50.418
53496.210, -282.108, 5.557, 50.386
53496.220, -282.108, 5.583, 50.353
53496.230, -282.107, 5.585, 50.317
53496.250, -282.105, 5.559, 50.272
53496.270, -282.103, 5.583, 50.224
53496.280, -282.102, 5.580, 50.171
53496.290, -282.100, 5.584, 50.113
53496.300, -282.097, 5.562, 50.051
53496.320, -282.095, 5.582, 49.979
53496.330, -282.093, 5.584, 49.920
53496.350, -282.091, 5.563, 49.854
53496.360, -282.090, 5.582, 49.827
53496.380, -282.089, 5.580, 49.805
53496.390, -282.088, 5.563, 49.785
53496.400, -282.088, 5.584, 49.770
53496.420, -282.088, 5.585, 49.761
53496.430, -282.087, 5.563, 49.754
53496.450, -282.088, 5.585, 49.752
53496.460, -282.088, 5.585, 49.754
53496.470, -282.088, 5.585, 49.760
53496.480, -282.088, 5.563, 49.769
53496.500, -282.089, 5.583, 49.783
53496.510, -282.089, 5.581, 49.798
53496.530, -282.089, 5.563, 49.820
53496.540, -282.091, 5.582, 49.844
53496.550, -282.092, 5.584, 49.871
53496.570, -282.092, 5.562, 49.905
53496.580, -282.093, 5.585, 49.940
53496.600, -282.094, 5.583, 49.963
53496.610, -282.092, 5.562, 49.910
53496.630, -282.091, 5.583, 49.847
53496.640, -282.089, 5.585, 49.782
53496.650, -282.086, 5.583, 49.707
53496.660, -282.083, 5.563, 49.630
53496.680, -282.080, 5.585, 49.549
53496.700, -282.078, 5.580, 49.474
53496.710, -282.075, 5.563, 49.384
53496.720, -282.072, 5.584, 49.297
53496.730, -282.069, 5.582, 49.212
53496.750, -282.066, 5.564, 49.116
53496.760, -282.063, 5.579, 49.017
53496.780, -282.060, 5.584, 48.923
53496.790, -282.056, 5.579, 48.816
53496.800, -282.052, 5.564, 48.711
53496.820, -282.049, 5.578, 48.600
53496.830, -282.045, 5.584, 48.498
53496.850, -282.041, 5.565, 48.378
53496.860, -282.037, 5.584, 48.261
53496.880, -282.034, 5.581, 48.149
53496.890, -282.029, 5.565, 48.021
53496.900, -282.025, 5.582, 47.893
53496.910, -282.021, 5.579, 47.772
53496.930, -282.016, 5.566, 47.639
53496.950, -282.012, 5.580, 47.505
53496.960, -282.008, 5.581, 47.376
53496.970, -282.003, 5.580, 47.361
53496.980, -281.997, 5.566, 47.091
53497.000, -282.008, 5.583, 47.284
53497.020, -281.988, 5.567, 46.804
