Time, Hand, Button
14:51:46.194, Hand, Primary Button
14:51:46.207, Hand, Primary Button
14:51:46.222, Hand, Primary Button
14:51:46.236, Hand, Primary Button
14:51:46.249, Hand, Primary Button
14:51:46.264, Hand, Primary Button
14:51:46.278, Hand, Primary Button
14:51:46.292, Hand, Primary Button
14:51:46.305, Hand, Primary Button
14:51:46.320, Hand, Primary Button
14:51:46.334, Hand, Primary Button
14:51:46.347, Hand, Primary Button
14:51:46.361, Hand, Primary Button
14:51:46.375, Hand, Primary Button
14:51:46.389, Hand, Primary Button
14:51:46.404, Hand, Primary Button
14:51:46.417, Hand, Primary Button
14:51:46.431, Hand, Primary Button
14:51:46.445, Hand, Primary Button
14:51:46.458, Hand, Primary Button
14:51:46.473, Hand, Primary Button
14:51:46.486, Hand, Primary Button
14:51:46.501, Hand, Primary Button
14:51:46.515, Hand, Primary Button
14:51:46.528, Hand, Primary Button
14:51:46.543, Hand, Primary Button
14:51:46.556, Hand, Primary Button
14:51:46.570, Hand, Primary Button
14:51:46.583, Hand, Primary Button
14:51:46.597, Hand, Primary Button
14:51:46.612, Hand, Primary Button
14:51:46.626, Hand, Primary Button
14:51:46.639, Hand, Primary Button
14:51:46.654, Hand, Primary Button
14:51:46.667, Hand, Primary Button
14:51:46.682, Hand, Primary Button
14:51:46.696, Hand, Primary Button
14:51:46.709, Hand, Primary Button
14:51:46.721, Hand, Primary Button
14:51:46.737, Hand, Primary Button
14:51:46.750, Hand, Primary Button
14:51:46.764, Hand, Primary Button
14:51:46.779, Hand, Primary Button
14:51:46.792, Hand, Primary Button
14:51:46.806, Hand, Primary Button
14:51:46.821, Hand, Primary Button
14:51:46.834, Hand, Primary Button
14:51:46.848, Hand, Primary Button
14:51:46.861, Hand, Primary Button
14:51:46.876, Hand, Primary Button
14:51:46.889, Hand, Primary Button
14:51:46.903, Hand, Primary Button
14:51:46.918, Hand, Primary Button
14:51:46.932, Hand, Primary Button
14:51:46.945, Hand, Primary Button
14:51:46.959, Hand, Primary Button
14:51:46.974, Hand, Primary Button
14:51:46.986, Hand, Primary Button
14:51:47.000, Hand, Primary Button
14:51:47.016, Hand, Primary Button
14:51:47.027, Hand, Primary Button
14:51:47.043, Hand, Primary Button
14:51:47.056, Hand, Primary Button
14:51:47.070, Hand, Primary Button
14:51:47.084, Hand, Primary Button
14:51:47.099, Hand, Primary Button
14:51:47.112, Hand, Primary Button
14:51:47.126, Hand, Primary Button
14:51:47.140, Hand, Primary Button
14:51:47.153, Hand, Primary Button
14:51:47.167, Hand, Primary Button
14:51:47.182, Hand, Primary Button
14:51:47.195, Hand, Primary Button
14:51:47.209, Hand, Primary Button
14:51:47.224, Hand, Primary Button
14:51:47.237, Hand, Primary Button
14:51:47.251, Hand, Primary Button
14:51:47.264, Hand, Primary Button
14:51:47.278, Hand, Primary Button
14:51:47.293, Hand, Primary Button
14:51:47.306, Hand, Primary Button
14:51:47.320, Hand, Primary Button
14:51:47.335, Hand, Primary Button
14:51:47.347, Hand, Primary Button
14:51:47.362, Hand, Primary Button
14:51:47.376, Hand, Primary Button
14:51:47.390, Hand, Primary Button
14:51:47.403, Hand, Primary Button
14:51:47.418, Hand, Primary Button
14:51:47.432, Hand, Primary Button
14:51:47.445, Hand, Primary Button
14:51:47.459, Hand, Primary Button
14:51:47.473, Hand, Primary Button
14:51:47.487, Hand, Primary Button
14:51:47.500, Hand, Primary Button
14:51:47.516, Hand, Primary Button
14:51:47.529, Hand, Primary Button
14:51:47.546, Hand, Primary Button
14:51:47.557, Hand, Primary Button
14:51:47.570, Hand, Primary Button
14:51:47.583, Hand, Primary Button
14:51:47.598, Hand, Primary Button
14:51:47.612, Hand, Primary Button
14:51:47.625, Hand, Primary Button
14:51:47.640, Hand, Primary Button
14:51:47.653, Hand, Primary Button
14:51:47.667, Hand, Primary Button
14:51:47.681, Hand, Primary Button
14:51:47.696, Hand, Primary Button
14:51:47.708, Hand, Primary Button
14:51:47.723, Hand, Primary Button
14:51:47.737, Hand, Primary Button
14:51:47.751, Hand, Primary Button
14:51:47.764, Hand, Primary Button
14:51:47.778, Hand, Primary Button
14:51:47.792, Hand, Primary Button
14:51:47.805, Hand, Primary Button
14:51:47.820, Hand, Primary Button
14:51:47.834, Hand, Primary Button
14:51:47.847, Hand, Primary Button
14:51:47.862, Hand, Primary Button
14:51:47.876, Hand, Primary Button
14:51:47.890, Hand, Primary Button
14:51:47.904, Hand, Primary Button
14:51:47.917, Hand, Primary Button
14:51:47.931, Hand, Primary Button
14:51:47.945, Hand, Primary Button
14:51:47.959, Hand, Primary Button
14:51:47.973, Hand, Primary Button
14:51:47.987, Hand, Primary Button
14:51:48.001, Hand, Primary Button
14:51:48.016, Hand, Primary Button
14:51:48.029, Hand, Primary Button
14:51:48.043, Hand, Primary Button
14:51:48.057, Hand, Primary Button
14:51:48.071, Hand, Primary Button
14:51:48.085, Hand, Primary Button
14:51:48.099, Hand, Primary Button
14:51:48.113, Hand, Primary Button
14:51:48.126, Hand, Primary Button
14:51:48.140, Hand, Primary Button
14:51:48.155, Hand, Primary Button
14:51:48.167, Hand, Primary Button
14:51:48.182, Hand, Primary Button
14:51:48.196, Hand, Primary Button
14:51:48.209, Hand, Primary Button
14:51:48.223, Hand, Primary Button
14:51:48.237, Hand, Primary Button
14:51:48.251, Hand, Primary Button
14:51:48.265, Hand, Primary Button
14:51:48.278, Hand, Primary Button
14:51:48.293, Hand, Primary Button
14:51:48.306, Hand, Primary Button
14:51:48.320, Hand, Primary Button
14:51:48.335, Hand, Primary Button
14:51:48.347, Hand, Primary Button
14:51:48.363, Hand, Primary Button
