Elapsed Time (s), Position (X), Position (Y), Position (Z)
53496.060, -288.663, 7.773, -146.419
53496.070, -288.664, 7.779, -146.411
53496.080, -288.564, 7.672, -146.821
53496.100, -288.659, 7.771, -146.418
53496.110, -288.665, 7.776, -146.409
53496.130, -288.564, 7.671, -146.814
53496.140, -288.665, 7.775, -146.405
53496.150, -288.668, 7.777, -146.400
53496.160, -288.564, 7.671, -146.806
53496.180, -288.670, 7.785, -146.384
53496.200, -288.681, 7.788, -146.380
53496.210, -288.564, 7.671, -146.800
53496.220, -288.672, 7.779, -146.387
53496.230, -288.667, 7.778, -146.388
53496.250, -288.564, 7.671, -146.800
53496.270, -288.665, 7.779, -146.390
53496.280, -288.665, 7.776, -146.396
53496.290, -288.665, 7.776, -146.402
53496.300, -288.564, 7.672, -146.815
53496.320, -288.665, 7.775, -146.416
53496.330, -288.665, 7.775, -146.416
53496.350, -288.563, 7.672, -146.823
53496.360, -288.664, 7.774, -146.418
53496.380, -288.667, 7.778, -146.412
53496.390, -288.563, 7.672, -146.823
53496.400, -288.671, 7.782, -146.406
53496.420, -288.681, 7.788, -146.399
53496.430, -288.564, 7.672, -146.820
53496.450, -288.669, 7.779, -146.406
53496.460, -288.668, 7.785, -146.396
53496.470, -288.666, 7.780, -146.398
53496.480, -288.564, 7.671, -146.809
53496.500, -288.665, 7.775, -146.396
53496.510, -288.666, 7.775, -146.391
53496.530, -288.565, 7.671, -146.792
53496.540, -288.666, 7.773, -146.377
53496.550, -288.668, 7.775, -146.366
53496.570, -288.566, 7.671, -146.764
53496.580, -288.671, 7.782, -146.334
53496.600, -288.683, 7.785, -146.316
53496.610, -288.567, 7.670, -146.730
53496.630, -288.671, 7.776, -146.310
53496.640, -288.669, 7.778, -146.297
53496.650, -288.668, 7.775, -146.290
53496.660, -288.568, 7.669, -146.688
53496.680, -288.669, 7.772, -146.268
53496.700, -288.669, 7.770, -146.259
53496.710, -288.570, 7.668, -146.650
53496.720, -288.670, 7.769, -146.232
53496.730, -288.672, 7.770, -146.217
53496.750, -288.571, 7.668, -146.609
53496.760, -288.674, 7.776, -146.179
53496.780, -288.687, 7.781, -146.159
53496.790, -288.681, 7.774, -146.150
53496.800, -288.573, 7.667, -146.546
53496.820, -288.676, 7.769, -146.122
53496.830, -288.672, 7.771, -146.103
53496.850, -288.575, 7.666, -146.494
53496.860, -288.673, 7.767, -146.070
53496.880, -288.675, 7.765, -146.055
53496.890, -288.577, 7.665, -146.438
53496.900, -288.672, 7.759, -146.020
53496.920, -288.677, 7.762, -145.996
53496.930, -288.579, 7.663, -146.378
53496.950, -288.678, 7.761, -145.954
53496.960, -288.680, 7.764, -145.929
53496.970, -288.690, 7.768, -145.901
53496.980, -288.582, 7.662, -146.290
53497.000, -288.686, 7.762, -145.860
53497.020, -288.679, 7.760, -145.840
53497.030, -288.585, 7.660, -146.219
53497.040, -288.682, 7.765, -145.783
53497.050, -288.684, 7.759, -145.766
53497.070, -288.588, 7.659, -146.144
53497.080, -288.686, 7.757, -145.715
53497.100, -288.686, 7.753, -145.695
53497.110, -288.590, 7.658, -146.065
53497.130, -288.688, 7.753, -145.638
53497.140, -288.687, 7.752, -145.613
53497.150, -288.695, 7.758, -145.575
53497.160, -288.594, 7.656, -145.952
53497.180, -288.700, 7.756, -145.517
53497.190, -288.690, 7.749, -145.498
53497.210, -288.597, 7.654, -145.864
53497.220, -288.694, 7.748, -145.436
53497.230, -288.692, 7.753, -145.399
53497.250, -288.601, 7.652, -145.771
53497.270, -288.692, 7.746, -145.342
53497.280, -288.697, 7.744, -145.313
53497.290, -288.698, 7.742, -145.279
53497.300, -288.605, 7.650, -145.640
53497.320, -288.701, 7.742, -145.211
53497.330, -288.699, 7.744, -145.175
53497.350, -288.609, 7.648, -145.538
53497.360, -288.701, 7.741, -145.104
53497.380, -288.712, 7.743, -145.069
53497.390, -288.613, 7.646, -145.431
53497.400, -288.708, 7.736, -145.001
53497.420, -288.705, 7.732, -144.970
53497.430, -288.706, 7.739, -144.920
53497.450, -288.618, 7.643, -145.273
53497.460, -288.705, 7.733, -144.849
53497.470, -288.716, 7.718, -144.829
53497.480, -288.622, 7.641, -145.163
53497.500, -288.715, 7.725, -144.740
53497.520, -288.719, 7.719, -144.708
53497.530, -288.626, 7.639, -145.045
53497.540, -288.723, 7.713, -144.632
53497.550, -288.708, 7.725, -144.574
53497.570, -288.631, 7.637, -144.919
53497.580, -288.708, 7.721, -144.491
53497.590, -288.723, 7.717, -144.459
53497.610, -288.635, 7.634, -144.794
53497.630, -288.725, 7.718, -144.368
53497.640, -288.731, 7.708, -144.339
53497.650, -288.733, 7.703, -144.299
53497.660, -288.641, 7.631, -144.620
53497.680, -288.736, 7.705, -144.203
53497.690, -288.737, 7.701, -144.165
