Elapsed Time (s), Position (X), Position (Y), Position (Z)
53496.060, -285.625, -59.068, 50.977
53496.070, -285.625, -59.072, 50.977
53496.080, -285.625, 5.522, 50.977
53496.100, -285.625, -59.076, 50.977
53496.110, -285.625, -59.080, 50.976
53496.130, -285.625, 5.522, 50.975
53496.140, -285.624, -59.084, 50.973
53496.150, -285.624, -59.088, 50.970
53496.160, -285.624, 5.522, 50.966
53496.180, -285.624, -59.092, 50.961
53496.200, -285.624, -59.096, 50.955
53496.210, -285.624, 5.522, 50.947
53496.220, -285.624, -59.099, 50.937
53496.230, -285.623, -59.103, 50.926
53496.250, -285.623, 5.522, 50.911
53496.270, -285.623, -59.107, 50.895
53496.280, -285.622, -59.111, 50.876
53496.290, -285.622, -59.115, 50.855
53496.300, -285.621, 5.523, 50.831
53496.320, -285.621, -59.118, 50.803
53496.330, -285.620, -59.122, 50.784
53496.350, -285.620, 5.523, 50.763
53496.360, -285.619, -59.126, 50.754
53496.380, -285.619, -59.130, 50.747
53496.390, -285.619, 5.523, 50.740
53496.400, -285.619, -59.133, 50.735
53496.420, -285.619, -59.137, 50.731
53496.430, -285.619, 5.523, 50.728
53496.450, -285.619, -59.141, 50.727
53496.460, -285.619, -59.145, 50.726
53496.470, -285.619, -59.149, 50.726
53496.480, -285.619, 5.523, 50.727
53496.500, -285.619, -59.153, 50.730
53496.510, -285.619, -59.157, 50.732
53496.530, -285.619, 5.523, 50.736
53496.540, -285.619, -59.161, 50.741
53496.550, -285.619, -59.165, 50.746
53496.570, -285.619, 5.523, 50.752
53496.580, -285.619, -59.169, 50.759
53496.600, -285.619, -59.173, 50.761
53496.610, -285.619, 5.523, 50.740
53496.630, -285.618, -59.176, 50.716
53496.640, -285.618, -59.180, 50.691
53496.650, -285.617, -59.184, 50.663
53496.660, -285.616, 5.524, 50.633
53496.680, -285.615, -59.187, 50.602
53496.700, -285.615, -59.191, 50.573
53496.710, -285.614, 5.525, 50.538
53496.720, -285.613, -59.194, 50.504
53496.730, -285.612, -59.198, 50.471
53496.750, -285.611, 5.525, 50.434
53496.760, -285.610, -59.202, 50.395
53496.780, -285.609, -59.205, 50.359
53496.790, -285.608, -59.209, 50.317
53496.800, -285.607, 5.526, 50.276
53496.820, -285.606, -59.212, 50.232
53496.830, -285.605, -59.216, 50.192
53496.850, -285.604, 5.527, 50.145
53496.860, -285.603, -59.219, 50.098
53496.880, -285.602, -59.223, 50.054
53496.890, -285.601, 5.528, 50.003
53496.900, -285.599, -59.226, 49.952
53496.910, -285.598, -59.230, 49.904
53496.930, -285.597, 5.529, 49.851
53496.950, -285.596, -59.233, 49.798
53496.960, -285.594, -59.236, 49.746
53496.970, -285.593, -59.240, 49.688
53496.980, -285.591, 5.531, 49.631
53497.000, -285.590, -59.243, 49.571
53497.020, -285.589, -59.247, 49.515
53497.030, -285.587, 5.532, 49.453
53497.040, -285.586, -59.250, 49.392
53497.050, -285.584, -59.253, 49.331
53497.070, -285.583, 5.533, 49.268
53497.080, -285.581, -59.256, 49.202
53497.100, -285.579, -59.260, 49.141
53497.110, -285.578, 5.535, 49.071
53497.130, -285.576, -59.263, 49.002
53497.140, -285.574, -59.266, 48.936
53497.150, -285.572, -59.270, 48.862
53497.160, -285.571, 5.537, 48.790
53497.180, -285.569, -59.272, 48.716
53497.190, -285.567, -59.276, 48.648
53497.210, -285.565, 5.538, 48.570
53497.220, -285.563, -59.279, 48.494
53497.230, -285.562, -59.282, 48.421
53497.250, -285.560, 5.540, 48.340
53497.270, -285.558, -59.285, 48.261
53497.280, -285.556, -59.288, 48.185
53497.290, -285.554, -59.292, 48.099
53497.300, -285.552, 5.542, 48.017
53497.320, -285.550, -59.295, 47.933
53497.330, -285.548, -59.298, 47.854
53497.350, -285.545, 5.544, 47.763
53497.360, -285.543, -59.301, 47.675
53497.380, -285.541, -59.304, 47.593
53497.390, -285.539, 5.546, 47.500
53497.400, -285.537, -59.307, 47.407
53497.420, -285.535, -59.310, 47.323
53497.430, -285.532, -59.313, 47.225
53497.450, -285.529, 5.548, 47.110
53497.460, -285.527, -59.316, 47.033
53497.470, -285.525, -59.319, 46.936
53497.480, -285.523, 5.550, 46.840
53497.500, -285.520, -59.322, 46.745
53497.520, -285.518, -59.325, 46.654
53497.530, -285.516, 5.552, 46.553
53497.540, -285.513, -59.328, 46.452
