Time, Hand, Button
18:03:20.914, Hand, Primary Button
18:03:20.929, Hand, Primary Button
18:03:20.943, Hand, Primary Button
18:03:20.956, Hand, Primary Button
18:03:20.971, Hand, Primary Button
18:03:20.985, Hand, Primary Button
18:03:20.997, Hand, Primary Button
18:03:21.012, Hand, Primary Button
18:03:21.026, Hand, Primary Button
18:03:21.040, Hand, Primary Button
18:03:21.053, Hand, Primary Button
18:03:21.068, Hand, Primary Button
18:03:21.081, Hand, Primary Button
18:03:21.095, Hand, Primary Button
18:03:21.110, Hand, Primary Button
18:03:21.124, Hand, Primary Button
18:03:21.136, Hand, Primary Button
18:03:21.152, Hand, Primary Button
18:03:21.164, Hand, Primary Button
18:03:21.179, Hand, Primary Button
18:03:21.192, Hand, Primary Button
18:03:21.205, Hand, Primary Button
18:03:21.221, Hand, Primary Button
18:03:21.233, Hand, Primary Button
18:03:21.248, Hand, Primary Button
18:03:21.262, Hand, Primary Button
18:03:21.276, Hand, Primary Button
18:03:21.292, Hand, Primary Button
18:03:21.305, Hand, Primary Button
18:03:21.320, Hand, Primary Button
18:03:21.332, Hand, Primary Button
18:03:21.346, Hand, Primary Button
18:03:21.360, Hand, Primary Button
18:03:21.374, Hand, Primary Button
18:03:21.388, Hand, Primary Button
18:03:21.402, Hand, Primary Button
18:03:21.414, Hand, Primary Button
18:03:21.429, Hand, Primary Button
18:03:21.443, Hand, Primary Button
18:03:21.456, Hand, Primary Button
18:03:21.471, Hand, Primary Button
18:03:21.485, Hand, Primary Button
18:03:21.499, Hand, Primary Button
18:03:21.511, Hand, Primary Button
18:03:21.526, Hand, Primary Button
18:03:21.539, Hand, Primary Button
18:03:21.553, Hand, Primary Button
18:03:21.568, Hand, Primary Button
18:03:21.582, Hand, Primary Button
18:03:21.595, Hand, Primary Button
18:03:21.609, Hand, Primary Button
18:03:21.624, Hand, Primary Button
18:03:21.636, Hand, Primary Button
18:03:21.650, Hand, Primary Button
18:03:21.665, Hand, Primary Button
18:03:21.679, Hand, Primary Button
18:03:21.693, Hand, Primary Button
18:03:21.707, Hand, Primary Button
18:03:21.720, Hand, Primary Button
18:03:21.734, Hand, Primary Button
18:03:21.749, Hand, Primary Button
18:03:21.763, Hand, Primary Button
18:03:21.775, Hand, Primary Button
18:03:21.790, Hand, Primary Button
18:03:21.804, Hand, Primary Button
18:03:21.817, Hand, Primary Button
18:03:21.832, Hand, Primary Button
18:03:21.845, Hand, Primary Button
18:03:21.859, Hand, Primary Button
18:03:21.872, Hand, Primary Button
18:03:21.886, Hand, Primary Button
18:03:21.901, Hand, Primary Button
18:03:21.915, Hand, Primary Button
18:03:21.929, Hand, Primary Button
18:03:21.943, Hand, Primary Button
18:03:21.957, Hand, Primary Button
18:03:21.970, Hand, Primary Button
18:03:21.984, Hand, Primary Button
18:03:21.999, Hand, Primary Button
18:03:22.012, Hand, Primary Button
18:03:22.025, Hand, Primary Button
18:03:22.040, Hand, Primary Button
18:03:22.052, Hand, Primary Button
18:03:22.067, Hand, Primary Button
18:03:22.081, Hand, Primary Button
18:03:22.095, Hand, Primary Button
18:03:22.109, Hand, Primary Button
18:03:22.124, Hand, Primary Button
18:03:22.140, Hand, Primary Button
18:03:22.151, Hand, Primary Button
18:03:22.167, Hand, Primary Button
18:03:22.181, Hand, Primary Button
18:03:22.193, Hand, Primary Button
18:03:22.208, Hand, Primary Button
18:03:22.222, Hand, Primary Button
18:03:22.235, Hand, Primary Button
18:03:22.249, Hand, Primary Button
18:03:22.262, Hand, Primary Button
18:03:22.275, Hand, Primary Button
