Elapsed Time (s), Position (X), Position (Y), Position (Z)
64988.960, -285.625, 5.522, 50.977
64988.970, -285.625, -9.312, 50.977
64988.980, -285.625, -9.316, 50.977
64989.000, -285.625, -9.319, 50.977
64989.010, -285.625, 5.522, 50.976
64989.030, -285.625, -9.323, 50.975
64989.040, -285.624, -9.327, 50.973
64989.050, -285.624, 5.522, 50.970
64989.070, -285.624, -9.331, 50.966
64989.080, -285.624, -9.335, 50.962
64989.090, -285.624, 5.522, 50.955
64989.110, -285.624, -9.339, 50.947
64989.120, -285.624, -9.343, 50.937
64989.140, -285.623, 5.522, 50.925
64989.150, -285.623, -9.347, 50.911
64989.160, -285.623, -9.350, 50.895
64989.180, -285.622, 5.522, 50.876
64989.190, -285.622, -9.354, 50.855
64989.210, -285.621, -9.358, 50.831
64989.220, -285.621, -9.362, 50.801
64989.230, -285.620, 5.523, 50.781
64989.250, -285.620, -9.365, 50.773
64989.260, -285.620, -9.369, 50.766
64989.270, -285.620, 5.523, 50.759
64989.290, -285.619, -9.373, 50.753
64989.300, -285.619, -9.377, 50.749
64989.320, -285.619, 5.523, 50.746
64989.330, -285.619, -9.381, 50.744
64989.350, -285.619, -9.385, 50.744
64989.360, -285.619, -9.389, 50.744
64989.370, -285.619, 5.523, 50.746
64989.390, -285.619, -9.393, 50.749
64989.400, -285.619, -9.397, 50.753
64989.410, -285.620, 5.523, 50.758
64989.430, -285.620, -9.401, 50.764
64989.440, -285.620, -9.405, 50.771
64989.450, -285.620, 5.523, 50.780
64989.470, -285.620, -9.409, 50.790
64989.480, -285.621, -9.413, 50.800
64989.500, -285.620, 5.523, 50.783
64989.510, -285.620, -9.416, 50.762
64989.520, -285.619, -9.420, 50.740
64989.540, -285.619, -9.424, 50.717
64989.550, -285.618, 5.523, 50.694
64989.570, -285.617, -9.427, 50.669
64989.580, -285.617, -9.431, 50.643
64989.590, -285.616, 5.524, 50.615
64989.610, -285.616, -9.435, 50.587
64989.620, -285.615, -9.439, 50.559
64989.640, -285.614, 5.524, 50.528
64989.650, -285.614, -9.442, 50.497
64989.660, -285.613, -9.446, 50.465
64989.680, -285.612, 5.525, 50.430
64989.690, -285.611, -9.449, 50.397
64989.710, -285.610, -9.453, 50.362
64989.720, -285.610, -9.457, 50.324
64989.730, -285.609, 5.526, 50.287
64989.750, -285.608, -9.460, 50.248
64989.760, -285.607, -9.464, 50.210
64989.770, -285.606, 5.527, 50.168
64989.790, -285.605, -9.467, 50.128
64989.800, -285.604, -9.471, 50.087
64989.820, -285.603, 5.527, 50.042
64989.830, -285.602, -9.474, 49.998
64989.840, -285.601, -9.478, 49.955
64989.860, -285.600, 5.528, 49.908
64989.870, -285.599, -9.481, 49.860
64989.890, -285.598, -9.485, 49.814
64989.900, -285.597, -9.489, 49.761
64989.910, -285.596, 5.529, 49.712
64989.930, -285.594, -9.492, 49.659
64989.940, -285.593, -9.495, 49.611
64989.960, -285.592, 5.530, 49.555
64989.970, -285.591, -9.499, 49.503
64989.980, -285.589, -9.502, 49.450
64990.000, -285.588, 5.531, 49.390
64990.010, -285.587, -9.505, 49.334
64990.020, -285.586, -9.509, 49.281
64990.040, -285.584, -9.513, 49.218
64990.050, -285.583, 5.533, 49.158
64990.070, -285.581, -9.516, 49.097
64990.080, -285.580, -9.519, 49.038
64990.090, -285.578, 5.534, 48.970
64990.110, -285.577, -9.522, 48.909
64990.120, -285.576, -9.526, 48.848
64990.140, -285.574, 5.535, 48.780
64990.150, -285.572, -9.529, 48.713
64990.160, -285.571, -9.533, 48.650
64990.180, -285.569, 5.537, 48.578
64990.200, -285.568, -9.536, 48.508
64990.210, -285.566, -9.539, 48.442
64990.220, -285.564, -9.543, 48.352
64990.230, -285.563, 5.538, 48.297
64990.250, -285.561, -9.546, 48.212
64990.260, -285.559, -9.549, 48.142
64990.270, -285.558, 5.540, 48.067
64990.290, -285.556, -9.552, 47.994
64990.300, -285.554, -9.556, 47.922
64990.320, -285.552, 5.541, 47.841
64990.330, -285.551, -9.559, 47.766
64990.340, -285.549, -9.562, 47.689
64990.360, -285.547, -9.565, 47.607
64990.370, -285.545, 5.543, 47.525
64990.390, -285.543, -9.568, 47.444
64990.400, -285.541, -9.572, 47.367
64990.410, -285.539, 5.545, 47.279
64990.430, -285.537, -9.575, 47.196
64990.440, -285.536, -9.578, 47.113
64990.450, -285.534, 5.546, 47.026
64990.470, -285.532, -9.581, 46.939
64990.480, -285.530, -9.584, 46.856
64990.500, -285.527, 5.548, 46.763
64990.510, -285.525, -9.587, 46.673
64990.530, -285.523, -9.590, 46.586
64990.540, -285.521, -9.594, 46.491
64990.550, -285.519, 5.550, 46.400
64990.570, -285.517, -9.596, 46.307
64990.580, -285.515, -9.600, 46.213
64990.590, -285.513, 5.552, 46.115
64990.610, -285.510, -9.603, 46.022
64990.620, -285.508, -9.606, 45.930
64990.640, -285.506, 5.554, 45.829
64990.650, -285.504, -9.609, 45.731
64990.660, -285.501, -9.612, 45.635
64990.680, -285.499, 5.556, 45.530
64990.690, -285.497, -9.615, 45.428
64990.710, -285.494, -9.618, 45.333
64990.720, -285.492, -9.621, 45.225
64990.730, -285.490, 5.558, 45.126
64990.750, -285.487, -9.624, 45.022
64990.760, -285.485, -9.627, 44.919
64990.770, -285.482, 5.560, 44.810
64990.790, -285.480, -9.630, 44.702
64990.800, -285.477, -9.633, 44.601
64990.820, -285.475, 5.562, 44.488
64990.830, -285.472, -9.635, 44.381
64990.840, -285.470, -9.639, 44.273
64990.860, -285.467, -9.642, 44.161
64990.870, -285.465, 5.565, 44.050
64990.890, -285.462, -9.644, 43.934
64990.900, -285.460, -9.648, 43.828
64990.910, -285.457, 5.567, 43.710
64990.930, -285.454, -9.650, 43.596
64990.940, -285.452, -9.653, 43.489
64990.960, -285.449, 5.569, 43.365
64990.970, -285.446, -9.656, 43.253
64990.980, -285.443, -9.659, 43.136
64991.000, -285.441, 5.571, 43.014
64991.010, -285.438, -9.661, 42.894
64991.030, -285.435, -9.665, 42.781
64991.040, -285.432, -9.668, 42.655
64991.050, -285.429, 5.574, 42.531
64991.070, -285.427, -9.670, 42.412
64991.080, -285.423, -9.673, 42.267
64991.090, -285.421, 5.577, 42.166
64991.110, -285.418, -9.676, 42.049
64991.120, -285.415, -9.679, 41.927
64991.140, -285.412, 5.579, 41.798
64991.150, -285.409, -9.681, 41.667
64991.160, -285.407, -9.684, 41.545
64991.180, -285.404, 5.582, 41.417
64991.190, -285.401, -9.687, 41.289
64991.210, -285.398, -9.690, 41.158
64991.220, -285.394, -9.693, 41.024
64991.230, -285.391, 5.585, 40.896
64991.250, -285.388, -9.695, 40.767
64991.260, -285.385, -9.698, 40.639
64991.270, -285.382, 5.587, 40.490
64991.290, -285.379, -9.700, 40.362
64991.300, -285.376, -9.703, 40.233
64991.320, -285.373, 5.590, 40.096
64991.330, -285.370, -9.706, 39.958
64991.340, -285.367, -9.709, 39.830
64991.360, -285.363, -9.712, 39.689
64991.370, -285.360, 5.593, 39.547
64991.390, -285.357, -9.714, 39.411
64991.400, -285.354, -9.717, 39.274
64991.410, -285.350, 5.596, 39.129
64991.430, -285.347, -9.719, 38.983
64991.440, -285.344, -9.722, 38.853
64991.460, -285.340, 5.599, 38.705
64991.470, -285.337, -9.724, 38.565
64991.480, -285.334, -9.727, 38.419
64991.500, -285.330, 5.601, 38.276
64991.510, -285.327, -9.729, 38.132
64991.530, -285.324, -9.732, 37.993
64991.540, -285.320, -9.735, 37.842
64991.550, -285.317, 5.605, 37.692
64991.570, -285.313, -9.737, 37.545
64991.580, -285.310, -9.740, 37.399
64991.590, -285.307, 5.608, 37.251
64991.610, -285.303, -9.742, 37.099
64991.620, -285.300, -9.745, 36.953
64991.640, -285.296, 5.611, 36.797
64991.650, -285.292, -9.747, 36.644
64991.660, -285.289, -9.750, 36.497
64991.680, -285.285, 5.614, 36.344
64991.690, -285.282, -9.752, 36.188
64991.710, -285.278, -9.755, 36.039
64991.720, -285.275, -9.758, 35.885
64991.730, -285.271, 5.618, 35.729
64991.750, -285.267, -9.760, 35.571
64991.760, -285.264, -9.763, 35.418
64991.780, -285.260, 5.621, 35.258
64991.790, -285.256, -9.765, 35.101
64991.800, -285.253, -9.768, 34.942
64991.820, -285.249, 5.624, 34.782
64991.830, -285.245, -9.770, 34.620
64991.840, -285.242, -9.773, 34.468
64991.860, -285.238, -9.776, 34.302
64991.870, -285.234, 5.628, 34.138
64991.890, -285.230, -9.777, 33.974
64991.900, -285.226, -9.780, 33.815
64991.910, -285.222, 5.631, 33.651
64991.930, -285.218, -9.782, 33.452
64991.950, -285.215, -9.785, 33.328
64991.960, -285.210, -9.788, 33.137
64991.970, -285.206, 5.635, 32.964
64991.980, -285.203, -9.790, 32.809
64992.000, -285.199, -9.793, 32.651
64992.010, -285.195, 5.638, 32.479
64992.020, -285.191, -9.794, 32.316
64992.040, -285.187, -9.797, 32.163
64992.050, -285.183, 5.641, 31.983
64992.070, -285.179, -9.799, 31.808
64992.080, -285.175, -9.802, 31.645
64992.090, -285.171, 5.645, 31.479
64992.110, -285.167, -9.804, 31.307
64992.120, -285.164, -9.806, 31.141
