Elapsed Time (s), Position (X), Position (Y), Position (Z)
64988.960, -282.114, 5.552, 50.542
64988.970, -282.114, 5.582, 50.541
64988.980, -282.114, 5.583, 50.536
64989.000, -282.114, 5.584, 50.531
64989.010, -282.113, 5.553, 50.523
64989.030, -282.113, 5.585, 50.513
64989.040, -282.112, 5.584, 50.501
64989.050, -282.112, 5.555, 50.484
64989.070, -282.112, 5.581, 50.465
64989.080, -282.111, 5.580, 50.444
64989.090, -282.109, 5.557, 50.417
64989.110, -282.109, 5.584, 50.388
64989.120, -282.108, 5.585, 50.354
64989.140, -282.106, 5.559, 50.314
64989.150, -282.105, 5.582, 50.272
64989.160, -282.104, 5.582, 50.226
64989.180, -282.101, 5.560, 50.170
64989.190, -282.099, 5.585, 50.113
64989.210, -282.098, 5.581, 50.052
64989.220, -282.095, 5.584, 49.975
64989.230, -282.092, 5.562, 49.913
64989.250, -282.092, 5.582, 49.887
64989.260, -282.091, 5.580, 49.864
64989.270, -282.090, 5.563, 49.843
64989.290, -282.090, 5.584, 49.827
64989.300, -282.090, 5.585, 49.814
64989.320, -282.089, 5.563, 49.805
64989.330, -282.089, 5.585, 49.800
64989.350, -282.089, 5.584, 49.799
64989.360, -282.089, 5.584, 49.801
64989.370, -282.089, 5.563, 49.808
64989.390, -282.090, 5.583, 49.816
64989.400, -282.090, 5.581, 49.828
64989.410, -282.090, 5.563, 49.844
64989.430, -282.091, 5.582, 49.863
64989.440, -282.092, 5.584, 49.885
64989.450, -282.092, 5.562, 49.912
64989.470, -282.094, 5.585, 49.941
64989.480, -282.095, 5.585, 49.972
64989.500, -282.093, 5.562, 49.918
64989.510, -282.091, 5.582, 49.852
64989.520, -282.089, 5.585, 49.783
64989.540, -282.086, 5.583, 49.711
64989.550, -282.083, 5.563, 49.637
64989.570, -282.081, 5.585, 49.559
64989.580, -282.079, 5.582, 49.481
64989.590, -282.075, 5.563, 49.392
64989.610, -282.073, 5.584, 49.304
64989.620, -282.070, 5.581, 49.218
64989.640, -282.066, 5.564, 49.122
64989.650, -282.063, 5.579, 49.026
64989.660, -282.060, 5.584, 48.930
64989.680, -282.056, 5.564, 48.821
64989.690, -282.053, 5.584, 48.719
64989.710, -282.049, 5.579, 48.615
64989.720, -282.045, 5.584, 48.496
64989.730, -282.041, 5.565, 48.386
64989.750, -282.037, 5.584, 48.268
64989.760, -282.034, 5.580, 48.152
64989.770, -282.029, 5.565, 48.025
64989.790, -282.025, 5.582, 47.903
64989.800, -282.021, 5.580, 47.780
64989.820, -282.016, 5.566, 47.645
64989.830, -282.012, 5.580, 47.514
64989.840, -282.007, 5.582, 47.385
64989.860, -282.003, 5.566, 47.245
