Elapsed Time (s), Position (X), Position (Y), Position (Z)
51035.080, -288.563, 7.672, -146.823
51035.090, -288.563, 7.701, -146.822
51035.110, -288.564, 7.700, -146.821
51035.120, -288.564, 7.672, -146.820
51035.140, -288.563, 7.699, -146.819
51035.150, -288.563, 7.700, -146.817
51035.160, -288.564, 7.672, -146.815
51035.180, -288.564, 7.700, -146.813
51035.190, -288.564, 7.700, -146.811
51035.200, -288.564, 7.700, -146.810
51035.220, -288.564, 7.671, -146.809
51035.230, -288.564, 7.701, -146.808
51035.250, -288.564, 7.701, -146.807
51035.260, -288.564, 7.671, -146.808
51035.270, -288.564, 7.700, -146.808
51035.290, -288.564, 7.699, -146.809
51035.300, -288.564, 7.671, -146.812
51035.320, -288.564, 7.700, -146.814
51035.330, -288.564, 7.701, -146.818
51035.340, -288.563, 7.672, -146.823
51035.360, -288.563, 7.700, -146.823
51035.370, -288.563, 7.701, -146.823
51035.390, -288.563, 7.701, -146.823
51035.400, -288.564, 7.672, -146.823
51035.410, -288.564, 7.701, -146.822
51035.430, -288.564, 7.700, -146.821
51035.440, -288.564, 7.672, -146.820
51035.460, -288.564, 7.699, -146.818
51035.470, -288.563, 7.700, -146.816
51035.480, -288.564, 7.671, -146.811
51035.500, -288.564, 7.700, -146.806
51035.510, -288.565, 7.700, -146.800
51035.530, -288.564, 7.671, -146.793
51035.540, -288.565, 7.701, -146.784
51035.550, -288.565, 7.700, -146.771
51035.570, -288.566, 7.700, -146.761
51035.580, -288.566, 7.670, -146.748
51035.590, -288.566, 7.698, -146.732
51035.610, -288.567, 7.699, -146.715
51035.620, -288.568, 7.669, -146.694
51035.630, -288.568, 7.698, -146.679
51035.650, -288.568, 7.699, -146.665
51035.660, -288.569, 7.669, -146.648
51035.680, -288.570, 7.698, -146.631
51035.690, -288.570, 7.696, -146.614
51035.700, -288.571, 7.668, -146.595
51035.720, -288.571, 7.697, -146.576
51035.730, -288.572, 7.697, -146.557
51035.750, -288.573, 7.697, -146.535
51035.760, -288.573, 7.666, -146.514
51035.770, -288.574, 7.696, -146.492
51035.790, -288.575, 7.694, -146.470
51035.800, -288.575, 7.665, -146.446
51035.820, -288.576, 7.695, -146.421
51035.830, -288.577, 7.694, -146.397
51035.840, -288.578, 7.664, -146.371
51035.860, -288.579, 7.694, -146.344
51035.870, -288.579, 7.692, -146.317
51035.890, -288.581, 7.692, -146.289
51035.900, -288.581, 7.662, -146.260
51035.910, -288.582, 7.692, -146.230
51035.930, -288.583, 7.692, -146.202
51035.940, -288.584, 7.660, -146.170
51035.950, -288.585, 7.689, -146.138
51035.970, -288.586, 7.689, -146.108
51035.980, -288.587, 7.659, -146.073
51036.000, -288.588, 7.689, -146.038
51036.010, -288.589, 7.689, -146.006
51036.020, -288.591, 7.657, -145.970
51036.040, -288.591, 7.687, -145.934
51036.050, -288.593, 7.687, -145.900
51036.070, -288.595, 7.687, -145.859
51036.080, -288.595, 7.654, -145.823
51036.090, -288.596, 7.684, -145.784
51036.110, -288.597, 7.684, -145.748
51036.120, -288.599, 7.652, -145.706
51036.140, -288.601, 7.685, -145.664
51036.150, -288.602, 7.683, -145.626
51036.160, -288.603, 7.650, -145.582
51036.180, -288.604, 7.682, -145.539
51036.190, -288.606, 7.682, -145.497
51036.200, -288.607, 7.681, -145.452
51036.220, -288.609, 7.647, -145.407
51036.230, -288.610, 7.679, -145.361
51036.250, -288.612, 7.679, -145.317
51036.260, -288.613, 7.645, -145.269
51036.270, -288.615, 7.676, -145.221
51036.290, -288.616, 7.677, -145.173
51036.300, -288.617, 7.642, -145.126
51036.320, -288.619, 7.676, -145.076
51036.330, -288.621, 7.674, -145.028
51036.340, -288.622, 7.640, -144.976
51036.360, -288.624, 7.674, -144.923
51036.370, -288.626, 7.671, -144.874
51036.390, -288.627, 7.671, -144.821
51036.400, -288.629, 7.636, -144.768
51036.410, -288.631, 7.671, -144.702
51036.430, -288.632, 7.668, -144.662
51036.440, -288.634, 7.633, -144.607
51036.450, -288.636, 7.668, -144.550
51036.470, -288.638, 7.666, -144.496
51036.480, -288.639, 7.630, -144.437
51036.500, -288.641, 7.665, -144.378
51036.510, -288.643, 7.665, -144.322
51036.520, -288.645, 7.627, -144.263
51036.540, -288.647, 7.663, -144.203
51036.550, -288.649, 7.663, -144.145
51036.570, -288.651, 7.659, -144.081
51036.580, -288.653, 7.623, -144.020
51036.590, -288.655, 7.660, -143.958
51036.610, -288.657, 7.656, -143.898
51036.620, -288.659, 7.620, -143.833
51036.640, -288.661, 7.657, -143.767
51036.650, -288.662, 7.654, -143.707
51036.660, -288.665, 7.617, -143.639
51036.680, -288.667, 7.655, -143.573
51036.690, -288.669, 7.651, -143.510
51036.700, -288.671, 7.652, -143.441
51036.720, -288.673, 7.612, -143.374
51036.730, -288.675, 7.648, -143.305
51036.750, -288.678, 7.648, -143.239
51036.760, -288.680, 7.609, -143.168
51036.770, -288.682, 7.645, -143.097
51036.790, -288.684, 7.645, -143.030
51036.800, -288.686, 7.605, -142.957
51036.820, -288.688, 7.643, -142.886
51036.830, -288.691, 7.643, -142.817
51036.840, -288.693, 7.601, -142.743
51036.860, -288.696, 7.640, -142.668
51036.870, -288.698, 7.640, -142.597
51036.890, -288.700, 7.637, -142.520
51036.900, -288.703, 7.596, -142.443
51036.910, -288.705, 7.635, -142.369
51036.930, -288.708, 7.635, -142.296
51036.940, -288.710, 7.592, -142.219
51036.960, -288.713, 7.631, -142.141
51036.970, -288.715, 7.631, -142.066
51036.980, -288.717, 7.588, -141.987
51037.000, -288.720, 7.629, -141.907
51037.010, -288.723, 7.629, -141.829
51037.020, -288.725, 7.625, -141.744
51037.040, -288.727, 7.583, -141.667
51037.050, -288.730, 7.624, -141.586
51037.070, -288.733, 7.624, -141.509
51037.080, -288.735, 7.578, -141.425
51037.090, -288.738, 7.619, -141.341
51037.110, -288.741, 7.620, -141.262
51037.120, -288.743, 7.574, -141.176
51037.140, -288.746, 7.617, -141.092
51037.150, -288.748, 7.615, -141.010
51037.160, -288.751, 7.570, -140.922
51037.180, -288.754, 7.614, -140.834
51037.190, -288.756, 7.612, -140.753
51037.210, -288.760, 7.612, -140.661
51037.220, -288.762, 7.564, -140.576
51037.230, -288.765, 7.607, -140.488
51037.250, -288.767, 7.605, -140.405
51037.260, -288.771, 7.559, -140.313
51037.280, -288.774, 7.603, -140.202
51037.290, -288.776, 7.603, -140.137
51037.300, -288.780, 7.554, -140.031
51037.320, -288.782, 7.600, -139.940
51037.330, -288.785, 7.599, -139.855
51037.340, -288.788, 7.597, -139.761
51037.360, -288.791, 7.548, -139.671
51037.370, -288.794, 7.593, -139.580
51037.390, -288.797, 7.559, -139.483
51037.400, -288.800, 7.543, -139.398
51037.410, -288.807, 7.564, -139.287
51037.430, -288.806, 7.541, -139.214
51037.440, -288.809, 7.539, -139.116
51037.460, -288.814, 7.576, -139.020
51037.470, -288.814, 7.574, -138.930
51037.480, -288.818, 7.534, -138.828
51037.500, -288.821, 7.533, -138.733
51037.510, -288.823, 7.532, -138.640
51037.520, -288.827, 7.529, -138.537
51037.540, -288.830, 7.527, -138.439
51037.550, -288.834, 7.526, -138.341
51037.570, -288.837, 7.525, -138.247
51037.580, -288.840, 7.522, -138.143
51037.590, -288.845, 7.565, -138.043
51037.610, -288.846, 7.559, -137.948
51037.620, -288.849, 7.517, -137.842
51037.640, -288.853, 7.556, -137.741
51037.650, -288.856, 7.558, -137.644
51037.660, -288.859, 7.511, -137.538
51037.680, -288.863, 7.555, -137.435
51037.690, -288.866, 7.510, -137.333
51037.710, -288.861, 7.514, -137.217
51037.720, -288.872, 7.504, -137.123
51037.730, -288.876, 7.502, -137.019
51037.750, -288.878, 7.497, -136.923
51037.760, -288.882, 7.499, -136.808
51037.770, -288.892, 7.870, -136.346
51037.790, -288.932, 7.802, -136.250
51037.800, -288.892, 7.493, -136.490
51037.820, -288.986, 7.583, -136.155
51037.830, -288.977, 7.550, -136.140
51037.840, -288.902, 7.488, -136.170
51037.860, -288.902, 7.518, -136.059
51037.870, -288.906, 7.528, -135.958
51037.890, -288.909, 7.527, -135.842
51037.900, -288.916, 7.480, -135.734
51037.910, -288.920, 7.525, -135.622
51037.930, -288.920, 7.525, -135.520
51037.940, -288.927, 7.474, -135.404
51037.960, -288.930, 7.521, -135.292
51037.970, -288.931, 7.518, -135.186
51037.980, -288.937, 7.469, -135.071
51038.000, -288.939, 7.517, -134.958
51038.010, -288.945, 7.515, -134.850
51038.030, -288.946, 7.515, -134.732
51038.040, -288.952, 7.461, -134.617
51038.050, -288.955, 7.510, -134.503
51038.070, -288.956, 7.506, -134.398
51038.080, -288.963, 7.455, -134.277
51038.100, -288.966, 7.506, -134.162
51038.110, -288.967, 7.502, -134.051
51038.120, -288.975, 7.448, -133.897
51038.140, -288.977, 7.498, -133.815
