Elapsed Time (s), Position (X), Position (Y), Position (Z)
51035.080, -283.916, 6.790, -156.495
51035.090, -283.910, 6.856, -156.491
51035.110, -283.911, 6.856, -156.482
51035.120, -283.917, 6.790, -156.467
51035.140, -283.911, 6.856, -156.472
51035.150, -283.911, 6.856, -156.467
51035.160, -283.917, 6.789, -156.453
51035.180, -283.911, 6.856, -156.460
51035.190, -283.911, 6.856, -156.458
51035.200, -283.911, 6.856, -156.456
51035.220, -283.917, 6.789, -156.444
51035.230, -283.911, 6.856, -156.454
51035.250, -283.911, 6.856, -156.455
51035.260, -283.917, 6.789, -156.445
51035.270, -283.911, 6.856, -156.457
51035.290, -283.911, 6.856, -156.460
51035.300, -283.917, 6.789, -156.453
51035.320, -283.911, 6.856, -156.467
51035.330, -283.911, 6.856, -156.471
51035.340, -283.917, 6.790, -156.466
51035.360, -283.911, 6.856, -156.462
51035.370, -283.911, 6.856, -156.447
51035.380, -283.912, 6.856, -156.440
51035.400, -283.918, 6.789, -156.423
51035.410, -283.912, 6.856, -156.429
51035.430, -283.912, 6.856, -156.426
51035.440, -283.918, 6.789, -156.412
51035.460, -283.912, 6.856, -156.421
51035.470, -283.912, 6.856, -156.420
51035.480, -283.918, 6.789, -156.410
51035.500, -283.912, 6.856, -156.422
51035.510, -283.912, 6.856, -156.424
51035.530, -283.918, 6.789, -156.417
51035.540, -283.912, 6.856, -156.432
51035.550, -283.912, 6.856, -156.438
51035.570, -283.912, 6.856, -156.443
51035.580, -283.918, 6.789, -156.440
51035.590, -283.911, 6.856, -156.459
51035.610, -283.911, 6.856, -156.467
51035.620, -283.917, 6.790, -156.466
51035.630, -283.911, 6.856, -156.460
51035.650, -283.912, 6.856, -156.445
51035.660, -283.918, 6.789, -156.416
51035.680, -283.912, 6.856, -156.409
51035.690, -283.913, 6.856, -156.391
51035.700, -283.920, 6.788, -156.360
51035.720, -283.914, 6.855, -156.350
51035.730, -283.914, 6.855, -156.330
51035.750, -283.915, 6.855, -156.307
51035.760, -283.922, 6.787, -156.273
51035.770, -283.916, 6.855, -156.260
51035.790, -283.917, 6.855, -156.237
51035.800, -283.924, 6.786, -156.200
51035.820, -283.918, 6.855, -156.184
51035.830, -283.919, 6.855, -156.159
51035.840, -283.926, 6.785, -156.120
51035.860, -283.920, 6.855, -156.102
51035.870, -283.921, 6.855, -156.074
51035.890, -283.922, 6.855, -156.043
51035.900, -283.929, 6.783, -156.002
51035.910, -283.923, 6.854, -155.982
51035.930, -283.924, 6.854, -155.951
51035.940, -283.931, 6.782, -155.906
51035.950, -283.926, 6.854, -155.883
51035.970, -283.926, 6.854, -155.850
51035.980, -283.934, 6.780, -155.803
51036.000, -283.928, 6.854, -155.776
