Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:10:35.259, -0.060, 0.401, 0.037, 0.913
14:10:35.481, -0.060, 0.402, 0.036, 0.913
14:10:35.538, -0.060, 0.404, 0.036, 0.912
14:10:35.676, -0.061, 0.405, 0.037, 0.912
14:10:35.788, -0.062, 0.405, 0.036, 0.911
14:10:35.885, -0.062, 0.407, 0.036, 0.911
14:10:36.066, -0.063, 0.408, 0.036, 0.910
14:10:36.288, -0.064, 0.408, 0.036, 0.910
14:10:36.372, -0.065, 0.410, 0.036, 0.909
14:10:36.732, -0.064, 0.409, 0.036, 0.910
14:10:36.898, -0.063, 0.408, 0.035, 0.910
14:10:36.955, -0.062, 0.406, 0.035, 0.911
14:10:36.996, -0.062, 0.405, 0.034, 0.912
14:10:37.024, -0.062, 0.403, 0.034, 0.912
14:10:37.051, -0.061, 0.401, 0.033, 0.913
14:10:37.066, -0.061, 0.399, 0.033, 0.914
14:10:37.079, -0.060, 0.397, 0.032, 0.915
14:10:37.094, -0.060, 0.392, 0.031, 0.917
14:10:37.108, -0.059, 0.387, 0.031, 0.920
14:10:37.121, -0.059, 0.381, 0.030, 0.922
14:10:37.136, -0.059, 0.369, 0.030, 0.927
14:10:37.149, -0.057, 0.358, 0.027, 0.932
14:10:37.163, -0.056, 0.352, 0.026, 0.934
14:10:37.176, -0.056, 0.345, 0.025, 0.936
14:10:37.192, -0.055, 0.339, 0.024, 0.939
14:10:37.206, -0.054, 0.299, 0.008, 0.953
14:10:37.217, -0.055, 0.283, 0.004, 0.957
14:10:37.232, -0.055, 0.267, 0.001, 0.962
14:10:37.250, -0.055, 0.253, -0.001, 0.966
14:10:37.259, -0.054, 0.238, -0.002, 0.970
14:10:37.276, -0.053, 0.225, -0.004, 0.973
14:10:37.290, -0.054, 0.212, -0.005, 0.976
14:10:37.302, -0.054, 0.198, -0.007, 0.979
14:10:37.317, -0.054, 0.186, -0.008, 0.981
14:10:37.331, -0.054, 0.172, -0.010, 0.983
14:10:37.345, -0.054, 0.162, -0.012, 0.985
14:10:37.357, -0.054, 0.152, -0.013, 0.987
14:10:37.372, -0.054, 0.141, -0.013, 0.988
14:10:37.386, -0.054, 0.131, -0.014, 0.990
14:10:37.399, -0.055, 0.121, -0.016, 0.991
14:10:37.413, -0.056, 0.112, -0.018, 0.992
14:10:37.428, -0.057, 0.103, -0.019, 0.993
14:10:37.440, -0.057, 0.093, -0.019, 0.994
14:10:37.455, -0.058, 0.083, -0.020, 0.995
14:10:37.469, -0.058, 0.074, -0.023, 0.995
14:10:37.483, -0.059, 0.064, -0.024, 0.996
14:10:37.496, -0.059, 0.053, -0.024, 0.997
14:10:37.511, -0.059, 0.043, -0.026, 0.997
14:10:37.524, -0.059, 0.033, -0.027, 0.997
14:10:37.538, -0.060, 0.023, -0.028, 0.998
14:10:37.552, -0.060, 0.013, -0.028, 0.998
14:10:37.566, -0.061, 0.001, -0.029, 0.998
14:10:37.579, -0.062, -0.010, -0.029, 0.998
14:10:37.594, -0.063, -0.020, -0.030, 0.997
14:10:37.608, -0.064, -0.029, -0.030, 0.997
14:10:37.621, -0.065, -0.040, -0.030, 0.997
14:10:37.636, -0.067, -0.050, -0.031, 0.996
14:10:37.649, -0.068, -0.061, -0.031, 0.995
14:10:37.662, -0.069, -0.071, -0.032, 0.995
14:10:37.677, -0.069, -0.080, -0.033, 0.994
14:10:37.691, -0.070, -0.090, -0.033, 0.993
14:10:37.706, -0.071, -0.100, -0.034, 0.992
14:10:37.718, -0.071, -0.111, -0.036, 0.991
14:10:37.733, -0.072, -0.120, -0.036, 0.989
14:10:37.747, -0.072, -0.131, -0.037, 0.988
14:10:37.759, -0.073, -0.141, -0.038, 0.987
14:10:37.775, -0.074, -0.151, -0.039, 0.985
14:10:37.788, -0.074, -0.162, -0.040, 0.983
14:10:37.802, -0.076, -0.174, -0.041, 0.981
14:10:37.816, -0.077, -0.187, -0.041, 0.978
14:10:37.830, -0.078, -0.200, -0.042, 0.976
14:10:37.843, -0.080, -0.214, -0.042, 0.973
14:10:37.859, -0.082, -0.228, -0.043, 0.969
14:10:37.872, -0.083, -0.243, -0.043, 0.966
14:10:37.886, -0.085, -0.256, -0.044, 0.962
14:10:37.898, -0.086, -0.271, -0.045, 0.958
14:10:37.913, -0.088, -0.284, -0.045, 0.954
14:10:37.927, -0.088, -0.298, -0.046, 0.949
14:10:37.941, -0.088, -0.310, -0.047, 0.946
14:10:37.955, -0.088, -0.321, -0.048, 0.942
14:10:37.969, -0.087, -0.332, -0.049, 0.938
14:10:37.983, -0.087, -0.344, -0.050, 0.934
14:10:37.996, -0.085, -0.348, -0.052, 0.932
14:10:38.010, -0.084, -0.354, -0.053, 0.930
14:10:38.026, -0.083, -0.359, -0.053, 0.928
14:10:38.038, -0.083, -0.364, -0.053, 0.926
14:10:38.053, -0.082, -0.367, -0.052, 0.925
14:10:38.066, -0.081, -0.369, -0.050, 0.924
14:10:38.079, -0.080, -0.375, -0.049, 0.922
14:10:38.099, -0.080, -0.381, -0.049, 0.920
14:10:38.108, -0.079, -0.387, -0.049, 0.917
14:10:38.122, -0.078, -0.377, -0.046, 0.922
14:10:38.137, -0.079, -0.372, -0.043, 0.924
14:10:38.151, -0.079, -0.371, -0.042, 0.924
14:10:38.165, -0.080, -0.370, -0.042, 0.925
14:10:38.191, -0.082, -0.370, -0.041, 0.925
14:10:38.206, -0.082, -0.371, -0.040, 0.924
