Time, Hand, Button
14:10:35.083, Hand, Primary Button
14:10:35.093, Hand, Primary Button
14:10:35.109, Hand, Primary Button
14:10:35.121, Hand, Primary Button
14:10:35.136, Hand, Primary Button
14:10:35.150, Hand, Primary Button
14:10:35.162, Hand, Primary Button
14:10:35.177, Hand, Primary Button
14:10:35.191, Hand, Primary Button
14:10:35.204, Hand, Primary Button
14:10:35.218, Hand, Primary Button
14:10:35.232, Hand, Primary Button
14:10:35.246, Hand, Primary Button
14:10:36.830, Hand, Primary Button
14:10:36.843, Hand, Primary Button
14:10:36.857, Hand, Primary Button
14:10:36.871, Hand, Primary Button
14:10:36.886, Hand, Primary Button
14:10:36.898, Hand, Primary Button
14:10:36.913, Hand, Primary Button
14:10:36.927, Hand, Primary Button
14:10:36.939, Hand, Primary Button
14:10:36.955, Hand, Primary Button
14:10:36.969, Hand, Primary Button
14:10:36.982, Hand, Primary Button
14:10:36.996, Hand, Primary Button
14:10:37.010, Hand, Primary Button
14:10:37.024, Hand, Primary Button
14:10:37.038, Hand, Primary Button
14:10:37.051, Hand, Primary Button
14:10:37.066, Hand, Primary Button
14:10:37.079, Hand, Primary Button
14:10:37.094, Hand, Primary Button
14:10:37.108, Hand, Primary Button
14:10:37.121, Hand, Primary Button
14:10:37.136, Hand, Primary Button
14:10:37.149, Hand, Primary Button
14:10:37.163, Hand, Primary Button
14:10:37.176, Hand, Primary Button
14:10:37.192, Hand, Primary Button
14:10:37.206, Hand, Primary Button
14:10:37.217, Hand, Primary Button
14:10:37.232, Hand, Primary Button
14:10:37.250, Hand, Primary Button
14:10:37.259, Hand, Primary Button
14:10:37.276, Hand, Primary Button
14:10:37.290, Hand, Primary Button
14:10:37.302, Hand, Primary Button
14:10:37.317, Hand, Primary Button
14:10:37.331, Hand, Primary Button
14:10:37.345, Hand, Primary Button
14:10:37.357, Hand, Primary Button
14:10:37.372, Hand, Primary Button
14:10:37.386, Hand, Primary Button
14:10:37.399, Hand, Primary Button
14:10:37.413, Hand, Primary Button
14:10:37.428, Hand, Primary Button
14:10:37.440, Hand, Primary Button
14:10:37.455, Hand, Primary Button
14:10:37.469, Hand, Primary Button
14:10:37.483, Hand, Primary Button
14:10:37.496, Hand, Primary Button
14:10:37.511, Hand, Primary Button
14:10:37.524, Hand, Primary Button
14:10:37.538, Hand, Primary Button
14:10:37.552, Hand, Primary Button
14:10:37.566, Hand, Primary Button
14:10:37.579, Hand, Primary Button
14:10:37.594, Hand, Primary Button
14:10:37.608, Hand, Primary Button
14:10:37.621, Hand, Primary Button
14:10:37.636, Hand, Primary Button
14:10:37.649, Hand, Primary Button
14:10:37.662, Hand, Primary Button
14:10:37.677, Hand, Primary Button
14:10:37.691, Hand, Primary Button
14:10:37.706, Hand, Primary Button
14:10:37.718, Hand, Primary Button
14:10:37.733, Hand, Primary Button
14:10:37.747, Hand, Primary Button
14:10:37.759, Hand, Primary Button
14:10:37.775, Hand, Primary Button
14:10:37.788, Hand, Primary Button
14:10:37.802, Hand, Primary Button
14:10:37.816, Hand, Primary Button
14:10:37.830, Hand, Primary Button
14:10:37.843, Hand, Primary Button
14:10:37.859, Hand, Primary Button
14:10:37.872, Hand, Primary Button
14:10:37.886, Hand, Primary Button
14:10:37.898, Hand, Primary Button
14:10:37.913, Hand, Primary Button
14:10:37.927, Hand, Primary Button
14:10:37.941, Hand, Primary Button
14:10:37.955, Hand, Primary Button
14:10:37.969, Hand, Primary Button
14:10:37.983, Hand, Primary Button
14:10:37.996, Hand, Primary Button
14:10:38.010, Hand, Primary Button
14:10:38.026, Hand, Primary Button
14:10:38.038, Hand, Primary Button
14:10:38.053, Hand, Primary Button
14:10:38.066, Hand, Primary Button
14:10:38.079, Hand, Primary Button
14:10:38.099, Hand, Primary Button
14:10:38.108, Hand, Primary Button
14:10:38.122, Hand, Primary Button
14:10:38.137, Hand, Primary Button
14:10:38.151, Hand, Primary Button
14:10:38.165, Hand, Primary Button
14:10:38.177, Hand, Primary Button
14:10:38.191, Hand, Primary Button
14:10:38.206, Hand, Primary Button
14:10:38.218, Hand, Primary Button
14:10:38.233, Hand, Primary Button
14:10:38.247, Hand, Primary Button
14:10:38.260, Hand, Primary Button
14:10:38.275, Hand, Primary Button
14:10:38.289, Hand, Primary Button
14:10:38.301, Hand, Primary Button
14:10:38.317, Hand, Primary Button
14:10:38.330, Hand, Primary Button
14:10:38.342, Hand, Primary Button
14:10:38.357, Hand, Primary Button
14:10:38.371, Hand, Primary Button
14:10:38.386, Hand, Primary Button
14:10:38.399, Hand, Primary Button
14:10:38.413, Hand, Primary Button
14:10:38.427, Hand, Primary Button
14:10:38.441, Hand, Primary Button
14:10:38.454, Hand, Primary Button
14:10:38.470, Hand, Primary Button
14:10:38.482, Hand, Primary Button
14:10:38.496, Hand, Primary Button
14:10:38.511, Hand, Primary Button
14:10:38.524, Hand, Primary Button
14:10:38.537, Hand, Primary Button
14:10:38.552, Hand, Primary Button
14:10:38.566, Hand, Primary Button
14:10:38.579, Hand, Primary Button
14:10:38.595, Hand, Primary Button
14:10:38.609, Hand, Primary Button
14:10:38.621, Hand, Primary Button
14:10:38.636, Hand, Primary Button
14:10:38.650, Hand, Primary Button
14:10:38.663, Hand, Primary Button
14:10:38.677, Hand, Primary Button
14:10:38.691, Hand, Primary Button
14:10:38.706, Hand, Primary Button
14:10:38.718, Hand, Primary Button
14:10:38.733, Hand, Primary Button
14:10:38.746, Hand, Primary Button
14:10:38.760, Hand, Primary Button
14:10:38.774, Hand, Primary Button
14:10:38.789, Hand, Primary Button
14:10:38.802, Hand, Primary Button
14:10:38.816, Hand, Primary Button
14:10:38.830, Hand, Primary Button
14:10:38.844, Hand, Primary Button
14:10:38.858, Hand, Primary Button
14:10:38.872, Hand, Primary Button
14:10:38.886, Hand, Primary Button
14:10:38.899, Hand, Primary Button
14:10:38.914, Hand, Primary Button
14:10:38.928, Hand, Primary Button
14:10:38.940, Hand, Primary Button
14:10:38.958, Hand, Primary Button
14:10:38.969, Hand, Primary Button
14:10:38.984, Hand, Primary Button
14:10:38.999, Hand, Primary Button
14:10:39.012, Hand, Primary Button
14:10:39.026, Hand, Primary Button
14:10:39.039, Hand, Primary Button
14:10:39.053, Hand, Primary Button
14:10:39.066, Hand, Primary Button
14:10:39.080, Hand, Primary Button
14:10:39.095, Hand, Primary Button
14:10:39.109, Hand, Primary Button
14:10:39.121, Hand, Primary Button
14:10:39.136, Hand, Primary Button
14:10:39.150, Hand, Primary Button
14:10:39.162, Hand, Primary Button
14:10:39.178, Hand, Primary Button
14:10:39.192, Hand, Primary Button
14:10:39.206, Hand, Primary Button
14:10:39.218, Hand, Primary Button
14:10:39.233, Hand, Primary Button
14:10:39.247, Hand, Primary Button
14:10:39.259, Hand, Primary Button
14:10:39.274, Hand, Primary Button
14:10:39.289, Hand, Primary Button
14:10:39.301, Hand, Primary Button
14:10:39.317, Hand, Primary Button
14:10:39.330, Hand, Primary Button
14:10:39.344, Hand, Primary Button
14:10:39.358, Hand, Primary Button
14:10:39.372, Hand, Primary Button
14:10:39.386, Hand, Primary Button
14:10:39.399, Hand, Primary Button
14:10:39.414, Hand, Primary Button
14:10:39.428, Hand, Primary Button
14:10:39.440, Hand, Primary Button
14:10:39.456, Hand, Primary Button
14:10:39.469, Hand, Primary Button
14:10:39.482, Hand, Primary Button
14:10:39.497, Hand, Primary Button
14:10:39.511, Hand, Primary Button
14:10:39.525, Hand, Primary Button
14:10:39.539, Hand, Primary Button
14:10:39.552, Hand, Primary Button
14:10:39.566, Hand, Primary Button
14:10:39.580, Hand, Primary Button
14:10:39.594, Hand, Primary Button
14:10:39.609, Hand, Primary Button
14:10:39.621, Hand, Primary Button
14:10:39.636, Hand, Primary Button
14:10:39.651, Hand, Primary Button
14:10:39.664, Hand, Primary Button
14:10:39.677, Hand, Primary Button
14:10:39.692, Hand, Primary Button
14:10:39.706, Hand, Primary Button
14:10:39.719, Hand, Primary Button
14:10:39.734, Hand, Primary Button
14:10:39.747, Hand, Primary Button
14:10:39.761, Hand, Primary Button
14:10:39.776, Hand, Primary Button
14:10:39.789, Hand, Primary Button
14:10:39.803, Hand, Primary Button
14:10:39.817, Hand, Primary Button
14:10:39.829, Hand, Primary Button
14:10:39.844, Hand, Primary Button
14:10:39.858, Hand, Primary Button
14:10:39.873, Hand, Primary Button
14:10:39.886, Hand, Primary Button
14:10:39.899, Hand, Primary Button
14:10:39.914, Hand, Primary Button
14:10:39.928, Hand, Primary Button
14:10:39.940, Hand, Primary Button
14:10:39.956, Hand, Primary Button
14:10:39.969, Hand, Primary Button
14:10:39.983, Hand, Primary Button
14:10:39.998, Hand, Primary Button
14:10:40.011, Hand, Primary Button
14:10:40.025, Hand, Primary Button
14:10:40.039, Hand, Primary Button
14:10:40.054, Hand, Primary Button
14:10:40.067, Hand, Primary Button
14:10:40.079, Hand, Primary Button
14:10:40.095, Hand, Primary Button
14:10:40.109, Hand, Primary Button
14:10:40.121, Hand, Primary Button
14:10:40.136, Hand, Primary Button
14:10:40.150, Hand, Primary Button
14:10:40.164, Hand, Primary Button
14:10:40.178, Hand, Primary Button
14:10:40.191, Hand, Primary Button
14:10:40.206, Hand, Primary Button
14:10:40.219, Hand, Primary Button
14:10:40.234, Hand, Primary Button
14:10:40.248, Hand, Primary Button
14:10:40.260, Hand, Primary Button
14:10:40.276, Hand, Primary Button
14:10:40.289, Hand, Primary Button
14:10:40.303, Hand, Primary Button
14:10:40.318, Hand, Primary Button
14:10:40.331, Hand, Primary Button
14:10:40.345, Hand, Primary Button
14:10:40.359, Hand, Primary Button
14:10:40.373, Hand, Primary Button
14:10:40.386, Hand, Primary Button
14:10:40.400, Hand, Primary Button
14:10:40.414, Hand, Primary Button
14:10:40.428, Hand, Primary Button
14:10:40.442, Hand, Primary Button
14:10:40.456, Hand, Primary Button
14:10:40.469, Hand, Primary Button
14:10:40.483, Hand, Primary Button
14:10:40.498, Hand, Primary Button
14:10:40.512, Hand, Primary Button
14:10:40.526, Hand, Primary Button
14:10:40.539, Hand, Primary Button
14:10:40.553, Hand, Primary Button
14:10:40.568, Hand, Primary Button
14:10:40.580, Hand, Primary Button
14:10:40.596, Hand, Primary Button
14:10:40.609, Hand, Primary Button
14:10:40.622, Hand, Primary Button
14:10:40.637, Hand, Primary Button
14:10:40.651, Hand, Primary Button
14:10:40.668, Hand, Primary Button
14:10:40.677, Hand, Primary Button
14:10:40.694, Hand, Primary Button
14:10:40.708, Hand, Primary Button
14:10:40.720, Hand, Primary Button
14:10:40.734, Hand, Primary Button
14:10:40.748, Hand, Primary Button
14:10:40.762, Hand, Primary Button
14:10:40.776, Hand, Primary Button
14:10:40.790, Hand, Primary Button
14:10:40.803, Hand, Primary Button
14:10:40.817, Hand, Primary Button
14:10:40.831, Hand, Primary Button
14:10:40.845, Hand, Primary Button
14:10:40.857, Hand, Primary Button
14:10:40.873, Hand, Primary Button
14:10:40.887, Hand, Primary Button
14:10:40.900, Hand, Primary Button
14:10:40.914, Hand, Primary Button
14:10:40.928, Hand, Primary Button
