Elapsed Time (s), Position (X), Position (Y), Position (Z)
56012.030, -285.625, -4.347, 50.977
56012.050, -285.625, -4.351, 50.976
56012.060, -285.624, -4.355, 50.973
56012.070, -285.624, 5.522, 50.970
56012.090, -285.624, -4.359, 50.967
56012.100, -285.624, -4.363, 50.962
56012.110, -285.624, 5.522, 50.956
56012.130, -285.624, -4.367, 50.949
56012.140, -285.624, -4.370, 50.941
56012.150, -285.623, 5.522, 50.931
56012.170, -285.623, -4.374, 50.921
56012.180, -285.623, -4.378, 50.910
56012.200, -285.623, 5.522, 50.897
56012.210, -285.622, -4.382, 50.882
56012.220, -285.622, -4.386, 50.868
56012.230, -285.622, -4.389, 50.850
56012.250, -285.621, 5.523, 50.830
56012.260, -285.620, -4.393, 50.810
56012.280, -285.620, -4.397, 50.791
56012.290, -285.619, 5.523, 50.767
56012.300, -285.619, -4.400, 50.743
56012.320, -285.618, -4.404, 50.721
56012.330, -285.618, 5.523, 50.709
56012.350, -285.618, -4.408, 50.701
56012.360, -285.618, -4.412, 50.693
56012.370, -285.617, 5.524, 50.688
56012.390, -285.617, -4.416, 50.684
56012.400, -285.617, -4.420, 50.682
56012.420, -285.617, -4.424, 50.682
56012.430, -285.617, 5.524, 50.683
56012.450, -285.617, -4.428, 50.687
56012.460, -285.618, -4.431, 50.691
56012.470, -285.618, 5.524, 50.699
56012.480, -285.618, -4.436, 50.708
56012.500, -285.618, -4.440, 50.718
56012.510, -285.619, 5.523, 50.732
56012.530, -285.619, -4.444, 50.747
56012.540, -285.619, -4.448, 50.763
56012.550, -285.620, 5.523, 50.783
56012.570, -285.620, -4.452, 50.799
56012.580, -285.620, -4.456, 50.781
56012.600, -285.620, -4.460, 50.759
56012.610, -285.619, 5.523, 50.737
56012.630, -285.619, -4.463, 50.714
56012.640, -285.618, -4.467, 50.691
56012.650, -285.617, 5.524, 50.665
56012.670, -285.617, -4.471, 50.638
56012.680, -285.616, -4.474, 50.612
56012.700, -285.616, 5.524, 50.582
56012.710, -285.615, -4.478, 50.553
56012.720, -285.614, -4.482, 50.525
56012.730, -285.613, 5.525, 50.492
56012.750, -285.613, -4.485, 50.459
56012.770, -285.612, -4.489, 50.427
56012.780, -285.611, -4.493, 50.389
56012.790, -285.610, 5.525, 50.356
56012.800, -285.609, -4.496, 50.319
56012.820, -285.609, -4.500, 50.284
56012.830, -285.608, 5.526, 50.244
56012.850, -285.607, -4.503, 50.204
56012.860, -285.606, -4.507, 50.165
56012.880, -285.605, 5.527, 50.122
56012.890, -285.604, -4.510, 50.080
56012.900, -285.603, -4.514, 50.035
56012.910, -285.602, -4.518, 49.981
56012.930, -285.601, 5.528, 49.946
56012.950, -285.600, -4.521, 49.900
56012.960, -285.599, -4.525, 49.857
56012.970, -285.598, 5.529, 49.806
56012.980, -285.597, -4.528, 49.756
56013.000, -285.595, -4.532, 49.709
56013.010, -285.594, 5.530, 49.654
56013.030, -285.593, -4.535, 49.602
