Elapsed Time (s), Position (X), Position (Y), Position (Z)
56012.030, -283.907, 6.862, -156.614
56012.050, -283.907, 6.866, -156.614
56012.060, -283.907, 6.866, -156.614
56012.070, -283.913, 6.792, -156.603
56012.090, -283.907, 6.857, -156.614
56012.100, -283.907, 6.866, -156.614
56012.110, -283.914, 6.792, -156.603
56012.130, -283.907, 6.861, -156.613
56012.140, -283.906, 6.863, -156.613
56012.150, -283.913, 6.792, -156.603
56012.170, -283.907, 6.862, -156.613
56012.180, -283.908, 6.860, -156.613
56012.200, -283.914, 6.792, -156.603
56012.210, -283.908, 6.865, -156.613
56012.220, -283.908, 6.858, -156.614
56012.230, -283.908, 6.857, -156.614
56012.250, -283.914, 6.792, -156.603
56012.260, -283.908, 6.864, -156.614
56012.280, -283.908, 6.862, -156.614
56012.290, -283.914, 6.792, -156.603
56012.300, -283.908, 6.863, -156.614
56012.320, -283.908, 6.866, -156.614
56012.330, -283.913, 6.792, -156.603
56012.350, -283.908, 6.859, -156.613
56012.360, -283.908, 6.866, -156.613
56012.370, -283.914, 6.792, -156.602
56012.390, -283.908, 6.859, -156.611
56012.400, -283.908, 6.866, -156.609
56012.420, -283.908, 6.866, -156.606
56012.430, -283.914, 6.791, -156.591
56012.450, -283.908, 6.863, -156.596
56012.460, -283.908, 6.863, -156.590
56012.470, -283.914, 6.791, -156.571
56012.480, -283.909, 6.864, -156.572
56012.500, -283.909, 6.861, -156.562
56012.510, -283.915, 6.791, -156.537
56012.530, -283.910, 6.866, -156.533
56012.540, -283.910, 6.855, -156.517
56012.550, -283.916, 6.790, -156.486
56012.570, -283.911, 6.864, -156.475
56012.580, -283.911, 6.855, -156.461
56012.600, -283.912, 6.859, -156.444
56012.610, -283.918, 6.789, -156.416
56012.630, -283.913, 6.864, -156.408
56012.640, -283.913, 6.856, -156.391
56012.650, -283.920, 6.788, -156.360
56012.670, -283.914, 6.863, -156.350
56012.680, -283.913, 6.857, -156.329
56012.700, -283.921, 6.787, -156.296
56012.710, -283.916, 6.866, -156.284
56012.720, -283.916, 6.858, -156.262
56012.730, -283.923, 6.786, -156.226
56012.750, -283.918, 6.865, -156.211
56012.770, -283.918, 6.861, -156.186
56012.780, -283.919, 6.865, -156.157
56012.790, -283.926, 6.785, -156.120
56012.800, -283.921, 6.860, -156.102
56012.820, -283.921, 6.865, -156.075
56012.830, -283.928, 6.783, -156.033
56012.850, -283.923, 6.860, -156.013
56012.860, -283.923, 6.866, -155.983
56012.880, -283.930, 6.782, -155.939
56012.890, -283.925, 6.862, -155.917
56012.900, -283.926, 6.862, -155.882
56012.910, -283.927, 6.857, -155.841
56012.930, -283.934, 6.780, -155.803
56012.950, -283.928, 6.863, -155.778
56012.960, -283.928, 6.858, -155.744
56012.970, -283.936, 6.779, -155.694
56012.980, -283.931, 6.856, -155.666
56013.000, -283.932, 6.861, -155.629
56013.010, -283.939, 6.777, -155.577
56013.030, -283.934, 6.857, -155.547
56013.040, -283.935, 6.861, -155.508
56013.050, -283.936, 6.857, -155.464
56013.070, -283.944, 6.775, -155.408
56013.080, -283.939, 6.862, -155.378
56013.100, -283.940, 6.859, -155.337
56013.110, -283.947, 6.773, -155.279
56013.130, -283.942, 6.855, -155.244
56013.140, -283.943, 6.863, -155.200
56013.150, -283.950, 6.771, -155.141
56013.170, -283.946, 6.861, -155.102
56013.180, -283.947, 6.852, -155.057
56013.190, -283.954, 6.769, -154.995
56013.210, -283.950, 6.856, -154.956
56013.220, -283.951, 6.859, -154.908
56013.230, -283.958, 6.766, -154.844
56013.250, -283.953, 6.858, -154.802
56013.270, -283.954, 6.852, -154.750
56013.280, -283.956, 6.854, -154.693
56013.290, -283.963, 6.763, -154.632
56013.300, -283.959, 6.854, -154.587
56013.320, -283.959, 6.857, -154.536
56013.330, -283.967, 6.761, -154.466
56013.350, -283.962, 6.857, -154.420
56013.360, -283.964, 6.859, -154.366
56013.380, -283.972, 6.759, -154.294
56013.390, -283.967, 6.857, -154.245
56013.400, -283.968, 6.850, -154.189
56013.420, -283.970, 6.857, -154.126
56013.430, -283.978, 6.755, -154.052
56013.450, -283.973, 6.855, -154.001
56013.460, -283.974, 6.847, -153.946
56013.470, -283.982, 6.752, -153.870
56013.480, -283.976, 6.845, -153.817
56013.500, -283.979, 6.851, -153.755
56013.510, -283.987, 6.750, -153.676
56013.530, -283.983, 6.850, -153.622
56013.540, -283.984, 6.851, -153.558
56013.550, -283.992, 6.747, -153.478
56013.570, -283.988, 6.852, -153.420
56013.580, -283.989, 6.848, -153.357
56013.600, -283.991, 6.851, -153.284
56013.610, -283.999, 6.743, -153.204
56013.630, -283.995, 6.849, -153.148
56013.640, -283.996, 6.850, -153.079
56013.650, -284.004, 6.740, -152.994
56013.670, -284.000, 6.848, -152.932
56013.680, -284.002, 6.847, -152.863
56013.700, -284.010, 6.737, -152.776
56013.710, -284.006, 6.846, -152.714
56013.720, -284.007, 6.843, -152.643
56013.730, -284.009, 6.844, -152.565
56013.750, -284.018, 6.732, -152.461
56013.760, -284.013, 6.837, -152.415
56013.780, -284.015, 6.845, -152.344
56013.790, -284.023, 6.729, -152.250
56013.800, -284.019, 6.840, -152.181
56013.820, -284.021, 6.844, -152.109
56013.830, -284.029, 6.726, -152.012
56013.850, -284.025, 6.836, -151.946
56013.860, -284.026, 6.841, -151.870
56013.880, -284.035, 6.722, -151.775
56013.890, -284.031, 6.831, -151.705
56013.900, -284.033, 6.836, -151.626
56013.920, -284.035, 6.837, -151.540
56013.930, -284.044, 6.718, -151.437
56013.950, -284.039, 6.838, -151.368
56013.960, -284.041, 6.839, -151.289
56013.970, -284.050, 6.714, -151.188
56013.980, -284.046, 6.835, -151.117
56014.000, -284.048, 6.838, -151.037
56014.010, -284.056, 6.710, -150.931
56014.030, -284.052, 6.827, -150.856
56014.040, -284.054, 6.833, -150.774
56014.050, -284.063, 6.706, -150.667
56014.070, -284.059, 6.831, -150.593
56014.080, -284.061, 6.824, -150.507
56014.100, -284.063, 6.831, -150.412
56014.110, -284.072, 6.701, -150.308
56014.130, -284.068, 6.825, -150.231
56014.140, -284.070, 6.827, -150.143
56014.150, -284.079, 6.697, -150.030
56014.170, -284.075, 6.832, -149.955
56014.180, -284.077, 6.831, -149.865
56014.200, -284.086, 6.693, -149.753
56014.210, -284.082, 6.826, -149.671
56014.220, -284.084, 6.828, -149.581
56014.230, -284.085, 6.824, -149.480
56014.250, -284.096, 6.688, -149.368
56014.270, -284.092, 6.823, -149.287
56014.280, -284.094, 6.824, -149.196
56014.290, -284.103, 6.684, -149.080
56014.300, -284.099, 6.823, -148.995
56014.320, -284.101, 6.823, -148.903
56014.330, -284.110, 6.679, -148.783
56014.350, -284.106, 6.820, -148.697
56014.360, -284.109, 6.821, -148.605
56014.380, -284.118, 6.675, -148.475
56014.390, -284.114, 6.820, -148.391
56014.400, -284.116, 6.818, -148.302
56014.420, -284.119, 6.814, -148.194
56014.430, -284.128, 6.669, -148.078
56014.450, -284.127, 6.817, -147.987
56014.460, -284.130, 6.818, -147.889
56014.470, -284.136, 6.665, -147.767
56014.490, -284.135, 6.813, -147.677
56014.500, -284.137, 6.811, -147.577
56014.510, -284.144, 6.660, -147.450
56014.530, -284.141, 6.806, -147.358
56014.540, -284.143, 6.805, -147.257
56014.550, -284.150, 6.808, -147.143
56014.570, -284.155, 6.654, -147.020
56014.580, -284.155, 6.805, -146.930
56014.600, -284.158, 6.803, -146.804
56014.610, -284.163, 6.650, -146.698
56014.630, -284.162, 6.796, -146.607
56014.640, -284.165, 6.798, -146.502
56014.650, -284.171, 6.645, -146.370
56014.670, -284.172, 6.794, -146.272
56014.680, -284.175, 6.793, -146.166
56014.700, -284.180, 6.640, -146.032
56014.710, -284.182, 6.793, -145.935
56014.720, -284.184, 6.791, -145.831
56014.740, -284.188, 6.791, -145.710
56014.750, -284.191, 6.634, -145.582
56014.770, -284.194, 6.788, -145.479
56014.780, -284.196, 6.786, -145.372
56014.790, -284.200, 6.629, -145.238
56014.800, -284.200, 6.778, -145.137
56014.820, -284.203, 6.775, -145.029
56014.830, -284.208, 6.624, -144.891
56014.850, -284.210, 6.775, -144.788
56014.860, -284.213, 6.773, -144.680
56014.880, -284.217, 6.619, -144.539
56014.890, -284.219, 6.772, -144.436
56014.900, -284.222, 6.769, -144.322
56014.920, -284.166, 6.776, -144.055
56014.930, -284.229, 6.612, -144.066
56014.950, -284.175, 6.745, -143.823
56014.960, -284.218, 6.767, -143.682
56014.970, -284.238, 6.607, -143.707
56014.990, -284.199, 6.730, -143.469
56015.000, -284.208, 6.725, -143.413
56015.020, -284.247, 6.601, -143.342
56015.030, -284.223, 6.760, -143.230
56015.040, -284.230, 6.760, -143.112
56015.060, -284.234, 6.755, -142.986
56015.070, -284.260, 6.594, -142.853
56015.090, -284.243, 6.753, -142.740
56015.100, -284.246, 6.747, -142.618
56015.110, -284.269, 6.589, -142.482
56015.130, -284.257, 6.746, -142.369
56015.140, -284.262, 6.741, -142.250
56015.150, -284.278, 6.584, -142.108
56015.170, -284.274, 6.738, -141.992
56015.180, -284.277, 6.735, -141.873
56015.200, -284.288, 6.578, -141.727
56015.210, -284.290, 6.732, -141.613
56015.220, -284.293, 6.730, -141.492
56015.240, -284.298, 6.729, -141.360
56015.250, -284.301, 6.571, -141.220
56015.270, -284.304, 6.726, -141.106
56015.280, -284.307, 6.724, -140.984
56015.290, -284.310, 6.565, -140.835
56015.310, -284.313, 6.721, -140.717
56015.320, -284.315, 6.719, -140.593
56015.340, -284.320, 6.560, -140.439
56015.350, -284.322, 6.715, -140.328
56015.360, -284.326, 6.713, -140.205
56015.380, -284.330, 6.554, -140.051
56015.390, -284.332, 6.709, -139.935
56015.400, -284.335, 6.706, -139.812
56015.420, -284.338, 6.708, -139.673
56015.430, -284.343, 6.547, -139.527
56015.450, -284.346, 6.703, -139.380
56015.460, -284.348, 6.700, -139.281
56015.470, -284.353, 6.541, -139.136
56015.490, -284.356, 6.697, -139.017
56015.500, -284.358, 6.696, -138.888
56015.510, -284.363, 6.535, -138.735
56015.530, -284.365, 6.692, -138.612
56015.540, -284.201, 6.560, -138.308
56015.550, -284.374, 6.529, -138.327
