Elapsed Time (s), Position (X), Position (Y), Position (Z)
56719.470, -282.097, 5.585, 50.086
56719.480, -282.095, 5.581, 50.032
56719.500, -282.095, 5.561, 49.990
56719.510, -282.093, 5.585, 49.975
56719.530, -282.092, 5.585, 49.956
56719.540, -282.093, 5.560, 49.940
56719.550, -282.092, 5.583, 49.927
56719.570, -282.092, 5.580, 49.920
56719.580, -282.093, 5.559, 49.916
56719.590, -282.091, 5.578, 49.917
56719.610, -282.092, 5.580, 49.923
56719.620, -282.092, 5.580, 49.934
56719.640, -282.094, 5.556, 49.951
56719.650, -282.093, 5.583, 49.973
56719.660, -282.094, 5.583, 50.001
56719.680, -282.097, 5.554, 50.034
56719.690, -282.097, 5.580, 50.074
56719.700, -282.098, 5.579, 50.118
56719.720, -282.101, 5.553, 50.172
56719.730, -282.102, 5.583, 50.226
56719.750, -282.101, 5.579, 50.192
56719.760, -282.101, 5.553, 50.177
56719.770, -282.100, 5.581, 50.162
56719.790, -282.099, 5.582, 50.150
56719.800, -282.099, 5.583, 50.138
56719.820, -282.100, 5.555, 50.128
56719.830, -282.098, 5.583, 50.119
56719.840, -282.098, 5.582, 50.111
56719.860, -282.099, 5.557, 50.102
56719.870, -282.097, 5.580, 50.093
56719.890, -282.097, 5.578, 50.085
56719.900, -282.098, 5.558, 50.076
56719.910, -282.096, 5.582, 50.065
56719.930, -282.096, 5.583, 50.055
56719.940, -282.097, 5.560, 50.042
56719.950, -282.095, 5.585, 50.028
56719.970, -282.095, 5.585, 50.013
56719.980, -282.094, 5.584, 49.996
56720.000, -282.095, 5.562, 49.974
56720.010, -282.092, 5.581, 49.912
56720.020, -282.090, 5.583, 49.850
56720.040, -282.088, 5.563, 49.778
56720.050, -282.085, 5.581, 49.705
56720.070, -282.082, 5.583, 49.632
56720.080, -282.080, 5.563, 49.548
56720.090, -282.077, 5.578, 49.469
56720.110, -282.074, 5.584, 49.390
56720.120, -282.071, 5.583, 49.298
56720.140, -282.069, 5.563, 49.207
56720.150, -282.065, 5.584, 49.115
56720.160, -282.062, 5.580, 49.023
56720.180, -282.059, 5.564, 48.916
56720.190, -282.054, 5.579, 48.813
56720.210, -282.051, 5.584, 48.715
56720.220, -282.048, 5.564, 48.600
56720.230, -282.043, 5.583, 48.491
56720.250, -282.040, 5.579, 48.382
56720.260, -282.036, 5.565, 48.233
56720.270, -282.032, 5.582, 48.143
56720.290, -282.028, 5.581, 48.030
56720.300, -282.024, 5.582, 47.901
56720.320, -282.020, 5.565, 47.773
56720.330, -282.015, 5.583, 47.644
56720.340, -282.011, 5.580, 47.515
56720.360, -282.007, 5.566, 47.372
56720.370, -282.001, 5.584, 47.360
56720.390, -282.000, 5.597, 47.309
56720.400, -281.993, 5.567, 46.946
56720.410, -281.988, 5.566, 46.805
56720.430, -281.982, 5.578, 46.624
56720.440, -281.978, 5.567, 46.504
56720.460, -281.971, 5.565, 46.403
56720.470, -281.975, 5.577, 46.332
56720.480, -281.962, 5.570, 46.038
56720.500, -281.957, 5.568, 45.878
56720.510, -281.951, 5.571, 45.716
56720.520, -281.946, 5.569, 45.559
56720.540, -281.940, 5.569, 45.381
56720.550, -281.940, 5.586, 45.258
56720.570, -281.926, 5.627, 45.056
56720.580, -281.922, 5.569, 44.860
56720.590, -281.833, 5.604, 44.865
56720.610, -281.907, 5.584, 44.514
56720.620, -281.905, 5.816, 44.255
56720.630, -281.898, 5.571, 44.142
56720.650, -281.875, 5.760, 43.941
56720.660, -281.888, 5.571, 43.793
56720.680, -281.879, 5.571, 43.586
56720.690, -281.875, 5.741, 43.108
56720.710, -281.870, 5.575, 43.011
56720.720, -281.860, 5.572, 42.998
56720.730, -281.851, 5.550, 42.604
56720.750, -281.847, 5.574, 42.559
56720.760, -281.840, 5.573, 42.402
56720.770, -281.830, 5.580, 42.193
56720.790, -281.824, 5.580, 42.000
56720.800, -281.818, 5.581, 41.786
56720.820, -281.812, 5.574, 41.581
56720.830, -281.804, 5.582, 41.367
56720.840, -281.797, 5.583, 41.160
56720.860, -281.790, 5.575, 40.941
56720.870, -281.783, 5.585, 40.714
56720.890, -281.776, 5.586, 40.512
56720.900, -281.768, 5.576, 40.278
56720.910, -281.761, 5.588, 40.057
56720.930, -281.753, 5.589, 39.842
56720.940, -281.745, 5.577, 39.607
56720.950, -281.738, 5.589, 39.380
56720.970, -281.730, 5.588, 39.155
56720.980, -281.723, 5.588, 38.926
56721.000, -281.714, 5.579, 38.685
56721.010, -281.707, 5.595, 38.449
56721.030, -281.699, 5.597, 38.231
56721.040, -281.691, 5.580, 37.988
56721.050, -281.683, 5.600, 37.737
56721.070, -281.675, 5.599, 37.512
56721.080, -281.667, 5.599, 37.262
56721.090, -281.656, 5.581, 36.960
56721.110, -281.650, 5.605, 36.766
56721.120, -281.643, 5.606, 36.549
56721.140, -281.634, 5.582, 36.291
56721.150, -281.625, 5.607, 36.027
56721.160, -281.617, 5.604, 35.797
56721.180, -281.608, 5.583, 35.523
56721.190, -281.600, 5.612, 35.290
56721.200, -281.592, 5.614, 35.050
56721.220, -281.583, 5.585, 34.779
56721.230, -281.574, 5.611, 34.516
56721.250, -281.566, 5.616, 34.271
56721.260, -281.557, 5.586, 34.000
56721.270, -281.548, 5.619, 33.749
56721.290, -281.540, 5.617, 33.495
56721.300, -281.530, 5.619, 33.222
56721.320, -281.522, 5.587, 32.961
56721.330, -281.513, 5.625, 32.693
56721.340, -281.504, 5.621, 32.447
56721.360, -281.495, 5.589, 32.165
56721.370, -281.485, 5.629, 31.894
56721.390, -281.477, 5.628, 31.642
56721.400, -281.468, 5.590, 31.360
56721.410, -281.458, 5.633, 31.088
56721.430, -281.449, 5.634, 30.820
56721.440, -281.440, 5.591, 30.547
56721.460, -281.431, 5.637, 30.275
56721.470, -281.422, 5.639, 30.016
56721.480, -281.411, 5.637, 29.732
56721.500, -281.403, 5.593, 29.448
56721.510, -281.393, 5.643, 29.170
56721.520, -281.384, 5.640, 28.915
56721.540, -281.376, 5.594, 28.624
56721.550, -281.364, 5.648, 28.337
56721.570, -281.355, 5.644, 28.073
56721.580, -281.347, 5.596, 27.780
56721.590, -281.337, 5.652, 27.499
56721.610, -281.328, 5.647, 27.237
56721.620, -281.317, 5.654, 26.935
56721.640, -281.309, 5.598, 26.651
56721.650, -281.298, 5.653, 26.370
56721.660, -281.288, 5.659, 26.090
56721.680, -281.281, 5.599, 25.817
56721.690, -281.269, 5.659, 25.523
56721.700, -281.260, 5.663, 25.255
56721.720, -281.252, 5.601, 24.959
56721.730, -281.241, 5.665, 24.674
56721.750, -281.231, 5.667, 24.396
56721.760, -281.223, 5.602, 24.091
56721.770, -281.212, 5.671, 23.815
56721.790, -281.203, 5.669, 23.542
56721.800, -281.192, 5.671, 23.239
56721.820, -281.185, 5.604, 22.954
56721.830, -281.173, 5.671, 22.662
56721.840, -281.164, 5.678, 22.398
56721.860, -281.156, 5.605, 22.100
56721.870, -281.144, 5.679, 21.800
56721.890, -281.135, 5.682, 21.531
56721.900, -281.126, 5.607, 21.227
56721.910, -281.115, 5.685, 20.930
56721.930, -281.106, 5.683, 20.659
56721.950, -281.093, 5.687, 20.288
56721.960, -281.088, 5.609, 20.077
56721.970, -281.075, 5.686, 19.735
56721.980, -281.066, 5.692, 19.471
56722.000, -281.057, 5.611, 19.179
56722.010, -281.046, 5.696, 18.896
56722.020, -281.038, 5.695, 18.626
56722.040, -281.029, 5.612, 18.324
56722.050, -281.017, 5.701, 18.039
56722.070, -281.008, 5.697, 17.764
56722.080, -281.000, 5.614, 17.473
56722.090, -280.989, 5.703, 17.180
56722.110, -280.980, 5.705, 16.911
56722.120, -280.970, 5.708, 16.612
56722.140, -280.961, 5.616, 16.322
56722.150, -280.951, 5.710, 16.039
56722.160, -280.941, 5.709, 15.768
56722.180, -280.932, 5.618, 15.469
56722.190, -280.921, 5.715, 15.176
56722.210, -280.912, 5.713, 14.905
56722.220, -280.904, 5.619, 14.615
56722.230, -280.893, 5.716, 14.321
56722.250, -280.884, 5.720, 14.051
56722.260, -280.875, 5.621, 13.754
56722.280, -280.865, 5.720, 13.470
56722.290, -280.855, 5.723, 13.192
56722.300, -280.845, 5.719, 12.897
56722.320, -280.837, 5.623, 12.621
56722.330, -280.826, 5.724, 12.337
56722.340, -280.817, 5.723, 12.069
56722.360, -280.808, 5.625, 11.774
56722.380, -280.798, 5.722, 11.499
56722.390, -280.789, 5.725, 11.218
56722.400, -280.780, 5.627, 10.941
56722.410, -280.770, 5.720, 10.658
56722.430, -280.761, 5.726, 10.392
56722.440, -280.752, 5.724, 10.107
56722.460, -280.742, 5.629, 9.827
56722.470, -280.732, 5.699, 9.551
56722.480, -280.724, 5.693, 9.287
56722.500, -280.714, 5.631, 8.996
56722.510, -280.706, 5.697, 8.739
56722.530, -280.696, 5.694, 8.468
56722.540, -280.687, 5.632, 8.191
56722.550, -280.678, 5.698, 7.921
56722.570, -280.668, 5.694, 7.665
56722.580, -280.660, 5.634, 7.381
56722.600, -280.651, 5.685, 7.114
56722.610, -280.642, 5.686, 6.865
56722.630, -280.632, 5.684, 6.579
56722.640, -280.624, 5.636, 6.320
56722.650, -280.614, 5.689, 6.059
56722.660, -280.606, 5.687, 5.817
56722.680, -280.598, 5.638, 5.538
56722.690, -280.588, 5.688, 5.278
56722.710, -280.580, 5.689, 5.034
56722.720, -280.572, 5.640, 4.771
56722.730, -280.562, 5.684, 4.507
56722.750, -280.554, 5.689, 4.266
56722.760, -280.545, 5.690, 4.006
56722.780, -280.538, 5.642, 3.749
56722.790, -280.526, 5.685, 3.442
56722.800, -280.520, 5.690, 3.255
56722.820, -280.511, 5.644, 2.968
56722.830, -280.502, 5.690, 2.714
56722.850, -280.494, 5.686, 2.490
56722.860, -280.487, 5.646, 2.235
56722.880, -280.478, 5.689, 2.008
56722.890, -280.470, 5.690, 1.779
56722.900, -280.463, 5.648, 1.532
56722.910, -280.454, 5.691, 1.297
56722.930, -280.446, 5.689, 1.070
56722.940, -280.438, 5.688, 0.829
56722.960, -280.432, 5.650, 0.594
56722.970, -280.422, 5.689, 0.358
56722.980, -280.415, 5.691, 0.143
56723.000, -280.408, 5.652, -0.093
56723.010, -280.399, 5.692, -0.321
56723.030, -280.392, 5.692, -0.543
56723.040, -280.386, 5.654, -0.769
56723.050, -280.377, 5.692, -0.994
56723.070, -280.370, 5.690, -1.201
56723.080, -280.364, 5.656, -1.425
56723.090, -280.355, 5.689, -1.643
56723.110, -280.348, 5.688, -1.858
56723.130, -280.340, 5.688, -2.073
56723.140, -280.334, 5.658, -2.287
56723.150, -280.326, 5.688, -2.492
56723.160, -280.319, 5.688, -2.696
56723.180, -280.314, 5.660, -2.904
56723.190, -280.306, 5.688, -3.107
56723.210, -280.299, 5.689, -3.312
56723.220, -280.293, 5.662, -3.513
56723.230, -280.286, 5.690, -3.708
56723.250, -280.279, 5.691, -3.906
56723.260, -280.272, 5.692, -4.110
56723.270, -280.267, 5.664, -4.297
56723.290, -280.259, 5.694, -4.486
56723.300, -280.253, 5.695, -4.665
56723.320, -280.248, 5.666, -4.857
56723.330, -280.241, 5.695, -5.037
56723.340, -280.235, 5.694, -5.212
56723.360, -280.230, 5.668, -5.403
56723.370, -280.222, 5.689, -5.573
56723.390, -280.217, 5.693, -5.735
56723.400, -280.212, 5.670, -5.919
56723.410, -280.205, 5.696, -6.087
56723.430, -280.200, 5.695, -6.244
56723.440, -280.194, 5.692, -6.418
56723.460, -280.190, 5.672, -6.584
56723.470, -280.183, 5.696, -6.746
56723.480, -280.178, 5.697, -6.902
56723.500, -280.173, 5.674, -7.072
56723.510, -280.166, 5.692, -7.237
56723.530, -280.161, 5.695, -7.395
56723.540, -280.157, 5.676, -7.567
56723.550, -280.150, 5.697, -7.730
56723.570, -280.144, 5.695, -7.895
56723.580, -280.140, 5.678, -8.061
56723.590, -280.133, 5.696, -8.226
56723.610, -280.128, 5.698, -8.390
56723.630, -280.122, 5.698, -8.556
56723.640, -280.116, 5.682, -8.771
56723.650, -280.111, 5.696, -8.900
56723.670, -280.105, 5.697, -9.078
56723.680, -280.100, 5.684, -9.248
56723.700, -280.094, 5.699, -9.419
56723.710, -280.088, 5.698, -9.574
56723.720, -280.083, 5.687, -9.743
56723.730, -280.076, 5.697, -9.914
56723.750, -280.072, 5.700, -10.071
56723.760, -280.066, 5.700, -10.242
56723.780, -280.061, 5.690, -10.413
56723.790, -280.054, 5.695, -10.588
56723.800, -280.048, 5.698, -10.753
56723.820, -280.043, 5.693, -10.934
56723.830, -280.037, 5.702, -11.096
56723.840, -280.032, 5.701, -11.257
56723.860, -280.026, 5.696, -11.433
56723.870, -280.020, 5.698, -11.603
56723.890, -280.015, 5.701, -11.763
56723.900, -280.009, 5.700, -11.938
56723.910, -280.003, 5.702, -12.116
56723.930, -279.997, 5.701, -12.282
56723.940, -279.991, 5.698, -12.457
56723.960, -279.986, 5.704, -12.635
56723.970, -279.980, 5.704, -12.803
56723.980, -279.974, 5.705, -12.966
56724.000, -279.969, 5.707, -13.147
56724.010, -279.962, 5.701, -13.327
56724.030, -279.957, 5.700, -13.496
56724.040, -279.951, 5.711, -13.673
56724.050, -279.945, 5.705, -13.847
56724.070, -279.940, 5.706, -14.013
56724.080, -279.933, 5.715, -14.194
56724.090, -279.928, 5.704, -14.370
56724.110, -279.922, 5.702, -14.540
56724.130, -279.916, 5.705, -14.716
56724.140, -279.910, 5.720, -14.898
56724.150, -279.904, 5.707, -15.074
56724.160, -279.898, 5.706, -15.241
56724.180, -279.892, 5.724, -15.421
56724.190, -279.886, 5.705, -15.600
56724.210, -279.881, 5.704, -15.769
56724.220, -279.874, 5.728, -15.950
