Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:45:19.475, 0.102, 0.438, 0.006, -0.893
15:45:19.483, 0.100, 0.441, 0.006, -0.892
15:45:19.497, 0.098, 0.444, 0.005, -0.891
15:45:19.511, 0.097, 0.446, 0.003, -0.890
15:45:19.525, 0.095, 0.447, 0.002, -0.890
15:45:19.538, 0.093, 0.447, 0.001, -0.890
15:45:19.553, 0.092, 0.445, 0.000, -0.891
15:45:19.567, 0.092, 0.444, -0.001, -0.891
15:45:19.580, 0.091, 0.442, -0.002, -0.892
15:45:19.593, 0.091, 0.439, -0.003, -0.894
15:45:19.608, 0.090, 0.436, -0.004, -0.896
15:45:19.622, 0.089, 0.432, -0.006, -0.897
15:45:19.635, 0.089, 0.428, -0.006, -0.899
15:45:19.649, 0.091, 0.425, -0.007, -0.900
15:45:19.663, 0.091, 0.423, -0.008, -0.902
15:45:19.676, 0.090, 0.420, -0.008, -0.903
15:45:19.690, 0.090, 0.416, -0.009, -0.905
15:45:19.705, 0.090, 0.411, -0.010, -0.907
15:45:19.719, 0.089, 0.406, -0.011, -0.909
15:45:19.733, 0.088, 0.401, -0.012, -0.912
15:45:19.746, 0.087, 0.395, -0.013, -0.915
15:45:19.759, 0.087, 0.388, -0.014, -0.918
15:45:19.774, 0.087, 0.381, -0.015, -0.920
15:45:19.788, 0.087, 0.374, -0.017, -0.923
15:45:19.802, 0.086, 0.366, -0.019, -0.926
15:45:19.815, 0.084, 0.358, -0.019, -0.930
15:45:19.829, 0.084, 0.350, -0.019, -0.933
15:45:19.843, 0.085, 0.342, -0.018, -0.936
15:45:19.857, 0.086, 0.334, -0.017, -0.938
15:45:19.872, 0.086, 0.327, -0.016, -0.941
15:45:19.886, 0.085, 0.319, -0.016, -0.944
15:45:19.899, 0.083, 0.309, -0.017, -0.947
15:45:19.913, 0.081, 0.301, -0.017, -0.950
15:45:19.927, 0.081, 0.294, -0.017, -0.952
15:45:19.941, 0.084, 0.288, -0.017, -0.954
15:45:19.954, 0.086, 0.284, -0.018, -0.955
15:45:19.969, 0.086, 0.280, -0.018, -0.956
15:45:19.983, 0.086, 0.275, -0.017, -0.957
15:45:19.996, 0.085, 0.270, -0.018, -0.959
15:45:20.011, 0.084, 0.265, -0.017, -0.960
15:45:20.025, 0.084, 0.261, -0.016, -0.962
15:45:20.038, 0.085, 0.257, -0.014, -0.962
15:45:20.053, 0.086, 0.254, -0.013, -0.963
15:45:20.066, 0.087, 0.252, -0.012, -0.964
15:45:20.079, 0.086, 0.249, -0.011, -0.965
15:45:20.094, 0.085, 0.245, -0.011, -0.966
15:45:20.108, 0.083, 0.242, -0.010, -0.967
15:45:20.121, 0.081, 0.238, -0.010, -0.968
15:45:20.135, 0.081, 0.236, -0.010, -0.968
15:45:20.150, 0.081, 0.233, -0.010, -0.969
15:45:20.164, 0.081, 0.230, -0.009, -0.970
15:45:20.176, 0.080, 0.228, -0.009, -0.970
15:45:20.191, 0.078, 0.225, -0.009, -0.971
15:45:20.205, 0.077, 0.222, -0.009, -0.972
15:45:20.218, 0.076, 0.219, -0.009, -0.973
15:45:20.233, 0.076, 0.216, -0.009, -0.973
15:45:20.247, 0.076, 0.214, -0.008, -0.974
15:45:20.259, 0.077, 0.212, -0.008, -0.974
15:45:20.274, 0.078, 0.210, -0.007, -0.975
15:45:20.288, 0.078, 0.207, -0.006, -0.975
15:45:20.302, 0.077, 0.204, -0.006, -0.976
15:45:20.315, 0.077, 0.200, -0.005, -0.977
15:45:20.330, 0.076, 0.196, -0.006, -0.978
15:45:20.343, 0.076, 0.192, -0.006, -0.978
15:45:20.357, 0.075, 0.188, -0.006, -0.979
15:45:20.371, 0.075, 0.184, -0.006, -0.980
