Elapsed Time (s), Position (X), Position (Y), Position (Z)
56719.480, -285.620, 0.571, 50.808
56719.480, -285.620, 0.567, 50.787
56719.500, -285.619, 5.523, 50.770
56719.510, -285.619, 0.563, 50.765
56719.530, -285.619, 0.559, 50.758
56719.540, -285.619, 5.523, 50.752
56719.550, -285.619, 0.555, 50.748
56719.570, -285.619, 0.552, 50.747
56719.580, -285.619, 5.523, 50.748
56719.590, -285.619, 0.548, 50.751
56719.610, -285.619, 0.544, 50.757
56719.620, -285.619, 0.540, 50.767
56719.640, -285.620, 5.523, 50.780
56719.650, -285.620, 0.536, 50.797
56719.660, -285.621, 0.531, 50.817
56719.680, -285.621, 5.523, 50.840
56719.690, -285.622, 0.527, 50.869
56719.700, -285.623, 0.523, 50.899
56719.720, -285.624, 5.522, 50.937
56719.730, -285.625, 0.519, 50.977
56719.750, -285.625, 0.515, 50.977
56719.760, -285.625, 5.522, 50.977
56719.770, -285.625, 0.511, 50.977
56719.790, -285.625, 0.507, 50.976
56719.800, -285.625, 0.503, 50.975
56719.820, -285.624, 5.522, 50.973
56719.830, -285.624, 0.499, 50.970
56719.840, -285.624, 0.495, 50.967
56719.860, -285.624, 5.522, 50.962
56719.870, -285.624, 0.491, 50.955
56719.890, -285.624, 0.487, 50.947
56719.900, -285.624, 5.522, 50.937
56719.910, -285.623, 0.484, 50.925
56719.930, -285.623, 0.480, 50.911
56719.940, -285.623, 5.522, 50.894
56719.950, -285.622, 0.476, 50.875
56719.970, -285.622, 0.472, 50.854
56719.980, -285.621, 0.468, 50.829
56720.000, -285.621, 5.523, 50.801
56720.010, -285.620, 0.465, 50.781
56720.020, -285.620, 0.461, 50.762
56720.040, -285.619, 5.523, 50.739
56720.050, -285.619, 0.457, 50.715
56720.070, -285.618, 0.454, 50.692
56720.080, -285.617, 5.524, 50.665
56720.090, -285.617, 0.450, 50.640
56720.110, -285.616, 0.446, 50.614
56720.120, -285.616, 0.443, 50.585
56720.140, -285.615, 5.524, 50.555
56720.150, -285.614, 0.439, 50.525
56720.160, -285.614, 0.435, 50.496
56720.180, -285.613, 5.525, 50.461
56720.190, -285.612, 0.432, 50.427
56720.210, -285.611, 0.428, 50.395
56720.220, -285.610, 5.525, 50.358
56720.230, -285.610, 0.425, 50.322
56720.250, -285.609, 0.421, 50.286
56720.260, -285.608, 5.526, 50.237
56720.270, -285.607, 0.417, 50.207
56720.290, -285.606, 0.414, 50.170
56720.300, -285.605, 0.410, 50.127
56720.320, -285.604, 5.527, 50.084
56720.330, -285.603, 0.407, 50.042
56720.340, -285.602, 0.403, 49.998
56720.360, -285.601, 5.528, 49.950
56720.370, -285.600, 0.400, 49.904
56720.390, -285.599, 0.396, 49.859
56720.400, -285.598, 5.529, 49.807
56720.410, -285.597, 0.393, 49.759
56720.430, -285.596, 0.389, 49.711
56720.440, -285.594, 5.530, 49.657
56720.460, -285.593, 0.386, 49.605
56720.470, -285.592, 0.382, 49.554
56720.480, -285.591, 0.379, 49.499
56720.500, -285.589, 5.531, 49.443
56720.510, -285.588, 0.375, 49.388
56720.520, -285.587, 0.372, 49.333
56720.540, -285.585, 5.532, 49.272
56720.550, -285.584, 0.369, 49.212
56720.570, -285.583, 0.365, 49.156
56720.580, -285.581, 5.533, 49.091
56720.590, -285.580, 0.362, 49.028
56720.610, -285.578, 0.358, 48.970
56720.620, -285.577, 0.355, 48.905
56720.630, -285.575, 5.535, 48.839
56720.650, -285.574, 0.352, 48.774
56720.660, -285.573, 0.348, 48.714
56720.680, -285.571, 5.536, 48.642
56720.690, -285.569, 0.345, 48.573
56720.710, -285.568, 0.342, 48.508
56720.720, -285.566, 5.537, 48.433
56720.730, -285.564, 0.339, 48.359
56720.750, -285.563, 0.335, 48.293
56720.760, -285.561, 5.539, 48.218
56720.770, -285.559, 0.332, 48.143
56720.790, -285.558, 0.329, 48.073
56720.800, -285.556, 0.325, 47.995
56720.820, -285.554, 5.541, 47.920
56720.830, -285.552, 0.322, 47.842
56720.840, -285.551, 0.319, 47.766
56720.860, -285.549, 5.542, 47.686
56720.870, -285.547, 0.316, 47.602
56720.890, -285.545, 0.312, 47.527
56720.900, -285.543, 5.544, 47.441
56720.910, -285.541, 0.310, 47.359
56720.930, -285.539, 0.306, 47.278
56720.940, -285.537, 5.545, 47.190
56720.950, -285.535, 0.303, 47.105
56720.970, -285.533, 0.300, 47.021
56720.980, -285.531, 0.297, 46.934
56721.000, -285.529, 5.547, 46.843
56721.010, -285.527, 0.294, 46.754
56721.030, -285.525, 0.290, 46.671
56721.040, -285.523, 5.549, 46.578
56721.050, -285.521, 0.288, 46.482
56721.070, -285.519, 0.284, 46.395
56721.080, -285.517, 0.281, 46.299
56721.090, -285.514, 5.552, 46.182
56721.110, -285.512, 0.278, 46.107
56721.120, -285.510, 0.275, 46.022
56721.140, -285.508, 5.553, 45.922
56721.150, -285.506, 0.272, 45.818
56721.160, -285.504, 0.269, 45.728
56721.180, -285.501, 5.555, 45.620
56721.190, -285.499, 0.266, 45.528
56721.200, -285.497, 0.263, 45.433
56721.220, -285.494, 5.557, 45.325
56721.230, -285.492, 0.260, 45.220
56721.250, -285.490, 0.257, 45.122
56721.260, -285.487, 5.559, 45.013
56721.270, -285.485, 0.254, 44.912
56721.290, -285.482, 0.251, 44.809
56721.300, -285.480, 0.248, 44.698
56721.320, -285.477, 5.562, 44.592
56721.330, -285.475, 0.245, 44.483
56721.340, -285.472, 0.242, 44.381
56721.360, -285.470, 5.564, 44.266
56721.370, -285.467, 0.239, 44.153
56721.390, -285.465, 0.236, 44.049
56721.400, -285.462, 5.566, 43.932
56721.410, -285.459, 0.234, 43.818
56721.430, -285.457, 0.230, 43.706
56721.440, -285.454, 5.568, 43.591
56721.460, -285.451, 0.228, 43.477
56721.470, -285.449, 0.225, 43.367
56721.480, -285.446, 0.222, 43.246
56721.500, -285.443, 5.571, 43.125
56721.510, -285.440, 0.219, 43.006
56721.520, -285.438, 0.216, 42.896
56721.540, -285.435, 5.573, 42.771
56721.550, -285.432, 0.214, 42.646
56721.570, -285.429, 0.210, 42.532
56721.580, -285.427, 5.575, 42.404
56721.590, -285.424, 0.208, 42.281
56721.610, -285.421, 0.205, 42.165
56721.620, -285.418, 0.202, 42.032
56721.640, -285.415, 5.578, 41.906
56721.650, -285.412, 0.199, 41.781
56721.660, -285.409, 0.196, 41.656
56721.680, -285.406, 5.581, 41.533
56721.690, -285.403, 0.194, 41.401
56721.700, -285.400, 0.191, 41.280
56721.720, -285.397, 5.583, 41.145
56721.730, -285.394, 0.189, 41.015
56721.750, -285.391, 0.185, 40.888
56721.760, -285.388, 5.586, 40.747
56721.770, -285.385, 0.183, 40.619
56721.790, -285.382, 0.180, 40.493
56721.800, -285.379, 0.177, 40.352
56721.820, -285.376, 5.589, 40.218
56721.830, -285.372, 0.175, 40.081
56721.840, -285.370, 0.172, 39.957
56721.860, -285.366, 5.592, 39.815
56721.870, -285.363, 0.170, 39.672
56721.890, -285.360, 0.167, 39.544
56721.900, -285.357, 5.594, 39.397
56721.910, -285.353, 0.164, 39.254
56721.930, -285.350, 0.161, 39.123
56721.950, -285.346, 0.159, 38.941
56721.960, -285.344, 5.598, 38.838
56721.970, -285.340, 0.156, 38.670
56721.980, -285.337, 0.153, 38.539
56722.000, -285.333, 5.601, 38.394
56722.010, -285.330, 0.151, 38.253
56722.020, -285.327, 0.148, 38.117
56722.040, -285.323, 5.603, 37.965
56722.050, -285.320, 0.146, 37.821
56722.070, -285.317, 0.143, 37.681
56722.080, -285.313, 5.606, 37.531
56722.090, -285.310, 0.141, 37.381
56722.110, -285.306, 0.138, 37.242
56722.120, -285.303, 0.135, 37.086
56722.140, -285.299, 5.610, 36.935
56722.150, -285.296, 0.133, 36.787
56722.160, -285.292, 0.130, 36.644
56722.180, -285.289, 5.613, 36.484
56722.190, -285.285, 0.128, 36.329
56722.210, -285.282, 0.125, 36.183
56722.220, -285.278, 5.616, 36.026
56722.230, -285.274, 0.123, 35.868
56722.250, -285.271, 0.120, 35.721
56722.260, -285.267, 5.619, 35.557
56722.280, -285.263, 0.118, 35.401
56722.290, -285.260, 0.115, 35.247
56722.300, -285.256, 0.112, 35.082
56722.320, -285.252, 5.623, 34.927
56722.330, -285.249, 0.111, 34.767
56722.340, -285.245, 0.108, 34.615
56722.360, -285.241, 5.626, 34.446
56722.380, -285.237, 0.106, 34.288
56722.390, -285.234, 0.103, 34.126
56722.400, -285.230, 5.629, 33.965
56722.410, -285.226, 0.101, 33.799
56722.430, -285.222, 0.098, 33.643
56722.440, -285.218, 0.095, 33.474
56722.460, -285.214, 5.633, 33.307
56722.470, -285.210, 0.093, 33.139
56722.480, -285.207, 0.091, 32.980
56722.500, -285.203, 5.636, 32.805
56722.510, -285.199, 0.089, 32.646
56722.530, -285.195, 0.086, 32.479
56722.540, -285.191, 5.639, 32.309
56722.550, -285.187, 0.084, 32.139
56722.570, -285.183, 0.081, 31.978
56722.580, -285.179, 5.643, 31.799
56722.600, -285.175, 0.080, 31.629
56722.610, -285.171, 0.077, 31.470
56722.630, -285.167, 0.074, 31.285
56722.640, -285.163, 5.647, 31.116
56722.650, -285.159, 0.072, 30.945
56722.660, -285.155, 0.069, 30.785
56722.680, -285.151, 5.650, 30.599
56722.690, -285.147, 0.068, 30.425
56722.710, -285.143, 0.065, 30.260
56722.720, -285.139, 5.654, 30.081
56722.730, -285.134, 0.063, 29.900
56722.750, -285.130, 0.060, 29.733
56722.760, -285.126, 0.058, 29.552
56722.780, -285.122, 5.658, 29.370
56722.790, -285.117, 0.056, 29.153
56722.800, -285.114, 0.053, 29.019
56722.820, -285.109, 5.662, 28.812
56722.830, -285.104, 0.052, 28.628
56722.850, -285.101, 0.049, 28.464
56722.860, -285.096, 5.665, 28.275
56722.880, -285.092, 0.047, 28.106
56722.890, -285.088, 0.044, 27.933
56722.900, -285.084, 5.669, 27.745
56722.910, -285.079, 0.043, 27.565
56722.930, -285.075, 0.040, 27.390
56722.940, -285.071, 0.037, 27.202
56722.960, -285.067, 5.673, 27.017
56722.970, -285.062, 0.036, 26.829
56722.980, -285.058, 0.033, 26.657
56723.000, -285.054, 5.677, 26.465
56723.010, -285.049, 0.032, 26.279
56723.030, -285.045, 0.029, 26.096
56723.040, -285.040, 5.681, 25.907
56723.050, -285.036, 0.027, 25.717
56723.070, -285.032, 0.025, 25.541
56723.080, -285.027, 5.684, 25.348
56723.090, -285.023, 0.023, 25.158
56723.110, -285.018, 0.020, 24.969
56723.130, -285.014, 0.018, 24.777
56723.140, -285.009, 5.689, 24.584
56723.150, -285.005, 0.016, 24.398
56723.160, -285.000, 0.013, 24.210
56723.180, -284.996, 5.693, 24.016
56723.190, -284.991, 0.012, 23.825
56723.210, -284.987, 0.009, 23.629
56723.220, -284.982, 5.696, 23.434
56723.230, -284.978, 0.008, 23.245
56723.250, -284.973, 0.005, 23.049
56723.260, -284.968, 0.003, 22.844
56723.270, -284.964, 5.702, 22.653
