Elapsed Time (s), Position (X), Position (Y), Position (Z)
53217.420, -282.114, 5.582, 50.542
53217.430, -282.114, 5.581, 50.541
53217.450, -282.113, 5.552, 50.536
53217.460, -282.114, 5.579, 50.532
53217.470, -282.114, 5.582, 50.524
53217.480, -282.113, 5.554, 50.513
53217.500, -282.113, 5.584, 50.501
53217.510, -282.112, 5.585, 50.486
53217.530, -282.111, 5.556, 50.466
53217.540, -282.110, 5.584, 50.443
53217.550, -282.110, 5.581, 50.419
53217.570, -282.108, 5.557, 50.388
53217.580, -282.108, 5.583, 50.352
53217.600, -282.107, 5.585, 50.315
53217.610, -282.105, 5.559, 50.271
53217.630, -282.103, 5.583, 50.223
53217.640, -282.102, 5.581, 50.169
53217.650, -282.100, 5.585, 50.111
53217.660, -282.097, 5.562, 50.046
53217.680, -282.095, 5.581, 49.972
53217.690, -282.093, 5.585, 49.914
53217.710, -282.092, 5.563, 49.886
53217.720, -282.091, 5.584, 49.862
53217.730, -282.091, 5.581, 49.843
53217.750, -282.090, 5.563, 49.826
53217.760, -282.090, 5.582, 49.814
53217.780, -282.089, 5.584, 49.806
53217.790, -282.089, 5.563, 49.801
53217.800, -282.089, 5.585, 49.800
53217.820, -282.089, 5.585, 49.802
53217.830, -282.090, 5.585, 49.808
53217.840, -282.089, 5.563, 49.817
53217.860, -282.090, 5.585, 49.830
53217.870, -282.090, 5.584, 49.845
53217.890, -282.091, 5.563, 49.865
53217.900, -282.092, 5.580, 49.889
53217.910, -282.093, 5.582, 49.914
53217.930, -282.094, 5.562, 49.944
53217.940, -282.095, 5.585, 49.976
53217.960, -282.093, 5.585, 49.914
53217.970, -282.091, 5.582, 49.847
53217.980, -282.088, 5.563, 49.777
53218.000, -282.086, 5.585, 49.703
53218.010, -282.084, 5.581, 49.634
53218.030, -282.080, 5.563, 49.551
53218.040, -282.078, 5.585, 49.471
53218.050, -282.075, 5.580, 49.391
53218.070, -282.072, 5.563, 49.299
53218.080, -282.069, 5.581, 49.206
53218.090, -282.066, 5.584, 49.116
53218.110, -282.062, 5.564, 49.018
53218.130, -282.059, 5.583, 48.914
53218.140, -282.056, 5.583, 48.819
53218.150, -282.053, 5.582, 48.710
53218.160, -282.048, 5.564, 48.602
53218.180, -282.045, 5.582, 48.492
53218.190, -282.041, 5.582, 48.381
53218.210, -282.036, 5.565, 48.233
53218.220, -282.033, 5.579, 48.138
53218.230, -282.030, 5.583, 48.029
53218.250, -282.025, 5.565, 47.901
53218.260, -282.020, 5.583, 47.772
53218.280, -282.017, 5.581, 47.646
53218.290, -282.011, 5.566, 47.507
53218.300, -282.005, 5.577, 47.375
53218.320, -282.008, 5.582, 47.362
53218.330, -282.004, 5.646, 47.276
53218.340, -281.992, 5.567, 46.943
53218.360, -281.987, 5.567, 46.803
53218.380, -281.984, 5.568, 46.663
53218.390, -281.978, 5.567, 46.504
53218.400, -281.973, 5.566, 46.398
53218.410, -281.963, 5.574, 46.329
53218.430, -281.962, 5.568, 46.037
53218.440, -281.957, 5.568, 45.875
53218.460, -281.951, 5.572, 45.717
53218.470, -281.946, 5.568, 45.548
53218.480, -281.940, 5.569, 45.378
53218.500, -281.939, 5.577, 45.262
53218.510, -281.934, 5.597, 45.058
53218.530, -281.922, 5.569, 44.865
53218.540, -281.963, 5.589, 44.848
53218.550, -281.912, 5.581, 44.513
53218.570, -281.904, 5.570, 44.324
53218.580, -281.899, 5.740, 44.142
53218.600, -281.892, 5.739, 43.968
53218.610, -281.886, 5.571, 43.771
