Time, Hand, Button
14:47:07.330, Hand, Primary Button
14:47:07.344, Hand, Primary Button
14:47:07.359, Hand, Primary Button
14:47:07.372, Hand, Primary Button
14:47:07.385, Hand, Primary Button
14:47:07.400, Hand, Primary Button
14:47:07.415, Hand, Primary Button
14:47:07.427, Hand, Primary Button
14:47:07.441, Hand, Primary Button
14:47:07.456, Hand, Primary Button
14:47:07.468, Hand, Primary Button
14:47:07.481, Hand, Primary Button
14:47:07.496, Hand, Primary Button
14:47:07.510, Hand, Primary Button
14:47:07.523, Hand, Primary Button
14:47:07.539, Hand, Primary Button
14:47:07.553, Hand, Primary Button
14:47:07.565, Hand, Primary Button
14:47:07.580, Hand, Primary Button
14:47:07.593, Hand, Primary Button
14:47:07.610, Hand, Primary Button
14:47:07.622, Hand, Primary Button
14:47:07.636, Hand, Primary Button
14:47:07.648, Hand, Primary Button
14:47:07.663, Hand, Primary Button
14:47:07.677, Hand, Primary Button
14:47:07.690, Hand, Primary Button
14:47:07.704, Hand, Primary Button
14:47:07.719, Hand, Primary Button
14:47:07.733, Hand, Primary Button
14:47:07.745, Hand, Primary Button
14:47:07.760, Hand, Primary Button
14:47:07.775, Hand, Primary Button
14:47:07.787, Hand, Primary Button
14:47:07.802, Hand, Primary Button
14:47:07.816, Hand, Primary Button
14:47:07.831, Hand, Primary Button
14:47:07.843, Hand, Primary Button
14:47:07.859, Hand, Primary Button
14:47:07.872, Hand, Primary Button
14:47:07.886, Hand, Primary Button
14:47:07.900, Hand, Primary Button
14:47:07.913, Hand, Primary Button
14:47:07.927, Hand, Primary Button
14:47:07.941, Hand, Primary Button
14:47:07.955, Hand, Primary Button
14:47:07.968, Hand, Primary Button
14:47:07.983, Hand, Primary Button
14:47:07.997, Hand, Primary Button
14:47:08.011, Hand, Primary Button
14:47:08.023, Hand, Primary Button
14:47:08.038, Hand, Primary Button
14:47:08.053, Hand, Primary Button
14:47:08.065, Hand, Primary Button
14:47:08.080, Hand, Primary Button
14:47:08.095, Hand, Primary Button
14:47:08.108, Hand, Primary Button
14:47:08.122, Hand, Primary Button
14:47:08.136, Hand, Primary Button
14:47:08.149, Hand, Primary Button
14:47:08.164, Hand, Primary Button
14:47:08.177, Hand, Primary Button
14:47:08.191, Hand, Primary Button
14:47:08.205, Hand, Primary Button
14:47:08.220, Hand, Primary Button
14:47:08.233, Hand, Primary Button
14:47:08.247, Hand, Primary Button
14:47:08.260, Hand, Primary Button
14:47:08.275, Hand, Primary Button
14:47:08.288, Hand, Primary Button
14:47:08.303, Hand, Primary Button
14:47:08.317, Hand, Primary Button
14:47:08.330, Hand, Primary Button
14:47:08.344, Hand, Primary Button
14:47:08.359, Hand, Primary Button
14:47:08.373, Hand, Primary Button
14:47:08.386, Hand, Primary Button
14:47:08.400, Hand, Primary Button
14:47:08.413, Hand, Primary Button
14:47:08.427, Hand, Primary Button
14:47:08.442, Hand, Primary Button
14:47:08.456, Hand, Primary Button
14:47:08.471, Hand, Primary Button
14:47:08.484, Hand, Primary Button
14:47:08.497, Hand, Primary Button
14:47:08.510, Hand, Primary Button
14:47:08.524, Hand, Primary Button
14:47:08.539, Hand, Primary Button
14:47:08.553, Hand, Primary Button
14:47:08.566, Hand, Primary Button
14:47:08.581, Hand, Primary Button
14:47:08.595, Hand, Primary Button
14:47:08.607, Hand, Primary Button
14:47:08.622, Hand, Primary Button
14:47:08.636, Hand, Primary Button
14:47:08.650, Hand, Primary Button
14:47:08.663, Hand, Primary Button
14:47:08.678, Hand, Primary Button
14:47:08.691, Hand, Primary Button
14:47:08.705, Hand, Primary Button
14:47:08.719, Hand, Primary Button
14:47:08.733, Hand, Primary Button
14:47:08.746, Hand, Primary Button
