Elapsed Time (s), Position (X), Position (Y), Position (Z)
53217.420, -285.625, -4.390, 50.977
53217.430, -285.625, -4.394, 50.976
53217.450, -285.625, 5.522, 50.974
53217.460, -285.624, -4.398, 50.972
53217.470, -285.624, -4.402, 50.968
53217.480, -285.624, 5.522, 50.963
53217.500, -285.624, -4.406, 50.957
53217.510, -285.624, -4.410, 50.951
53217.530, -285.624, 5.522, 50.942
53217.540, -285.624, -4.414, 50.932
53217.550, -285.623, -4.417, 50.923
53217.570, -285.623, 5.522, 50.911
53217.580, -285.623, -4.421, 50.897
53217.600, -285.622, -4.425, 50.883
53217.610, -285.622, 5.522, 50.867
53217.630, -285.621, -4.429, 50.850
53217.640, -285.621, -4.432, 50.831
53217.650, -285.621, -4.436, 50.811
53217.660, -285.620, 5.523, 50.789
53217.680, -285.619, -4.440, 50.764
53217.690, -285.619, -4.444, 50.742
53217.710, -285.619, 5.523, 50.731
53217.720, -285.618, -4.447, 50.722
53217.730, -285.618, -4.451, 50.714
53217.750, -285.618, 5.523, 50.708
53217.760, -285.618, -4.455, 50.703
53217.780, -285.618, -4.459, 50.701
53217.790, -285.618, 5.524, 50.699
53217.800, -285.618, -4.463, 50.699
53217.820, -285.618, -4.467, 50.702
53217.830, -285.618, -4.471, 50.705
53217.840, -285.618, 5.523, 50.711
53217.860, -285.618, -4.475, 50.718
53217.870, -285.619, -4.479, 50.727
53217.890, -285.619, 5.523, 50.738
53217.900, -285.619, -4.483, 50.751
53217.910, -285.620, -4.487, 50.766
53217.930, -285.620, 5.523, 50.783
53217.940, -285.621, -4.491, 50.801
53217.960, -285.620, -4.495, 50.782
53217.970, -285.620, -4.499, 50.760
53217.980, -285.619, 5.523, 50.738
53218.000, -285.619, -4.502, 50.715
53218.010, -285.618, -4.506, 50.693
53218.030, -285.617, 5.524, 50.666
53218.040, -285.617, -4.510, 50.641
53218.050, -285.616, -4.514, 50.614
53218.070, -285.616, 5.524, 50.585
53218.080, -285.615, -4.517, 50.555
53218.090, -285.614, -4.521, 50.526
53218.110, -285.613, 5.525, 50.494
53218.130, -285.613, -4.524, 50.460
53218.140, -285.612, -4.528, 50.429
53218.150, -285.611, -4.532, 50.394
53218.160, -285.610, 5.525, 50.358
53218.180, -285.610, -4.535, 50.322
53218.190, -285.609, -4.539, 50.286
53218.210, -285.608, 5.526, 50.237
53218.220, -285.607, -4.542, 50.206
53218.230, -285.606, -4.546, 50.169
53218.250, -285.605, 5.527, 50.127
53218.260, -285.604, -4.550, 50.084
53218.280, -285.603, -4.553, 50.042
53218.290, -285.602, 5.528, 49.995
53218.300, -285.601, -4.557, 49.949
53218.320, -285.600, -4.560, 49.903
53218.330, -285.599, -4.564, 49.856
53218.340, -285.598, 5.529, 49.806
53218.360, -285.597, -4.567, 49.759
53218.380, -285.596, -4.571, 49.711
53218.390, -285.594, 5.530, 49.657
53218.400, -285.593, -4.574, 49.603
53218.410, -285.592, -4.578, 49.551
53218.430, -285.591, 5.531, 49.498
53218.440, -285.589, -4.581, 49.443
53218.460, -285.588, -4.584, 49.388
53218.470, -285.587, -4.588, 49.330
53218.480, -285.585, 5.532, 49.271
53218.500, -285.584, -4.591, 49.211
53218.510, -285.583, -4.595, 49.157
53218.530, -285.581, 5.533, 49.092
53218.540, -285.580, -4.598, 49.032
53218.550, -285.578, -4.601, 48.970
53218.570, -285.577, 5.535, 48.903
53218.580, -285.575, -4.605, 48.838
53218.600, -285.574, -4.608, 48.777
53218.610, -285.572, 5.536, 48.708
53218.630, -285.571, -4.611, 48.639
53218.640, -285.569, -4.615, 48.574
53218.650, -285.568, -4.618, 48.501
53218.660, -285.566, 5.537, 48.431
53218.680, -285.564, -4.621, 48.361
53218.690, -285.563, -4.625, 48.293
53218.710, -285.561, 5.539, 48.217
53218.720, -285.559, -4.628, 48.141
53218.730, -285.558, -4.631, 48.072
53218.750, -285.556, 5.540, 47.992
53218.760, -285.554, -4.634, 47.916
53218.780, -285.552, -4.638, 47.842
53218.790, -285.551, 5.542, 47.760
53218.800, -285.549, -4.641, 47.680
53218.820, -285.547, -4.644, 47.601
53218.830, -285.545, -4.647, 47.519
53218.840, -285.543, 5.544, 47.436
53218.860, -285.541, -4.650, 47.353
53218.880, -285.539, -4.654, 47.275
53218.890, -285.537, 5.545, 47.187
53218.900, -285.535, -4.657, 47.099
53218.910, -285.533, -4.660, 47.017
53218.930, -285.531, 5.547, 46.929
53218.940, -285.529, -4.663, 46.842
53218.960, -285.527, -4.666, 46.756
53218.970, -285.525, -4.669, 46.660
53218.980, -285.523, 5.549, 46.572
53219.000, -285.521, -4.672, 46.476
53219.010, -285.519, -4.676, 46.392
53219.030, -285.517, 5.551, 46.296
53219.040, -285.514, -4.678, 46.200
53219.050, -285.512, -4.682, 46.108
53219.070, -285.510, 5.553, 45.987
53219.080, -285.508, -4.684, 45.911
53219.100, -285.505, -4.688, 45.805
53219.110, -285.503, -4.691, 45.705
53219.130, -285.501, 5.555, 45.608
53219.140, -285.499, -4.694, 45.511
53219.150, -285.496, -4.697, 45.417
53219.160, -285.494, 5.557, 45.312
53219.180, -285.492, -4.700, 45.211
53219.190, -285.489, -4.703, 45.113
53219.210, -285.487, 5.559, 45.004
53219.220, -285.484, -4.705, 44.899
53219.230, -285.482, -4.709, 44.800
53219.250, -285.480, 5.561, 44.689
53219.260, -285.477, -4.711, 44.581
53219.280, -285.475, -4.715, 44.479
53219.290, -285.472, -4.718, 44.364
53219.300, -285.469, 5.564, 44.254
53219.320, -285.467, -4.720, 44.144
53219.330, -285.464, -4.724, 44.041
53219.350, -285.462, 5.566, 43.924
53219.360, -285.459, -4.726, 43.811
53219.380, -285.457, -4.729, 43.703
53219.390, -285.454, 5.568, 43.584
53219.400, -285.451, -4.732, 43.469
53219.410, -285.449, -4.735, 43.356
53219.430, -285.446, 5.570, 43.239
53219.440, -285.443, -4.737, 43.119
53219.460, -285.440, -4.741, 43.006
53219.470, -285.438, -4.744, 42.883
53219.480, -285.435, 5.573, 42.763
53219.500, -285.432, -4.746, 42.642
53219.510, -285.429, -4.749, 42.523
53219.530, -285.426, 5.575, 42.395
53219.540, -285.423, -4.752, 42.273
53219.550, -285.421, -4.755, 42.159
53219.570, -285.418, 5.578, 42.025
53219.580, -285.415, -4.757, 41.901
53219.600, -285.412, -4.760, 41.784
53219.610, -285.409, 5.580, 41.652
53219.630, -285.406, -4.763, 41.524
53219.640, -285.403, -4.766, 41.402
53219.650, -285.400, -4.769, 41.269
53219.660, -285.397, 5.583, 41.135
53219.680, -285.394, -4.771, 41.001
53219.690, -285.391, -4.774, 40.885
53219.710, -285.388, 5.586, 40.743
53219.720, -285.385, -4.777, 40.615
53219.730, -285.382, -4.780, 40.489
53219.750, -285.379, 5.588, 40.352
53219.760, -285.376, -4.782, 40.213
53219.780, -285.373, -4.785, 40.086
53219.790, -285.369, -4.788, 39.943
53219.800, -285.366, 5.592, 39.805
53219.820, -285.363, -4.790, 39.667
53219.830, -285.360, -4.793, 39.541
53219.850, -285.356, 5.594, 39.391
53219.860, -285.353, -4.795, 39.253
53219.870, -285.350, -4.799, 39.121
53219.890, -285.347, 5.597, 38.970
53219.900, -285.343, -4.801, 38.829
53219.910, -285.339, -4.803, 38.662
53219.930, -285.337, 5.600, 38.546
53219.940, -285.333, -4.806, 38.405
53219.960, -285.330, -4.809, 38.269
53219.970, -285.327, -4.812, 38.117
53219.980, -285.323, 5.603, 37.972
53220.000, -285.320, -4.814, 37.824
53220.010, -285.317, -4.817, 37.683
53220.030, -285.313, 5.606, 37.531
53220.040, -285.310, -4.819, 37.380
53220.050, -285.306, -4.822, 37.244
53220.070, -285.303, 5.609, 37.085
53220.080, -285.299, -4.824, 36.936
53220.090, -285.296, -4.827, 36.793
53220.110, -285.292, 5.612, 36.633
53220.130, -285.288, -4.829, 36.477
53220.140, -285.285, -4.832, 36.332
53220.150, -285.281, -4.835, 36.174
53220.160, -285.278, 5.616, 36.021
53220.180, -285.274, -4.837, 35.864
53220.190, -285.271, -4.840, 35.717
53220.210, -285.267, 5.619, 35.551
53220.220, -285.263, -4.842, 35.397
53220.230, -285.260, -4.845, 35.250
53220.250, -285.256, 5.622, 35.083
53220.260, -285.252, -4.846, 34.922
53220.280, -285.249, -4.849, 34.774
53220.290, -285.245, -4.852, 34.605
53220.300, -285.241, 5.626, 34.440
53220.320, -285.237, -4.854, 34.285
53220.330, -285.234, -4.857, 34.135
53220.340, -285.230, 5.629, 33.963
53220.360, -285.226, -4.859, 33.797
53220.380, -285.222, -4.862, 33.644
53220.390, -285.218, 5.632, 33.469
53220.400, -285.214, -4.864, 33.297
53220.410, -285.211, -4.867, 33.150
53220.430, -285.207, 5.635, 32.980
53220.440, -285.203, -4.868, 32.809
53220.460, -285.199, -4.871, 32.655
53220.470, -285.195, -4.874, 32.479
53220.480, -285.191, 5.639, 32.307
53220.500, -285.187, -4.876, 32.143
53220.510, -285.183, -4.879, 31.979
53220.530, -285.179, 5.643, 31.799
53220.540, -285.175, -4.880, 31.632
53220.550, -285.171, -4.883, 31.468
53220.570, -285.167, 5.646, 31.290
53220.580, -285.163, -4.885, 31.112
53220.590, -285.159, -4.888, 30.958
53220.610, -285.155, 5.649, 30.778
53220.630, -285.151, -4.889, 30.598
53220.640, -285.147, -4.892, 30.438
53220.650, -285.143, -4.895, 30.252
53220.660, -285.139, 5.654, 30.075
53220.680, -285.134, -4.897, 29.900
53220.690, -285.131, -4.900, 29.741
53220.710, -285.126, 5.657, 29.553
53220.720, -285.122, -4.901, 29.371
53220.730, -285.118, -4.904, 29.207
53220.750, -285.114, 5.661, 29.014
53220.760, -285.109, -4.906, 28.838
53220.780, -285.105, -4.908, 28.630
53220.790, -285.101, 5.664, 28.485
53220.800, -285.097, -4.910, 28.313
53220.820, -285.093, -4.913, 28.143
53220.830, -285.088, -4.916, 27.948
53220.840, -285.084, 5.669, 27.761
53220.860, -285.080, -4.917, 27.578
53220.880, -285.076, -4.920, 27.408
53220.890, -285.071, 5.672, 27.207
53220.900, -285.067, -4.921, 27.034
53220.910, -285.063, -4.924, 26.857
53220.930, -285.058, 5.676, 26.666
53220.940, -285.054, -4.926, 26.477
53220.960, -285.050, -4.929, 26.301
53220.970, -285.045, 5.679, 26.099
53220.980, -285.041, -4.930, 25.916
53221.000, -285.036, -4.933, 25.740
53221.010, -285.032, -4.935, 25.543
53221.030, -285.027, 5.684, 25.352
53221.040, -285.023, -4.937, 25.164
53221.050, -285.019, -4.940, 24.981
53221.070, -285.014, 5.688, 24.782
53221.080, -285.009, -4.941, 24.574
53221.090, -285.005, -4.944, 24.410
53221.110, -285.000, -4.946, 24.185
53221.120, -284.996, 5.693, 24.005
53221.140, -284.991, -4.948, 23.831
53221.150, -284.987, -4.951, 23.658
53221.160, -284.982, 5.696, 23.450
53221.180, -284.978, -4.952, 23.257
53221.190, -284.973, -4.955, 23.072
53221.200, -284.968, 5.700, 22.862
53221.220, -284.964, -4.956, 22.671
53221.230, -284.960, -4.959, 22.490
53221.250, -284.955, 5.704, 22.287
53221.260, -284.950, -4.960, 22.090
53221.280, -284.946, -4.963, 21.904
53221.290, -284.941, 5.708, 21.696
53221.300, -284.936, -4.964, 21.485
53221.320, -284.932, -4.967, 21.300
53221.330, -284.927, -4.969, 21.093
53221.340, -284.921, 5.713, 20.868
53221.360, -284.917, -4.971, 20.693
53221.370, -284.913, -4.974, 20.523
53221.390, -284.908, 5.717, 20.312
53221.400, -284.903, -4.975, 20.113
53221.410, -284.899, -4.978, 19.924
53221.430, -284.894, 5.721, 19.711
53221.440, -284.889, -4.979, 19.510
53221.460, -284.885, -4.981, 19.321
53221.470, -284.879, 5.725, 19.090
53221.480, -284.874, -4.983, 18.892
53221.500, -284.870, -4.985, 18.711
53221.510, -284.865, -4.988, 18.490
53221.520, -284.860, 5.730, 18.283
53221.540, -284.855, -4.989, 18.081
53221.550, -284.851, -4.992, 17.893
53221.570, -284.845, 5.734, 17.667
53221.580, -284.841, -4.993, 17.472
53221.590, -284.836, -4.996, 17.276
53221.610, -284.831, -4.998, 17.058
53221.630, -284.825, 5.740, 16.795
53221.640, -284.821, -4.999, 16.643
53221.650, -284.816, -5.002, 16.430
53221.660, -284.811, 5.743, 16.217
53221.680, -284.806, -5.003, 16.008
53221.690, -284.801, -5.006, 15.820
53221.710, -284.796, 5.747, 15.602
53221.720, -284.791, -5.007, 15.395
53221.730, -284.786, -5.009, 15.191
53221.750, -284.781, 5.752, 14.978
53221.760, -284.777, -5.011, 14.773
53221.770, -284.772, -5.013, 14.575
53221.790, -284.767, 5.756, 14.356
53221.800, -284.761, -5.014, 14.143
53221.820, -284.757, -5.017, 13.945
53221.830, -284.751, -5.019, 13.721
53221.840, -284.746, 5.761, 13.511
53221.860, -284.741, -5.021, 13.296
53221.870, -284.737, -5.023, 13.097
53221.890, -284.731, 5.765, 12.874
53221.900, -284.726, -5.024, 12.665
53221.910, -284.721, -5.027, 12.464
53221.930, -284.716, 5.770, 12.233
53221.940, -284.711, -5.028, 12.022
53221.960, -284.706, -5.030, 11.819
53221.970, -284.701, 5.774, 11.595
53221.980, -284.695, -5.032, 11.378
53222.000, -284.690, -5.034, 11.169
53222.010, -284.685, -5.036, 10.942
53222.020, -284.680, 5.779, 10.732
53222.040, -284.675, -5.038, 10.509
53222.050, -284.670, -5.040, 10.306
53222.070, -284.664, 5.784, 10.082
53222.080, -284.659, -5.041, 9.861
53222.090, -284.654, -5.044, 9.661
53222.110, -284.649, 5.788, 9.437
53222.120, -284.644, -5.045, 9.214
53222.140, -284.639, -5.047, 9.004
53222.150, -284.633, 5.792, 8.776
53222.160, -284.628, -5.048, 8.560
53222.180, -284.623, -5.051, 8.349
53222.190, -284.617, -5.053, 8.122
53222.210, -284.612, 5.798, 7.900
53222.220, -284.607, -5.054, 7.683
53222.230, -284.602, -5.057, 7.470
53222.250, -284.596, 5.802, 7.244
53222.260, -284.591, -5.058, 7.018
53222.280, -284.586, -5.060, 6.814
53222.290, -284.581, 5.807, 6.586
53222.300, -284.575, -5.061, 6.354
53222.320, -284.570, -5.064, 6.152
53222.330, -284.565, -5.066, 5.922
53222.340, -284.559, 5.813, 5.695
53222.360, -284.554, -5.067, 5.474
53222.380, -284.549, -5.070, 5.265
53222.390, -284.543, 5.817, 5.034
53222.400, -284.538, -5.070, 4.806
53222.410, -284.533, -5.073, 4.599
53222.430, -284.527, 5.822, 4.365
53222.440, -284.522, -5.074, 4.140
53222.460, -284.517, -5.076, 3.932
53222.470, -284.511, -5.079, 3.696
53222.480, -284.504, 5.828, 3.399
53222.500, -284.500, -5.080, 3.237
53222.510, -284.494, -5.082, 2.999
53222.530, -284.489, 5.832, 2.775
53222.540, -284.483, -5.083, 2.549
53222.550, -284.478, -5.085, 2.340
53222.570, -284.473, 5.837, 2.113
53222.580, -284.468, -5.086, 1.893
53222.590, -284.462, -5.089, 1.681
53222.610, -284.457, 5.841, 1.450
53222.620, -284.451, -5.090, 1.225
53222.640, -284.446, -5.092, 1.006
53222.650, -284.440, -5.095, 0.767
53222.660, -284.435, 5.847, 0.545
53222.680, -284.430, -5.095, 0.325
53222.690, -284.424, -5.098, 0.108
53222.710, -284.419, 5.852, -0.128
53222.720, -284.413, -5.099, -0.358
53222.730, -284.408, -5.101, -0.571
53222.750, -284.402, 5.856, -0.809
53222.760, -284.397, -5.102, -1.038
53222.770, -284.391, -5.105, -1.254
53222.790, -284.386, 5.861, -1.488
53222.800, -284.380, -5.105, -1.721
53222.820, -284.375, -5.108, -1.935
53222.830, -284.369, -5.110, -2.171
53222.840, -284.363, 5.867, -2.408
53222.860, -284.358, -5.111, -2.635
53222.870, -284.353, -5.113, -2.849
53222.890, -284.347, 5.871, -3.089
53222.900, -284.341, -5.114, -3.316
53222.910, -284.336, -5.117, -3.531
53222.930, -284.330, 5.876, -3.771
53222.940, -284.325, -5.117, -4.006
53222.960, -284.320, -5.120, -4.212
53222.970, -284.314, 5.881, -4.456
53222.980, -284.308, -5.121, -4.686
53223.000, -284.303, -5.123, -4.905
53223.010, -284.297, -5.125, -5.150
53223.020, -284.291, 5.887, -5.377
53223.040, -284.286, -5.126, -5.604
53223.050, -284.280, -5.129, -5.825
53223.070, -284.275, 5.892, -6.062
53223.080, -284.269, -5.129, -6.292
53223.090, -284.264, -5.132, -6.511
53223.110, -284.258, 5.896, -6.755
53223.130, -284.252, -5.132, -6.992
53223.140, -284.247, -5.135, -7.205
53223.150, -284.241, -5.137, -7.446
53223.160, -284.235, 5.903, -7.680
53223.180, -284.229, -5.138, -7.913
53223.190, -284.224, -5.140, -8.130
53223.210, -284.218, 5.907, -8.365
53223.220, -284.213, -5.141, -8.601
53223.230, -284.207, -5.144, -8.819
53223.250, -284.201, 5.912, -9.056
53223.260, -284.196, -5.144, -9.291
53223.280, -284.190, -5.147, -9.509
53223.290, -284.184, 5.917, -9.748
53223.300, -284.179, -5.147, -9.983
53223.320, -284.173, -5.150, -10.202
53223.330, -284.167, -5.152, -10.447
53223.350, -284.160, 5.923, -10.737
53223.360, -284.156, -5.153, -10.910
53223.380, -284.150, -5.155, -11.155
53223.390, -284.144, 5.928, -11.397
53223.400, -284.138, -5.156, -11.625
53223.410, -284.133, -5.158, -11.842
53223.430, -284.127, 5.933, -12.073
53223.440, -284.122, -5.159, -12.308
53223.460, -284.116, -5.161, -12.526
53223.470, -284.111, 5.937, -12.760
53223.480, -284.105, -5.162, -12.991
53223.500, -284.099, -5.165, -13.219
53223.510, -284.094, -5.167, -13.449
53223.520, -284.088, 5.944, -13.681
53223.540, -284.082, -5.168, -13.913
53223.550, -284.077, -5.170, -14.134
53223.570, -284.071, 5.948, -14.369
53223.580, -284.065, -5.171, -14.601
53223.590, -284.060, -5.173, -14.821
53223.610, -284.054, 5.953, -15.066
53223.630, -284.048, -5.174, -15.299
53223.640, -284.042, -5.176, -15.521
53223.650, -284.036, -5.178, -15.766
53223.660, -284.031, 5.959, -15.992
53223.680, -284.025, -5.179, -16.221
53223.690, -284.020, -5.182, -16.450
53223.710, -284.013, 5.964, -16.697
53223.720, -284.008, -5.182, -16.917
53223.730, -284.003, -5.185, -17.131
53223.750, -283.997, 5.969, -17.372
53223.760, -283.991, -5.185, -17.614
53223.780, -283.985, -5.188, -17.832
53223.790, -283.979, 5.974, -18.069
53223.800, -283.974, -5.188, -18.295
53223.820, -283.968, -5.191, -18.519
53223.830, -283.962, -5.193, -18.757
53223.840, -283.956, 5.980, -18.997
53223.860, -283.951, -5.194, -19.228
53223.880, -283.945, -5.196, -19.445
53223.890, -283.939, 5.985, -19.683
53223.900, -283.934, -5.197, -19.917
53223.910, -283.928, -5.199, -20.134
53223.930, -283.922, 5.990, -20.376
53223.940, -283.917, -5.200, -20.601
53223.960, -283.911, -5.202, -20.824
53223.970, -283.905, 5.995, -21.065
53223.980, -283.899, -5.203, -21.294
53224.000, -283.894, -5.205, -21.516
53224.010, -283.888, -5.207, -21.752
