Elapsed Time (s), Position (X), Position (Y), Position (Z)
72696.810, -288.563, 7.693, -146.823
72696.820, -288.564, 7.692, -146.822
72696.840, -288.564, 7.672, -146.821
72696.850, -288.564, 7.691, -146.820
72696.860, -288.564, 7.692, -146.819
72696.880, -288.563, 7.691, -146.817
72696.890, -288.564, 7.672, -146.815
72696.910, -288.563, 7.692, -146.814
72696.910, -288.564, 7.693, -146.812
72696.930, -288.564, 7.671, -146.810
72696.950, -288.564, 7.692, -146.808
72696.960, -288.565, 7.693, -146.808
72696.970, -288.564, 7.671, -146.808
72696.980, -288.564, 7.693, -146.807
72697.000, -288.564, 7.693, -146.808
72697.020, -288.564, 7.671, -146.809
72697.020, -288.564, 7.692, -146.812
72697.040, -288.564, 7.691, -146.814
72697.050, -288.564, 7.691, -146.818
72697.070, -288.563, 7.672, -146.823
72697.090, -288.563, 7.691, -146.823
72697.090, -288.564, 7.692, -146.823
72697.110, -288.563, 7.672, -146.823
72697.130, -288.564, 7.693, -146.822
72697.140, -288.563, 7.693, -146.821
72697.160, -288.564, 7.672, -146.820
72697.160, -288.563, 7.692, -146.818
72697.180, -288.564, 7.693, -146.816
72697.200, -288.564, 7.671, -146.812
72697.210, -288.564, 7.693, -146.807
72697.220, -288.564, 7.693, -146.801
72697.230, -288.564, 7.692, -146.794
72697.250, -288.565, 7.671, -146.785
72697.270, -288.565, 7.690, -146.775
72697.270, -288.565, 7.691, -146.764
72697.290, -288.566, 7.670, -146.749
72697.300, -288.566, 7.691, -146.729
72697.320, -288.567, 7.691, -146.716
72697.340, -288.568, 7.669, -146.694
72697.350, -288.568, 7.692, -146.679
72697.360, -288.569, 7.691, -146.665
72697.380, -288.569, 7.690, -146.648
72697.390, -288.570, 7.668, -146.632
72697.410, -288.570, 7.688, -146.614
72697.410, -288.570, 7.688, -146.597
72697.430, -288.571, 7.667, -146.576
72697.450, -288.572, 7.689, -146.556
72697.460, -288.573, 7.689, -146.538
72697.470, -288.573, 7.666, -146.517
72697.480, -288.574, 7.689, -146.495
72697.500, -288.575, 7.687, -146.473
72697.520, -288.575, 7.665, -146.449
72697.520, -288.576, 7.686, -146.424
72697.540, -288.577, 7.687, -146.401
72697.550, -288.578, 7.664, -146.373
72697.570, -288.579, 7.687, -146.347
72697.590, -288.579, 7.686, -146.322
72697.590, -288.580, 7.685, -146.292
72697.610, -288.581, 7.662, -146.264
72697.630, -288.582, 7.684, -146.235
72697.640, -288.583, 7.684, -146.207
72697.650, -288.584, 7.660, -146.175
72697.660, -288.585, 7.684, -146.143
72697.680, -288.586, 7.682, -146.113
72697.700, -288.587, 7.659, -146.078
72697.710, -288.588, 7.681, -146.043
72697.720, -288.590, 7.681, -146.012
72697.730, -288.591, 7.681, -145.974
72697.750, -288.592, 7.656, -145.939
72697.770, -288.593, 7.678, -145.902
72697.770, -288.593, 7.678, -145.868
72697.790, -288.595, 7.654, -145.828
72697.800, -288.597, 7.678, -145.790
72697.820, -288.598, 7.678, -145.753
72697.840, -288.599, 7.652, -145.710
72697.840, -288.600, 7.675, -145.669
72697.860, -288.602, 7.675, -145.629
72697.880, -288.603, 7.650, -145.586
72697.890, -288.604, 7.674, -145.545
72697.900, -288.605, 7.672, -145.504
72697.910, -288.607, 7.673, -145.459
72697.930, -288.608, 7.647, -145.413
72697.950, -288.610, 7.673, -145.366
72697.960, -288.612, 7.669, -145.323
72697.970, -288.613, 7.645, -145.276
72697.980, -288.615, 7.669, -145.227
72698.000, -288.616, 7.670, -145.180
72698.020, -288.617, 7.642, -145.131
72698.030, -288.619, 7.667, -145.082
72698.040, -288.621, 7.667, -145.035
72698.050, -288.622, 7.667, -144.982
72698.070, -288.624, 7.639, -144.931
72698.090, -288.625, 7.665, -144.879
72698.090, -288.627, 7.664, -144.830
72698.110, -288.629, 7.636, -144.774
72698.130, -288.631, 7.661, -144.720
72698.140, -288.632, 7.662, -144.669
72698.160, -288.634, 7.633, -144.611
72698.160, -288.636, 7.660, -144.553
72698.180, -288.638, 7.659, -144.488
72698.200, -288.639, 7.631, -144.441
72698.210, -288.641, 7.658, -144.388
72698.220, -288.643, 7.655, -144.333
72698.230, -288.645, 7.656, -144.270
72698.250, -288.647, 7.627, -144.212
72698.270, -288.649, 7.653, -144.151
72698.270, -288.651, 7.653, -144.092
72698.290, -288.652, 7.623, -144.029
72698.300, -288.654, 7.651, -143.967
72698.320, -288.656, 7.650, -143.907
72698.340, -288.658, 7.620, -143.841
72698.340, -288.660, 7.649, -143.777
72698.360, -288.662, 7.646, -143.716
72698.380, -288.665, 7.617, -143.647
72698.390, -288.667, 7.646, -143.583
72698.410, -288.668, 7.643, -143.518
72698.410, -288.671, 7.644, -143.450
72698.430, -288.673, 7.612, -143.383
72698.450, -288.675, 7.641, -143.312
72698.460, -288.678, 7.641, -143.248
72698.470, -288.680, 7.609, -143.175
72698.480, -288.681, 7.638, -143.108
72698.500, -288.684, 7.638, -143.038
72698.520, -288.686, 7.605, -142.967
72698.530, -288.688, 7.636, -142.896
72698.540, -288.691, 7.636, -142.826
72698.550, -288.693, 7.632, -142.750
72698.570, -288.695, 7.600, -142.678
72698.590, -288.698, 7.633, -142.605
72698.590, -288.700, 7.629, -142.534
72698.610, -288.702, 7.596, -142.456
72698.630, -288.705, 7.628, -142.379
72698.640, -288.707, 7.627, -142.306
72698.660, -288.710, 7.592, -142.227
72698.660, -288.712, 7.623, -142.150
72698.680, -288.714, 7.624, -142.076
