Elapsed Time (s), Position (X), Position (Y), Position (Z)
72696.810, -285.620, -84.051, 50.807
72696.820, -285.620, -84.054, 50.787
72696.840, -285.619, 5.523, 50.771
72696.850, -285.619, -84.058, 50.765
72696.860, -285.619, -84.062, 50.757
72696.880, -285.619, -84.066, 50.750
72696.890, -285.619, 5.523, 50.744
72696.910, -285.619, -84.070, 50.740
72696.910, -285.619, -84.074, 50.737
72696.930, -285.619, 5.523, 50.735
72696.950, -285.619, -84.078, 50.735
72696.960, -285.619, -84.082, 50.736
72696.970, -285.619, 5.523, 50.739
72696.980, -285.619, -84.086, 50.743
72697.000, -285.619, -84.090, 50.749
72697.020, -285.619, 5.523, 50.756
72697.020, -285.620, -84.094, 50.766
72697.040, -285.620, -84.098, 50.775
72697.050, -285.620, -84.102, 50.788
72697.070, -285.621, 5.523, 50.800
72697.090, -285.620, -84.106, 50.780
72697.090, -285.620, -84.109, 50.772
72697.110, -285.620, 5.523, 50.764
72697.130, -285.620, -84.113, 50.758
72697.140, -285.619, -84.117, 50.752
72697.160, -285.619, 5.523, 50.748
72697.160, -285.619, -84.121, 50.745
72697.180, -285.619, -84.125, 50.743
72697.200, -285.619, 5.523, 50.743
72697.210, -285.619, -84.129, 50.743
72697.220, -285.619, -84.133, 50.745
72697.230, -285.619, -84.137, 50.748
72697.250, -285.619, 5.523, 50.752
72697.270, -285.620, -84.141, 50.758
72697.270, -285.620, -84.145, 50.764
72697.290, -285.620, 5.523, 50.772
72697.300, -285.620, -84.149, 50.783
72697.320, -285.620, -84.153, 50.790
72697.340, -285.620, 5.523, 50.799
72697.350, -285.620, -84.157, 50.780
72697.360, -285.620, -84.160, 50.760
72697.380, -285.619, -84.164, 50.738
72697.390, -285.619, 5.523, 50.715
72697.410, -285.618, -84.168, 50.690
72697.410, -285.617, -84.172, 50.667
72697.430, -285.617, 5.524, 50.639
72697.450, -285.616, -84.175, 50.611
72697.460, -285.616, -84.179, 50.587
72697.470, -285.615, 5.524, 50.558
72697.480, -285.614, -84.183, 50.527
72697.500, -285.614, -84.186, 50.498
72697.520, -285.613, 5.525, 50.464
72697.520, -285.612, -84.190, 50.429
72697.540, -285.611, -84.194, 50.398
72697.550, -285.610, 5.525, 50.360
72697.570, -285.610, -84.197, 50.324
72697.590, -285.609, -84.201, 50.289
72697.590, -285.608, -84.204, 50.248
72697.610, -285.607, 5.526, 50.209
72697.630, -285.606, -84.208, 50.169
72697.640, -285.605, -84.211, 50.130
72697.650, -285.604, 5.527, 50.087
72697.660, -285.603, -84.215, 50.042
72697.680, -285.602, -84.219, 50.001
72697.700, -285.601, 5.528, 49.953
72697.710, -285.600, -84.222, 49.905
72697.720, -285.599, -84.226, 49.862
72697.730, -285.598, -84.229, 49.811
72697.750, -285.597, 5.529, 49.761
72697.770, -285.595, -84.232, 49.711
72697.770, -285.594, -84.236, 49.663
72697.790, -285.593, 5.530, 49.608
72697.800, -285.592, -84.239, 49.556
72697.820, -285.591, -84.243, 49.504
72697.840, -285.589, 5.531, 49.445
72697.840, -285.588, -84.246, 49.388
72697.860, -285.587, -84.250, 49.333
72697.880, -285.585, 5.532, 49.273
72697.890, -285.584, -84.253, 49.217
72697.900, -285.583, -84.256, 49.161
72697.910, -285.581, -84.260, 49.097
72697.930, -285.580, 5.534, 49.034
72697.950, -285.578, -84.263, 48.969
72697.960, -285.577, -84.267, 48.911
72697.970, -285.576, 5.535, 48.844
72697.980, -285.574, -84.270, 48.777
72698.000, -285.572, -84.273, 48.712
72698.020, -285.571, 5.536, 48.644
72698.030, -285.569, -84.276, 48.576
72698.040, -285.568, -84.280, 48.511
72698.050, -285.566, -84.283, 48.437
72698.070, -285.565, 5.538, 48.366
72698.090, -285.563, -84.286, 48.294
72698.090, -285.561, -84.290, 48.226
72698.110, -285.559, 5.539, 48.148
72698.130, -285.558, -84.293, 48.074
72698.140, -285.556, -84.296, 48.003
72698.160, -285.554, 5.541, 47.922
72698.160, -285.552, -84.299, 47.841
72698.180, -285.550, -84.303, 47.751
72698.200, -285.549, 5.542, 47.686
72698.210, -285.547, -84.306, 47.612
72698.220, -285.545, -84.309, 47.536
72698.230, -285.543, -84.313, 47.448
72698.250, -285.541, 5.544, 47.366
72698.270, -285.539, -84.315, 47.282
72698.270, -285.538, -84.319, 47.200
72698.290, -285.536, 5.546, 47.111
72698.300, -285.534, -84.322, 47.025
72698.320, -285.532, -84.325, 46.941
72698.340, -285.530, 5.547, 46.850
72698.340, -285.527, -84.328, 46.760
72698.360, -285.525, -84.331, 46.675
72698.380, -285.523, 5.549, 46.580
72698.390, -285.521, -84.334, 46.490
72698.410, -285.519, -84.337, 46.400
72698.410, -285.517, -84.341, 46.305
72698.430, -285.515, 5.551, 46.210
72698.450, -285.512, -84.343, 46.112
72698.460, -285.510, -84.347, 46.023
72698.470, -285.508, 5.553, 45.920
72698.480, -285.506, -84.349, 45.825
72698.500, -285.504, -84.353, 45.729
72698.520, -285.501, 5.555, 45.629
72698.530, -285.499, -84.355, 45.530
72698.540, -285.497, -84.359, 45.433
72698.550, -285.494, -84.362, 45.325
72698.570, -285.492, 5.558, 45.224
72698.590, -285.490, -84.365, 45.122
72698.590, -285.487, -84.368, 45.024
72698.610, -285.485, 5.559, 44.913
72698.630, -285.482, -84.371, 44.806
72698.640, -285.480, -84.374, 44.702
72698.660, -285.477, 5.562, 44.593
72698.660, -285.475, -84.376, 44.485
72698.680, -285.472, -84.380, 44.381
72698.700, -285.470, 5.564, 44.268
72698.710, -285.467, -84.382, 44.156
72698.720, -285.465, -84.385, 44.051
72698.730, -285.462, -84.389, 43.934
72698.750, -285.459, 5.566, 43.820
72698.770, -285.457, -84.391, 43.708
72698.780, -285.454, -84.394, 43.598
72698.790, -285.451, 5.569, 43.478
72698.800, -285.449, -84.397, 43.364
72698.820, -285.446, -84.400, 43.248
72698.840, -285.443, 5.571, 43.129
72698.840, -285.441, -84.402, 43.013
72698.860, -285.438, -84.406, 42.898
72698.880, -285.435, 5.573, 42.770
72698.890, -285.432, -84.408, 42.652
72698.910, -285.430, -84.411, 42.538
72698.910, -285.427, -84.414, 42.408
72698.930, -285.424, 5.576, 42.284
72698.950, -285.421, -84.417, 42.160
72698.960, -285.418, -84.420, 42.043
72698.970, -285.415, 5.578, 41.913
72698.980, -285.412, -84.422, 41.786
72699.000, -285.409, -84.425, 41.667
72699.020, -285.406, 5.581, 41.534
72699.030, -285.403, -84.428, 41.405
72699.040, -285.400, -84.431, 41.251
72699.050, -285.397, -84.434, 41.147
72699.070, -285.394, 5.584, 41.023
72699.090, -285.391, -84.436, 40.891
72699.100, -285.388, -84.439, 40.767
72699.110, -285.385, 5.587, 40.627
72699.130, -285.382, -84.442, 40.492
72699.140, -285.379, -84.445, 40.363
72699.160, -285.376, 5.589, 40.226
72699.160, -285.373, -84.447, 40.087
72699.180, -285.370, -84.450, 39.960
72699.200, -285.366, 5.592, 39.814
72699.210, -285.363, -84.452, 39.674
72699.230, -285.360, -84.455, 39.548
72699.230, -285.357, -84.458, 39.403
72699.250, -285.354, 5.595, 39.265
72699.270, -285.350, -84.460, 39.124
72699.280, -285.347, -84.463, 38.991
72699.290, -285.344, 5.598, 38.839
72699.300, -285.340, -84.466, 38.698
72699.320, -285.337, -84.469, 38.564
72699.340, -285.334, 5.601, 38.414
72699.350, -285.330, -84.471, 38.269
72699.360, -285.327, -84.474, 38.130
72699.380, -285.323, -84.477, 37.975
72699.390, -285.320, 5.604, 37.832
72699.410, -285.317, -84.479, 37.686
72699.420, -285.313, -84.482, 37.542
72699.430, -285.310, 5.607, 37.390
72699.450, -285.306, -84.484, 37.236
72699.460, -285.303, -84.487, 37.099
72699.470, -285.299, 5.610, 36.937
72699.480, -285.296, -84.489, 36.787
72699.500, -285.292, -84.492, 36.646
72699.520, -285.289, 5.613, 36.489
72699.530, -285.285, -84.494, 36.334
72699.540, -285.282, -84.497, 36.189
72699.550, -285.278, -84.500, 36.024
72699.570, -285.274, 5.617, 35.873
72699.590, -285.271, -84.502, 35.718
72699.600, -285.267, -84.505, 35.570
72699.610, -285.263, 5.620, 35.407
72699.630, -285.260, -84.506, 35.245
72699.640, -285.256, -84.509, 35.099
72699.650, -285.252, 5.623, 34.925
72699.660, -285.249, -84.511, 34.774
72699.680, -285.245, -84.514, 34.624
72699.700, -285.241, -84.517, 34.455
72699.710, -285.237, 5.627, 34.288
72699.730, -285.234, -84.519, 34.130
72699.730, -285.230, -84.522, 33.977
72699.750, -285.226, 5.630, 33.800
72699.770, -285.222, -84.524, 33.643
72699.780, -285.219, -84.527, 33.488
72699.790, -285.214, 5.633, 33.314
72699.800, -285.211, -84.528, 33.147
72699.820, -285.207, -84.531, 32.994
72699.840, -285.203, 5.636, 32.821
72699.850, -285.199, -84.533, 32.652
72699.860, -285.195, -84.536, 32.493
72699.880, -285.191, -84.539, 32.316
72699.890, -285.187, 5.640, 32.148
72699.910, -285.182, -84.540, 31.939
72699.920, -285.179, -84.543, 31.821
72699.930, -285.175, 5.644, 31.618
72699.950, -285.171, -84.545, 31.446
72699.960, -285.167, -84.548, 31.286
72699.970, -285.163, 5.647, 31.112
72699.980, -285.159, -84.550, 30.942
72700.000, -285.155, -84.552, 30.780
72700.020, -285.151, 5.650, 30.604
72700.030, -285.147, -84.554, 30.426
72700.040, -285.143, -84.557, 30.264
72700.050, -285.139, -84.560, 30.082
72700.070, -285.135, 5.655, 29.907
72700.090, -285.130, -84.561, 29.731
72700.100, -285.127, -84.564, 29.566
72700.110, -285.122, 5.658, 29.383
72700.130, -285.118, -84.566, 29.202
72700.140, -285.114, -84.569, 29.032
72700.160, -285.110, 5.662, 28.847
72700.160, -285.105, -84.570, 28.666
72700.180, -285.101, -84.573, 28.493
72700.200, -285.097, -84.576, 28.303
72700.210, -285.093, 5.666, 28.120
72700.220, -285.088, -84.577, 27.946
72700.230, -285.084, -84.580, 27.775
72700.250, -285.080, 5.670, 27.587
72700.270, -285.076, -84.582, 27.402
72700.280, -285.072, -84.585, 27.226
72700.290, -285.067, 5.673, 27.032
72700.300, -285.062, -84.586, 26.844
72700.320, -285.058, -84.589, 26.667
72700.340, -285.054, 5.677, 26.480
72700.350, -285.049, -84.590, 26.288
72700.360, -285.045, -84.593, 26.115
72700.380, -285.041, -84.596, 25.915
72700.390, -285.036, 5.682, 25.728
72700.410, -285.032, -84.597, 25.544
72700.410, -285.028, -84.600, 25.361
72700.430, -285.023, 5.685, 25.161
72700.450, -285.018, -84.601, 24.971
72700.460, -285.014, -84.604, 24.793
72700.470, -285.009, 5.689, 24.595
72700.480, -285.005, -84.606, 24.402
72700.500, -285.000, -84.608, 24.213
72700.520, -284.996, -84.611, 24.004
72700.520, -284.991, 5.694, 23.814
72700.540, -284.986, -84.612, 23.608
72700.550, -284.982, -84.615, 23.435
72700.570, -284.977, 5.698, 23.243
72700.590, -284.973, -84.617, 23.055
72700.590, -284.969, -84.619, 22.874
72700.610, -284.964, 5.702, 22.657
72700.630, -284.959, -84.621, 22.467
72700.640, -284.955, -84.623, 22.292
72700.650, -284.950, 5.705, 22.091
72700.660, -284.946, -84.625, 21.894
72700.680, -284.941, -84.627, 21.709
72700.700, -284.936, 5.709, 21.499
72700.710, -284.932, -84.629, 21.302
72700.720, -284.927, -84.631, 21.118
72700.730, -284.922, -84.634, 20.909
72700.750, -284.918, 5.714, 20.710
72700.770, -284.913, -84.635, 20.505
72700.770, -284.907, -84.638, 20.273
72700.790, -284.903, 5.718, 20.107
72700.800, -284.899, -84.639, 19.912
72700.820, -284.894, -84.642, 19.722
72700.840, -284.889, 5.722, 19.507
72700.840, -284.884, -84.643, 19.305
72700.860, -284.880, -84.646, 19.115
72700.880, -284.875, -84.648, 18.896
72700.890, -284.870, 5.727, 18.688
72700.910, -284.865, -84.650, 18.496
72700.910, -284.860, -84.652, 18.303
72700.930, -284.855, 5.731, 18.087
72700.950, -284.850, -84.654, 17.881
72700.960, -284.846, -84.656, 17.686
