Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
20:11:36.811, -0.152, 0.525, 0.033, 0.837
20:11:36.820, -0.152, 0.528, 0.036, 0.834
20:11:36.848, -0.152, 0.530, 0.039, 0.833
20:11:36.875, -0.152, 0.532, 0.041, 0.832
20:11:36.889, -0.152, 0.533, 0.043, 0.831
20:11:36.902, -0.154, 0.534, 0.047, 0.830
20:11:36.916, -0.155, 0.535, 0.052, 0.829
20:11:36.929, -0.155, 0.537, 0.058, 0.827
20:11:36.944, -0.154, 0.540, 0.065, 0.825
20:11:36.958, -0.151, 0.545, 0.071, 0.821
20:11:36.972, -0.150, 0.551, 0.078, 0.817
20:11:36.986, -0.148, 0.557, 0.084, 0.813
20:11:37.000, -0.146, 0.564, 0.088, 0.808
20:11:37.012, -0.143, 0.570, 0.093, 0.804
20:11:37.026, -0.140, 0.576, 0.095, 0.799
20:11:37.042, -0.137, 0.581, 0.097, 0.796
20:11:37.056, -0.133, 0.585, 0.098, 0.794
20:11:37.068, -0.131, 0.587, 0.098, 0.793
20:11:37.082, -0.129, 0.588, 0.099, 0.792
20:11:37.109, -0.128, 0.587, 0.098, 0.794
20:11:37.124, -0.126, 0.585, 0.098, 0.795
20:11:37.138, -0.124, 0.582, 0.099, 0.797
20:11:37.152, -0.123, 0.580, 0.100, 0.799
20:11:37.166, -0.123, 0.577, 0.100, 0.801
20:11:37.180, -0.124, 0.575, 0.100, 0.803
20:11:37.192, -0.124, 0.573, 0.100, 0.804
20:11:37.208, -0.123, 0.571, 0.101, 0.805
20:11:37.222, -0.123, 0.570, 0.102, 0.806
20:11:37.236, -0.123, 0.569, 0.102, 0.807
20:11:37.248, -0.122, 0.568, 0.104, 0.807
20:11:37.263, -0.122, 0.567, 0.105, 0.808
20:11:37.290, -0.120, 0.565, 0.105, 0.809
20:11:37.307, -0.119, 0.565, 0.104, 0.810
20:11:37.321, -0.118, 0.564, 0.104, 0.811
20:11:37.333, -0.117, 0.563, 0.102, 0.812
20:11:37.348, -0.117, 0.562, 0.102, 0.812
20:11:37.361, -0.116, 0.561, 0.102, 0.813
20:11:37.375, -0.115, 0.560, 0.101, 0.814
20:11:37.388, -0.114, 0.559, 0.101, 0.815
20:11:37.403, -0.114, 0.557, 0.100, 0.816
20:11:37.417, -0.113, 0.556, 0.099, 0.817
20:11:37.444, -0.113, 0.554, 0.100, 0.819
20:11:37.471, -0.111, 0.552, 0.099, 0.820
20:11:37.485, -0.110, 0.550, 0.099, 0.822
20:11:37.500, -0.109, 0.548, 0.099, 0.823
20:11:37.512, -0.109, 0.546, 0.099, 0.825
20:11:37.527, -0.109, 0.543, 0.098, 0.827
20:11:37.540, -0.108, 0.539, 0.097, 0.830
20:11:37.554, -0.108, 0.533, 0.096, 0.833
20:11:37.568, -0.108, 0.526, 0.094, 0.838
20:11:37.583, -0.109, 0.519, 0.091, 0.843
20:11:37.597, -0.110, 0.511, 0.088, 0.848
20:11:37.609, -0.112, 0.502, 0.084, 0.853
20:11:37.625, -0.113, 0.495, 0.083, 0.858
20:11:37.638, -0.115, 0.487, 0.081, 0.862
20:11:37.652, -0.117, 0.480, 0.080, 0.866
20:11:37.667, -0.118, 0.474, 0.079, 0.869
20:11:37.680, -0.120, 0.469, 0.078, 0.872
20:11:37.692, -0.121, 0.466, 0.077, 0.873
20:11:37.722, -0.122, 0.463, 0.076, 0.874
20:11:37.764, -0.123, 0.463, 0.077, 0.874
20:11:37.790, -0.124, 0.465, 0.077, 0.873
20:11:37.819, -0.125, 0.466, 0.077, 0.873
20:11:37.888, -0.124, 0.466, 0.074, 0.873
20:11:37.917, -0.124, 0.465, 0.073, 0.874
20:11:37.944, -0.124, 0.463, 0.072, 0.874
20:11:37.971, -0.124, 0.462, 0.071, 0.875
20:11:38.000, -0.124, 0.461, 0.070, 0.876
20:11:38.027, -0.124, 0.460, 0.069, 0.877
20:11:38.056, -0.123, 0.458, 0.069, 0.877
20:11:38.083, -0.122, 0.457, 0.067, 0.879
20:11:38.097, -0.121, 0.455, 0.066, 0.880
20:11:38.109, -0.120, 0.454, 0.065, 0.880
20:11:38.125, -0.120, 0.452, 0.064, 0.882
20:11:38.139, -0.120, 0.450, 0.063, 0.883
20:11:38.155, -0.120, 0.446, 0.062, 0.885
20:11:38.166, -0.120, 0.443, 0.061, 0.887
20:11:38.179, -0.120, 0.439, 0.060, 0.889
20:11:38.192, -0.120, 0.434, 0.058, 0.891
20:11:38.207, -0.121, 0.429, 0.056, 0.893
20:11:38.222, -0.121, 0.424, 0.054, 0.896
20:11:38.235, -0.121, 0.418, 0.052, 0.899
20:11:38.248, -0.121, 0.412, 0.049, 0.902
20:11:38.263, -0.120, 0.406, 0.047, 0.905
20:11:38.277, -0.119, 0.399, 0.044, 0.908
20:11:38.291, -0.119, 0.390, 0.041, 0.912
20:11:38.305, -0.119, 0.380, 0.037, 0.916
20:11:38.318, -0.119, 0.369, 0.034, 0.921
20:11:38.332, -0.118, 0.357, 0.030, 0.926
20:11:38.347, -0.116, 0.343, 0.026, 0.932
20:11:38.361, -0.114, 0.329, 0.022, 0.937
20:11:38.373, -0.113, 0.316, 0.018, 0.942
20:11:38.388, -0.112, 0.301, 0.013, 0.947
20:11:38.402, -0.111, 0.287, 0.009, 0.951
20:11:38.416, -0.110, 0.273, 0.004, 0.956
20:11:38.430, -0.109, 0.259, 0.000, 0.960
20:11:38.444, -0.109, 0.246, -0.003, 0.963
20:11:38.459, -0.110, 0.236, -0.006, 0.965
20:11:38.472, -0.112, 0.228, -0.008, 0.967
20:11:38.486, -0.114, 0.223, -0.009, 0.968
20:11:38.499, -0.116, 0.221, -0.010, 0.968
20:11:38.528, -0.117, 0.224, -0.009, 0.968
20:11:38.542, -0.116, 0.227, -0.009, 0.967
20:11:38.555, -0.114, 0.232, -0.006, 0.966
20:11:38.568, -0.114, 0.240, -0.003, 0.964
20:11:38.584, -0.115, 0.248, 0.000, 0.962
20:11:38.597, -0.117, 0.259, 0.003, 0.959
20:11:38.611, -0.120, 0.270, 0.006, 0.955
20:11:38.625, -0.122, 0.280, 0.008, 0.952
20:11:38.638, -0.122, 0.292, 0.010, 0.949
20:11:38.652, -0.123, 0.303, 0.011, 0.945
20:11:38.666, -0.124, 0.314, 0.013, 0.941
20:11:38.680, -0.126, 0.324, 0.014, 0.938
20:11:38.693, -0.128, 0.332, 0.015, 0.934
20:11:38.708, -0.131, 0.341, 0.016, 0.931
20:11:38.722, -0.133, 0.348, 0.016, 0.928
20:11:38.735, -0.135, 0.356, 0.015, 0.925
20:11:38.749, -0.136, 0.363, 0.015, 0.922
20:11:38.763, -0.137, 0.371, 0.015, 0.918
20:11:38.777, -0.139, 0.377, 0.013, 0.916
20:11:38.791, -0.141, 0.382, 0.013, 0.913
20:11:38.805, -0.142, 0.388, 0.012, 0.911
20:11:38.819, -0.143, 0.393, 0.013, 0.908
20:11:38.832, -0.142, 0.398, 0.013, 0.906
20:11:38.846, -0.142, 0.403, 0.013, 0.904
20:11:38.861, -0.141, 0.407, 0.013, 0.902
20:11:38.875, -0.141, 0.411, 0.012, 0.901
20:11:38.888, -0.142, 0.415, 0.010, 0.899
20:11:38.902, -0.142, 0.419, 0.008, 0.897
20:11:38.917, -0.144, 0.423, 0.006, 0.895
20:11:38.929, -0.145, 0.428, 0.002, 0.892
20:11:38.944, -0.148, 0.432, -0.001, 0.890
20:11:38.958, -0.151, 0.435, -0.003, 0.888
20:11:38.972, -0.151, 0.438, -0.004, 0.886
20:11:38.985, -0.151, 0.442, -0.006, 0.884
20:11:39.001, -0.151, 0.445, -0.006, 0.883
20:11:39.017, -0.151, 0.448, -0.007, 0.881
20:11:39.028, -0.152, 0.451, -0.008, 0.879
20:11:39.042, -0.152, 0.454, -0.009, 0.878
20:11:39.055, -0.153, 0.456, -0.010, 0.877
20:11:39.068, -0.153, 0.459, -0.011, 0.875
20:11:39.082, -0.156, 0.460, -0.013, 0.874
20:11:39.098, -0.160, 0.462, -0.014, 0.872
20:11:39.110, -0.165, 0.465, -0.016, 0.870
20:11:39.125, -0.169, 0.468, -0.017, 0.867
20:11:39.139, -0.172, 0.470, -0.017, 0.865
20:11:39.152, -0.173, 0.472, -0.017, 0.864
20:11:39.167, -0.174, 0.474, -0.018, 0.863
20:11:39.181, -0.174, 0.476, -0.018, 0.862
20:11:39.193, -0.172, 0.478, -0.018, 0.861
20:11:39.209, -0.171, 0.480, -0.019, 0.860
20:11:39.222, -0.170, 0.482, -0.020, 0.859
20:11:39.236, -0.170, 0.484, -0.021, 0.858
20:11:39.249, -0.171, 0.487, -0.022, 0.856
20:11:39.264, -0.174, 0.489, -0.023, 0.854
20:11:39.278, -0.176, 0.493, -0.024, 0.852
20:11:39.290, -0.177, 0.497, -0.023, 0.849
20:11:39.305, -0.177, 0.501, -0.021, 0.847
20:11:39.319, -0.174, 0.506, -0.021, 0.844
20:11:39.332, -0.169, 0.511, -0.020, 0.843
20:11:39.348, -0.164, 0.517, -0.019, 0.840
20:11:39.362, -0.159, 0.522, -0.017, 0.838
20:11:39.376, -0.154, 0.526, -0.015, 0.836
20:11:39.388, -0.151, 0.530, -0.014, 0.834
20:11:39.402, -0.148, 0.534, -0.012, 0.832
20:11:39.418, -0.148, 0.539, -0.012, 0.829
20:11:39.430, -0.148, 0.543, -0.012, 0.826
20:11:39.444, -0.148, 0.548, -0.013, 0.823
20:11:39.459, -0.150, 0.552, -0.012, 0.820
20:11:39.472, -0.153, 0.556, -0.012, 0.817
20:11:39.485, -0.154, 0.559, -0.012, 0.815
20:11:39.500, -0.154, 0.562, -0.012, 0.813
20:11:39.514, -0.152, 0.565, -0.011, 0.811
20:11:39.529, -0.151, 0.568, -0.011, 0.809
20:11:39.542, -0.148, 0.570, -0.010, 0.808
20:11:39.556, -0.147, 0.573, -0.009, 0.806
20:11:39.569, -0.145, 0.575, -0.009, 0.805
20:11:39.584, -0.143, 0.578, -0.009, 0.804
20:11:39.598, -0.142, 0.580, -0.008, 0.802
20:11:39.610, -0.142, 0.582, -0.007, 0.800
20:11:39.625, -0.146, 0.585, -0.005, 0.798
20:11:39.639, -0.150, 0.588, -0.005, 0.795
20:11:39.652, -0.151, 0.591, -0.005, 0.792
20:11:39.667, -0.150, 0.594, -0.004, 0.791
20:11:39.681, -0.150, 0.596, -0.003, 0.789
20:11:39.695, -0.150, 0.599, -0.002, 0.786
20:11:39.707, -0.150, 0.602, -0.002, 0.784
20:11:39.723, -0.150, 0.605, -0.001, 0.782
20:11:39.736, -0.149, 0.607, 0.000, 0.780
20:11:39.749, -0.148, 0.610, 0.001, 0.779
20:11:39.764, -0.145, 0.613, 0.001, 0.777
20:11:39.778, -0.144, 0.615, 0.000, 0.775
20:11:39.792, -0.142, 0.618, 0.000, 0.773
20:11:39.806, -0.140, 0.620, 0.001, 0.772
