Elapsed Time (s), Position (X), Position (Y), Position (Z)
50447.570, -288.563, 7.672, -146.823
50447.570, -288.563, 7.694, -146.822
50447.590, -288.564, 7.694, -146.821
50447.610, -288.564, 7.672, -146.820
50447.620, -288.563, 7.695, -146.818
50447.630, -288.563, 7.695, -146.817
50447.640, -288.563, 7.695, -146.815
50447.660, -288.564, 7.671, -146.813
50447.670, -288.564, 7.695, -146.811
50447.690, -288.565, 7.696, -146.809
50447.700, -288.564, 7.671, -146.808
50447.710, -288.564, 7.696, -146.807
50447.730, -288.564, 7.696, -146.807
50447.740, -288.564, 7.671, -146.807
50447.760, -288.564, 7.695, -146.808
50447.770, -288.564, 7.694, -146.809
50447.790, -288.564, 7.671, -146.811
50447.800, -288.564, 7.694, -146.814
50447.810, -288.564, 7.695, -146.818
50447.820, -288.563, 7.672, -146.823
50447.840, -288.563, 7.696, -146.823
50447.860, -288.563, 7.695, -146.823
50447.870, -288.563, 7.695, -146.823
50447.880, -288.564, 7.672, -146.823
50447.890, -288.563, 7.696, -146.821
50447.910, -288.564, 7.696, -146.820
50447.920, -288.564, 7.672, -146.818
50447.940, -288.564, 7.696, -146.815
50447.950, -288.564, 7.694, -146.812
50447.960, -288.564, 7.671, -146.807
50447.980, -288.564, 7.694, -146.801
50447.990, -288.564, 7.694, -146.794
50448.010, -288.564, 7.694, -146.785
50448.020, -288.565, 7.671, -146.774
50448.040, -288.565, 7.695, -146.762
50448.050, -288.566, 7.694, -146.748
50448.060, -288.566, 7.670, -146.733
50448.070, -288.567, 7.695, -146.715
50448.090, -288.568, 7.694, -146.696
50448.100, -288.568, 7.669, -146.680
50448.120, -288.568, 7.692, -146.665
50448.130, -288.569, 7.693, -146.650
50448.140, -288.570, 7.668, -146.632
50448.160, -288.570, 7.692, -146.614
50448.170, -288.571, 7.693, -146.597
50448.190, -288.571, 7.693, -146.577
50448.200, -288.572, 7.667, -146.557
50448.210, -288.573, 7.691, -146.537
50448.230, -288.573, 7.690, -146.516
50448.240, -288.574, 7.666, -146.493
50448.260, -288.575, 7.690, -146.471
50448.270, -288.576, 7.690, -146.443
50448.280, -288.576, 7.665, -146.424
50448.300, -288.577, 7.690, -146.399
50448.310, -288.578, 7.688, -146.374
50448.320, -288.579, 7.663, -146.347
50448.340, -288.580, 7.688, -146.320
50448.350, -288.580, 7.688, -146.293
50448.370, -288.581, 7.687, -146.263
50448.380, -288.582, 7.661, -146.234
50448.390, -288.583, 7.686, -146.204
50448.410, -288.584, 7.685, -146.175
50448.420, -288.585, 7.660, -146.142
50448.440, -288.586, 7.685, -146.110
50448.450, -288.588, 7.685, -146.077
50448.460, -288.588, 7.658, -146.041
50448.480, -288.589, 7.682, -146.006
50448.490, -288.590, 7.682, -145.975
50448.500, -288.591, 7.683, -145.937
50448.520, -288.593, 7.656, -145.899
50448.530, -288.594, 7.683, -145.864
50448.550, -288.595, 7.680, -145.828
50448.560, -288.596, 7.654, -145.788
50448.570, -288.597, 7.680, -145.749
50448.590, -288.599, 7.680, -145.711
50448.600, -288.600, 7.652, -145.668
50448.620, -288.601, 7.677, -145.627
50448.630, -288.602, 7.677, -145.589
50448.640, -288.604, 7.650, -145.543
50448.660, -288.606, 7.677, -145.499
50448.670, -288.607, 7.675, -145.459
50448.690, -288.608, 7.674, -145.412
50448.700, -288.610, 7.646, -145.366
50448.710, -288.612, 7.674, -145.320
50448.730, -288.613, 7.673, -145.276
50448.740, -288.614, 7.644, -145.225
50448.760, -288.616, 7.672, -145.175
50448.770, -288.618, 7.672, -145.132
50448.780, -288.619, 7.642, -145.078
50448.800, -288.621, 7.668, -145.028
50448.810, -288.622, 7.669, -144.983
50448.820, -288.624, 7.639, -144.930
50448.840, -288.625, 7.667, -144.878
50448.850, -288.627, 7.665, -144.830
50448.870, -288.629, 7.666, -144.774
50448.880, -288.630, 7.635, -144.719
50448.890, -288.632, 7.663, -144.666
50448.910, -288.633, 7.663, -144.614
50448.920, -288.636, 7.632, -144.555
50448.940, -288.637, 7.662, -144.496
50448.950, -288.639, 7.660, -144.443
50448.960, -288.641, 7.630, -144.384
50448.980, -288.643, 7.660, -144.324
50448.990, -288.645, 7.656, -144.267
50449.010, -288.647, 7.658, -144.205
50449.020, -288.649, 7.625, -144.146
50449.030, -288.651, 7.655, -144.087
50449.050, -288.652, 7.655, -144.028
50449.060, -288.654, 7.622, -143.963
50449.070, -288.656, 7.653, -143.900
50449.090, -288.659, 7.652, -143.841
50449.100, -288.660, 7.651, -143.775
50449.120, -288.663, 7.618, -143.693
50449.130, -288.664, 7.649, -143.645
50449.140, -288.667, 7.648, -143.574
50449.160, -288.669, 7.614, -143.506
50449.170, -288.671, 7.646, -143.439
50449.190, -288.673, 7.646, -143.375
50449.200, -288.675, 7.611, -143.309
50449.210, -288.677, 7.643, -143.240
50449.230, -288.680, 7.643, -143.173
50449.240, -288.682, 7.607, -143.100
50449.260, -288.684, 7.640, -143.032
50449.270, -288.686, 7.640, -142.964
50449.280, -288.688, 7.604, -142.893
50449.300, -288.691, 7.637, -142.822
50449.310, -288.693, 7.637, -142.752
50449.320, -288.695, 7.634, -142.676
50449.340, -288.698, 7.599, -142.600
50449.350, -288.700, 7.633, -142.528
50449.370, -288.702, 7.632, -142.458
50449.380, -288.705, 7.595, -142.379
50449.390, -288.707, 7.628, -142.302
50449.410, -288.710, 7.629, -142.230
50449.420, -288.712, 7.591, -142.149
50449.440, -288.714, 7.625, -142.072
50449.450, -288.717, 7.625, -141.998
50449.460, -288.720, 7.587, -141.915
50449.480, -288.722, 7.623, -141.832
50449.490, -288.725, 7.623, -141.760
50449.500, -288.727, 7.619, -141.676
50449.520, -288.730, 7.581, -141.597
50449.530, -288.732, 7.617, -141.516
50449.550, -288.735, 7.617, -141.436
50449.560, -288.737, 7.577, -141.353
50449.570, -288.740, 7.613, -141.269
50449.590, -288.742, 7.614, -141.191
50449.600, -288.745, 7.573, -141.103
50449.620, -288.748, 7.611, -141.018
50449.630, -288.751, 7.609, -140.933
50449.640, -288.754, 7.568, -140.847
50449.660, -288.756, 7.608, -140.761
50449.670, -288.759, 7.605, -140.677
50449.690, -288.762, 7.605, -140.588
50449.700, -288.765, 7.562, -140.501
50449.710, -288.767, 7.601, -140.413
50449.730, -288.770, 7.599, -140.328
50449.740, -288.773, 7.558, -140.235
50449.760, -288.776, 7.598, -140.144
50449.770, -288.779, 7.597, -140.057
50449.780, -288.782, 7.553, -139.962
50449.800, -288.785, 7.594, -139.869
50449.810, -288.787, 7.594, -139.783
50449.820, -288.790, 7.590, -139.686
50449.840, -288.793, 7.547, -139.592
50449.850, -288.799, 7.559, -139.496
50449.870, -288.801, 7.569, -139.402
50449.880, -288.802, 7.542, -139.320
50449.890, -288.807, 7.540, -139.226
50449.910, -288.821, 7.554, -139.151
50449.920, -288.811, 7.537, -139.039
50449.940, -288.814, 7.572, -138.943
50449.950, -288.819, 7.570, -138.848
50449.960, -288.821, 7.532, -138.727
50449.980, -288.855, 7.497, -138.639
50449.990, -288.827, 7.529, -138.560
50450.000, -288.830, 7.527, -138.458
50450.020, -288.833, 7.526, -138.359
50450.040, -288.836, 7.525, -138.264
50450.050, -288.840, 7.566, -138.158
50450.060, -288.842, 7.520, -138.058
50450.070, -288.846, 7.562, -137.960
50450.090, -288.849, 7.558, -137.864
50450.100, -288.852, 7.515, -137.756
50450.120, -288.855, 7.555, -137.654
50450.130, -288.859, 7.556, -137.557
50450.140, -288.862, 7.510, -137.450
50450.160, -288.866, 7.510, -137.346
50450.170, -288.860, 7.515, -137.235
50450.190, -288.872, 7.505, -137.137
50450.200, -288.875, 7.503, -137.031
50450.210, -288.878, 7.498, -136.929
50450.230, -288.880, 7.493, -136.834
50450.240, -288.885, 7.497, -136.718
50450.260, -288.920, 7.797, -136.257
50450.270, -288.886, 7.725, -136.166
50450.280, -288.895, 7.492, -136.398
50450.300, -288.976, 7.622, -136.128
50450.310, -288.983, 7.570, -136.123
50450.320, -288.905, 7.486, -136.076
50450.340, -288.908, 7.533, -135.968
50450.350, -288.910, 7.530, -135.863
50450.370, -288.915, 7.530, -135.749
50450.380, -288.919, 7.478, -135.639
50450.390, -288.922, 7.528, -135.528
50450.410, -288.926, 7.522, -135.425
50450.420, -288.930, 7.473, -135.311
50450.440, -288.933, 7.520, -135.200
50450.450, -288.934, 7.519, -135.093
50450.460, -288.940, 7.467, -134.974
50450.480, -288.944, 7.516, -134.863
50450.490, -288.947, 7.517, -134.756
50450.500, -288.949, 7.513, -134.640
50450.520, -288.955, 7.459, -134.524
50450.540, -288.956, 7.507, -134.412
50450.550, -288.959, 7.508, -134.302
50450.560, -288.966, 7.453, -134.182
50450.570, -288.969, 7.504, -134.068
50450.590, -288.972, 7.506, -133.958
50450.600, -288.977, 7.447, -133.835
50450.620, -288.980, 7.500, -133.717
50450.630, -288.982, 7.497, -133.607
50450.640, -288.988, 7.441, -133.485
50450.660, -288.991, 7.497, -133.367
50450.670, -288.995, 7.490, -133.254
50450.690, -288.997, 7.492, -133.132
50450.700, -289.003, 7.433, -133.016
50450.710, -289.004, 7.487, -132.896
50450.730, -289.010, 7.488, -132.783
50450.740, -289.014, 7.427, -132.657
50450.760, -289.016, 7.482, -132.530
50450.770, -289.020, 7.480, -132.422
50450.790, -289.026, 7.421, -132.297
50450.800, -289.029, 7.479, -132.174
50450.810, -289.032, 7.473, -132.035
