Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:00:47.591, -0.097, 0.399, 0.018, 0.912
14:00:47.603, -0.097, 0.393, 0.019, 0.914
14:00:47.618, -0.096, 0.391, 0.020, 0.915
14:00:47.632, -0.095, 0.386, 0.019, 0.917
14:00:47.645, -0.094, 0.382, 0.019, 0.919
14:00:47.658, -0.094, 0.376, 0.020, 0.922
14:00:47.673, -0.093, 0.370, 0.020, 0.924
14:00:47.686, -0.092, 0.363, 0.020, 0.927
14:00:47.700, -0.091, 0.357, 0.019, 0.929
14:00:47.714, -0.092, 0.351, 0.019, 0.932
14:00:47.728, -0.092, 0.346, 0.018, 0.934
14:00:47.741, -0.092, 0.342, 0.018, 0.935
14:00:47.756, -0.093, 0.339, 0.017, 0.936
14:00:47.783, -0.092, 0.338, 0.016, 0.937
14:00:47.811, -0.092, 0.336, 0.017, 0.937
14:00:47.838, -0.092, 0.337, 0.018, 0.937
14:00:47.866, -0.093, 0.335, 0.021, 0.937
14:00:47.880, -0.094, 0.334, 0.022, 0.938
14:00:47.894, -0.094, 0.332, 0.023, 0.938
14:00:47.908, -0.094, 0.330, 0.023, 0.939
14:00:47.921, -0.095, 0.325, 0.023, 0.941
14:00:47.936, -0.094, 0.317, 0.023, 0.943
14:00:47.950, -0.094, 0.307, 0.023, 0.947
14:00:47.964, -0.093, 0.294, 0.021, 0.951
14:00:47.977, -0.092, 0.279, 0.019, 0.956
14:00:47.992, -0.091, 0.267, 0.018, 0.959
14:00:48.006, -0.089, 0.255, 0.018, 0.963
14:00:48.020, -0.088, 0.243, 0.015, 0.966
14:00:48.033, -0.087, 0.230, 0.012, 0.969
14:00:48.048, -0.086, 0.220, 0.011, 0.972
14:00:48.060, -0.084, 0.210, 0.009, 0.974
14:00:48.075, -0.085, 0.201, 0.009, 0.976
14:00:48.089, -0.085, 0.191, 0.008, 0.978
14:00:48.102, -0.085, 0.182, 0.008, 0.980
14:00:48.116, -0.085, 0.174, 0.008, 0.981
14:00:48.130, -0.084, 0.167, 0.008, 0.982
14:00:48.144, -0.084, 0.159, 0.009, 0.984
14:00:48.159, -0.084, 0.152, 0.010, 0.985
14:00:48.172, -0.084, 0.144, 0.010, 0.986
14:00:48.186, -0.084, 0.138, 0.011, 0.987
14:00:48.199, -0.084, 0.130, 0.011, 0.988
14:00:48.214, -0.084, 0.122, 0.011, 0.989
14:00:48.227, -0.084, 0.121, 0.013, 0.989
14:00:48.241, -0.084, 0.117, 0.014, 0.990
14:00:48.256, -0.084, 0.112, 0.014, 0.990
14:00:48.269, -0.085, 0.107, 0.015, 0.990
14:00:48.283, -0.084, 0.104, 0.015, 0.991
14:00:48.296, -0.084, 0.102, 0.014, 0.991
14:00:48.311, -0.083, 0.099, 0.014, 0.992
14:00:48.324, -0.084, 0.096, 0.014, 0.992
14:00:48.338, -0.083, 0.094, 0.014, 0.992
14:00:48.352, -0.083, 0.092, 0.013, 0.992
14:00:48.366, -0.083, 0.090, 0.012, 0.992
14:00:48.379, -0.083, 0.088, 0.011, 0.993
14:00:48.393, -0.083, 0.085, 0.011, 0.993
14:00:48.408, -0.084, 0.083, 0.011, 0.993
14:00:48.422, -0.084, 0.080, 0.010, 0.993
14:00:48.436, -0.086, 0.080, 0.010, 0.993
14:00:48.462, -0.086, 0.078, 0.010, 0.993
14:00:48.546, -0.088, 0.078, 0.010, 0.993
14:00:48.575, -0.089, 0.079, 0.011, 0.993
14:00:48.616, -0.089, 0.080, 0.012, 0.993
14:00:48.657, -0.090, 0.082, 0.011, 0.993
14:00:48.699, -0.090, 0.084, 0.011, 0.992
14:00:48.713, -0.091, 0.085, 0.011, 0.992
14:00:48.728, -0.091, 0.087, 0.011, 0.992
14:00:48.740, -0.092, 0.090, 0.010, 0.992
14:00:48.755, -0.093, 0.094, 0.010, 0.991
14:00:48.769, -0.093, 0.099, 0.011, 0.991
14:00:48.782, -0.093, 0.101, 0.011, 0.990
14:00:48.797, -0.093, 0.109, 0.011, 0.990
14:00:48.811, -0.093, 0.118, 0.012, 0.989
14:00:48.823, -0.093, 0.126, 0.014, 0.988
14:00:48.838, -0.094, 0.132, 0.015, 0.987
14:00:48.852, -0.093, 0.141, 0.015, 0.985
14:00:48.866, -0.094, 0.158, 0.017, 0.983
14:00:48.879, -0.094, 0.171, 0.019, 0.981
14:00:48.894, -0.095, 0.185, 0.022, 0.978
14:00:48.907, -0.095, 0.196, 0.024, 0.976
14:00:48.921, -0.098, 0.213, 0.026, 0.972
14:00:48.936, -0.100, 0.228, 0.027, 0.968
14:00:48.950, -0.103, 0.244, 0.027, 0.964
14:00:48.962, -0.107, 0.257, 0.030, 0.960
14:00:48.978, -0.110, 0.269, 0.032, 0.956
14:00:48.992, -0.114, 0.281, 0.033, 0.952
14:00:49.006, -0.116, 0.294, 0.035, 0.948
14:00:49.018, -0.115, 0.306, 0.036, 0.944
14:00:49.033, -0.118, 0.316, 0.036, 0.941
14:00:49.046, -0.119, 0.326, 0.037, 0.937
14:00:49.060, -0.119, 0.334, 0.037, 0.934
14:00:49.074, -0.118, 0.341, 0.036, 0.932
14:00:49.088, -0.117, 0.350, 0.035, 0.929
14:00:49.103, -0.115, 0.356, 0.033, 0.927
14:00:49.117, -0.114, 0.362, 0.031, 0.925
14:00:49.132, -0.113, 0.368, 0.029, 0.923
14:00:49.146, -0.113, 0.374, 0.028, 0.920
14:00:49.159, -0.110, 0.378, 0.026, 0.919
14:00:49.172, -0.109, 0.384, 0.025, 0.917
14:00:49.186, -0.108, 0.389, 0.023, 0.914
14:00:49.200, -0.108, 0.395, 0.022, 0.912
14:00:49.214, -0.108, 0.401, 0.022, 0.910
14:00:49.228, -0.107, 0.407, 0.020, 0.907
14:00:49.240, -0.106, 0.410, 0.020, 0.906
14:00:49.256, -0.105, 0.416, 0.020, 0.903
14:00:49.270, -0.105, 0.419, 0.019, 0.902
14:00:49.282, -0.104, 0.422, 0.018, 0.900
14:00:49.297, -0.104, 0.424, 0.017, 0.899
14:00:49.311, -0.103, 0.427, 0.017, 0.898
14:00:49.338, -0.103, 0.429, 0.017, 0.897
14:00:49.366, -0.103, 0.429, 0.016, 0.897
14:00:49.393, -0.102, 0.431, 0.015, 0.896
14:00:49.420, -0.102, 0.429, 0.015, 0.897
14:00:49.478, -0.102, 0.430, 0.016, 0.897
14:00:49.505, -0.100, 0.431, 0.016, 0.897
14:00:49.533, -0.099, 0.433, 0.017, 0.896
