Time, Hand, Button
14:00:48.546, Hand, Primary Button
14:00:48.559, Hand, Primary Button
14:00:48.575, Hand, Primary Button
14:00:48.588, Hand, Primary Button
14:00:48.602, Hand, Primary Button
14:00:48.616, Hand, Primary Button
14:00:48.629, Hand, Primary Button
14:00:48.643, Hand, Primary Button
14:00:48.657, Hand, Primary Button
14:00:48.671, Hand, Primary Button
14:00:48.686, Hand, Primary Button
14:00:48.699, Hand, Primary Button
14:00:48.713, Hand, Primary Button
14:00:48.726, Hand, Primary Button
14:00:48.740, Hand, Primary Button
14:00:48.755, Hand, Primary Button
14:00:48.769, Hand, Primary Button
14:00:48.782, Hand, Primary Button
14:00:48.796, Hand, Primary Button
14:00:48.811, Hand, Primary Button
14:00:48.823, Hand, Primary Button
14:00:48.838, Hand, Primary Button
14:00:48.852, Hand, Primary Button
14:00:48.866, Hand, Primary Button
14:00:48.879, Hand, Primary Button
14:00:48.894, Hand, Primary Button
14:00:48.907, Hand, Primary Button
14:00:48.921, Hand, Primary Button
14:00:48.936, Hand, Primary Button
14:00:48.950, Hand, Primary Button
14:00:48.962, Hand, Primary Button
14:00:48.978, Hand, Primary Button
14:00:48.992, Hand, Primary Button
14:00:49.006, Hand, Primary Button
14:00:49.018, Hand, Primary Button
14:00:49.033, Hand, Primary Button
14:00:49.046, Hand, Primary Button
14:00:49.060, Hand, Primary Button
14:00:49.074, Hand, Primary Button
14:00:49.088, Hand, Primary Button
14:00:49.103, Hand, Primary Button
14:00:49.117, Hand, Primary Button
14:00:49.132, Hand, Primary Button
14:00:49.146, Hand, Primary Button
14:00:49.159, Hand, Primary Button
14:00:49.172, Hand, Primary Button
14:00:49.186, Hand, Primary Button
14:00:49.200, Hand, Primary Button
14:00:49.214, Hand, Primary Button
14:00:49.228, Hand, Primary Button
14:00:49.240, Hand, Primary Button
14:00:49.256, Hand, Primary Button
14:00:49.270, Hand, Primary Button
14:00:49.282, Hand, Primary Button
14:00:49.297, Hand, Primary Button
14:00:49.311, Hand, Primary Button
14:00:49.324, Hand, Primary Button
14:00:49.338, Hand, Primary Button
14:00:49.352, Hand, Primary Button
14:00:49.366, Hand, Primary Button
14:00:49.379, Hand, Primary Button
14:00:49.393, Hand, Primary Button
14:00:49.408, Hand, Primary Button
14:00:49.420, Hand, Primary Button
14:00:49.436, Hand, Primary Button
14:00:49.449, Hand, Primary Button
14:00:49.463, Hand, Primary Button
14:00:49.478, Hand, Primary Button
14:00:49.491, Hand, Primary Button
14:00:49.505, Hand, Primary Button
14:00:49.517, Hand, Primary Button
14:00:49.533, Hand, Primary Button
14:00:49.546, Hand, Primary Button
14:00:49.560, Hand, Primary Button
14:00:49.574, Hand, Primary Button
14:00:49.588, Hand, Primary Button
14:00:49.602, Hand, Primary Button
14:00:49.617, Hand, Primary Button
14:00:49.631, Hand, Primary Button
14:00:49.644, Hand, Primary Button
14:00:49.657, Hand, Primary Button
14:00:49.671, Hand, Primary Button
14:00:49.686, Hand, Primary Button
14:00:49.699, Hand, Primary Button
14:00:49.714, Hand, Primary Button
14:00:49.727, Hand, Primary Button
14:00:49.741, Hand, Primary Button
14:00:49.756, Hand, Primary Button
14:00:49.769, Hand, Primary Button
14:00:49.783, Hand, Primary Button
14:00:49.796, Hand, Primary Button
14:00:49.811, Hand, Primary Button
14:00:49.825, Hand, Primary Button
14:00:49.837, Hand, Primary Button
14:00:49.853, Hand, Primary Button
14:00:49.866, Hand, Primary Button
14:00:49.879, Hand, Primary Button
14:00:49.894, Hand, Primary Button
14:00:49.907, Hand, Primary Button
14:00:49.921, Hand, Primary Button
14:00:49.936, Hand, Primary Button
14:00:49.950, Hand, Primary Button
14:00:49.962, Hand, Primary Button
14:00:49.977, Hand, Primary Button
14:00:49.991, Hand, Primary Button
14:00:50.004, Hand, Primary Button
14:00:50.020, Hand, Primary Button
14:00:50.033, Hand, Primary Button
14:00:50.047, Hand, Primary Button
14:00:50.059, Hand, Primary Button
14:00:50.075, Hand, Primary Button
14:00:50.088, Hand, Primary Button
14:00:50.102, Hand, Primary Button
14:00:50.116, Hand, Primary Button
14:00:50.130, Hand, Primary Button
14:00:50.143, Hand, Primary Button
14:00:50.158, Hand, Primary Button
14:00:50.172, Hand, Primary Button
14:00:50.187, Hand, Primary Button
14:00:50.199, Hand, Primary Button
14:00:50.214, Hand, Primary Button
14:00:50.228, Hand, Primary Button
14:00:50.240, Hand, Primary Button
14:00:50.256, Hand, Primary Button
14:00:50.269, Hand, Primary Button
14:00:50.282, Hand, Primary Button
14:00:50.297, Hand, Primary Button
14:00:50.311, Hand, Primary Button
14:00:50.324, Hand, Primary Button
14:00:50.339, Hand, Primary Button
14:00:50.353, Hand, Primary Button
14:00:50.366, Hand, Primary Button
14:00:50.380, Hand, Primary Button
14:00:50.394, Hand, Primary Button
14:00:50.409, Hand, Primary Button
14:00:50.421, Hand, Primary Button
14:00:50.436, Hand, Primary Button
14:00:50.450, Hand, Primary Button
14:00:50.462, Hand, Primary Button
14:00:50.477, Hand, Primary Button
14:00:50.491, Hand, Primary Button
14:00:50.505, Hand, Primary Button
14:00:50.518, Hand, Primary Button
14:00:50.533, Hand, Primary Button
14:00:50.547, Hand, Primary Button
14:00:50.559, Hand, Primary Button
14:00:50.574, Hand, Primary Button
14:00:50.589, Hand, Primary Button
14:00:50.602, Hand, Primary Button
14:00:50.616, Hand, Primary Button
14:00:50.630, Hand, Primary Button
14:00:50.643, Hand, Primary Button
14:00:50.659, Hand, Primary Button
14:00:50.672, Hand, Primary Button
14:00:50.686, Hand, Primary Button
14:00:50.700, Hand, Primary Button
14:00:50.713, Hand, Primary Button
14:00:50.729, Hand, Primary Button
14:00:50.741, Hand, Primary Button
14:00:50.756, Hand, Primary Button
14:00:50.769, Hand, Primary Button
14:00:50.783, Hand, Primary Button
14:00:50.796, Hand, Primary Button
14:00:50.809, Hand, Primary Button
14:00:50.823, Hand, Primary Button
14:00:50.837, Hand, Primary Button
14:00:50.852, Hand, Primary Button
14:00:50.866, Hand, Primary Button
14:00:50.879, Hand, Primary Button
14:00:50.893, Hand, Primary Button
14:00:50.908, Hand, Primary Button
14:00:50.920, Hand, Primary Button
14:00:50.936, Hand, Primary Button
14:00:50.949, Hand, Primary Button
14:00:50.962, Hand, Primary Button
14:00:50.977, Hand, Primary Button
14:00:50.991, Hand, Primary Button
14:00:51.005, Hand, Primary Button
14:00:51.018, Hand, Primary Button
14:00:51.033, Hand, Primary Button
14:00:51.047, Hand, Primary Button
14:00:51.060, Hand, Primary Button
14:00:51.074, Hand, Primary Button
14:00:51.089, Hand, Primary Button
14:00:51.101, Hand, Primary Button
14:00:51.116, Hand, Primary Button
14:00:51.129, Hand, Primary Button
14:00:51.143, Hand, Primary Button
14:00:51.157, Hand, Primary Button
14:00:51.171, Hand, Primary Button
14:00:51.186, Hand, Primary Button
14:00:51.198, Hand, Primary Button
14:00:51.213, Hand, Primary Button
14:00:51.227, Hand, Primary Button
14:00:51.239, Hand, Primary Button
14:00:51.255, Hand, Primary Button
14:00:51.268, Hand, Primary Button
14:00:51.282, Hand, Primary Button
14:00:51.296, Hand, Primary Button
14:00:51.310, Hand, Primary Button
14:00:51.324, Hand, Primary Button
14:00:51.339, Hand, Primary Button
14:00:51.352, Hand, Primary Button
14:00:51.366, Hand, Primary Button
14:00:51.379, Hand, Primary Button
14:00:51.393, Hand, Primary Button
14:00:51.408, Hand, Primary Button
14:00:51.420, Hand, Primary Button
14:00:51.436, Hand, Primary Button
14:00:51.449, Hand, Primary Button
14:00:51.462, Hand, Primary Button
14:00:51.477, Hand, Primary Button
14:00:51.491, Hand, Primary Button
14:00:51.505, Hand, Primary Button
14:00:51.519, Hand, Primary Button
14:00:51.532, Hand, Primary Button
14:00:51.547, Hand, Primary Button
14:00:51.559, Hand, Primary Button
14:00:51.575, Hand, Primary Button
14:00:51.588, Hand, Primary Button
14:00:51.600, Hand, Primary Button
14:00:51.616, Hand, Primary Button
14:00:51.630, Hand, Primary Button
14:00:51.646, Hand, Primary Button
14:00:51.658, Hand, Primary Button
14:00:51.671, Hand, Primary Button
14:00:51.685, Hand, Primary Button
14:00:51.698, Hand, Primary Button
14:00:51.713, Hand, Primary Button
14:00:51.727, Hand, Primary Button
14:00:51.739, Hand, Primary Button
14:00:51.754, Hand, Primary Button
14:00:51.769, Hand, Primary Button
14:00:51.781, Hand, Primary Button
14:00:51.796, Hand, Primary Button
14:00:51.810, Hand, Primary Button
14:00:51.822, Hand, Primary Button
14:00:51.838, Hand, Primary Button
14:00:51.852, Hand, Primary Button
14:00:51.866, Hand, Primary Button
14:00:51.879, Hand, Primary Button
14:00:51.893, Hand, Primary Button
14:00:51.908, Hand, Primary Button
14:00:51.920, Hand, Primary Button
14:00:51.936, Hand, Primary Button
14:00:51.949, Hand, Primary Button
14:00:51.963, Hand, Primary Button
14:00:51.976, Hand, Primary Button
14:00:51.990, Hand, Primary Button
14:00:52.004, Hand, Primary Button
14:00:52.017, Hand, Primary Button
14:00:52.032, Hand, Primary Button
14:00:52.046, Hand, Primary Button
14:00:52.060, Hand, Primary Button
14:00:52.074, Hand, Primary Button
14:00:52.088, Hand, Primary Button
14:00:52.102, Hand, Primary Button
14:00:52.116, Hand, Primary Button
14:00:52.130, Hand, Primary Button
14:00:52.142, Hand, Primary Button
14:00:52.158, Hand, Primary Button
