Elapsed Time (s), Position (X), Position (Y), Position (Z)
51136.240, -282.109, 5.586, 50.534
51136.250, -282.111, 5.595, 50.530
51136.270, -282.111, 5.593, 50.518
51136.280, -282.113, 5.562, 50.510
51136.290, -282.111, 5.589, 50.496
51136.310, -282.110, 5.590, 50.481
51136.320, -282.111, 5.562, 50.461
51136.340, -282.108, 5.591, 50.440
51136.350, -282.107, 5.590, 50.417
51136.360, -282.109, 5.562, 50.389
51136.380, -282.105, 5.586, 50.359
51136.390, -282.104, 5.584, 50.329
51136.410, -282.102, 5.584, 50.292
51136.420, -282.104, 5.562, 50.255
51136.430, -282.101, 5.586, 50.215
51136.450, -282.100, 5.583, 50.174
51136.460, -282.100, 5.562, 50.125
51136.470, -282.097, 5.585, 50.079
51136.490, -282.095, 5.586, 50.017
51136.500, -282.095, 5.562, 49.974
51136.520, -282.091, 5.580, 49.912
51136.530, -282.090, 5.585, 49.886
51136.540, -282.091, 5.563, 49.862
51136.560, -282.088, 5.585, 49.841
51136.570, -282.088, 5.583, 49.826
51136.590, -282.088, 5.582, 49.813
51136.600, -282.089, 5.563, 49.805
51136.610, -282.087, 5.579, 49.799
51136.630, -282.087, 5.581, 49.798
51136.640, -282.089, 5.563, 49.801
51136.660, -282.088, 5.583, 49.806
51136.670, -282.088, 5.584, 49.815
51136.680, -282.090, 5.563, 49.829
51136.700, -282.089, 5.585, 49.845
51136.710, -282.090, 5.585, 49.864
51136.720, -282.092, 5.563, 49.888
51136.740, -282.091, 5.582, 49.914
51136.750, -282.092, 5.579, 49.942
51136.770, -282.093, 5.582, 49.973
51136.780, -282.092, 5.562, 49.909
51136.790, -282.089, 5.585, 49.846
51136.810, -282.087, 5.580, 49.781
51136.820, -282.085, 5.563, 49.705
51136.840, -282.082, 5.584, 49.629
51136.850, -282.080, 5.579, 49.555
51136.860, -282.078, 5.563, 49.468
51136.880, -282.074, 5.583, 49.383
51136.890, -282.071, 5.582, 49.302
51136.910, -282.068, 5.584, 49.207
51136.920, -282.066, 5.564, 49.114
51136.930, -282.061, 5.584, 49.017
51136.950, -282.058, 5.579, 48.923
51136.960, -282.056, 5.564, 48.817
51136.970, -282.051, 5.580, 48.711
51136.990, -282.048, 5.584, 48.606
51137.000, -282.045, 5.564, 48.491
51137.020, -282.040, 5.583, 48.376
51137.030, -282.036, 5.578, 48.262
51137.040, -282.033, 5.565, 48.140
51137.060, -282.027, 5.580, 48.018
51137.070, -282.023, 5.581, 47.896
51137.090, -282.019, 5.582, 47.767
51137.100, -282.016, 5.566, 47.635
51137.110, -282.010, 5.582, 47.500
51137.130, -282.008, 5.575, 47.378
51137.140, -282.002, 5.566, 47.230
51137.160, -281.979, 5.630, 47.306
51137.170, -282.013, 5.581, 47.291
51137.180, -281.988, 5.567, 46.796
51137.200, -281.982, 5.574, 46.608
51137.210, -281.978, 5.572, 46.505
51137.220, -281.973, 5.567, 46.394
51137.240, -281.967, 5.568, 46.189
51137.250, -281.961, 5.568, 46.029
51137.270, -281.956, 5.568, 45.878
51137.280, -281.951, 5.568, 45.706
51137.290, -281.945, 5.568, 45.540
51137.310, -281.940, 5.571, 45.385
51137.320, -281.934, 5.569, 45.202
51137.340, -281.929, 5.570, 45.026
51137.350, -281.932, 5.583, 44.961
51137.360, -281.916, 5.570, 44.676
51137.380, -281.911, 5.582, 44.504
51137.390, -281.896, 5.806, 44.263
51137.410, -281.877, 5.736, 44.143
51137.420, -281.892, 5.571, 43.954
51137.430, -281.886, 5.571, 43.766
51137.450, -281.879, 5.572, 43.583
51137.460, -281.873, 5.572, 43.387
51137.480, -281.866, 5.541, 43.011
51137.490, -281.858, 5.547, 42.803
51137.500, -281.853, 5.572, 42.797
51137.520, -281.847, 5.574, 42.558
51137.530, -281.839, 5.577, 42.405
51137.540, -281.833, 5.573, 42.196
51137.560, -281.824, 5.581, 41.986
51137.570, -281.817, 5.581, 41.786
51137.590, -281.810, 5.582, 41.568
51137.600, -281.804, 5.575, 41.354
51137.610, -281.796, 5.583, 41.141
51137.630, -281.790, 5.584, 40.939
51137.640, -281.783, 5.576, 40.710
51137.660, -281.775, 5.585, 40.489
51137.670, -281.768, 5.586, 40.281
51137.680, -281.760, 5.577, 40.045
51137.700, -281.752, 5.586, 39.811
51137.710, -281.746, 5.585, 39.609
51137.730, -281.738, 5.587, 39.370
51137.740, -281.730, 5.578, 39.139
51137.750, -281.722, 5.592, 38.909
51137.770, -281.715, 5.595, 38.690
51137.780, -281.706, 5.579, 38.439
51137.790, -281.699, 5.598, 38.208
51137.810, -281.691, 5.598, 37.981
51137.820, -281.682, 5.580, 37.735
51137.840, -281.674, 5.597, 37.484
51137.850, -281.667, 5.599, 37.264
51137.860, -281.658, 5.581, 37.011
51137.880, -281.650, 5.605, 36.761
51137.890, -281.642, 5.606, 36.527
51137.910, -281.633, 5.607, 36.270
51137.920, -281.625, 5.583, 36.021
51137.930, -281.616, 5.606, 35.773
51137.950, -281.608, 5.610, 35.532
51137.960, -281.599, 5.584, 35.268
51137.980, -281.591, 5.612, 35.010
51137.990, -281.583, 5.610, 34.767
51138.000, -281.573, 5.585, 34.500
51138.020, -281.565, 5.617, 34.239
51138.030, -281.557, 5.618, 33.994
51138.050, -281.548, 5.617, 33.726
51138.060, -281.538, 5.587, 33.461
51138.070, -281.530, 5.623, 33.198
51138.090, -281.521, 5.624, 32.936
51138.100, -281.512, 5.588, 32.679
51138.110, -281.503, 5.624, 32.411
51138.130, -281.494, 5.628, 32.156
51138.140, -281.485, 5.589, 31.876
51138.160, -281.475, 5.625, 31.604
51138.170, -281.467, 5.631, 31.347
51138.180, -281.458, 5.590, 31.066
51138.200, -281.448, 5.631, 30.795
51138.210, -281.436, 5.635, 30.465
51138.230, -281.429, 5.636, 30.253
51138.240, -281.420, 5.592, 29.936
51138.250, -281.411, 5.640, 29.667
51138.270, -281.401, 5.642, 29.414
51138.280, -281.393, 5.594, 29.133
51138.300, -281.382, 5.643, 28.857
51138.310, -281.373, 5.646, 28.591
51138.320, -281.365, 5.595, 28.304
51138.340, -281.354, 5.647, 28.031
51138.350, -281.345, 5.651, 27.769
51138.360, -281.335, 5.650, 27.476
51138.380, -281.327, 5.597, 27.197
51138.390, -281.318, 5.655, 26.919
51138.410, -281.307, 5.652, 26.652
51138.420, -281.299, 5.598, 26.359
51138.430, -281.289, 5.659, 26.075
51138.450, -281.279, 5.654, 25.805
51138.460, -281.270, 5.600, 25.503
51138.480, -281.259, 5.662, 25.215
51138.490, -281.250, 5.662, 24.945
51138.500, -281.241, 5.601, 24.644
51138.520, -281.231, 5.664, 24.358
51138.530, -281.222, 5.669, 24.092
51138.550, -281.212, 5.671, 23.793
51138.560, -281.203, 5.603, 23.502
51138.570, -281.191, 5.674, 23.217
51138.590, -281.183, 5.673, 22.947
51138.600, -281.174, 5.605, 22.647
51138.610, -281.163, 5.678, 22.361
51138.630, -281.153, 5.674, 22.088
51138.640, -281.145, 5.606, 21.788
51138.660, -281.134, 5.681, 21.499
51138.670, -281.124, 5.682, 21.226
51138.680, -281.116, 5.608, 20.920
51138.700, -281.105, 5.681, 20.631
51138.710, -281.095, 5.688, 20.355
51138.720, -281.086, 5.689, 20.053
51138.740, -281.077, 5.610, 19.763
51138.750, -281.066, 5.693, 19.479
51138.770, -281.057, 5.690, 19.200
51138.780, -281.048, 5.611, 18.895
51138.800, -281.037, 5.694, 18.601
51138.810, -281.027, 5.699, 18.337
51138.820, -281.019, 5.613, 18.029
51138.840, -281.007, 5.699, 17.747
51138.850, -280.999, 5.703, 17.465
51138.860, -280.988, 5.701, 17.168
51138.880, -280.980, 5.615, 16.878
51138.890, -280.969, 5.706, 16.589
51138.910, -280.960, 5.707, 16.322
51138.920, -280.951, 5.617, 16.017
51138.930, -280.940, 5.706, 15.726
51138.950, -280.931, 5.713, 15.459
51138.960, -280.922, 5.618, 15.146
51138.980, -280.911, 5.716, 14.858
51138.990, -280.902, 5.717, 14.602
51139.000, -280.893, 5.620, 14.302
51139.020, -280.883, 5.721, 14.014
51139.030, -280.874, 5.718, 13.751
51139.050, -280.864, 5.721, 13.450
51139.060, -280.855, 5.622, 13.167
51139.070, -280.842, 5.719, 12.806
51139.090, -280.836, 5.721, 12.610
51139.100, -280.825, 5.624, 12.286
51139.120, -280.815, 5.725, 12.008
51139.130, -280.807, 5.723, 11.748
51139.140, -280.797, 5.625, 11.456
51139.160, -280.787, 5.726, 11.176
51139.170, -280.779, 5.721, 10.925
51139.180, -280.769, 5.723, 10.628
51139.200, -280.760, 5.628, 10.356
51139.210, -280.751, 5.720, 10.076
51139.230, -280.748, 5.726, 9.825
51139.240, -280.733, 5.629, 9.539
51139.250, -280.726, 5.695, 9.274
51139.270, -280.716, 5.701, 9.020
51139.280, -280.705, 5.631, 8.729
51139.290, -280.695, 5.695, 8.457
51139.310, -280.687, 5.701, 8.207
51139.320, -280.678, 5.633, 7.912
51139.340, -280.668, 5.694, 7.645
51139.350, -280.680, 5.701, 7.371
51139.360, -280.651, 5.635, 7.112
51139.380, -280.641, 5.685, 6.850
51139.390, -280.633, 5.684, 6.595
51139.410, -280.623, 5.688, 6.320
51139.420, -280.615, 5.637, 6.057
51139.430, -280.605, 5.685, 5.790
51139.450, -280.597, 5.688, 5.549
51139.460, -280.589, 5.639, 5.277
51139.480, -280.579, 5.689, 5.017
51139.490, -280.571, 5.684, 4.772
51139.500, -280.563, 5.641, 4.504
51139.520, -280.553, 5.689, 4.248
51139.530, -280.545, 5.689, 4.010
51139.540, -280.536, 5.688, 3.740
51139.560, -280.529, 5.643, 3.491
51139.570, -280.519, 5.689, 3.243
51139.590, -280.511, 5.690, 3.000
51139.600, -280.504, 5.645, 2.738
51139.610, -280.494, 5.686, 2.496
51139.630, -280.487, 5.687, 2.270
51139.640, -280.479, 5.647, 2.015
51139.660, -280.470, 5.691, 1.771
51139.670, -280.462, 5.691, 1.547
51139.680, -280.455, 5.648, 1.297
51139.700, -280.446, 5.688, 1.056
51139.710, -280.438, 5.686, 0.835
51139.720, -280.430, 5.688, 0.584
51139.740, -280.424, 5.651, 0.358
51139.750, -280.415, 5.692, 0.129
51139.770, -280.407, 5.692, -0.087
51139.780, -280.401, 5.653, -0.327
51139.800, -280.391, 5.692, -0.580
51139.810, -280.384, 5.688, -0.789
51139.820, -280.376, 5.688, -1.028
51139.840, -280.369, 5.655, -1.249
51139.850, -280.361, 5.690, -1.465
51139.870, -280.354, 5.690, -1.667
51139.880, -280.348, 5.657, -1.894
51139.890, -280.339, 5.692, -2.116
51139.910, -280.332, 5.692, -2.310
51139.920, -280.325, 5.692, -2.526
51139.940, -280.318, 5.659, -2.785
