Elapsed Time (s), Position (X), Position (Y), Position (Z)
51136.240, -285.625, -44.127, 50.976
51136.250, -285.625, -44.131, 50.975
51136.270, -285.624, -44.134, 50.971
51136.280, -285.624, 5.522, 50.969
51136.290, -285.624, -44.138, 50.965
51136.310, -285.624, -44.142, 50.962
51136.320, -285.624, 5.522, 50.958
51136.340, -285.624, -44.146, 50.954
51136.350, -285.624, -44.150, 50.950
51136.360, -285.624, 5.522, 50.947
51136.380, -285.624, -44.154, 50.944
51136.390, -285.624, -44.158, 50.943
51136.410, -285.624, -44.162, 50.942
51136.420, -285.624, 5.522, 50.942
51136.430, -285.624, -44.166, 50.943
51136.450, -285.624, -44.170, 50.946
51136.460, -285.624, 5.522, 50.951
51136.470, -285.624, -44.174, 50.958
51136.490, -285.624, -44.178, 50.968
51136.500, -285.625, 5.522, 50.977
51136.520, -285.625, -44.182, 50.977
51136.530, -285.625, -44.186, 50.977
51136.540, -285.625, 5.522, 50.977
51136.560, -285.625, -44.189, 50.976
51136.570, -285.625, -44.193, 50.975
51136.590, -285.624, -44.197, 50.973
51136.600, -285.624, 5.522, 50.970
51136.610, -285.624, -44.201, 50.967
51136.630, -285.624, -44.205, 50.962
51136.640, -285.624, 5.522, 50.955
51136.660, -285.624, -44.209, 50.947
51136.670, -285.624, -44.213, 50.937
51136.680, -285.623, 5.522, 50.925
51136.700, -285.623, -44.217, 50.910
51136.710, -285.623, -44.220, 50.895
51136.720, -285.622, 5.522, 50.875
51136.740, -285.622, -44.224, 50.853
51136.750, -285.621, -44.228, 50.830
51136.770, -285.621, -44.232, 50.801
51136.780, -285.620, 5.523, 50.780
51136.790, -285.620, -44.235, 50.760
51136.810, -285.619, -44.239, 50.740
51136.820, -285.619, 5.523, 50.715
51136.840, -285.618, -44.243, 50.691
51136.850, -285.617, -44.246, 50.667
51136.860, -285.617, 5.524, 50.639
51136.880, -285.616, -44.250, 50.612
51136.890, -285.616, -44.254, 50.586
51136.910, -285.615, -44.258, 50.555
51136.920, -285.614, 5.524, 50.525
51136.930, -285.613, -44.261, 50.494
51136.950, -285.613, -44.265, 50.463
51136.960, -285.612, 5.525, 50.429
51136.980, -285.611, -44.268, 50.394
51136.990, -285.610, -44.272, 50.360
51137.000, -285.610, 5.526, 50.322
51137.020, -285.609, -44.275, 50.284
51137.030, -285.608, -44.279, 50.247
51137.040, -285.607, 5.526, 50.206
51137.060, -285.606, -44.283, 50.166
51137.070, -285.605, -44.286, 50.126
51137.090, -285.604, -44.290, 50.082
51137.100, -285.603, 5.527, 50.038
51137.110, -285.602, -44.293, 49.993
51137.130, -285.601, -44.297, 49.950
51137.140, -285.600, 5.528, 49.903
51137.160, -285.599, -44.300, 49.855
51137.170, -285.598, -44.304, 49.807
51137.180, -285.597, 5.529, 49.756
51137.200, -285.595, -44.307, 49.707
51137.210, -285.594, -44.311, 49.658
51137.230, -285.593, -44.314, 49.604
51137.240, -285.592, 5.531, 49.550
51137.250, -285.591, -44.318, 49.495
51137.270, -285.589, -44.321, 49.444
51137.280, -285.588, 5.532, 49.384
51137.290, -285.587, -44.324, 49.327
51137.310, -285.585, -44.328, 49.273
51137.320, -285.584, 5.533, 49.210
51137.340, -285.583, -44.331, 49.149
51137.350, -285.581, -44.335, 49.078
51137.360, -285.580, 5.534, 49.026
51137.380, -285.578, -44.338, 48.967
51137.390, -285.577, -44.342, 48.908
51137.410, -285.575, -44.345, 48.840
