Elapsed Time (s), Position (X), Position (Y), Position (Z)
60512.320, -282.096, 5.582, 50.083
60512.320, -282.095, 5.585, 50.025
60512.340, -282.093, 5.584, 49.984
60512.350, -282.094, 5.561, 49.971
60512.360, -282.093, 5.579, 49.950
60512.380, -282.092, 5.581, 49.934
60512.390, -282.093, 5.560, 49.922
60512.410, -282.091, 5.583, 49.913
60512.420, -282.091, 5.584, 49.910
60512.430, -282.092, 5.558, 49.911
60512.450, -282.091, 5.584, 49.917
60512.460, -282.092, 5.583, 49.928
60512.480, -282.094, 5.556, 49.945
60512.490, -282.093, 5.580, 49.967
60512.500, -282.094, 5.579, 49.995
60512.520, -282.095, 5.581, 50.029
60512.530, -282.098, 5.554, 50.070
60512.550, -282.098, 5.583, 50.113
60512.560, -282.100, 5.580, 50.164
60512.570, -282.103, 5.552, 50.229
60512.590, -282.101, 5.583, 50.192
60512.600, -282.101, 5.582, 50.178
60512.610, -282.101, 5.552, 50.162
60512.630, -282.100, 5.580, 50.153
60512.640, -282.099, 5.577, 50.144
60512.660, -282.100, 5.552, 50.137
60512.670, -282.099, 5.581, 50.131
60512.680, -282.098, 5.582, 50.128
60512.700, -282.098, 5.582, 50.127
60512.710, -282.100, 5.552, 50.128
60512.730, -282.098, 5.583, 50.131
60512.740, -282.099, 5.583, 50.136
60512.750, -282.100, 5.552, 50.143
60512.770, -282.099, 5.581, 50.152
60512.780, -282.100, 5.578, 50.163
60512.790, -282.101, 5.552, 50.177
60512.810, -282.101, 5.580, 50.192
60512.820, -282.101, 5.582, 50.208
60512.840, -282.102, 5.583, 50.228
60512.850, -282.102, 5.552, 50.196
60512.860, -282.100, 5.582, 50.159
60512.880, -282.099, 5.579, 50.123
60512.890, -282.098, 5.552, 50.080
60512.910, -282.096, 5.582, 50.038
60512.920, -282.094, 5.583, 49.996
60512.930, -282.094, 5.552, 49.949
60512.950, -282.091, 5.577, 49.901
60512.960, -282.089, 5.581, 49.850
60512.980, -282.089, 5.552, 49.798
60512.990, -282.086, 5.580, 49.746
60513.000, -282.084, 5.579, 49.693
60513.020, -282.082, 5.582, 49.636
60513.030, -282.081, 5.553, 49.577
60513.050, -282.078, 5.577, 49.518
60513.060, -282.076, 5.581, 49.456
