Time, Hand, Button
16:48:43.645, Hand, Primary Button
16:48:43.658, Hand, Primary Button
16:48:43.672, Hand, Primary Button
16:48:43.686, Hand, Primary Button
16:48:43.700, Hand, Primary Button
16:48:43.713, Hand, Primary Button
16:48:43.726, Hand, Primary Button
16:48:43.741, Hand, Primary Button
16:48:43.754, Hand, Primary Button
16:48:43.768, Hand, Primary Button
16:48:43.783, Hand, Primary Button
16:48:43.796, Hand, Primary Button
16:48:43.810, Hand, Primary Button
16:48:43.824, Hand, Primary Button
16:48:43.838, Hand, Primary Button
16:48:43.851, Hand, Primary Button
16:48:43.865, Hand, Primary Button
16:48:43.880, Hand, Primary Button
16:48:43.893, Hand, Primary Button
16:48:43.907, Hand, Primary Button
16:48:43.921, Hand, Primary Button
16:48:43.935, Hand, Primary Button
16:48:43.950, Hand, Primary Button
16:48:43.963, Hand, Primary Button
16:48:43.977, Hand, Primary Button
16:48:43.990, Hand, Primary Button
16:48:44.004, Hand, Primary Button
16:48:44.019, Hand, Primary Button
16:48:44.031, Hand, Primary Button
16:48:44.047, Hand, Primary Button
16:48:44.060, Hand, Primary Button
16:48:44.074, Hand, Primary Button
16:48:44.088, Hand, Primary Button
16:48:44.101, Hand, Primary Button
16:48:44.115, Hand, Primary Button
16:48:44.130, Hand, Primary Button
16:48:44.143, Hand, Primary Button
16:48:44.158, Hand, Primary Button
16:48:44.171, Hand, Primary Button
16:48:44.185, Hand, Primary Button
16:48:44.200, Hand, Primary Button
16:48:44.212, Hand, Primary Button
16:48:44.228, Hand, Primary Button
16:48:44.241, Hand, Primary Button
16:48:44.254, Hand, Primary Button
16:48:44.268, Hand, Primary Button
16:48:44.283, Hand, Primary Button
16:48:44.297, Hand, Primary Button
16:48:44.309, Hand, Primary Button
16:48:44.324, Hand, Primary Button
16:48:44.338, Hand, Primary Button
16:48:44.351, Hand, Primary Button
16:48:44.366, Hand, Primary Button
16:48:44.380, Hand, Primary Button
16:48:44.394, Hand, Primary Button
16:48:44.407, Hand, Primary Button
16:48:44.421, Hand, Primary Button
16:48:44.434, Hand, Primary Button
16:48:44.450, Hand, Primary Button
16:48:44.463, Hand, Primary Button
16:48:44.476, Hand, Primary Button
16:48:44.490, Hand, Primary Button
16:48:44.505, Hand, Primary Button
16:48:44.518, Hand, Primary Button
16:48:44.532, Hand, Primary Button
16:48:44.546, Hand, Primary Button
16:48:44.560, Hand, Primary Button
16:48:44.573, Hand, Primary Button
16:48:44.588, Hand, Primary Button
16:48:44.602, Hand, Primary Button
16:48:44.614, Hand, Primary Button
16:48:44.630, Hand, Primary Button
16:48:44.644, Hand, Primary Button
16:48:44.657, Hand, Primary Button
16:48:44.671, Hand, Primary Button
16:48:44.686, Hand, Primary Button
16:48:44.700, Hand, Primary Button
16:48:44.713, Hand, Primary Button
16:48:44.727, Hand, Primary Button
16:48:44.741, Hand, Primary Button
16:48:44.755, Hand, Primary Button
16:48:44.768, Hand, Primary Button
16:48:44.783, Hand, Primary Button
16:48:44.796, Hand, Primary Button
16:48:44.809, Hand, Primary Button
16:48:44.825, Hand, Primary Button
16:48:44.838, Hand, Primary Button
16:48:44.852, Hand, Primary Button
16:48:44.866, Hand, Primary Button
