Elapsed Time (s), Position (X), Position (Y), Position (Z)
60512.320, -288.563, 7.703, -146.823
60512.320, -288.563, 7.702, -146.822
60512.340, -288.563, 7.702, -146.821
60512.350, -288.564, 7.672, -146.820
60512.360, -288.564, 7.702, -146.818
60512.380, -288.564, 7.703, -146.816
60512.390, -288.564, 7.671, -146.815
60512.410, -288.564, 7.702, -146.813
60512.420, -288.564, 7.701, -146.811
60512.430, -288.564, 7.671, -146.810
60512.450, -288.564, 7.700, -146.809
60512.460, -288.564, 7.701, -146.808
60512.480, -288.564, 7.671, -146.807
60512.490, -288.564, 7.701, -146.807
60512.500, -288.565, 7.701, -146.807
60512.520, -288.565, 7.701, -146.809
60512.530, -288.564, 7.671, -146.811
60512.550, -288.564, 7.703, -146.814
60512.560, -288.564, 7.702, -146.818
60512.570, -288.563, 7.672, -146.823
60512.590, -288.563, 7.700, -146.823
60512.600, -288.564, 7.701, -146.823
60512.610, -288.564, 7.672, -146.823
60512.630, -288.563, 7.701, -146.823
60512.640, -288.563, 7.702, -146.822
60512.660, -288.564, 7.672, -146.821
60512.670, -288.564, 7.702, -146.818
60512.680, -288.564, 7.703, -146.816
60512.700, -288.564, 7.703, -146.812
60512.710, -288.564, 7.671, -146.808
60512.730, -288.564, 7.701, -146.801
60512.740, -288.565, 7.700, -146.794
60512.750, -288.565, 7.671, -146.786
60512.770, -288.565, 7.700, -146.776
60512.780, -288.565, 7.701, -146.764
60512.790, -288.566, 7.670, -146.750
60512.810, -288.567, 7.701, -146.734
60512.820, -288.567, 7.701, -146.717
60512.840, -288.567, 7.700, -146.696
60512.850, -288.568, 7.669, -146.681
60512.860, -288.568, 7.698, -146.666
60512.880, -288.569, 7.699, -146.651
60512.890, -288.570, 7.668, -146.634
60512.910, -288.570, 7.698, -146.616
60512.920, -288.571, 7.699, -146.599
60512.930, -288.571, 7.667, -146.579
60512.950, -288.572, 7.698, -146.559
60512.960, -288.572, 7.696, -146.539
60512.980, -288.573, 7.666, -146.517
60512.990, -288.574, 7.697, -146.495
60513.000, -288.574, 7.696, -146.473
60513.020, -288.576, 7.697, -146.449
60513.030, -288.576, 7.665, -146.425
60513.050, -288.577, 7.695, -146.400
60513.060, -288.578, 7.694, -146.375
60513.070, -288.579, 7.663, -146.348
60513.090, -288.580, 7.694, -146.320
60513.100, -288.580, 7.695, -146.293
60513.110, -288.581, 7.662, -146.265
60513.130, -288.582, 7.692, -146.235
60513.140, -288.583, 7.692, -146.206
60513.160, -288.584, 7.660, -146.175
60513.170, -288.585, 7.692, -146.142
60513.180, -288.586, 7.692, -146.112
60513.200, -288.587, 7.691, -146.077
60513.210, -288.588, 7.658, -146.045
60513.230, -288.589, 7.690, -146.011
60513.240, -288.591, 7.689, -145.976
60513.250, -288.592, 7.656, -145.940
60513.270, -288.593, 7.688, -145.902
60513.280, -288.593, 7.687, -145.867
60513.290, -288.595, 7.654, -145.828
60513.310, -288.596, 7.687, -145.791
60513.320, -288.598, 7.687, -145.752
60513.340, -288.599, 7.685, -145.710
60513.350, -288.600, 7.652, -145.670
60513.360, -288.601, 7.684, -145.629
60513.380, -288.603, 7.685, -145.589
60513.390, -288.604, 7.650, -145.546
60513.410, -288.606, 7.682, -145.501
60513.420, -288.607, 7.682, -145.459
60513.430, -288.608, 7.647, -145.414
60513.450, -288.610, 7.681, -145.366
60513.460, -288.611, 7.679, -145.313
60513.470, -288.613, 7.645, -145.276
60513.490, -288.614, 7.680, -145.230
60513.500, -288.616, 7.678, -145.185
60513.520, -288.617, 7.676, -145.134
60513.530, -288.619, 7.642, -145.085
60513.550, -288.621, 7.677, -145.034
60513.560, -288.622, 7.674, -144.987
60513.570, -288.624, 7.639, -144.933
60513.590, -288.626, 7.673, -144.880
60513.600, -288.627, 7.674, -144.832
60513.610, -288.629, 7.636, -144.775
60513.630, -288.630, 7.671, -144.721
60513.640, -288.632, 7.671, -144.668
60513.660, -288.634, 7.633, -144.613
60513.670, -288.635, 7.668, -144.557
60513.680, -288.638, 7.668, -144.502
60513.700, -288.639, 7.668, -144.444
60513.710, -288.641, 7.630, -144.386
60513.730, -288.643, 7.665, -144.326
60513.740, -288.645, 7.666, -144.270
60513.750, -288.647, 7.626, -144.209
60513.770, -288.648, 7.663, -144.149
60513.780, -288.650, 7.663, -144.092
60513.800, -288.652, 7.623, -144.029
60513.810, -288.654, 7.660, -143.967
60513.820, -288.656, 7.661, -143.907
60513.840, -288.658, 7.657, -143.841
60513.850, -288.660, 7.619, -143.776
60513.860, -288.662, 7.658, -143.711
60513.880, -288.665, 7.654, -143.649
60513.890, -288.667, 7.616, -143.583
60513.910, -288.669, 7.655, -143.516
60513.920, -288.670, 7.651, -143.452
60513.930, -288.673, 7.612, -143.383
60513.950, -288.675, 7.652, -143.315
60513.960, -288.677, 7.648, -143.248
60513.980, -288.679, 7.609, -143.178
60513.990, -288.682, 7.648, -143.107
60514.000, -288.683, 7.646, -143.038
60514.020, -288.686, 7.645, -142.968
60514.030, -288.688, 7.604, -142.895
60514.050, -288.690, 7.643, -142.823
60514.060, -288.693, 7.644, -142.755
60514.070, -288.695, 7.600, -142.678
60514.090, -288.698, 7.640, -142.606
60514.100, -288.700, 7.640, -142.532
60514.110, -288.702, 7.596, -142.455
60514.130, -288.705, 7.638, -142.380
60514.140, -288.707, 7.635, -142.307
60514.160, -288.709, 7.635, -142.227
60514.170, -288.712, 7.591, -142.151
60514.180, -288.714, 7.631, -142.073
60514.200, -288.717, 7.632, -141.998
60514.210, -288.720, 7.587, -141.918
60514.230, -288.722, 7.629, -141.836
60514.240, -288.725, 7.629, -141.761
60514.250, -288.727, 7.583, -141.675
60514.270, -288.730, 7.627, -141.598
60514.280, -288.732, 7.622, -141.519
60514.300, -288.735, 7.623, -141.432
60514.310, -288.738, 7.577, -141.334
60514.320, -288.740, 7.621, -141.271
60514.340, -288.743, 7.621, -141.177
60514.350, -288.746, 7.573, -141.092
60514.370, -288.749, 7.618, -141.011
60514.380, -288.751, 7.614, -140.930
60514.390, -288.754, 7.568, -140.845
60514.410, -288.757, 7.612, -140.758
60514.420, -288.759, 7.612, -140.677
60514.430, -288.762, 7.564, -140.588
60514.450, -288.765, 7.610, -140.497
60514.460, -288.767, 7.609, -140.417
60514.480, -288.770, 7.559, -140.325
60514.490, -288.773, 7.606, -140.233
60514.500, -288.776, 7.603, -140.149
60514.520, -288.778, 7.602, -140.056
60514.530, -288.782, 7.553, -139.966
60514.550, -288.785, 7.600, -139.871
60514.560, -288.787, 7.597, -139.788
60514.570, -288.790, 7.549, -139.695
60514.590, -288.793, 7.596, -139.601
60514.600, -288.799, 7.558, -139.501
60514.610, -288.799, 7.544, -139.415
60514.630, -288.804, 7.495, -139.245
60514.640, -288.807, 7.541, -139.230
60514.660, -288.819, 7.561, -139.136
60514.670, -288.811, 7.537, -139.032
60514.680, -288.816, 7.572, -138.941
60514.700, -288.819, 7.572, -138.848
60514.710, -288.820, 7.532, -138.749
60514.730, -288.859, 7.497, -138.640
60514.740, -288.827, 7.529, -138.557
60514.750, -288.830, 7.527, -138.455
60514.770, -288.833, 7.526, -138.357
60514.780, -288.836, 7.524, -138.259
60514.800, -288.839, 7.522, -138.158
60514.810, -288.844, 7.564, -138.055
60514.820, -288.846, 7.560, -137.963
60514.840, -288.849, 7.561, -137.858
60514.850, -288.852, 7.515, -137.755
60514.870, -288.855, 7.558, -137.653
60514.880, -288.858, 7.554, -137.557
60514.890, -288.862, 7.510, -137.449
60514.910, -288.865, 7.510, -137.348
60514.920, -288.859, 7.515, -137.235
60514.930, -288.872, 7.504, -137.138
60514.950, -288.874, 7.501, -137.035
60514.960, -288.878, 7.496, -136.937
60514.980, -288.882, 7.499, -136.825
60514.990, -288.884, 7.491, -136.726
60515.000, -288.933, 7.790, -136.272
60515.020, -288.881, 7.736, -136.162
60515.030, -288.895, 7.492, -136.401
60515.050, -288.978, 7.653, -136.117
60515.060, -288.978, 7.575, -136.122
60515.070, -288.905, 7.486, -136.077
60515.090, -288.909, 7.532, -135.970
60515.100, -288.911, 7.534, -135.865
60515.120, -288.916, 7.480, -135.750
60515.130, -288.919, 7.529, -135.636
60515.140, -288.922, 7.528, -135.535
60515.160, -288.925, 7.526, -135.423
60515.170, -288.930, 7.472, -135.287
60515.190, -288.932, 7.521, -135.201
60515.200, -288.937, 7.522, -135.077
60515.210, -288.941, 7.467, -134.960
60515.230, -288.943, 7.517, -134.853
60515.240, -288.948, 7.516, -134.741
60515.250, -288.951, 7.461, -134.628
60515.270, -288.955, 7.515, -134.518
60515.280, -288.958, 7.510, -134.410
60515.300, -288.962, 7.455, -134.295
60515.310, -288.965, 7.506, -134.182
60515.320, -288.968, 7.506, -134.072
60515.340, -288.973, 7.503, -133.953
60515.350, -288.977, 7.447, -133.831
60515.370, -288.980, 7.503, -133.721
60515.380, -288.983, 7.497, -133.612
60515.390, -288.988, 7.441, -133.490
60515.410, -288.991, 7.494, -133.374
60515.420, -288.994, 7.494, -133.262
60515.430, -288.999, 7.435, -133.135
60515.450, -289.002, 7.489, -133.017
60515.460, -289.005, 7.489, -132.905
60515.480, -289.010, 7.429, -132.782
60515.490, -289.013, 7.485, -132.660
60515.500, -289.018, 7.486, -132.545
60515.520, -289.021, 7.480, -132.424
60515.530, -289.025, 7.421, -132.300
60515.550, -289.029, 7.477, -132.181
60515.560, -289.032, 7.476, -132.065
60515.570, -289.037, 7.415, -131.939
60515.590, -289.041, 7.471, -131.814
60515.600, -289.044, 7.471, -131.701
60515.610, -289.048, 7.408, -131.577
60515.630, -289.052, 7.468, -131.453
60515.640, -289.056, 7.467, -131.334
60515.660, -289.060, 7.463, -131.209
60515.670, -289.064, 7.400, -131.082
60515.680, -289.068, 7.463, -130.958
60515.700, -289.072, 7.456, -130.840
60515.710, -289.076, 7.393, -130.708
60515.730, -289.080, 7.457, -130.588
60515.740, -289.084, 7.451, -130.467
60515.750, -289.088, 7.387, -130.334
60515.770, -289.092, 7.450, -130.211
60515.780, -289.096, 7.447, -130.093
60515.800, -289.100, 7.380, -129.958
60515.810, -289.104, 7.444, -129.831
60515.820, -289.108, 7.441, -129.708
60515.840, -289.113, 7.441, -129.579
60515.850, -289.116, 7.372, -129.451
60515.860, -289.120, 7.434, -129.324
60515.880, -289.125, 7.434, -129.202
60515.890, -289.128, 7.365, -129.066
60515.910, -289.133, 7.427, -128.941
60515.920, -289.137, 7.427, -128.814
60515.930, -289.141, 7.358, -128.681
60515.950, -289.145, 7.420, -128.557
60515.960, -289.149, 7.421, -128.433
60515.980, -289.153, 7.352, -128.298
60515.990, -289.158, 7.414, -128.166
60516.000, -289.163, 7.413, -128.014
60516.020, -289.166, 7.408, -127.905
60516.030, -289.169, 7.343, -127.780
60516.050, -289.173, 7.406, -127.652
60516.060, -289.179, 7.399, -127.527
60516.070, -289.182, 7.336, -127.390
60516.090, -289.187, 7.398, -127.252
60516.100, -289.192, 7.392, -127.128
60516.110, -289.194, 7.329, -126.989
60516.130, -289.199, 7.390, -126.849
60516.140, -289.204, 7.384, -126.729
60516.160, -289.207, 7.322, -126.594
60516.170, -289.211, 7.381, -126.460
60516.180, -289.217, 7.376, -126.332
60516.200, -289.221, 7.374, -126.191
60516.210, -289.224, 7.313, -126.057
60516.230, -289.230, 7.367, -125.922
60516.240, -289.232, 7.366, -125.793
60516.250, -289.237, 7.306, -125.654
60516.270, -289.243, 7.359, -125.519
60516.280, -289.245, 7.358, -125.391
60516.300, -289.250, 7.299, -125.247
60516.310, -289.256, 7.351, -125.115
60516.320, -289.258, 7.350, -124.983
60516.340, -289.264, 7.348, -124.847
60516.350, -289.267, 7.290, -124.710
60516.360, -289.271, 7.341, -124.573
60516.380, -289.276, 7.339, -124.441
60516.390, -289.280, 7.283, -124.297
60516.410, -289.284, 7.331, -124.163
60516.420, -289.290, 7.330, -124.032
60516.430, -289.293, 7.276, -123.892
60516.450, -289.298, 7.323, -123.751
60516.460, -289.303, 7.321, -123.620
60516.480, -289.306, 7.268, -123.477
60516.490, -289.312, 7.313, -123.338
60516.500, -289.316, 7.312, -123.203
60516.520, -289.319, 7.311, -123.060
60516.530, -289.324, 7.259, -122.921
60516.550, -289.328, 7.304, -122.785
60516.560, -289.334, 7.302, -122.652
60516.570, -289.337, 7.252, -122.504
60516.590, -289.341, 7.295, -122.368
60516.600, -289.347, 7.295, -122.237
60516.620, -289.350, 7.244, -122.092
60516.630, -289.354, 7.287, -121.953
60516.640, -289.359, 7.286, -121.818
60516.660, -289.364, 7.283, -121.671
60516.670, -289.368, 7.235, -121.532
60516.680, -289.373, 7.278, -121.382
60516.700, -289.378, 7.274, -121.256
60516.710, -289.381, 7.228, -121.113
60516.730, -289.386, 7.269, -120.972
60516.740, -289.390, 7.266, -120.835
60516.750, -289.395, 7.220, -120.689
60516.770, -289.400, 7.259, -120.546
60516.780, -289.404, 7.259, -120.413
60516.800, -289.408, 7.213, -120.268
60516.810, -289.413, 7.251, -120.127
60516.820, -289.417, 7.251, -119.989
60516.840, -289.422, 7.247, -119.838
60516.850, -289.427, 7.202, -119.663
60516.870, -289.431, 7.240, -119.556
60516.880, -289.436, 7.238, -119.406
60516.890, -289.440, 7.196, -119.262
60516.910, -289.445, 7.232, -119.114
60516.920, -289.449, 7.232, -118.988
60516.930, -289.453, 7.188, -118.846
60516.950, -289.458, 7.224, -118.703
60516.960, -289.463, 7.224, -118.561
60516.980, -289.467, 7.181, -118.422
60516.990, -289.472, 7.216, -118.281
60517.000, -289.476, 7.216, -118.138
60517.020, -289.481, 7.212, -117.995
60517.030, -289.485, 7.171, -117.855
60517.050, -289.490, 7.208, -117.708
60517.060, -289.495, 7.204, -117.572
60517.070, -289.499, 7.164, -117.424
60517.090, -289.503, 7.199, -117.283
60517.100, -289.508, 7.197, -117.143
60517.120, -289.512, 7.156, -116.996
60517.130, -289.517, 7.190, -116.849
60517.140, -289.521, 7.190, -116.712
60517.160, -289.526, 7.187, -116.565
60517.170, -289.530, 7.147, -116.422
60517.180, -289.535, 7.182, -116.278
60517.200, -289.540, 7.178, -116.132
60517.210, -289.544, 7.139, -115.990
60517.230, -289.549, 7.173, -115.843
60517.240, -289.554, 7.172, -115.705
60517.250, -289.558, 7.132, -115.555
60517.270, -289.562, 7.163, -115.413
60517.280, -289.567, 7.164, -115.269
60517.300, -289.572, 7.124, -115.126
60517.310, -289.576, 7.156, -114.977
60517.320, -289.580, 7.155, -114.842
60517.340, -289.585, 7.152, -114.694
60517.350, -289.590, 7.114, -114.547
60517.360, -289.595, 7.147, -114.403
60517.380, -289.599, 7.145, -114.262
60517.390, -289.604, 7.107, -114.110
60517.410, -289.609, 7.137, -113.965
60517.420, -289.613, 7.137, -113.829
60517.430, -289.618, 7.099, -113.682
60517.450, -289.622, 7.131, -113.539
60517.460, -289.626, 7.129, -113.395
60517.480, -289.632, 7.125, -113.246
60517.490, -289.636, 7.089, -113.097
60517.500, -289.641, 7.120, -112.956
60517.520, -289.645, 7.119, -112.815
60517.530, -289.650, 7.082, -112.666
60517.550, -289.655, 7.110, -112.517
60517.560, -289.659, 7.111, -112.376
60517.570, -289.664, 7.074, -112.230
60517.590, -289.668, 7.104, -112.084
60517.600, -289.673, 7.103, -111.944
60517.610, -289.678, 7.067, -111.796
60517.630, -289.683, 7.097, -111.652
60517.640, -289.686, 7.093, -111.508
60517.660, -289.691, 7.093, -111.362
60517.670, -289.696, 7.057, -111.219
60517.690, -289.700, 7.084, -111.071
60517.700, -289.706, 7.084, -110.901
60517.710, -289.710, 7.049, -110.780
60517.730, -289.715, 7.078, -110.642
60517.740, -289.718, 7.076, -110.506
60517.750, -289.723, 7.042, -110.355
60517.770, -289.728, 7.070, -110.208
60517.780, -289.733, 7.067, -110.065
60517.800, -289.737, 7.034, -109.921
60517.810, -289.742, 7.062, -109.776
60517.820, -289.746, 7.058, -109.632
60517.840, -289.751, 7.058, -109.485
60517.850, -289.756, 7.024, -109.341
60517.870, -289.761, 7.051, -109.195
60517.880, -289.764, 7.049, -109.059
60517.890, -289.769, 7.017, -108.911
60517.910, -289.774, 7.043, -108.765
60517.920, -289.778, 7.040, -108.621
60517.930, -289.783, 7.009, -108.472
60517.950, -289.788, 7.035, -108.327
60517.960, -289.792, 7.031, -108.192
60517.980, -289.797, 7.002, -108.044
60517.990, -289.801, 7.027, -107.898
60518.000, -289.806, 7.024, -107.762
60518.020, -289.810, 7.023, -107.611
60518.030, -289.815, 6.992, -107.468
60518.050, -289.820, 7.017, -107.318
60518.060, -289.824, 7.013, -107.179
60518.070, -289.829, 6.984, -107.035
60518.090, -289.833, 7.009, -106.894
60518.100, -289.838, 7.005, -106.751
60518.120, -289.843, 6.977, -106.610
60518.130, -289.847, 7.001, -106.462
60518.140, -289.851, 6.996, -106.329
60518.160, -289.856, 6.996, -106.176
60518.170, -289.861, 6.967, -106.036
60518.190, -289.865, 6.989, -105.892
60518.200, -289.870, 6.988, -105.752
60518.210, -289.874, 6.960, -105.608
60518.230, -289.879, 6.983, -105.462
60518.240, -289.883, 6.980, -105.326
60518.250, -289.888, 6.952, -105.180
60518.270, -289.893, 6.975, -105.037
60518.280, -289.897, 6.971, -104.898
60518.300, -289.902, 6.945, -104.753
60518.310, -289.906, 6.967, -104.610
60518.320, -289.910, 6.963, -104.472
60518.340, -289.915, 6.961, -104.327
60518.350, -289.920, 6.935, -104.187
60518.370, -289.924, 6.955, -104.045
60518.380, -289.928, 6.955, -103.911
60518.390, -289.933, 6.928, -103.764
60518.410, -289.937, 6.947, -103.621
60518.420, -289.942, 6.947, -103.480
60518.430, -289.946, 6.921, -103.342
60518.450, -289.951, 6.940, -103.200
60518.460, -289.955, 6.939, -103.059
60518.480, -289.960, 6.935, -102.921
60518.490, -289.964, 6.911, -102.778
60518.500, -289.969, 6.931, -102.639
60518.520, -289.972, 6.928, -102.500
60518.540, -289.978, 6.904, -102.361
60518.550, -289.982, 6.924, -102.221
60518.560, -289.984, 6.921, -102.050
60518.570, -289.991, 6.896, -101.939
60518.590, -289.996, 6.916, -101.778
60518.610, -290.000, 6.913, -101.645
60518.620, -290.005, 6.912, -101.509
60518.630, -290.009, 6.887, -101.373
60518.640, -290.012, 6.906, -101.239
60518.660, -290.018, 6.905, -101.104
60518.670, -290.022, 6.880, -100.969
60518.690, -290.025, 6.899, -100.831
60518.700, -290.030, 6.898, -100.700
60518.710, -290.035, 6.872, -100.557
60518.730, -290.039, 6.892, -100.420
60518.740, -290.044, 6.891, -100.285
60518.750, -290.048, 6.865, -100.147
60518.770, -290.052, 6.885, -100.010
60518.780, -290.056, 6.884, -99.879
60518.800, -290.061, 6.858, -99.739
60518.810, -290.065, 6.879, -99.604
60518.820, -290.070, 6.877, -99.472
60518.840, -290.074, 6.876, -99.329
60518.850, -290.078, 6.849, -99.193
60518.860, -290.082, 6.870, -99.059
60518.880, -290.087, 6.869, -98.924
60518.890, -290.091, 6.842, -98.787
60518.910, -290.095, 6.862, -98.655
60518.920, -290.099, 6.862, -98.526
60518.940, -290.104, 6.835, -98.384
60518.950, -290.109, 6.856, -98.236
60518.960, -290.113, 6.855, -98.111
60518.980, -290.117, 6.853, -97.971
60518.990, -290.122, 6.826, -97.839
60519.000, -290.125, 6.848, -97.713
60519.020, -290.129, 6.847, -97.583
60519.030, -290.134, 6.819, -97.451
60519.050, -290.138, 6.841, -97.317
60519.060, -290.142, 6.840, -97.192
60519.070, -290.147, 6.812, -97.052
60519.090, -290.150, 6.835, -96.924
60519.100, -290.155, 6.832, -96.797
60519.110, -290.159, 6.805, -96.663
60519.130, -290.163, 6.830, -96.528
60519.140, -290.167, 6.826, -96.404
60519.160, -290.171, 6.825, -96.273
60519.170, -290.176, 6.796, -96.136
60519.180, -290.179, 6.820, -96.009
60519.200, -290.184, 6.818, -95.886
60519.210, -290.188, 6.789, -95.753
60519.230, -290.192, 6.815, -95.618
60519.240, -290.196, 6.812, -95.496
60519.250, -290.200, 6.783, -95.366
60519.270, -290.204, 6.809, -95.234
60519.280, -290.208, 6.806, -95.111
60519.300, -290.213, 6.776, -94.976
60519.310, -290.217, 6.802, -94.851
60519.320, -290.220, 6.798, -94.724
60519.340, -290.225, 6.798, -94.596
60519.350, -290.229, 6.767, -94.469
60519.360, -290.232, 6.793, -94.345
60519.380, -290.237, 6.792, -94.220
60519.390, -290.241, 6.760, -94.067
60519.410, -290.244, 6.787, -93.968
60519.420, -290.248, 6.785, -93.849
60519.430, -290.253, 6.754, -93.719
60519.450, -290.257, 6.781, -93.595
60519.460, -290.260, 6.778, -93.471
60519.480, -290.264, 6.748, -93.344
60519.490, -290.269, 6.775, -93.217
60519.500, -290.272, 6.771, -93.100
60519.520, -290.276, 6.771, -92.968
60519.530, -290.280, 6.739, -92.848
60519.540, -290.284, 6.767, -92.727
