Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:48:32.315, 0.080, 0.466, 0.141, -0.870
16:48:32.323, 0.079, 0.464, 0.138, -0.871
16:48:32.338, 0.078, 0.464, 0.135, -0.872
16:48:32.351, 0.077, 0.464, 0.133, -0.872
16:48:32.366, 0.075, 0.464, 0.132, -0.873
16:48:32.378, 0.074, 0.464, 0.130, -0.873
16:48:32.392, 0.073, 0.465, 0.127, -0.873
16:48:32.406, 0.072, 0.465, 0.124, -0.874
16:48:32.420, 0.072, 0.466, 0.122, -0.874
16:48:32.433, 0.072, 0.465, 0.121, -0.874
16:48:32.447, 0.070, 0.465, 0.120, -0.874
16:48:32.461, 0.069, 0.464, 0.118, -0.875
16:48:32.475, 0.069, 0.464, 0.117, -0.876
16:48:32.488, 0.068, 0.463, 0.114, -0.876
16:48:32.504, 0.068, 0.462, 0.112, -0.877
16:48:32.516, 0.068, 0.461, 0.110, -0.878
16:48:32.545, 0.068, 0.460, 0.109, -0.879
16:48:32.560, 0.068, 0.459, 0.108, -0.879
16:48:32.571, 0.069, 0.457, 0.106, -0.880
16:48:32.585, 0.070, 0.456, 0.105, -0.881
16:48:32.599, 0.070, 0.455, 0.104, -0.882
16:48:32.613, 0.070, 0.453, 0.104, -0.883
16:48:32.626, 0.070, 0.450, 0.103, -0.884
16:48:32.641, 0.071, 0.447, 0.102, -0.886
16:48:32.655, 0.071, 0.444, 0.100, -0.888
16:48:32.670, 0.073, 0.440, 0.097, -0.890
16:48:32.683, 0.073, 0.436, 0.095, -0.892
16:48:32.697, 0.074, 0.431, 0.094, -0.895
16:48:32.711, 0.075, 0.426, 0.092, -0.897
16:48:32.724, 0.076, 0.418, 0.089, -0.901
16:48:32.738, 0.077, 0.410, 0.086, -0.905
16:48:32.752, 0.077, 0.402, 0.085, -0.908
16:48:32.767, 0.077, 0.395, 0.083, -0.912
16:48:32.781, 0.079, 0.387, 0.082, -0.915
16:48:32.794, 0.078, 0.380, 0.081, -0.918
16:48:32.809, 0.078, 0.373, 0.079, -0.921
16:48:32.823, 0.079, 0.368, 0.075, -0.924
16:48:32.836, 0.081, 0.364, 0.073, -0.925
16:48:32.849, 0.083, 0.362, 0.073, -0.926
16:48:32.864, 0.084, 0.361, 0.072, -0.926
16:48:32.891, 0.083, 0.361, 0.071, -0.926
16:48:32.905, 0.083, 0.360, 0.070, -0.927
16:48:32.933, 0.081, 0.360, 0.069, -0.927
16:48:32.961, 0.079, 0.359, 0.068, -0.927
16:48:32.990, 0.078, 0.358, 0.069, -0.928
16:48:33.017, 0.075, 0.358, 0.068, -0.928
