Elapsed Time (s), Position (X), Position (Y), Position (Z)
60512.320, -283.911, 6.863, -156.504
60512.320, -283.911, 6.862, -156.489
60512.340, -283.911, 6.864, -156.479
60512.350, -283.917, 6.790, -156.465
60512.360, -283.911, 6.864, -156.470
60512.380, -283.911, 6.860, -156.465
60512.390, -283.917, 6.789, -156.451
60512.410, -283.912, 6.864, -156.458
60512.420, -283.911, 6.857, -156.456
60512.430, -283.917, 6.789, -156.444
60512.450, -283.912, 6.865, -156.453
60512.460, -283.912, 6.858, -156.453
60512.480, -283.918, 6.789, -156.443
60512.490, -283.911, 6.862, -156.454
60512.500, -283.912, 6.861, -156.456
60512.520, -283.911, 6.861, -156.459
60512.530, -283.917, 6.789, -156.452
60512.550, -283.911, 6.863, -156.466
60512.560, -283.911, 6.866, -156.471
60512.570, -283.917, 6.790, -156.466
60512.590, -283.911, 6.860, -156.461
60512.600, -283.911, 6.866, -156.455
60512.610, -283.918, 6.789, -156.437
60512.630, -283.912, 6.857, -156.444
60512.640, -283.912, 6.867, -156.440
60512.660, -283.918, 6.789, -156.426
60512.670, -283.912, 6.861, -156.435
60512.680, -283.912, 6.866, -156.434
60512.700, -283.912, 6.866, -156.434
60512.710, -283.918, 6.789, -156.425
60512.730, -283.912, 6.863, -156.439
60512.740, -283.912, 6.866, -156.442
60512.750, -283.918, 6.789, -156.437
60512.770, -283.911, 6.866, -156.454
60512.780, -283.911, 6.862, -156.461
60512.790, -283.917, 6.790, -156.460
60512.810, -283.911, 6.865, -156.481
60512.820, -283.910, 6.861, -156.492
60512.840, -283.910, 6.863, -156.506
60512.850, -283.916, 6.790, -156.484
60512.860, -283.911, 6.865, -156.482
60512.880, -283.911, 6.859, -156.470
60512.890, -283.917, 6.789, -156.444
60512.910, -283.911, 6.863, -156.440
60512.920, -283.912, 6.857, -156.425
60512.930, -283.918, 6.789, -156.399
60512.950, -283.913, 6.864, -156.392
60512.960, -283.913, 6.856, -156.375
60512.980, -283.920, 6.788, -156.346
60512.990, -283.914, 6.864, -156.338
60513.000, -283.915, 6.856, -156.320
60513.020, -283.915, 6.859, -156.300
60513.030, -283.921, 6.787, -156.269
60513.050, -283.916, 6.865, -156.259
60513.060, -283.917, 6.859, -156.237
60513.070, -283.923, 6.786, -156.204
60513.090, -283.918, 6.863, -156.191
60513.100, -283.918, 6.861, -156.168
60513.110, -283.925, 6.785, -156.133
60513.130, -283.919, 6.863, -156.119
60513.140, -283.920, 6.861, -156.095
60513.160, -283.926, 6.783, -156.057
60513.170, -283.921, 6.859, -156.041
60513.180, -283.922, 6.863, -156.015
60513.200, -283.923, 6.864, -155.985
60513.210, -283.929, 6.782, -155.947
60513.230, -283.924, 6.858, -155.929
60513.240, -283.924, 6.862, -155.900
60513.250, -283.931, 6.780, -155.858
60513.270, -283.926, 6.861, -155.837
60513.280, -283.927, 6.860, -155.807
60513.290, -283.933, 6.779, -155.763
60513.310, -283.927, 6.861, -155.742
60513.320, -283.929, 6.854, -155.709
60513.340, -283.929, 6.859, -155.674
60513.350, -283.936, 6.777, -155.629
60513.360, -283.931, 6.859, -155.605
60513.380, -283.932, 6.863, -155.571
60513.390, -283.939, 6.775, -155.523
60513.410, -283.934, 6.860, -155.496
60513.420, -283.935, 6.864, -155.460
60513.430, -283.942, 6.774, -155.411
60513.450, -283.936, 6.864, -155.381
60513.460, -283.937, 6.855, -155.335
60513.470, -283.944, 6.772, -155.293
60513.490, -283.939, 6.861, -155.264
60513.500, -283.940, 6.861, -155.226
60513.520, -283.941, 6.862, -155.182
60513.530, -283.948, 6.769, -155.130
60513.550, -283.943, 6.862, -155.097
60513.560, -283.944, 6.853, -155.056
60513.570, -283.951, 6.767, -155.000
60513.590, -283.946, 6.855, -154.965
60513.600, -283.947, 6.859, -154.923
60513.610, -283.954, 6.765, -154.865
60513.630, -283.950, 6.855, -154.828
60513.640, -283.951, 6.856, -154.783
60513.660, -283.958, 6.763, -154.726
60513.670, -283.953, 6.859, -154.688
60513.680, -283.954, 6.856, -154.642
60513.700, -283.955, 6.858, -154.591
60513.710, -283.962, 6.760, -154.531
60513.730, -283.958, 6.859, -154.490
60513.740, -283.958, 6.850, -154.442
60513.750, -283.966, 6.758, -154.379
60513.770, -283.961, 6.847, -154.338
60513.780, -283.963, 6.857, -154.288
60513.800, -283.970, 6.756, -154.224
60513.810, -283.965, 6.855, -154.181
60513.820, -283.966, 6.851, -154.130
60513.840, -283.967, 6.854, -154.073
60513.850, -283.975, 6.752, -154.006
60513.860, -283.969, 6.852, -153.960
60513.880, -283.971, 6.849, -153.908
60513.890, -283.979, 6.750, -153.839
60513.910, -283.974, 6.848, -153.793
60513.920, -283.975, 6.852, -153.737
60513.930, -283.983, 6.747, -153.666
60513.950, -283.978, 6.852, -153.619
60513.960, -283.979, 6.853, -153.561
60513.980, -283.987, 6.745, -153.489
60513.990, -283.982, 6.854, -153.439
60514.000, -283.984, 6.849, -153.379
60514.020, -283.985, 6.851, -153.319
60514.030, -283.993, 6.741, -153.243
60514.050, -283.988, 6.850, -153.193
60514.060, -283.988, 6.847, -153.133
60514.070, -283.997, 6.738, -153.055
60514.090, -283.992, 6.848, -153.004
60514.100, -283.994, 6.843, -152.941
60514.110, -284.002, 6.735, -152.861
60514.130, -283.997, 6.847, -152.808
60514.140, -283.999, 6.839, -152.745
60514.160, -284.001, 6.846, -152.675
60514.170, -284.008, 6.731, -152.597
60514.180, -284.004, 6.847, -152.541
60514.200, -284.005, 6.844, -152.477
60514.210, -284.013, 6.728, -152.394
60514.230, -284.009, 6.845, -152.335
60514.240, -284.010, 6.841, -152.269
60514.250, -284.018, 6.725, -152.182
60514.270, -284.014, 6.842, -152.127
60514.280, -284.015, 6.837, -152.058
60514.300, -284.016, 6.840, -151.982
60514.310, -284.025, 6.720, -151.884
60514.320, -284.020, 6.836, -151.841
60514.340, -284.022, 6.841, -151.759
60514.350, -284.030, 6.717, -151.672
60514.370, -284.026, 6.835, -151.614
60514.380, -284.027, 6.839, -151.543
60514.390, -284.035, 6.714, -151.455
60514.410, -284.031, 6.832, -151.392
60514.420, -284.033, 6.836, -151.321
60514.430, -284.041, 6.711, -151.230
60514.450, -284.035, 6.828, -151.163
60514.460, -284.038, 6.831, -151.092
60514.480, -284.046, 6.707, -150.999
60514.490, -284.042, 6.830, -150.931
60514.500, -284.044, 6.828, -150.856
60514.520, -284.046, 6.835, -150.775
60514.530, -284.054, 6.702, -150.683
60514.550, -284.050, 6.831, -150.612
60514.560, -284.051, 6.834, -150.539
60514.570, -284.060, 6.699, -150.443
60514.590, -284.055, 6.824, -150.374
60514.600, -284.057, 6.829, -150.294
60514.610, -284.066, 6.695, -150.197
60514.630, -284.061, 6.827, -150.124
60514.640, -284.063, 6.821, -150.046
60514.660, -284.065, 6.828, -149.955
60514.670, -284.074, 6.690, -149.857
60514.680, -284.069, 6.821, -149.790
60514.700, -284.071, 6.824, -149.708
60514.710, -284.080, 6.686, -149.607
60514.730, -284.075, 6.827, -149.533
60514.740, -284.077, 6.827, -149.451
60514.750, -284.086, 6.682, -149.346
60514.770, -284.081, 6.824, -149.272
60514.780, -284.083, 6.825, -149.186
60514.800, -284.092, 6.678, -149.082
60514.810, -284.087, 6.820, -149.005
60514.820, -284.089, 6.816, -148.922
60514.840, -284.092, 6.822, -148.829
60514.850, -284.101, 6.673, -148.723
60514.870, -284.096, 6.818, -148.647
60514.880, -284.098, 6.817, -148.561
60514.890, -284.107, 6.669, -148.450
60514.910, -284.104, 6.818, -148.375
60514.920, -284.107, 6.818, -148.284
60514.930, -284.114, 6.665, -148.172
60514.950, -284.111, 6.814, -148.094
60514.960, -284.112, 6.811, -148.004
60514.980, -284.121, 6.661, -147.892
60514.990, -284.120, 6.810, -147.812
60515.000, -284.123, 6.812, -147.722
60515.020, -284.126, 6.810, -147.623
60515.030, -284.130, 6.655, -147.512
60515.050, -284.129, 6.805, -147.432
60515.060, -284.132, 6.805, -147.335
60515.070, -284.137, 6.651, -147.222
60515.090, -284.139, 6.805, -147.140
60515.100, -284.139, 6.803, -147.045
60515.120, -284.144, 6.646, -146.927
60515.130, -284.145, 6.799, -146.840
60515.140, -284.147, 6.799, -146.749
60515.160, -284.149, 6.797, -146.648
60515.170, -284.154, 6.640, -146.511
60515.190, -284.155, 6.795, -146.447
60515.200, -284.157, 6.793, -146.335
60515.210, -284.161, 6.636, -146.215
60515.230, -284.161, 6.790, -146.133
60515.240, -284.165, 6.789, -146.032
60515.250, -284.168, 6.631, -145.915
60515.270, -284.170, 6.782, -145.831
60515.280, -284.172, 6.782, -145.732
60515.300, -284.176, 6.627, -145.613
60515.310, -284.178, 6.783, -145.524
60515.320, -284.180, 6.781, -145.424
60515.340, -284.183, 6.782, -145.316
60515.350, -284.186, 6.620, -145.192
60515.370, -284.186, 6.773, -145.108
60515.380, -284.189, 6.772, -145.008
60515.390, -284.193, 6.616, -144.882
60515.410, -284.195, 6.772, -144.789
60515.420, -284.198, 6.770, -144.687
60515.430, -284.201, 6.611, -144.559
60515.450, -284.202, 6.769, -144.465
60515.460, -284.205, 6.767, -144.363
60515.480, -284.209, 6.606, -144.237
60515.490, -284.087, 6.782, -144.106
60515.500, -284.080, 6.810, -143.984
60515.520, -284.248, 6.749, -143.744
60515.530, -284.220, 6.600, -143.796
60515.550, -284.257, 6.729, -143.538
60515.560, -284.260, 6.717, -143.467
60515.570, -284.228, 6.595, -143.466
60515.590, -284.274, 6.735, -143.353
60515.600, -284.226, 6.774, -143.264
60515.610, -284.236, 6.590, -143.133
60515.630, -284.232, 6.769, -143.036
60515.640, -284.234, 6.764, -142.926
60515.660, -284.237, 6.762, -142.809
60515.670, -284.247, 6.583, -142.678
60515.680, -284.243, 6.757, -142.579
60515.700, -284.245, 6.751, -142.469
60515.710, -284.255, 6.578, -142.333
60515.730, -284.251, 6.746, -142.236
60515.740, -284.254, 6.742, -142.123
60515.750, -284.263, 6.573, -141.988
60515.770, -284.259, 6.738, -141.887
60515.780, -284.262, 6.737, -141.778
60515.800, -284.272, 6.568, -141.640
60515.810, -284.268, 6.736, -141.535
60515.820, -284.271, 6.732, -141.421
60515.840, -284.274, 6.733, -141.301
60515.850, -284.283, 6.561, -141.170
60515.860, -284.280, 6.730, -141.064
60515.880, -284.282, 6.727, -140.951
60515.890, -284.292, 6.555, -140.812
60515.910, -284.288, 6.722, -140.707
60515.920, -284.291, 6.720, -140.589
60515.930, -284.301, 6.550, -140.453
60515.950, -284.297, 6.718, -140.350
60515.960, -284.301, 6.715, -140.235
60515.980, -284.309, 6.545, -140.097
60515.990, -284.306, 6.711, -139.985
60516.000, -284.310, 6.709, -139.843
60516.020, -284.312, 6.709, -139.740
60516.030, -284.321, 6.538, -139.612
60516.050, -284.320, 6.704, -139.504
60516.060, -284.324, 6.702, -139.387
60516.070, -284.330, 6.532, -139.246
60516.090, -284.331, 6.697, -139.130
60516.100, -284.335, 6.693, -139.012
60516.110, -284.339, 6.527, -138.870
60516.130, -284.341, 6.690, -138.750
60516.140, -284.342, 6.689, -138.637
60516.160, -284.348, 6.521, -138.498
60516.170, -284.163, 6.565, -138.199
60516.180, -284.177, 6.547, -138.078
60516.200, -284.172, 6.549, -137.950
60516.210, -284.361, 6.514, -137.992
60516.230, -284.184, 6.572, -137.776
60516.240, -284.315, 6.628, -137.717
60516.250, -284.370, 6.508, -137.611
60516.270, -284.372, 6.672, -137.494
60516.280, -284.375, 6.670, -137.373
60516.300, -284.379, 6.503, -137.225
60516.310, -284.382, 6.666, -137.111
60516.320, -284.384, 6.664, -136.986
60516.340, -284.388, 6.663, -136.855
60516.350, -284.392, 6.495, -136.715
60516.360, -284.394, 6.660, -136.595
60516.380, -284.396, 6.657, -136.470
60516.390, -284.402, 6.489, -136.321
60516.410, -284.403, 6.653, -136.204
60516.420, -284.098, 6.705, -135.836
60516.430, -284.411, 6.484, -135.935
60516.450, -284.466, 6.459, -135.519
60516.460, -284.490, 6.435, -135.411
60516.480, -284.421, 6.478, -135.538
60516.490, -284.502, 6.497, -135.221
60516.500, -284.541, 6.575, -135.196
60516.520, -284.430, 6.643, -135.147
60516.530, -284.434, 6.470, -135.005
60516.550, -284.437, 6.639, -134.882
60516.560, -284.439, 6.636, -134.755
60516.570, -284.444, 6.464, -134.604
60516.590, -284.446, 6.632, -134.482
60516.600, -284.448, 6.627, -134.356
60516.620, -284.454, 6.458, -134.206
60516.630, -284.455, 6.623, -134.082
60516.640, -284.457, 6.619, -133.953
60516.660, -284.462, 6.619, -133.810
60516.670, -284.467, 6.450, -133.665
60516.680, -284.468, 6.614, -133.530
60516.700, -284.472, 6.611, -133.409
60516.710, -284.477, 6.444, -133.259
60516.730, -284.479, 6.606, -133.132
60516.740, -284.483, 6.608, -132.998
60516.750, -284.487, 6.438, -132.847
60516.770, -284.490, 6.603, -132.717
60516.780, -284.493, 6.602, -132.588
60516.800, -284.497, 6.432, -132.437
60516.810, -284.499, 6.595, -132.309
60516.820, -284.502, 6.592, -132.176
60516.840, -284.506, 6.591, -132.028
60516.850, -284.512, 6.424, -131.846
60516.870, -284.512, 6.586, -131.752
60516.880, -284.516, 6.583, -131.605
60516.890, -284.522, 6.418, -131.453
60516.910, -284.522, 6.578, -131.320
60516.920, -284.527, 6.575, -131.196
60516.930, -284.532, 6.412, -131.044
60516.950, -284.535, 6.574, -130.914
60516.960, -284.538, 6.572, -130.775
60516.980, -284.542, 6.406, -130.627
60516.990, -284.545, 6.569, -130.498
60517.000, -284.549, 6.566, -130.357
60517.020, -284.552, 6.564, -130.216
60517.030, -284.556, 6.398, -130.067
60517.050, -284.558, 6.558, -129.933
60517.060, -284.562, 6.555, -129.798
60517.070, -284.566, 6.392, -129.640
60517.090, -284.568, 6.550, -129.512
60517.100, -284.572, 6.546, -129.374
60517.120, -284.577, 6.386, -129.215
60517.130, -284.578, 6.541, -129.082
60517.140, -284.582, 6.541, -128.945
60517.160, -284.586, 6.536, -128.798
60517.170, -284.591, 6.377, -128.643
60517.180, -284.593, 6.531, -128.513
60517.200, -284.598, 6.534, -128.365
60517.210, -284.602, 6.371, -128.211
60517.230, -284.605, 6.530, -128.075
60517.240, -284.609, 6.528, -127.937
60517.250, -284.613, 6.365, -127.775
60517.270, -284.615, 6.520, -127.645
60517.280, -284.619, 6.518, -127.500
60517.300, -284.624, 6.358, -127.344
60517.310, -284.623, 6.513, -127.208
60517.320, -284.628, 6.511, -127.072
60517.340, -284.633, 6.507, -126.921
60517.350, -284.638, 6.350, -126.759
60517.360, -284.639, 6.501, -126.629
60517.380, -284.644, 6.501, -126.486
60517.390, -284.649, 6.344, -126.318
60517.410, -284.653, 6.500, -126.183
60517.420, -284.656, 6.498, -126.045
60517.430, -284.660, 6.337, -125.883
60517.450, -284.663, 6.493, -125.751
60517.460, -284.667, 6.491, -125.603
60517.480, -284.671, 6.489, -125.452
60517.490, -284.675, 6.329, -125.287
60517.500, -284.676, 6.481, -125.157
60517.520, -284.679, 6.478, -125.013
60517.530, -284.686, 6.322, -124.847
60517.550, -284.687, 6.471, -124.709
60517.560, -284.691, 6.474, -124.564
