Elapsed Time (s), Position (X), Position (Y), Position (Z)
56472.890, -288.563, 7.672, -146.823
56472.900, -288.564, 7.733, -146.822
56472.920, -288.564, 7.672, -146.820
56472.930, -288.564, 7.705, -146.818
56472.950, -288.563, 7.705, -146.816
56472.960, -288.563, 7.705, -146.813
56472.970, -288.564, 7.671, -146.809
56472.990, -288.564, 7.706, -146.806
56473.000, -288.565, 7.706, -146.802
56473.020, -288.564, 7.671, -146.798
56473.030, -288.565, 7.707, -146.793
56473.040, -288.565, 7.706, -146.788
56473.050, -288.565, 7.671, -146.783
56473.070, -288.565, 7.704, -146.776
56473.080, -288.566, 7.705, -146.771
56473.100, -288.566, 7.671, -146.764
56473.110, -288.566, 7.705, -146.756
56473.130, -288.566, 7.706, -146.749
56473.140, -288.566, 7.706, -146.741
56473.150, -288.567, 7.670, -146.731
56473.170, -288.567, 7.705, -146.722
56473.180, -288.567, 7.703, -146.718
56473.190, -288.567, 7.670, -146.714
56473.210, -288.567, 7.704, -146.711
56473.220, -288.567, 7.704, -146.709
56473.230, -288.568, 7.670, -146.707
56473.250, -288.568, 7.705, -146.705
56473.260, -288.568, 7.705, -146.705
56473.280, -288.568, 7.669, -146.706
56473.290, -288.568, 7.704, -146.706
56473.300, -288.568, 7.703, -146.707
56473.320, -288.568, 7.670, -146.710
56473.330, -288.568, 7.704, -146.712
56473.350, -288.567, 7.704, -146.715
56473.360, -288.567, 7.704, -146.719
56473.380, -288.567, 7.670, -146.724
56473.390, -288.567, 7.705, -146.728
56473.400, -288.567, 7.706, -146.733
56473.410, -288.566, 7.670, -146.740
56473.430, -288.567, 7.704, -146.731
56473.450, -288.567, 7.703, -146.721
56473.460, -288.567, 7.670, -146.710
56473.470, -288.568, 7.704, -146.699
56473.480, -288.569, 7.704, -146.688
56473.500, -288.569, 7.704, -146.676
56473.510, -288.569, 7.669, -146.664
56473.530, -288.570, 7.704, -146.651
56473.540, -288.570, 7.702, -146.638
56473.550, -288.571, 7.668, -146.624
56473.570, -288.571, 7.702, -146.610
56473.580, -288.572, 7.703, -146.595
56473.600, -288.572, 7.667, -146.579
56473.610, -288.573, 7.703, -146.563
56473.630, -288.573, 7.702, -146.547
56473.640, -288.574, 7.666, -146.530
56473.650, -288.575, 7.700, -146.513
56473.660, -288.575, 7.701, -146.495
56473.680, -288.576, 7.701, -146.476
56473.690, -288.576, 7.665, -146.458
56473.710, -288.577, 7.701, -146.439
56473.720, -288.578, 7.700, -146.419
56473.730, -288.579, 7.664, -146.399
56473.750, -288.579, 7.698, -146.378
56473.760, -288.580, 7.699, -146.358
56473.780, -288.581, 7.663, -146.335
56473.790, -288.582, 7.699, -146.312
56473.800, -288.582, 7.698, -146.291
56473.820, -288.584, 7.697, -146.260
56473.830, -288.584, 7.661, -146.243
56473.850, -288.585, 7.697, -146.221
56473.860, -288.586, 7.696, -146.197
56473.880, -288.587, 7.660, -146.172
56473.890, -288.588, 7.696, -146.146
56473.900, -288.589, 7.694, -146.119
56473.910, -288.589, 7.658, -146.092
56473.930, -288.590, 7.695, -146.066
56473.950, -288.592, 7.695, -146.040
56473.960, -288.592, 7.657, -146.011
56473.970, -288.593, 7.693, -145.981
56473.990, -288.594, 7.692, -145.955
56474.000, -288.595, 7.692, -145.923
56474.010, -288.596, 7.655, -145.894
56474.030, -288.598, 7.693, -145.864
56474.040, -288.599, 7.691, -145.835
56474.050, -288.600, 7.653, -145.803
56474.070, -288.600, 7.690, -145.771
56474.080, -288.602, 7.689, -145.740
56474.100, -288.603, 7.651, -145.707
56474.110, -288.604, 7.689, -145.672
56474.130, -288.605, 7.687, -145.643
56474.140, -288.606, 7.649, -145.607
56474.150, -288.608, 7.688, -145.572
56474.170, -288.609, 7.688, -145.540
56474.180, -288.610, 7.685, -145.502
56474.200, -288.611, 7.647, -145.467
56474.210, -288.613, 7.685, -145.433
56474.220, -288.614, 7.686, -145.397
56474.230, -288.615, 7.645, -145.359
56474.250, -288.616, 7.682, -145.320
56474.260, -288.618, 7.683, -145.284
56474.280, -288.619, 7.643, -145.245
56474.290, -288.621, 7.683, -145.207
56474.300, -288.622, 7.680, -145.168
56474.320, -288.623, 7.680, -145.127
56474.330, -288.625, 7.640, -145.088
56474.350, -288.626, 7.681, -145.046
56474.360, -288.627, 7.678, -145.008
56474.380, -288.629, 7.637, -144.964
56474.390, -288.631, 7.678, -144.923
56474.400, -288.632, 7.678, -144.881
56474.420, -288.634, 7.635, -144.838
56474.430, -288.635, 7.675, -144.796
56474.450, -288.637, 7.675, -144.754
56474.460, -288.638, 7.633, -144.707
56474.470, -288.640, 7.672, -144.661
56474.490, -288.641, 7.673, -144.620
56474.500, -288.643, 7.672, -144.573
56474.510, -288.645, 7.629, -144.529
56474.530, -288.646, 7.670, -144.482
56474.540, -288.647, 7.670, -144.438
56474.550, -288.649, 7.627, -144.389
56474.570, -288.651, 7.670, -144.340
56474.590, -288.653, 7.667, -144.295
56474.600, -288.655, 7.624, -144.244
56474.610, -288.656, 7.668, -144.195
56474.630, -288.658, 7.665, -144.148
56474.640, -288.659, 7.664, -144.095
56474.650, -288.662, 7.620, -144.035
56474.670, -288.663, 7.665, -143.997
56474.680, -288.665, 7.662, -143.949
56474.700, -288.667, 7.618, -143.898
56474.710, -288.669, 7.663, -143.844
56474.720, -288.670, 7.660, -143.796
56474.730, -288.672, 7.615, -143.741
56474.750, -288.675, 7.660, -143.685
56474.770, -288.676, 7.659, -143.636
56474.780, -288.678, 7.612, -143.581
56474.790, -288.680, 7.657, -143.526
56474.800, -288.682, 7.657, -143.474
56474.820, -288.684, 7.654, -143.417
56474.830, -288.686, 7.608, -143.362
56474.850, -288.688, 7.655, -143.305
56474.860, -288.690, 7.651, -143.253
56474.880, -288.692, 7.605, -143.195
56474.890, -288.694, 7.652, -143.137
56474.900, -288.695, 7.649, -143.081
56474.910, -288.698, 7.602, -143.022
56474.930, -288.700, 7.649, -142.963
56474.950, -288.702, 7.646, -142.906
56474.960, -288.704, 7.599, -142.846
56474.970, -288.706, 7.647, -142.786
56474.990, -288.708, 7.644, -142.730
56475.000, -288.710, 7.644, -142.667
56475.010, -288.712, 7.594, -142.606
56475.030, -288.715, 7.642, -142.546
56475.040, -288.716, 7.641, -142.487
56475.050, -288.719, 7.591, -142.422
56475.070, -288.721, 7.638, -142.360
56475.090, -288.723, 7.639, -142.301
56475.100, -288.725, 7.588, -142.237
56475.110, -288.727, 7.634, -142.169
56475.130, -288.730, 7.636, -142.113
56475.140, -288.732, 7.636, -142.043
56475.150, -288.734, 7.583, -141.979
56475.170, -288.737, 7.633, -141.917
56475.180, -288.739, 7.633, -141.854
56475.190, -288.741, 7.579, -141.788
56475.210, -288.744, 7.629, -141.720
56475.220, -288.746, 7.629, -141.659
56475.230, -288.748, 7.576, -141.586
56475.250, -288.750, 7.628, -141.518
56475.270, -288.753, 7.623, -141.457
56475.280, -288.755, 7.572, -141.386
56475.290, -288.758, 7.625, -141.317
56475.300, -288.760, 7.621, -141.253
56475.320, -288.763, 7.621, -141.181
56475.330, -288.765, 7.567, -141.110
56475.350, -288.767, 7.619, -141.040
56475.360, -288.770, 7.620, -140.972
56475.380, -288.772, 7.563, -140.897
56475.390, -288.775, 7.616, -140.830
56475.400, -288.777, 7.616, -140.763
56475.420, -288.780, 7.559, -140.689
56475.430, -288.783, 7.614, -140.615
56475.450, -288.785, 7.609, -140.546
56475.460, -288.787, 7.611, -140.470
56475.470, -288.790, 7.554, -140.397
56475.490, -288.793, 7.607, -140.303
56475.500, -288.795, 7.609, -140.254
56475.520, -288.798, 7.550, -140.168
56475.530, -288.801, 7.605, -140.093
56475.540, -288.803, 7.604, -140.022
56475.550, -288.806, 7.546, -139.949
56475.570, -288.809, 7.603, -139.869
56475.590, -288.811, 7.599, -139.802
56475.600, -288.814, 7.542, -139.723
56475.610, -288.816, 7.598, -139.646
56475.630, -288.819, 7.598, -139.576
56475.640, -288.826, 7.549, -139.486
56475.650, -288.825, 7.536, -139.416
56475.670, -288.832, 7.583, -139.307
56475.680, -288.830, 7.498, -139.264
56475.700, -288.833, 7.532, -139.184
56475.710, -288.836, 7.574, -139.106
56475.720, -288.842, 7.572, -139.030
56475.730, -288.841, 7.528, -138.947
56475.750, -288.845, 7.568, -138.866
56475.770, -288.846, 7.525, -138.791
56475.780, -288.849, 7.524, -138.706
56475.790, -288.854, 7.527, -138.622
56475.800, -288.855, 7.520, -138.548
56475.820, -288.858, 7.518, -138.461
56475.830, -288.861, 7.518, -138.381
56475.850, -288.864, 7.516, -138.297
56475.860, -288.867, 7.515, -138.220
56475.880, -288.870, 7.513, -138.131
56475.890, -288.874, 7.560, -138.049
56475.900, -288.876, 7.561, -137.973
56475.920, -288.878, 7.509, -137.882
56475.930, -288.882, 7.558, -137.799
56475.950, -288.884, 7.556, -137.720
56475.960, -288.887, 7.504, -137.629
56475.970, -288.890, 7.554, -137.544
56475.990, -288.893, 7.552, -137.461
56476.000, -288.896, 7.500, -137.372
56476.020, -288.899, 7.498, -137.285
56476.030, -288.902, 7.496, -137.198
56476.040, -288.905, 7.496, -137.116
56476.050, -288.909, 7.493, -137.022
56476.070, -288.945, 7.598, -136.790
56476.090, -288.914, 7.485, -136.860
56476.100, -288.915, 7.881, -136.408
56476.110, -288.921, 7.487, -136.665
56476.130, -288.928, 7.763, -136.217
