Elapsed Time (s), Position (X), Position (Y), Position (Z)
56472.890, -283.916, 6.790, -156.493
56472.900, -283.909, 6.876, -156.492
56472.920, -283.917, 6.790, -156.464
56472.930, -283.911, 6.860, -156.471
56472.950, -283.911, 6.866, -156.466
56472.960, -283.911, 6.866, -156.462
56472.970, -283.917, 6.789, -156.447
56472.990, -283.911, 6.860, -156.456
56473.000, -283.911, 6.865, -156.455
56473.020, -283.917, 6.789, -156.443
56473.030, -283.912, 6.864, -156.453
56473.040, -283.910, 6.861, -156.453
56473.050, -283.917, 6.789, -156.444
56473.070, -283.911, 6.863, -156.457
56473.080, -283.912, 6.857, -156.459
56473.100, -283.917, 6.789, -156.452
56473.110, -283.911, 6.865, -156.467
56473.130, -283.911, 6.859, -156.471
56473.140, -283.911, 6.857, -156.476
56473.150, -283.917, 6.789, -156.451
56473.170, -283.912, 6.864, -156.447
56473.180, -283.912, 6.860, -156.441
56473.190, -283.918, 6.789, -156.424
56473.210, -283.912, 6.864, -156.430
56473.220, -283.912, 6.864, -156.427
56473.230, -283.918, 6.789, -156.413
56473.250, -283.913, 6.861, -156.423
56473.260, -283.913, 6.865, -156.423
56473.280, -283.918, 6.789, -156.413
56473.290, -283.912, 6.859, -156.426
56473.300, -283.912, 6.867, -156.430
56473.320, -283.918, 6.789, -156.424
56473.330, -283.912, 6.858, -156.441
56473.350, -283.912, 6.865, -156.448
56473.360, -283.912, 6.865, -156.457
56473.380, -283.917, 6.789, -156.457
56473.390, -283.911, 6.859, -156.479
56473.400, -283.911, 6.865, -156.491
56473.410, -283.916, 6.790, -156.496
56473.430, -283.911, 6.862, -156.495
56473.450, -283.911, 6.862, -156.482
56473.460, -283.917, 6.789, -156.457
56473.470, -283.911, 6.861, -156.453
56473.480, -283.912, 6.861, -156.440
56473.500, -283.912, 6.863, -156.424
56473.510, -283.918, 6.789, -156.398
56473.530, -283.913, 6.861, -156.391
56473.540, -283.913, 6.860, -156.375
56473.550, -283.920, 6.788, -156.346
56473.570, -283.914, 6.861, -156.338
56473.580, -283.914, 6.862, -156.320
56473.600, -283.921, 6.787, -156.288
56473.610, -283.915, 6.864, -156.279
56473.630, -283.916, 6.862, -156.258
56473.640, -283.922, 6.786, -156.225
56473.650, -283.917, 6.862, -156.213
56473.660, -283.918, 6.864, -156.190
56473.680, -283.918, 6.866, -156.166
56473.690, -283.925, 6.784, -156.132
56473.710, -283.919, 6.857, -156.119
56473.720, -283.920, 6.866, -156.093
56473.730, -283.926, 6.783, -156.056
56473.750, -283.921, 6.861, -156.039
56473.760, -283.922, 6.866, -156.014
56473.780, -283.928, 6.782, -155.974
56473.790, -283.923, 6.862, -155.956
56473.800, -283.923, 6.862, -155.928
56473.820, -283.925, 6.858, -155.889
56473.830, -283.931, 6.780, -155.856
56473.850, -283.926, 6.864, -155.837
56473.860, -283.926, 6.856, -155.807
56473.880, -283.933, 6.779, -155.764
56473.890, -283.928, 6.858, -155.741
56473.900, -283.929, 6.860, -155.707
56473.910, -283.936, 6.777, -155.662
56473.930, -283.931, 6.854, -155.639
56473.950, -283.931, 6.861, -155.606
56473.960, -283.938, 6.776, -155.558
56473.970, -283.933, 6.860, -155.531
56473.990, -283.934, 6.862, -155.496
56474.000, -283.935, 6.857, -155.456
56474.010, -283.942, 6.774, -155.407
56474.030, -283.937, 6.861, -155.381
56474.040, -283.937, 6.860, -155.343
56474.050, -283.944, 6.772, -155.291
56474.070, -283.939, 6.853, -155.261
56474.080, -283.940, 6.861, -155.221
56474.100, -283.947, 6.770, -155.168
56474.110, -283.942, 6.861, -155.134
56474.130, -283.944, 6.855, -155.096
56474.140, -283.950, 6.768, -155.040
56474.150, -283.945, 6.858, -155.006
56474.170, -283.946, 6.858, -154.964
56474.180, -283.948, 6.859, -154.916
56474.200, -283.955, 6.765, -154.861
56474.210, -283.949, 6.857, -154.827
56474.220, -283.951, 6.850, -154.782
56474.230, -283.958, 6.763, -154.723
56474.250, -283.953, 6.856, -154.684
56474.260, -283.954, 6.859, -154.637
56474.280, -283.961, 6.761, -154.577
56474.290, -283.956, 6.859, -154.539
56474.300, -283.958, 6.852, -154.489
56474.320, -283.959, 6.857, -154.437
56474.330, -283.966, 6.758, -154.376
56474.350, -283.961, 6.857, -154.333
56474.360, -283.962, 6.855, -154.285
56474.380, -283.970, 6.756, -154.218
56474.390, -283.965, 6.853, -154.177
56474.400, -283.966, 6.856, -154.123
56474.420, -283.974, 6.753, -154.058
56474.430, -283.969, 6.853, -154.014
56474.450, -283.970, 6.845, -153.961
56474.460, -283.978, 6.751, -153.890
56474.470, -283.973, 6.844, -153.843
56474.490, -283.974, 6.852, -153.790
56474.500, -283.975, 6.846, -153.731
56474.510, -283.983, 6.747, -153.663
56474.530, -283.978, 6.846, -153.615
56474.540, -283.980, 6.852, -153.559
56474.550, -283.987, 6.744, -153.485
56474.570, -283.983, 6.852, -153.435
56474.590, -283.984, 6.850, -153.377
56474.600, -283.992, 6.742, -153.301
56474.610, -283.987, 6.851, -153.250
56474.630, -283.988, 6.843, -153.191
56474.640, -283.990, 6.848, -153.122
56474.650, -283.998, 6.738, -153.035
56474.670, -283.993, 6.847, -152.998
56474.680, -283.994, 6.845, -152.938
56474.700, -284.002, 6.735, -152.861
56474.710, -283.998, 6.848, -152.805
56474.720, -283.999, 6.843, -152.743
56474.730, -284.007, 6.732, -152.661
56474.750, -284.002, 6.847, -152.604
56474.770, -284.003, 6.839, -152.541
56474.780, -284.012, 6.729, -152.459
56474.790, -284.007, 6.844, -152.401
56474.800, -284.009, 6.840, -152.334
56474.820, -284.010, 6.844, -152.263
56474.830, -284.018, 6.725, -152.181
56474.850, -284.014, 6.844, -152.121
56474.860, -284.015, 6.840, -152.054
56474.880, -284.023, 6.722, -151.968
56474.890, -284.019, 6.841, -151.907
56474.900, -284.020, 6.839, -151.837
56474.910, -284.028, 6.718, -151.750
56474.930, -284.024, 6.841, -151.688
56474.950, -284.026, 6.839, -151.615
56474.960, -284.034, 6.715, -151.526
56474.970, -284.029, 6.840, -151.464
56474.990, -284.031, 6.838, -151.393
56475.000, -284.033, 6.833, -151.312
56475.010, -284.041, 6.710, -151.223
56475.030, -284.037, 6.832, -151.160
56475.040, -284.039, 6.827, -151.086
56475.050, -284.047, 6.707, -150.991
56475.070, -284.042, 6.832, -150.925
56475.090, -284.044, 6.829, -150.851
56475.100, -284.052, 6.703, -150.757
56475.110, -284.048, 6.835, -150.684
56475.130, -284.049, 6.834, -150.614
56475.140, -284.052, 6.835, -150.525
56475.150, -284.060, 6.699, -150.431
56475.170, -284.055, 6.830, -150.367
56475.180, -284.057, 6.826, -150.288
56475.190, -284.066, 6.695, -150.190
56475.210, -284.061, 6.831, -150.118
56475.220, -284.061, 6.827, -150.041
56475.230, -284.072, 6.691, -149.936
56475.250, -284.067, 6.828, -149.863
56475.270, -284.069, 6.828, -149.786
56475.280, -284.078, 6.687, -149.683
56475.290, -284.074, 6.820, -149.611
56475.300, -284.076, 6.822, -149.531
56475.320, -284.078, 6.827, -149.440
56475.330, -284.086, 6.682, -149.336
56475.350, -284.082, 6.820, -149.262
56475.360, -284.084, 6.823, -149.177
56475.380, -284.093, 6.678, -149.068
56475.390, -284.088, 6.822, -148.998
56475.400, -284.090, 6.818, -148.914
56475.420, -284.099, 6.674, -148.807
56475.430, -284.095, 6.821, -148.728
56475.450, -284.097, 6.820, -148.642
56475.460, -284.099, 6.820, -148.547
56475.470, -284.108, 6.669, -148.440
56475.490, -284.106, 6.816, -148.338
56475.500, -284.108, 6.815, -148.276
56475.520, -284.115, 6.664, -148.152
56475.530, -284.113, 6.815, -148.073
56475.540, -284.113, 6.812, -147.985
56475.550, -284.121, 6.660, -147.878
56475.570, -284.120, 6.809, -147.793
56475.590, -284.122, 6.809, -147.709
56475.600, -284.128, 6.656, -147.595
56475.610, -284.128, 6.809, -147.514
56475.630, -284.131, 6.808, -147.426
56475.640, -284.132, 6.804, -147.322
56475.650, -284.137, 6.650, -147.209
56475.670, -284.138, 6.804, -147.129
56475.680, -284.141, 6.803, -147.037
56475.700, -284.144, 6.646, -146.919
56475.710, -284.145, 6.799, -146.836
56475.720, -284.149, 6.801, -146.741
56475.730, -284.151, 6.642, -146.623
56475.750, -284.153, 6.794, -146.535
56475.770, -284.156, 6.793, -146.442
56475.780, -284.159, 6.637, -146.322
56475.790, -284.161, 6.794, -146.231
56475.800, -284.163, 6.793, -146.136
56475.820, -284.165, 6.790, -146.030
56475.830, -284.168, 6.631, -145.916
56475.850, -284.169, 6.784, -145.825
56475.860, -284.172, 6.783, -145.729
56475.880, -284.176, 6.627, -145.604
56475.890, -284.177, 6.783, -145.515
56475.900, -284.178, 6.781, -145.419
56475.920, -284.183, 6.622, -145.293
56475.930, -284.184, 6.778, -145.203
56475.950, -284.186, 6.778, -145.105
56475.960, -284.191, 6.617, -144.979
56475.970, -284.192, 6.773, -144.886
56475.990, -284.195, 6.771, -144.783
56476.000, -284.198, 6.770, -144.672
56476.020, -284.201, 6.611, -144.550
56476.030, -284.203, 6.768, -144.456
56476.040, -284.206, 6.767, -144.355
56476.050, -284.209, 6.606, -144.223
56476.070, -284.112, 6.761, -144.115
56476.090, -284.037, 6.789, -144.038
56476.100, -284.211, 6.750, -143.761
56476.110, -284.220, 6.599, -143.779
56476.130, -284.175, 6.736, -143.547
56476.140, -284.204, 6.740, -143.460
56476.150, -284.228, 6.595, -143.456
56476.170, -284.265, 6.759, -143.358
56476.180, -284.226, 6.797, -143.259
56476.200, -284.236, 6.590, -143.120
56476.210, -284.232, 6.790, -143.029
56476.220, -284.235, 6.789, -142.920
56476.240, -284.244, 6.585, -142.781
56476.250, -284.240, 6.784, -142.684
56476.270, -284.243, 6.779, -142.577
56476.280, -284.246, 6.774, -142.452
56476.290, -284.255, 6.578, -142.322
56476.310, -284.251, 6.769, -142.221
56476.320, -284.255, 6.765, -142.086
56476.340, -284.264, 6.573, -141.974
56476.350, -284.260, 6.759, -141.881
56476.360, -284.262, 6.754, -141.770
56476.380, -284.272, 6.568, -141.629
56476.390, -284.268, 6.748, -141.527
56476.400, -284.271, 6.742, -141.419
56476.420, -284.281, 6.562, -141.277
56476.430, -284.277, 6.737, -141.172
56476.450, -284.280, 6.731, -141.061
56476.460, -284.289, 6.557, -140.922
56476.470, -284.285, 6.726, -140.820
56476.490, -284.288, 6.723, -140.703
56476.500, -284.291, 6.721, -140.575
56476.520, -284.301, 6.550, -140.436
56476.530, -284.297, 6.718, -140.336
56476.540, -284.300, 6.714, -140.221
56476.550, -284.310, 6.545, -140.071
56476.570, -284.306, 6.711, -139.971
56476.590, -284.309, 6.708, -139.858
56476.600, -284.312, 6.708, -139.728
56476.610, -284.322, 6.537, -139.587
56476.630, -284.318, 6.706, -139.483
56476.640, -284.321, 6.702, -139.366
56476.660, -284.331, 6.532, -139.228
56476.670, -284.327, 6.700, -139.114
56476.680, -284.331, 6.695, -138.956
56476.700, -284.340, 6.527, -138.854
56476.710, -284.336, 6.691, -138.730
56476.730, -284.338, 6.691, -138.610
56476.740, -284.349, 6.521, -138.469
56476.750, -284.185, 6.543, -138.178
56476.770, -284.186, 6.539, -138.056
56476.780, -284.188, 6.535, -137.935
56476.790, -284.361, 6.514, -137.969
56476.800, -284.232, 6.553, -137.772
56476.820, -284.342, 6.649, -137.705
56476.840, -284.370, 6.508, -137.594
56476.850, -284.373, 6.671, -137.475
56476.860, -284.374, 6.669, -137.358
56476.880, -284.380, 6.502, -137.212
56476.890, -284.381, 6.666, -137.097
56476.900, -284.383, 6.663, -136.972
56476.920, -284.389, 6.497, -136.827
56476.930, -284.390, 6.659, -136.707
56476.950, -284.394, 6.659, -136.584
56476.960, -284.397, 6.657, -136.450
56476.970, -284.402, 6.489, -136.309
56476.990, -284.403, 6.654, -136.191
56477.000, -284.436, 6.440, -135.781
56477.020, -284.412, 6.483, -135.918
56477.030, -284.398, 6.485, -135.498
56477.040, -284.540, 6.444, -135.381
56477.050, -284.421, 6.478, -135.523
56477.070, -284.521, 6.482, -135.209
56477.090, -284.540, 6.570, -135.190
56477.100, -284.431, 6.472, -135.127
56477.110, -284.433, 6.640, -135.001
56477.130, -284.436, 6.639, -134.874
56477.140, -284.440, 6.636, -134.735
56477.160, -284.445, 6.463, -134.557
56477.170, -284.445, 6.630, -134.468
56477.180, -284.451, 6.631, -134.325
56477.200, -284.454, 6.458, -134.174
56477.210, -284.458, 6.627, -134.048
56477.220, -284.459, 6.621, -133.925
56477.230, -284.464, 6.452, -133.779
56477.250, -284.466, 6.617, -133.658
56477.270, -284.470, 6.616, -133.529
56477.280, -284.472, 6.611, -133.388
56477.290, -284.477, 6.444, -133.242
56477.310, -284.478, 6.606, -133.118
56477.320, -284.481, 6.604, -132.989
56477.340, -284.487, 6.438, -132.830
56477.350, -284.489, 6.601, -132.705
56477.360, -284.492, 6.600, -132.577
56477.380, -284.498, 6.432, -132.424
56477.390, -284.499, 6.595, -132.294
56477.410, -284.503, 6.593, -132.167
56477.420, -284.508, 6.426, -132.003
56477.430, -284.511, 6.591, -131.881
56477.450, -284.515, 6.588, -131.745
56477.460, -284.517, 6.583, -131.598
56477.470, -284.521, 6.418, -131.455
56477.490, -284.525, 6.581, -131.326
56477.500, -284.526, 6.576, -131.199
56477.520, -284.532, 6.412, -131.034
56477.530, -284.533, 6.571, -130.904
56477.540, -284.536, 6.570, -130.775
56477.550, -284.542, 6.406, -130.617
56477.570, -284.543, 6.566, -130.488
56477.590, -284.547, 6.564, -130.355
56477.600, -284.553, 6.400, -130.194
56477.610, -284.555, 6.559, -130.060
56477.630, -284.558, 6.557, -129.929
56477.640, -284.561, 6.555, -129.776
56477.650, -284.567, 6.392, -129.625
56477.670, -284.570, 6.550, -129.495
56477.680, -284.573, 6.550, -129.355
56477.700, -284.577, 6.385, -129.198
56477.710, -284.581, 6.545, -129.068
56477.720, -284.582, 6.539, -128.928
56477.730, -284.588, 6.379, -128.766
56477.750, -284.590, 6.535, -128.641
56477.770, -284.593, 6.534, -128.500
56477.780, -284.599, 6.373, -128.337
56477.790, -284.600, 6.530, -128.207
56477.810, -284.604, 6.528, -128.066
56477.820, -284.608, 6.525, -127.921
56477.830, -284.613, 6.365, -127.764
56477.850, -284.616, 6.520, -127.627
56477.860, -284.618, 6.518, -127.491
56477.880, -284.624, 6.358, -127.328
56477.890, -284.627, 6.513, -127.194
56477.900, -284.629, 6.510, -127.052
56477.920, -284.635, 6.352, -126.879
56477.930, -284.636, 6.504, -126.757
56477.950, -284.641, 6.504, -126.618
56477.960, -284.645, 6.498, -126.468
56477.970, -284.650, 6.343, -126.302
56477.990, -284.653, 6.496, -126.139
56478.000, -284.655, 6.495, -126.029
56478.010, -284.660, 6.337, -125.874
56478.030, -284.662, 6.491, -125.736
56478.040, -284.666, 6.489, -125.596
56478.050, -284.671, 6.331, -125.428
56478.070, -284.673, 6.484, -125.296
56478.090, -284.677, 6.480, -125.155
56478.100, -284.682, 6.324, -124.987
56478.110, -284.684, 6.476, -124.844
56478.130, -284.688, 6.471, -124.705
56478.140, -284.693, 6.470, -124.547
56478.150, -284.697, 6.316, -124.390
56478.170, -284.700, 6.463, -124.255
56478.180, -284.704, 6.467, -124.114
56478.200, -284.709, 6.309, -123.943
