Elapsed Time (s), Position (X), Position (Y), Position (Z)
56472.890, -285.625, 5.522, 50.977
56472.900, -285.625, -103.601, 50.977
56472.920, -285.625, 5.522, 50.977
56472.930, -285.625, -49.046, 50.977
56472.950, -285.625, -49.050, 50.977
56472.960, -285.625, -49.054, 50.977
56472.970, -285.625, 5.522, 50.977
56472.990, -285.625, -49.057, 50.977
56473.000, -285.625, -49.061, 50.977
56473.020, -285.625, 5.522, 50.977
56473.030, -285.625, -49.065, 50.977
56473.040, -285.625, -49.069, 50.977
56473.050, -285.625, 5.522, 50.977
56473.070, -285.625, -49.073, 50.977
56473.080, -285.625, -49.077, 50.977
56473.100, -285.625, 5.522, 50.977
56473.110, -285.625, -49.081, 50.977
56473.130, -285.625, -49.085, 50.977
56473.140, -285.625, -49.089, 50.977
56473.150, -285.625, 5.522, 50.977
56473.170, -285.625, -49.093, 50.977
56473.180, -285.625, -49.097, 50.977
56473.190, -285.625, 5.522, 50.977
56473.210, -285.625, -49.101, 50.976
56473.220, -285.625, -49.105, 50.975
56473.230, -285.625, 5.522, 50.973
56473.250, -285.624, -49.108, 50.971
56473.260, -285.624, -49.112, 50.967
56473.280, -285.624, 5.522, 50.962
56473.290, -285.624, -49.116, 50.955
56473.300, -285.624, -49.120, 50.947
56473.320, -285.624, 5.522, 50.937
56473.330, -285.623, -49.124, 50.925
56473.350, -285.623, -49.128, 50.912
56473.360, -285.623, -49.132, 50.895
56473.380, -285.622, 5.522, 50.875
56473.390, -285.622, -49.135, 50.854
56473.400, -285.621, -49.139, 50.830
56473.410, -285.621, 5.523, 50.802
56473.430, -285.620, -49.143, 50.783
56473.450, -285.620, -49.146, 50.762
56473.460, -285.619, 5.523, 50.739
56473.470, -285.619, -49.150, 50.715
56473.480, -285.618, -49.154, 50.693
56473.500, -285.617, -49.158, 50.667
56473.510, -285.617, 5.524, 50.641
56473.530, -285.616, -49.161, 50.614
56473.540, -285.616, -49.165, 50.588
56473.550, -285.615, 5.524, 50.556
56473.570, -285.614, -49.168, 50.527
56473.580, -285.614, -49.172, 50.497
56473.600, -285.613, 5.525, 50.462
56473.610, -285.612, -49.176, 50.430
56473.630, -285.611, -49.179, 50.397
56473.640, -285.610, 5.525, 50.360
56473.650, -285.610, -49.183, 50.323
56473.660, -285.609, -49.187, 50.286
56473.680, -285.608, -49.190, 50.247
56473.690, -285.607, 5.526, 50.208
56473.710, -285.606, -49.194, 50.169
56473.720, -285.605, -49.197, 50.128
56473.730, -285.604, 5.527, 50.084
56473.750, -285.603, -49.201, 50.040
56473.760, -285.602, -49.204, 49.999
56473.780, -285.601, 5.528, 49.952
56473.790, -285.600, -49.208, 49.905
56473.800, -285.599, -49.211, 49.859
56473.820, -285.597, -49.215, 49.795
56473.830, -285.597, 5.529, 49.758
