Elapsed Time (s), Position (X), Position (Y), Position (Z)
63583.610, -285.625, -4.347, 50.977
63583.620, -285.625, -4.351, 50.976
63583.630, -285.625, 5.522, 50.973
63583.650, -285.624, -4.355, 50.971
63583.660, -285.624, -4.359, 50.968
63583.670, -285.624, 5.522, 50.963
63583.690, -285.624, -4.363, 50.957
63583.700, -285.624, -4.367, 50.951
63583.710, -285.624, 5.522, 50.942
63583.730, -285.624, -4.370, 50.933
63583.740, -285.623, -4.374, 50.923
63583.750, -285.623, 5.522, 50.910
63583.770, -285.623, -4.378, 50.897
63583.790, -285.622, -4.382, 50.884
63583.800, -285.622, 5.522, 50.868
63583.810, -285.622, -4.385, 50.851
63583.820, -285.621, -4.389, 50.832
63583.840, -285.621, -4.393, 50.812
63583.850, -285.620, 5.523, 50.791
63583.870, -285.619, -4.397, 50.766
63583.880, -285.619, -4.400, 50.743
63583.890, -285.618, 5.523, 50.718
63583.910, -285.618, -4.404, 50.708
63583.920, -285.618, -4.408, 50.699
63583.930, -285.618, 5.524, 50.692
63583.950, -285.617, -4.412, 50.686
63583.960, -285.617, -4.416, 50.682
63583.980, -285.617, -4.420, 50.679
63583.990, -285.617, 5.524, 50.678
63584.000, -285.617, -4.424, 50.678
63584.020, -285.617, -4.427, 50.680
63584.030, -285.617, 5.524, 50.683
63584.050, -285.617, -4.431, 50.689
63584.060, -285.618, -4.435, 50.695
63584.070, -285.618, 5.524, 50.703
63584.090, -285.618, -4.439, 50.712
63584.100, -285.618, -4.443, 50.723
63584.110, -285.619, 5.523, 50.736
63584.130, -285.619, -4.448, 50.749
63584.140, -285.619, -4.452, 50.764
63584.160, -285.619, -4.455, 50.742
63584.170, -285.618, 5.523, 50.717
63584.190, -285.617, -4.459, 50.690
63584.200, -285.617, -4.463, 50.664
63584.210, -285.616, 5.524, 50.634
63584.230, -285.615, -4.466, 50.603
63584.240, -285.615, -4.470, 50.574
63584.250, -285.614, 5.525, 50.539
63584.270, -285.613, -4.473, 50.505
63584.290, -285.612, -4.477, 50.471
63584.300, -285.611, -4.481, 50.434
63584.310, -285.610, 5.526, 50.396
63584.320, -285.609, -4.484, 50.357
63584.340, -285.608, -4.488, 50.319
63584.350, -285.607, 5.526, 50.277
63584.370, -285.606, -4.491, 50.234
63584.380, -285.605, -4.495, 50.193
63584.390, -285.604, 5.527, 50.145
63584.410, -285.603, -4.498, 50.100
63584.420, -285.602, -4.502, 50.053
63584.440, -285.601, 5.528, 50.005
63584.450, -285.599, -4.505, 49.955
63584.460, -285.598, -4.508, 49.904
63584.480, -285.597, -4.512, 49.841
63584.490, -285.596, 5.530, 49.798
63584.500, -285.594, -4.515, 49.747
63584.520, -285.593, -4.519, 49.695
63584.530, -285.592, 5.531, 49.636
63584.550, -285.590, -4.522, 49.576
63584.560, -285.589, -4.525, 49.522
63584.570, -285.587, 5.532, 49.459
63584.590, -285.586, -4.529, 49.396
63584.600, -285.584, -4.532, 49.337
63584.620, -285.583, 5.533, 49.270
63584.630, -285.581, -4.535, 49.206
63584.640, -285.579, -4.539, 49.144
63584.660, -285.578, -4.542, 49.073
63584.670, -285.576, 5.535, 49.006
63584.690, -285.574, -4.545, 48.936
63584.700, -285.573, -4.548, 48.871
63584.710, -285.571, 5.537, 48.796
63584.730, -285.569, -4.551, 48.722
63584.740, -285.567, -4.555, 48.652
63584.760, -285.565, 5.538, 48.575
63584.770, -285.564, -4.558, 48.499
63584.790, -285.562, -4.561, 48.426
63584.800, -285.560, 5.540, 48.342
63584.810, -285.558, -4.564, 48.264
63584.820, -285.556, -4.567, 48.188
63584.840, -285.554, -4.571, 48.102
63584.850, -285.552, 5.542, 48.021
63584.870, -285.550, -4.573, 47.937
63584.880, -285.548, -4.577, 47.857
63584.890, -285.546, 5.544, 47.765
63584.910, -285.543, -4.579, 47.675
63584.920, -285.541, -4.583, 47.595
63584.940, -285.539, 5.545, 47.505
63584.950, -285.537, -4.586, 47.417
63584.960, -285.535, -4.589, 47.330
63584.980, -285.532, -4.592, 47.233
63584.990, -285.530, 5.548, 47.141
63585.010, -285.528, -4.595, 47.046
63585.020, -285.526, -4.598, 46.954
63585.040, -285.523, 5.550, 46.854
63585.050, -285.521, -4.601, 46.757
63585.060, -285.518, -4.604, 46.663
63585.070, -285.516, 5.552, 46.559
63585.090, -285.513, -4.606, 46.462
63585.110, -285.511, -4.610, 46.363
63585.120, -285.508, 5.554, 46.258
63585.130, -285.506, -4.612, 46.151
63585.140, -285.503, -4.615, 46.053
63585.160, -285.501, -4.619, 45.945
63585.170, -285.498, 5.557, 45.837
63585.190, -285.495, -4.621, 45.732
63585.200, -285.493, -4.624, 45.623
63585.210, -285.490, 5.559, 45.517
63585.230, -285.487, -4.627, 45.405
63585.240, -285.485, -4.630, 45.300
63585.250, -285.482, 5.561, 45.180
63585.270, -285.479, -4.632, 45.069
63585.290, -285.476, -4.635, 44.959
63585.300, -285.473, -4.638, 44.840
63585.310, -285.470, 5.565, 44.699
63585.320, -285.468, -4.641, 44.608
63585.340, -285.465, -4.644, 44.498
63585.350, -285.462, 5.567, 44.375
63585.370, -285.459, -4.646, 44.254
63585.380, -285.456, -4.649, 44.141
63585.390, -285.453, 5.569, 44.015
63585.410, -285.450, -4.652, 43.892
63585.420, -285.447, -4.655, 43.771
63585.440, -285.444, 5.572, 43.643
63585.450, -285.441, -4.657, 43.519
63585.460, -285.438, -4.660, 43.397
63585.480, -285.435, -4.663, 43.262
63585.490, -285.432, 5.576, 43.132
63585.510, -285.428, -4.665, 43.006
63585.520, -285.425, -4.668, 42.880
63585.540, -285.422, 5.578, 42.748
63585.550, -285.419, -4.670, 42.616
63585.560, -285.416, -4.673, 42.485
63585.570, -285.412, 5.581, 42.346
63585.590, -285.409, -4.675, 42.212
63585.610, -285.406, -4.678, 42.082
63585.620, -285.402, 5.584, 41.945
63585.630, -285.399, -4.680, 41.809
63585.640, -285.396, -4.683, 41.674
63585.660, -285.392, -4.686, 41.528
63585.670, -285.389, 5.587, 41.391
63585.690, -285.385, -4.688, 41.249
63585.700, -285.382, -4.691, 41.117
63585.710, -285.378, 5.590, 40.968
63585.730, -285.375, -4.693, 40.826
63585.740, -285.371, -4.696, 40.687
63585.760, -285.368, 5.593, 40.534
63585.770, -285.364, -4.698, 40.389
63585.790, -285.361, -4.701, 40.252
63585.800, -285.357, -4.704, 40.099
63585.810, -285.353, 5.597, 39.943
63585.820, -285.349, -4.706, 39.799
63585.840, -285.346, -4.709, 39.656
63585.860, -285.342, 5.600, 39.502
63585.870, -285.338, -4.711, 39.351
63585.880, -285.335, -4.714, 39.207
63585.890, -285.331, 5.604, 39.047
63585.910, -285.327, -4.715, 38.891
63585.920, -285.323, -4.718, 38.740
63585.940, -285.319, 5.607, 38.574
63585.950, -285.316, -4.720, 38.428
63585.960, -285.312, -4.723, 38.281
63585.980, -285.308, -4.726, 38.112
63585.990, -285.304, 5.611, 37.959
63586.010, -285.300, -4.727, 37.797
63586.020, -285.296, -4.730, 37.639
63586.030, -285.292, 5.614, 37.477
63586.050, -285.288, -4.732, 37.312
63586.060, -285.285, -4.735, 37.163
63586.070, -285.280, 5.618, 36.988
63586.090, -285.276, -4.737, 36.828
63586.110, -285.272, -4.739, 36.669
63586.120, -285.268, 5.621, 36.493
63586.130, -285.264, -4.741, 36.336
63586.140, -285.260, -4.744, 36.178
63586.160, -285.255, -4.746, 35.969
63586.170, -285.252, 5.626, 35.833
63586.190, -285.248, -4.748, 35.666
63586.200, -285.244, -4.751, 35.501
63586.210, -285.239, 5.629, 35.330
63586.230, -285.235, -4.753, 35.157
63586.240, -285.231, -4.755, 34.996
63586.250, -285.227, 5.633, 34.810
63586.270, -285.222, -4.757, 34.637
63586.290, -285.218, -4.760, 34.473
63586.300, -285.214, -4.762, 34.284
63586.310, -285.210, 5.637, 34.117
63586.320, -285.205, -4.764, 33.941
63586.340, -285.201, -4.767, 33.773
63586.350, -285.197, 5.641, 33.588
63586.370, -285.192, -4.768, 33.408
63586.380, -285.188, -4.771, 33.238
63586.390, -285.183, 5.645, 33.050
63586.410, -285.179, -4.772, 32.869
63586.420, -285.175, -4.775, 32.695
63586.440, -285.170, 5.648, 32.510
63586.450, -285.166, -4.776, 32.327
63586.460, -285.161, -4.779, 32.149
63586.480, -285.157, -4.782, 31.962
63586.490, -285.152, 5.654, 31.775
63586.510, -285.148, -4.783, 31.593
63586.520, -285.143, -4.786, 31.411
63586.540, -285.138, 5.657, 31.225
63586.550, -285.134, -4.787, 31.033
63586.560, -285.129, -4.790, 30.855
63586.570, -285.125, 5.661, 30.660
63586.590, -285.120, -4.791, 30.475
63586.610, -285.115, -4.794, 30.287
63586.620, -285.111, -4.796, 30.097
63586.630, -285.106, 5.666, 29.905
63586.640, -285.101, -4.798, 29.715
63586.660, -285.097, -4.800, 29.530
63586.670, -285.092, 5.670, 29.335
63586.690, -285.087, -4.801, 29.135
63586.700, -285.083, -4.804, 28.952
63586.710, -285.078, 5.674, 28.751
63586.730, -285.073, -4.805, 28.554
63586.740, -285.068, -4.808, 28.372
63586.760, -285.063, 5.678, 28.164
63586.770, -285.058, -4.809, 27.966
63586.790, -285.054, -4.812, 27.783
63586.800, -285.049, -4.814, 27.585
63586.810, -285.044, 5.684, 27.382
63586.830, -285.039, -4.816, 27.185
63586.840, -285.034, -4.818, 26.999
63586.850, -285.029, 5.688, 26.786
63586.870, -285.024, -4.819, 26.588
63586.880, -285.019, -4.822, 26.388
63586.890, -285.014, 5.692, 26.189
63586.910, -285.010, -4.823, 25.988
63586.920, -285.005, -4.826, 25.788
63586.940, -284.999, 5.696, 25.575
63586.950, -284.994, -4.827, 25.377
63586.970, -284.990, -4.829, 25.183
63586.980, -284.985, -4.832, 24.974
63586.990, -284.978, 5.702, 24.724
63587.010, -284.974, -4.833, 24.559
63587.020, -284.970, -4.835, 24.375
63587.040, -284.965, 5.706, 24.160
63587.050, -284.960, -4.837, 23.958
63587.060, -284.955, -4.839, 23.754
63587.070, -284.949, 5.710, 23.525
63587.090, -284.944, -4.840, 23.329
63587.110, -284.939, -4.843, 23.131
63587.120, -284.934, -4.845, 22.914
63587.130, -284.929, 5.716, 22.700
63587.150, -284.923, -4.846, 22.489
63587.160, -284.919, -4.849, 22.292
63587.170, -284.913, 5.720, 22.060
63587.190, -284.908, -4.850, 21.860
63587.200, -284.903, -4.852, 21.662
63587.210, -284.898, 5.724, 21.441
63587.230, -284.892, -4.853, 21.231
63587.240, -284.887, -4.856, 21.026
63587.260, -284.882, 5.729, 20.797
63587.270, -284.877, -4.857, 20.585
63587.290, -284.872, -4.859, 20.381
63587.300, -284.866, -4.861, 20.166
63587.310, -284.861, 5.735, 19.938
63587.320, -284.855, -4.862, 19.725
63587.340, -284.850, -4.865, 19.525
63587.350, -284.845, 5.739, 19.297
63587.370, -284.840, -4.866, 19.082
63587.380, -284.834, -4.868, 18.867
63587.390, -284.829, 5.744, 18.649
63587.410, -284.823, -4.869, 18.424
63587.430, -284.818, -4.872, 18.214
63587.440, -284.813, 5.748, 17.994
