Time, Hand, Button
14:10:09.582, Hand, Primary Button
14:10:09.593, Hand, Primary Button
14:10:09.608, Hand, Primary Button
14:10:09.622, Hand, Primary Button
14:10:09.635, Hand, Primary Button
14:10:09.649, Hand, Primary Button
14:10:09.663, Hand, Primary Button
14:10:09.676, Hand, Primary Button
14:10:09.690, Hand, Primary Button
14:10:09.704, Hand, Primary Button
14:10:09.717, Hand, Primary Button
14:10:09.731, Hand, Primary Button
14:10:09.746, Hand, Primary Button
14:10:09.759, Hand, Primary Button
14:10:09.774, Hand, Primary Button
14:10:09.786, Hand, Primary Button
14:10:09.799, Hand, Primary Button
14:10:09.816, Hand, Primary Button
14:10:09.829, Hand, Primary Button
14:10:09.843, Hand, Primary Button
14:10:09.857, Hand, Primary Button
14:10:09.871, Hand, Primary Button
14:10:09.885, Hand, Primary Button
14:10:09.898, Hand, Primary Button
14:10:09.913, Hand, Primary Button
14:10:09.926, Hand, Primary Button
14:10:09.939, Hand, Primary Button
14:10:09.954, Hand, Primary Button
14:10:09.968, Hand, Primary Button
14:10:09.980, Hand, Primary Button
14:10:09.995, Hand, Primary Button
14:10:10.009, Hand, Primary Button
14:10:10.022, Hand, Primary Button
14:10:10.036, Hand, Primary Button
14:10:10.051, Hand, Primary Button
14:10:10.063, Hand, Primary Button
14:10:10.078, Hand, Primary Button
14:10:10.092, Hand, Primary Button
14:10:10.106, Hand, Primary Button
14:10:10.119, Hand, Primary Button
14:10:10.134, Hand, Primary Button
14:10:10.148, Hand, Primary Button
14:10:10.160, Hand, Primary Button
14:10:10.176, Hand, Primary Button
14:10:10.189, Hand, Primary Button
14:10:10.202, Hand, Primary Button
14:10:10.217, Hand, Primary Button
14:10:10.231, Hand, Primary Button
14:10:10.245, Hand, Primary Button
14:10:10.259, Hand, Primary Button
14:10:10.272, Hand, Primary Button
14:10:10.286, Hand, Primary Button
14:10:10.299, Hand, Primary Button
14:10:10.314, Hand, Primary Button
14:10:10.328, Hand, Primary Button
14:10:10.342, Hand, Primary Button
14:10:10.356, Hand, Primary Button
14:10:10.370, Hand, Primary Button
14:10:10.384, Hand, Primary Button
14:10:10.396, Hand, Primary Button
14:10:10.412, Hand, Primary Button
14:10:10.426, Hand, Primary Button
14:10:10.439, Hand, Primary Button
14:10:10.454, Hand, Primary Button
14:10:10.468, Hand, Primary Button
14:10:10.481, Hand, Primary Button
