Elapsed Time (s), Position (X), Position (Y), Position (Z)
51009.580, -288.563, 7.672, -146.823
51009.590, -288.564, 7.698, -146.822
51009.610, -288.563, 7.699, -146.821
51009.620, -288.564, 7.672, -146.820
51009.640, -288.564, 7.698, -146.819
51009.650, -288.564, 7.697, -146.817
51009.660, -288.564, 7.672, -146.815
51009.680, -288.564, 7.696, -146.814
51009.690, -288.563, 7.697, -146.812
51009.700, -288.564, 7.671, -146.810
51009.720, -288.564, 7.698, -146.809
51009.730, -288.564, 7.698, -146.808
51009.750, -288.564, 7.698, -146.807
51009.760, -288.564, 7.671, -146.808
51009.770, -288.564, 7.698, -146.808
51009.790, -288.564, 7.699, -146.809
51009.800, -288.564, 7.671, -146.812
51009.820, -288.564, 7.698, -146.814
51009.830, -288.564, 7.696, -146.818
51009.840, -288.563, 7.672, -146.823
51009.860, -288.563, 7.696, -146.823
51009.870, -288.563, 7.698, -146.823
51009.890, -288.563, 7.698, -146.823
51009.900, -288.564, 7.672, -146.823
51009.910, -288.564, 7.698, -146.822
51009.930, -288.564, 7.698, -146.821
51009.940, -288.564, 7.672, -146.820
51009.950, -288.564, 7.699, -146.818
51009.970, -288.564, 7.699, -146.816
51009.980, -288.564, 7.671, -146.813
51010.000, -288.564, 7.697, -146.809
51010.010, -288.564, 7.696, -146.804
51010.020, -288.564, 7.671, -146.799
51010.040, -288.564, 7.696, -146.792
51010.050, -288.565, 7.697, -146.785
51010.060, -288.565, 7.697, -146.775
51010.080, -288.566, 7.671, -146.765
51010.090, -288.567, 7.697, -146.753
51010.110, -288.567, 7.698, -146.741
51010.120, -288.567, 7.670, -146.731
51010.130, -288.567, 7.696, -146.721
51010.150, -288.567, 7.695, -146.711
51010.160, -288.568, 7.669, -146.700
51010.180, -288.568, 7.695, -146.689
51010.190, -288.568, 7.695, -146.678
51010.200, -288.569, 7.669, -146.664
51010.220, -288.570, 7.695, -146.651
51010.230, -288.570, 7.696, -146.638
51010.250, -288.570, 7.696, -146.624
51010.260, -288.571, 7.668, -146.610
51010.270, -288.572, 7.694, -146.595
51010.290, -288.572, 7.693, -146.580
51010.300, -288.573, 7.667, -146.563
51010.320, -288.573, 7.693, -146.547
51010.330, -288.574, 7.693, -146.531
51010.340, -288.574, 7.666, -146.513
51010.360, -288.575, 7.694, -146.495
51010.370, -288.576, 7.693, -146.478
51010.380, -288.576, 7.692, -146.458
51010.400, -288.577, 7.665, -146.439
51010.410, -288.577, 7.690, -146.420
51010.430, -288.578, 7.691, -146.400
51010.440, -288.579, 7.663, -146.379
51010.450, -288.580, 7.691, -146.357
51010.470, -288.581, 7.691, -146.337
51010.480, -288.582, 7.662, -146.313
51010.500, -288.582, 7.688, -146.290
51010.510, -288.583, 7.689, -146.269
51010.520, -288.584, 7.661, -146.245
51010.540, -288.585, 7.689, -146.219
51010.550, -288.586, 7.689, -146.196
51010.570, -288.586, 7.689, -146.171
51010.580, -288.587, 7.659, -146.145
51010.590, -288.588, 7.686, -146.120
51010.610, -288.589, 7.687, -146.095
51010.620, -288.590, 7.658, -146.067
51010.630, -288.591, 7.686, -146.039
51010.650, -288.592, 7.687, -146.013
51010.660, -288.593, 7.656, -145.984
51010.680, -288.594, 7.684, -145.954
51010.690, -288.595, 7.684, -145.927
51010.710, -288.597, 7.654, -145.888
51010.720, -288.597, 7.684, -145.865
51010.730, -288.599, 7.684, -145.832
51010.750, -288.600, 7.681, -145.799
51010.760, -288.601, 7.652, -145.768
51010.770, -288.602, 7.682, -145.737
51010.790, -288.604, 7.682, -145.707
51010.800, -288.604, 7.650, -145.674
51010.820, -288.605, 7.680, -145.640
51010.830, -288.606, 7.678, -145.609
51010.840, -288.608, 7.679, -145.569
51010.860, -288.609, 7.648, -145.535
51010.870, -288.610, 7.679, -145.501
51010.880, -288.611, 7.677, -145.469
51010.900, -288.613, 7.646, -145.433
51010.910, -288.614, 7.676, -145.395
51010.930, -288.616, 7.676, -145.363
51010.940, -288.616, 7.644, -145.324
51010.950, -288.618, 7.675, -145.285
51010.970, -288.619, 7.673, -145.250
51010.980, -288.621, 7.642, -145.210
51011.000, -288.622, 7.674, -145.170
51011.010, -288.623, 7.673, -145.134
51011.020, -288.625, 7.640, -145.091
51011.040, -288.626, 7.671, -145.051
51011.050, -288.628, 7.671, -145.011
51011.060, -288.629, 7.671, -144.968
51011.080, -288.631, 7.637, -144.925
51011.090, -288.632, 7.668, -144.884
51011.110, -288.633, 7.668, -144.843
51011.120, -288.635, 7.634, -144.797
51011.130, -288.637, 7.667, -144.755
51011.150, -288.638, 7.665, -144.714
51011.160, -288.640, 7.632, -144.666
51011.180, -288.642, 7.666, -144.621
51011.190, -288.643, 7.665, -144.579
51011.200, -288.644, 7.629, -144.532
51011.220, -288.646, 7.663, -144.483
51011.230, -288.648, 7.663, -144.441
51011.250, -288.649, 7.662, -144.392
51011.260, -288.651, 7.626, -144.346
51011.270, -288.653, 7.660, -144.297
51011.290, -288.655, 7.661, -144.251
51011.300, -288.656, 7.623, -144.200
51011.320, -288.658, 7.657, -144.151
51011.330, -288.660, 7.657, -144.103
51011.340, -288.661, 7.621, -144.051
51011.360, -288.663, 7.655, -143.999
51011.370, -288.665, 7.655, -143.953
51011.380, -288.667, 7.654, -143.896
51011.400, -288.669, 7.617, -143.846
51011.410, -288.670, 7.651, -143.796
51011.430, -288.672, 7.652, -143.745
51011.440, -288.674, 7.614, -143.689
51011.450, -288.676, 7.650, -143.634
51011.470, -288.678, 7.650, -143.586
51011.480, -288.680, 7.611, -143.530
51011.500, -288.682, 7.649, -143.474
51011.510, -288.684, 7.646, -143.421
51011.530, -288.686, 7.608, -143.366
51011.540, -288.688, 7.647, -143.311
51011.550, -288.690, 7.643, -143.244
51011.570, -288.692, 7.644, -143.199
51011.580, -288.693, 7.604, -143.143
51011.590, -288.695, 7.642, -143.087
51011.610, -288.698, 7.640, -143.031
51011.620, -288.699, 7.601, -142.971
51011.640, -288.702, 7.640, -142.911
