Elapsed Time (s), Position (X), Position (Y), Position (Z)
51009.580, -285.620, 5.523, 50.810
51009.590, -285.620, -19.277, 50.788
51009.610, -285.620, -19.281, 50.774
51009.620, -285.619, 5.523, 50.767
51009.640, -285.619, -19.285, 50.759
51009.650, -285.619, -19.289, 50.754
51009.660, -285.619, 5.523, 50.750
51009.680, -285.619, -19.293, 50.748
51009.690, -285.619, -19.297, 50.749
51009.700, -285.619, 5.523, 50.752
51009.720, -285.619, -19.301, 50.758
51009.730, -285.619, -19.305, 50.767
51009.750, -285.620, -19.309, 50.780
51009.760, -285.620, 5.523, 50.797
51009.770, -285.621, -19.313, 50.816
51009.790, -285.621, -19.317, 50.838
51009.800, -285.622, 5.522, 50.869
51009.820, -285.623, -19.321, 50.899
51009.830, -285.624, -19.325, 50.936
51009.840, -285.625, 5.522, 50.977
51009.860, -285.625, -19.330, 50.977
51009.870, -285.625, -19.334, 50.977
51009.890, -285.625, -19.338, 50.977
51009.900, -285.625, 5.522, 50.976
51009.910, -285.625, -19.341, 50.975
51009.930, -285.624, -19.345, 50.973
51009.940, -285.624, 5.522, 50.970
51009.950, -285.624, -19.349, 50.967
51009.970, -285.624, -19.353, 50.962
51009.980, -285.624, 5.522, 50.955
51010.000, -285.624, -19.357, 50.947
51010.010, -285.624, -19.361, 50.938
51010.020, -285.623, 5.522, 50.925
51010.040, -285.623, -19.365, 50.911
51010.050, -285.623, -19.368, 50.896
51010.060, -285.622, -19.372, 50.876
51010.080, -285.622, 5.522, 50.853
51010.090, -285.621, -19.376, 50.830
51010.110, -285.621, -19.380, 50.804
51010.120, -285.620, 5.523, 50.783
51010.130, -285.620, -19.383, 50.762
51010.150, -285.619, -19.387, 50.741
51010.160, -285.619, 5.523, 50.718
51010.180, -285.618, -19.391, 50.694
51010.190, -285.618, -19.394, 50.670
51010.200, -285.617, 5.524, 50.642
51010.220, -285.616, -19.398, 50.615
51010.230, -285.616, -19.402, 50.588
51010.250, -285.615, -19.406, 50.558
51010.260, -285.614, 5.524, 50.527
51010.270, -285.614, -19.409, 50.496
51010.290, -285.613, -19.413, 50.465
51010.300, -285.612, 5.525, 50.430
51010.320, -285.611, -19.416, 50.395
51010.330, -285.610, -19.420, 50.362
51010.340, -285.610, 5.526, 50.323
51010.360, -285.609, -19.423, 50.287
51010.370, -285.608, -19.427, 50.251
51010.380, -285.607, -19.431, 50.210
51010.400, -285.606, 5.527, 50.168
51010.410, -285.605, -19.434, 50.128
51010.430, -285.604, -19.438, 50.087
51010.440, -285.603, 5.527, 50.043
51010.450, -285.602, -19.441, 49.998
51010.470, -285.601, -19.445, 49.955
51010.480, -285.600, 5.528, 49.905
51010.500, -285.599, -19.448, 49.858
51010.510, -285.598, -19.452, 49.813
51010.520, -285.597, 5.529, 49.762
51010.540, -285.595, -19.455, 49.710
51010.550, -285.594, -19.459, 49.662
51010.570, -285.593, -19.462, 49.608
51010.580, -285.592, 5.530, 49.553
51010.590, -285.591, -19.466, 49.502
51010.610, -285.589, -19.469, 49.450
51010.620, -285.588, 5.531, 49.391
51010.630, -285.587, -19.472, 49.333
51010.650, -285.585, -19.476, 49.278
51010.660, -285.584, 5.533, 49.217
51010.680, -285.583, -19.479, 49.156
51010.690, -285.581, -19.483, 49.099
51010.710, -285.580, 5.534, 49.018
51010.720, -285.578, -19.486, 48.970
51010.730, -285.577, -19.489, 48.902
51010.750, -285.575, -19.493, 48.834
51010.760, -285.574, 5.535, 48.768
51010.770, -285.572, -19.496, 48.704
51010.790, -285.571, -19.500, 48.642
51010.800, -285.569, 5.537, 48.572
51010.820, -285.568, -19.503, 48.502
51010.830, -285.566, -19.506, 48.437
51010.840, -285.564, -19.510, 48.354
51010.860, -285.563, 5.538, 48.284
51010.870, -285.561, -19.513, 48.214
51010.880, -285.559, -19.516, 48.148
51010.900, -285.558, 5.540, 48.073
51010.910, -285.556, -19.519, 47.994
51010.930, -285.554, -19.523, 47.929
51010.940, -285.553, 5.541, 47.847
51010.950, -285.551, -19.525, 47.768
51010.970, -285.549, -19.529, 47.694
51010.980, -285.547, 5.543, 47.611
51011.000, -285.545, -19.532, 47.530
51011.010, -285.543, -19.535, 47.453
51011.020, -285.541, 5.544, 47.364
51011.040, -285.539, -19.538, 47.282
51011.050, -285.538, -19.542, 47.201
51011.060, -285.536, -19.545, 47.112
51011.080, -285.533, 5.546, 47.022
51011.090, -285.532, -19.548, 46.937
51011.110, -285.530, -19.551, 46.854
51011.120, -285.527, 5.548, 46.758
51011.130, -285.525, -19.554, 46.671
51011.150, -285.523, -19.557, 46.587
51011.160, -285.521, 5.550, 46.488
51011.180, -285.519, -19.560, 46.397
51011.190, -285.517, -19.563, 46.310
51011.200, -285.515, 5.551, 46.211
51011.220, -285.512, -19.566, 46.112
51011.230, -285.510, -19.570, 46.026
51011.250, -285.508, -19.573, 45.925
51011.260, -285.506, 5.554, 45.828
51011.270, -285.504, -19.576, 45.729
51011.290, -285.501, -19.579, 45.635
51011.300, -285.499, 5.556, 45.530
51011.320, -285.497, -19.581, 45.429
51011.330, -285.494, -19.585, 45.332
51011.340, -285.492, 5.558, 45.224
51011.360, -285.489, -19.587, 45.119
